k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,5,5,10,2,4,4,4,9,25.520675265306128,33.6734693877551
1,5,5,10,4,2,2,2,9,21.7345166122449,35.10204081632653
1,5,5,10,4,2,2,4,9,27.225921346938776,35.30612244897959
1,5,5,10,4,2,4,2,9,23.063723489795915,35.30612244897959
1,5,5,10,4,2,4,4,9,28.57643140816327,35.51020408163265
1,5,5,10,4,4,2,2,9,22.032178938775512,35.10204081632653
1,5,5,10,4,4,2,4,9,27.52358367346939,35.30612244897959
1,5,5,10,4,4,4,2,9,23.361385816326532,35.30612244897959
1,5,5,10,4,4,4,4,9,28.87409373469388,35.51020408163265
1,5,10,-1,2,2,2,0,9,7.508940673469389,32.6530612244898
1,5,10,-1,2,2,4,0,9,9.71474424489796,32.244897959183675
1,5,10,-1,2,4,2,0,9,7.777748142857144,32.6530612244898
1,5,10,-1,2,4,4,0,9,9.983551714285714,32.244897959183675
1,5,10,-1,4,2,2,0,9,8.603488142857143,34.48979591836735
1,5,10,-1,4,2,4,0,9,11.079692857142856,34.08163265306122
1,5,10,-1,4,4,2,0,9,8.901150469387757,34.48979591836735
1,5,10,-1,4,4,4,0,9,11.377355183673467,34.08163265306122
1,5,10,0,2,2,2,0,9,8.765602224489792,40.816326530612244
1,5,10,0,2,2,4,0,9,10.974832408163264,40.816326530612244
1,5,10,0,2,4,2,0,9,9.03440969387755,40.816326530612244
1,5,10,0,2,4,4,0,9,11.243639877551022,40.816326530612244
1,5,10,0,4,2,2,0,9,9.977107081632651,42.857142857142854
1,5,10,0,4,2,4,0,9,12.463914897959185,42.857142857142854
1,5,10,0,4,4,2,0,9,10.274769408163264,42.857142857142854
1,5,10,0,4,4,4,0,9,12.761577224489798,42.857142857142854
1,5,10,3,2,2,2,2,9,11.914497244897959,31.83673469387755
1,5,10,3,2,2,2,4,9,13.379794224489796,31.63265306122449
1,5,10,3,2,2,4,2,9,14.144933632653059,31.63265306122449
1,5,10,3,2,2,4,4,9,15.616857551020406,31.428571428571427
1,5,10,3,2,4,2,2,9,12.183304714285715,31.83673469387755
1,5,10,3,2,4,2,4,9,13.64860169387755,31.63265306122449
1,5,10,3,2,4,4,2,9,14.413741102040817,31.63265306122449
1,5,10,3,2,4,4,4,9,15.885665020408162,31.428571428571427
1,5,10,3,4,2,2,2,9,13.580286836734693,33.877551020408156
1,5,10,3,4,2,2,4,9,15.226321448979593,33.6734693877551
1,5,10,3,4,2,4,2,9,16.106306734693877,33.6734693877551
1,5,10,3,4,2,4,4,9,17.765304285714283,33.46938775510204
1,5,10,3,4,4,2,2,9,13.877949163265304,33.877551020408156
1,5,10,3,4,4,2,4,9,15.523983775510205,33.6734693877551
1,5,10,3,4,4,4,2,9,16.403969061224487,33.6734693877551
1,5,10,3,4,4,4,4,9,18.062966612244896,33.46938775510204
1,5,10,5,2,2,2,2,9,14.873473897959185,36.12244897959184
1,5,10,5,2,2,2,4,9,17.26511993877551,35.30612244897959
1,5,10,5,2,2,4,2,9,17.12052612244898,35.91836734693877
1,5,10,5,2,2,4,4,9,19.522548979591836,35.10204081632653
1,5,10,5,2,4,2,2,9,15.142281367346937,36.12244897959184
1,5,10,5,2,4,2,4,9,17.53392740816327,35.30612244897959
1,5,10,5,2,4,4,2,9,17.389333591836735,35.91836734693877
1,5,10,5,2,4,4,4,9,19.79135644897959,35.10204081632653
1,5,10,5,4,2,2,2,9,16.895631163265307,37.95918367346939
1,5,10,5,4,2,2,4,9,19.613387244897964,37.3469387755102
1,5,10,5,4,2,4,2,9,19.455658571428575,37.755102040816325
1,5,10,5,4,2,4,4,9,22.193748040816327,37.142857142857146
1,5,10,5,4,4,2,2,9,17.19329348979592,37.95918367346939
1,5,10,5,4,4,2,4,9,19.911049571428578,37.3469387755102
1,5,10,5,4,4,4,2,9,19.753320897959185,37.755102040816325
1,5,10,5,4,4,4,4,9,22.49141036734694,37.142857142857146
1,5,10,10,2,2,2,2,9,22.340676183673466,33.265306122448976
1,5,10,10,2,2,2,4,9,27.221949979591834,33.6734693877551
1,5,10,10,2,2,4,2,9,24.625388816326534,33.06122448979592
1,5,10,10,2,2,4,4,9,29.532750122448984,33.46938775510204
1,5,10,10,2,4,2,2,9,22.609483653061226,33.265306122448976
1,5,10,10,2,4,2,4,9,27.490757448979593,33.6734693877551
1,5,10,10,2,4,4,2,9,24.894196285714287,33.06122448979592
1,5,10,10,2,4,4,4,9,29.801557591836737,33.46938775510204
1,5,10,10,4,2,2,2,9,25.33763997959184,35.10204081632653
1,5,10,10,4,2,2,4,9,30.871198510204085,35.51020408163265
1,5,10,10,4,2,4,2,9,27.97437824489796,34.89795918367347
1,5,10,10,4,2,4,4,9,33.55106036734694,35.30612244897959
1,5,10,10,4,4,2,2,9,25.635302306122455,35.10204081632653
1,5,10,10,4,4,2,4,9,31.1688608367347,35.51020408163265
1,5,10,10,4,4,4,2,9,28.27204057142857,34.89795918367347
1,5,10,10,4,4,4,4,9,33.84872269387755,35.30612244897959
1,10,-1,-1,2,2,0,0,9,2.588413734693878,24.28571428571428
1,10,-1,-1,2,4,0,0,9,3.1425654693877547,23.877551020408166
1,10,-1,-1,4,2,0,0,9,3.0577846530612245,25.71428571428572
1,10,-1,-1,4,4,0,0,9,3.675738040816326,25.102040816326532
1,10,-1,0,2,2,0,0,9,2.588413734693878,24.28571428571428
1,10,-1,0,2,4,0,0,9,3.1425654693877547,23.877551020408166
1,10,-1,0,4,2,0,0,9,3.0577846530612245,25.71428571428572
1,10,-1,0,4,4,0,0,9,3.675738040816326,25.102040816326532
1,10,-1,3,2,2,0,2,9,2.588413734693878,24.28571428571428
1,10,-1,3,2,2,0,4,9,2.588413734693878,24.28571428571428
1,10,-1,3,2,4,0,2,9,3.1425654693877547,23.877551020408166
1,10,-1,3,2,4,0,4,9,3.1425654693877547,23.877551020408166
1,10,-1,3,4,2,0,2,9,3.0577846530612245,25.71428571428572
1,10,-1,3,4,2,0,4,9,3.0577846530612245,25.71428571428572
1,10,-1,3,4,4,0,2,9,3.675738040816326,25.102040816326532
1,10,-1,3,4,4,0,4,9,3.675738040816326,25.102040816326532
1,10,-1,5,2,2,0,2,9,2.588413734693878,24.28571428571428
1,10,-1,5,2,2,0,4,9,2.588413734693878,24.28571428571428
1,10,-1,5,2,4,0,2,9,3.1425654693877547,23.877551020408166
1,10,-1,5,2,4,0,4,9,3.1425654693877547,23.877551020408166
1,10,-1,5,4,2,0,2,9,3.0577846530612245,25.71428571428572
1,10,-1,5,4,2,0,4,9,3.0577846530612245,25.71428571428572
1,10,-1,5,4,4,0,2,9,3.675738040816326,25.102040816326532
1,10,-1,5,4,4,0,4,9,3.675738040816326,25.102040816326532
1,10,-1,10,2,2,0,2,9,2.588413734693878,24.28571428571428
1,10,-1,10,2,2,0,4,9,2.588413734693878,24.28571428571428
1,10,-1,10,2,4,0,2,9,3.1425654693877547,23.877551020408166
1,10,-1,10,2,4,0,4,9,3.1425654693877547,23.877551020408166
1,10,-1,10,4,2,0,2,9,3.0577846530612245,25.71428571428572
1,10,-1,10,4,2,0,4,9,3.0577846530612245,25.71428571428572
1,10,-1,10,4,4,0,2,9,3.675738040816326,25.102040816326532
1,10,-1,10,4,4,0,4,9,3.675738040816326,25.102040816326532
1,10,0,-1,2,2,0,0,9,3.1094751632653073,32.6530612244898
1,10,0,-1,2,4,0,0,9,3.6636268979591837,32.6530612244898
1,10,0,-1,4,2,0,0,9,3.6218917959183674,34.69387755102041
1,10,0,-1,4,4,0,0,9,4.239845183673469,34.69387755102041
1,10,1,-1,2,2,2,0,9,3.828176591836734,32.6530612244898
1,10,1,-1,2,2,4,0,9,4.1381751632653065,32.6530612244898
1,10,1,-1,2,4,2,0,9,4.382328326530612,32.6530612244898
1,10,1,-1,2,4,4,0,9,4.692326897959185,32.6530612244898
1,10,1,-1,4,2,2,0,9,4.374266081632653,34.69387755102041
1,10,1,-1,4,2,4,0,9,4.711804653061226,34.69387755102041
1,10,1,-1,4,4,2,0,9,4.992219469387754,34.69387755102041
1,10,1,-1,4,4,4,0,9,5.329758040816329,34.69387755102041
1,10,1,0,2,2,2,0,9,4.557463122448977,40.816326530612244
1,10,1,0,2,2,4,0,9,4.956036387755103,42.857142857142854
1,10,1,0,2,4,2,0,9,5.111614857142856,40.816326530612244
1,10,1,0,2,4,4,0,9,5.510188122448979,42.857142857142854
1,10,1,0,4,2,2,0,9,5.193743632653059,42.857142857142854
1,10,1,0,4,2,4,0,9,5.625675673469388,44.897959183673464
1,10,1,0,4,4,2,0,9,5.81169702040816,42.857142857142854
1,10,1,0,4,4,4,0,9,6.243629061224489,44.897959183673464
1,10,1,3,2,2,2,2,9,7.177043530612243,37.755102040816325
1,10,1,3,2,2,2,4,9,8.375614306122449,37.3469387755102
1,10,1,3,2,2,4,2,9,7.808076877551023,37.3469387755102
1,10,1,3,2,2,4,4,9,9.069813693877553,36.93877551020408
1,10,1,3,2,4,2,2,9,7.7311952653061216,37.755102040816325
1,10,1,3,2,4,2,4,9,8.929766040816327,37.3469387755102
1,10,1,3,2,4,4,2,9,8.3622286122449,37.3469387755102
1,10,1,3,2,4,4,4,9,9.623965428571431,36.93877551020408
1,10,1,3,4,2,2,2,9,8.00980469387755,40.0
1,10,1,3,4,2,2,4,9,9.279429183673468,39.59183673469388
1,10,1,3,4,2,4,2,9,8.752717959183675,39.59183673469388
1,10,1,3,4,2,4,4,9,10.125884326530613,39.183673469387756
1,10,1,3,4,4,2,2,9,8.627758081632653,40.0
1,10,1,3,4,4,2,4,9,9.89738257142857,39.59183673469388
1,10,1,3,4,4,4,2,9,9.370671346938778,39.59183673469388
1,10,1,3,4,4,4,4,9,10.743837714285712,39.183673469387756
1,10,1,5,2,2,2,2,9,9.405828510204081,41.22448979591836
1,10,1,5,2,2,2,4,9,11.330873408163264,40.408163265306115
1,10,1,5,2,2,4,2,9,10.28070087755102,40.816326530612244
1,10,1,5,2,2,4,4,9,12.322379897959186,39.795918367346935
1,10,1,5,2,4,2,2,9,9.959980244897958,41.22448979591836
1,10,1,5,2,4,2,4,9,11.885025142857142,40.408163265306115
1,10,1,5,2,4,4,2,9,10.8348526122449,40.816326530612244
1,10,1,5,2,4,4,4,9,12.876531632653062,39.795918367346935
1,10,1,5,4,2,2,2,9,10.441761918367344,43.26530612244898
1,10,1,5,4,2,2,4,9,12.477622163265304,42.6530612244898
1,10,1,5,4,2,4,2,9,11.486443346938776,42.857142857142854
1,10,1,5,4,2,4,4,9,13.74655273469388,42.04081632653061
1,10,1,5,4,4,2,2,9,11.059715306122447,43.26530612244898
1,10,1,5,4,4,2,4,9,13.095575551020406,42.6530612244898
1,10,1,5,4,4,4,2,9,12.104396734693879,42.857142857142854
1,10,1,5,4,4,4,4,9,14.364506122448983,42.04081632653061
1,10,1,10,2,2,2,2,9,15.037982959183672,37.55102040816327
1,10,1,10,2,2,2,4,9,18.933653163265305,38.36734693877551
1,10,1,10,2,2,4,2,9,16.49243769387755,36.93877551020409
1,10,1,10,2,2,4,4,9,20.63372487755102,37.3469387755102
1,10,1,10,2,4,2,2,9,15.59213469387755,37.55102040816327
1,10,1,10,2,4,2,4,9,19.48780489795918,38.36734693877551
1,10,1,10,2,4,4,2,9,17.04658942857143,36.93877551020409
1,10,1,10,2,4,4,4,9,21.1878766122449,37.3469387755102
1,10,1,10,4,2,2,2,9,16.58962151020408,39.59183673469388
1,10,1,10,4,2,2,4,9,20.707924530612242,40.408163265306115
1,10,1,10,4,2,4,2,9,18.358320244897957,38.775510204081634
1,10,1,10,4,2,4,4,9,22.906372163265306,39.183673469387756
1,10,1,10,4,4,2,2,9,17.207574897959184,39.59183673469388
1,10,1,10,4,4,2,4,9,21.325877918367347,40.408163265306115
1,10,1,10,4,4,4,2,9,18.97627363265306,38.775510204081634
1,10,1,10,4,4,4,4,9,23.52432555102041,39.183673469387756
1,10,3,-1,2,2,2,0,9,4.363575020408163,29.38775510204082
1,10,3,-1,2,2,4,0,9,4.999124163265305,29.591836734693878
1,10,3,-1,2,4,2,0,9,4.9177267551020405,29.38775510204082
1,10,3,-1,2,4,4,0,9,5.553275897959183,29.591836734693878
1,10,3,-1,4,2,2,0,9,5.0410349387755105,31.020408163265305
1,10,3,-1,4,2,4,0,9,5.754054795918366,31.428571428571427
1,10,3,-1,4,4,2,0,9,5.658988326530612,31.020408163265305
1,10,3,-1,4,4,4,0,9,6.3720081836734686,31.428571428571427
1,10,3,0,2,2,2,0,9,5.572167020408163,40.408163265306115
1,10,3,0,2,2,4,0,9,6.248221306122445,40.816326530612244
1,10,3,0,2,4,2,0,9,6.126318755102038,40.408163265306115
1,10,3,0,2,4,4,0,9,6.802373040816323,40.816326530612244
1,10,3,0,4,2,2,0,9,6.357015673469387,42.04081632653061
1,10,3,0,4,2,4,0,9,7.110540673469385,42.6530612244898
1,10,3,0,4,4,2,0,9,6.974969061224488,42.04081632653061
1,10,3,0,4,4,4,0,9,7.728494061224487,42.6530612244898
1,10,3,3,2,2,2,2,9,8.648068734693876,31.83673469387755
1,10,3,3,2,2,2,4,9,10.075091102040815,31.63265306122449
1,10,3,3,2,2,4,2,9,9.344133142857142,32.04081632653061
1,10,3,3,2,2,4,4,9,10.790616081632653,31.83673469387755
1,10,3,3,2,4,2,2,9,9.202220469387754,31.83673469387755
1,10,3,3,2,4,2,4,9,10.629242836734694,31.63265306122449
1,10,3,3,2,4,4,2,9,9.89828487755102,32.04081632653061
1,10,3,3,2,4,4,4,9,11.344767816326529,31.83673469387755
1,10,3,3,4,2,2,2,9,9.868969959183675,33.46938775510204
1,10,3,3,4,2,2,4,9,11.469100897959184,33.265306122448976
1,10,3,3,4,2,4,2,9,10.642505081632653,33.877551020408156
1,10,3,3,4,2,4,4,9,12.262096591836738,33.6734693877551
1,10,3,3,4,4,2,2,9,10.486923346938775,33.46938775510204
1,10,3,3,4,4,2,4,9,12.087054285714286,33.265306122448976
1,10,3,3,4,4,4,2,9,11.260458469387755,33.877551020408156
1,10,3,3,4,4,4,4,9,12.880049979591835,33.6734693877551
1,10,3,5,2,2,2,2,9,11.539709224489796,35.91836734693877
1,10,3,5,2,2,2,4,9,13.872456326530612,35.10204081632653
1,10,3,5,2,2,4,2,9,12.271850040816323,36.3265306122449
1,10,3,5,2,2,4,4,9,14.635856897959185,35.51020408163265
1,10,3,5,2,4,2,2,9,12.093860959183674,35.91836734693877
1,10,3,5,2,4,2,4,9,14.426608061224488,35.10204081632653
1,10,3,5,2,4,4,2,9,12.826001775510203,36.3265306122449
1,10,3,5,2,4,4,4,9,15.190008632653063,35.51020408163265
1,10,3,5,4,2,2,2,9,13.094608163265304,37.3469387755102
1,10,3,5,4,2,2,4,9,15.741730775510206,36.734693877551024
1,10,3,5,4,2,4,2,9,13.904219693877549,37.95918367346939
1,10,3,5,4,2,4,4,9,16.58260206122449,37.3469387755102
1,10,3,5,4,4,2,2,9,13.712561551020407,37.3469387755102
1,10,3,5,4,4,2,4,9,16.359684163265307,36.734693877551024
1,10,3,5,4,4,4,2,9,14.522173081632651,37.95918367346939
1,10,3,5,4,4,4,4,9,17.200555448979593,37.3469387755102
1,10,3,10,2,2,2,2,9,18.82488081632653,33.265306122448976
1,10,3,10,2,2,2,4,9,23.58085697959184,33.265306122448976
1,10,3,10,2,2,4,2,9,19.681381795918366,33.469387755102034
1,10,3,10,2,2,4,4,9,24.501332163265303,33.6734693877551
1,10,3,10,2,4,2,2,9,19.37903255102041,33.265306122448976
1,10,3,10,2,4,2,4,9,24.135008714285714,33.265306122448976
1,10,3,10,2,4,4,2,9,20.23553353061224,33.469387755102034
1,10,3,10,2,4,4,4,9,25.05548389795918,33.6734693877551
1,10,3,10,4,2,2,2,9,21.281722285714284,34.69387755102041
1,10,3,10,4,2,2,4,9,26.664348244897965,34.69387755102041
1,10,3,10,4,2,4,2,9,22.215693979591833,35.10204081632653
1,10,3,10,4,2,4,4,9,27.662294142857142,35.30612244897959
1,10,3,10,4,4,2,2,9,21.89967567346939,34.69387755102041
1,10,3,10,4,4,2,4,9,27.282301632653066,34.69387755102041
1,10,3,10,4,4,4,2,9,22.833647367346938,35.10204081632653
1,10,3,10,4,4,4,4,9,28.280247530612243,35.30612244897959
1,10,5,-1,2,2,2,0,9,5.565186877551021,31.224489795918366
1,10,5,-1,2,2,4,0,9,6.651871306122448,31.428571428571427
1,10,5,-1,2,4,2,0,9,6.1193386122448965,31.224489795918366
1,10,5,-1,2,4,4,0,9,7.2060230408163255,31.428571428571427
1,10,5,-1,4,2,2,0,9,6.385010081632653,33.06122448979592
1,10,5,-1,4,2,4,0,9,7.599813367346939,33.06122448979592
1,10,5,-1,4,4,2,0,9,7.002963469387755,33.06122448979592
1,10,5,-1,4,4,4,0,9,8.21776675510204,33.06122448979592
1,10,5,0,2,2,2,0,9,6.816579204081629,40.61224489795919
1,10,5,0,2,2,4,0,9,7.906625591836731,40.816326530612244
1,10,5,0,2,4,2,0,9,7.370730938775506,40.61224489795919
1,10,5,0,2,4,4,0,9,8.460777326530607,40.816326530612244
1,10,5,0,4,2,2,0,9,7.748575469387753,42.6530612244898
1,10,5,0,4,2,4,0,9,8.969132877551017,42.857142857142854
1,10,5,0,4,4,2,0,9,8.366528857142855,42.6530612244898
1,10,5,0,4,4,4,0,9,9.58708626530612,42.857142857142854
1,10,5,3,2,2,2,2,9,9.939516020408163,32.04081632653061
1,10,5,3,2,2,2,4,9,11.398638632653062,31.83673469387755
1,10,5,3,2,2,4,2,9,11.043947714285714,32.04081632653061
1,10,5,3,2,2,4,4,9,12.507499061224488,31.83673469387755
1,10,5,3,2,4,2,2,9,10.49366775510204,32.04081632653061
1,10,5,3,2,4,2,4,9,11.952790367346939,31.83673469387755
1,10,5,3,2,4,4,2,9,11.59809944897959,32.04081632653061
1,10,5,3,2,4,4,4,9,13.061650795918364,31.83673469387755
1,10,5,3,4,2,2,2,9,11.319073102040818,34.08163265306122
1,10,5,3,4,2,2,4,9,12.956088612244898,33.877551020408156
1,10,5,3,4,2,4,2,9,12.558735489795918,34.08163265306122
1,10,5,3,4,2,4,4,9,14.201602102040814,33.877551020408156
1,10,5,3,4,4,2,2,9,11.937026489795917,34.08163265306122
1,10,5,3,4,4,2,4,9,13.574041999999997,33.877551020408156
1,10,5,3,4,4,4,2,9,13.17668887755102,34.08163265306122
1,10,5,3,4,4,4,4,9,14.819555489795919,33.877551020408156
1,10,5,5,2,2,2,2,9,12.880325163265306,36.12244897959184
1,10,5,5,2,2,2,4,9,15.263437,35.30612244897959
1,10,5,5,2,2,4,2,9,13.997137918367343,36.3265306122449
1,10,5,5,2,2,4,4,9,16.386230163265306,35.51020408163265
1,10,5,5,2,4,2,2,9,13.434476897959184,36.12244897959184
1,10,5,5,2,4,2,4,9,15.817588734693878,35.30612244897959
1,10,5,5,2,4,4,2,9,14.551289653061222,36.3265306122449
1,10,5,5,2,4,4,4,9,16.940381897959185,35.51020408163265
1,10,5,5,4,2,2,2,9,14.60535587755102,37.95918367346939
1,10,5,5,4,2,2,4,9,17.30837106122449,37.3469387755102
1,10,5,5,4,2,4,2,9,15.863218102040817,38.163265306122454
1,10,5,5,4,2,4,4,9,18.57557565306123,37.55102040816327
1,10,5,5,4,4,2,2,9,15.223309265306122,37.95918367346939
1,10,5,5,4,4,2,4,9,17.926324448979592,37.3469387755102
1,10,5,5,4,4,4,2,9,16.48117148979592,38.163265306122454
1,10,5,5,4,4,4,4,9,19.193529040816326,37.55102040816327
1,10,5,10,2,2,2,2,9,20.28015895918367,33.265306122448976
1,10,5,10,2,2,2,4,9,25.13117512244898,33.46938775510204
1,10,5,10,2,2,4,2,9,21.455741346938773,33.469387755102034
1,10,5,10,2,2,4,4,9,26.323211714285716,33.6734693877551
1,10,5,10,2,4,2,2,9,20.83431069387755,33.265306122448976
1,10,5,10,2,4,2,4,9,25.685326857142858,33.46938775510204
1,10,5,10,2,4,4,2,9,22.00989308163265,33.469387755102034
1,10,5,10,2,4,4,4,9,26.87736344897959,33.6734693877551
1,10,5,10,4,2,2,2,9,22.95232469387755,35.10204081632653
1,10,5,10,4,2,2,4,9,28.443729428571427,35.30612244897959
1,10,5,10,4,2,4,2,9,24.281531571428573,35.30612244897959
1,10,5,10,4,2,4,4,9,29.79423948979592,35.51020408163265
1,10,5,10,4,4,2,2,9,23.570278081632647,35.10204081632653
1,10,5,10,4,4,2,4,9,29.061682816326528,35.30612244897959
1,10,5,10,4,4,4,2,9,24.899484959183674,35.30612244897959
1,10,5,10,4,4,4,4,9,30.412192877551018,35.51020408163265
1,10,10,-1,2,2,2,0,9,8.580284591836737,32.6530612244898
1,10,10,-1,2,2,4,0,9,10.786088163265308,32.244897959183675
1,10,10,-1,2,4,2,0,9,9.134436326530613,32.6530612244898
1,10,10,-1,2,4,4,0,9,11.340239897959183,32.244897959183675
1,10,10,-1,4,2,2,0,9,9.821296224489796,34.48979591836735
1,10,10,-1,4,2,4,0,9,12.297500938775512,34.08163265306122
1,10,10,-1,4,4,2,0,9,10.439249612244899,34.48979591836735
1,10,10,-1,4,4,4,0,9,12.91545432653061,34.08163265306122
1,10,10,0,2,2,2,0,9,9.83694614285714,40.816326530612244
1,10,10,0,2,2,4,0,9,12.046176326530615,40.816326530612244
1,10,10,0,2,4,2,0,9,10.391097877551019,40.816326530612244
1,10,10,0,2,4,4,0,9,12.600328061224491,40.816326530612244
1,10,10,0,4,2,2,0,9,11.194915163265305,42.857142857142854
1,10,10,0,4,2,4,0,9,13.681722979591841,42.857142857142854
1,10,10,0,4,4,2,0,9,11.812868551020413,42.857142857142854
1,10,10,0,4,4,4,0,9,14.29967636734694,42.857142857142854
1,10,10,3,2,2,2,2,9,12.985841163265308,31.83673469387755
1,10,10,3,2,2,2,4,9,14.451138142857141,31.63265306122449
1,10,10,3,2,2,4,2,9,15.216277551020408,31.63265306122449
1,10,10,3,2,2,4,4,9,16.688201469387753,31.428571428571427
1,10,10,3,2,4,2,2,9,13.539992897959184,31.83673469387755
1,10,10,3,2,4,2,4,9,15.005289877551022,31.63265306122449
1,10,10,3,2,4,4,2,9,15.770429285714284,31.63265306122449
1,10,10,3,2,4,4,4,9,17.24235320408163,31.428571428571427
1,10,10,3,4,2,2,2,9,14.79809491836735,33.877551020408156
1,10,10,3,4,2,2,4,9,16.444129530612248,33.6734693877551
1,10,10,3,4,2,4,2,9,17.324114816326528,33.6734693877551
1,10,10,3,4,2,4,4,9,18.98311236734694,33.46938775510204
1,10,10,3,4,4,2,2,9,15.41604830612245,33.877551020408156
1,10,10,3,4,4,2,4,9,17.06208291836735,33.6734693877551
1,10,10,3,4,4,4,2,9,17.942068204081625,33.6734693877551
1,10,10,3,4,4,4,4,9,19.601065755102038,33.46938775510204
1,10,10,5,2,2,2,2,9,15.94481781632653,36.12244897959184
1,10,10,5,2,2,2,4,9,18.33646385714286,35.30612244897959
1,10,10,5,2,2,4,2,9,18.19187004081633,35.91836734693877
1,10,10,5,2,2,4,4,9,20.593892897959186,35.10204081632653
1,10,10,5,2,4,2,2,9,16.49896955102041,36.12244897959184
1,10,10,5,2,4,2,4,9,18.890615591836738,35.30612244897959
1,10,10,5,2,4,4,2,9,18.746021775510204,35.91836734693877
1,10,10,5,2,4,4,4,9,21.14804463265306,35.10204081632653
1,10,10,5,4,2,2,2,9,18.11343924489796,37.95918367346939
1,10,10,5,4,2,2,4,9,20.83119532653062,37.3469387755102
1,10,10,5,4,2,4,2,9,20.673466653061226,37.755102040816325
1,10,10,5,4,2,4,4,9,23.411556122448978,37.142857142857146
1,10,10,5,4,4,2,2,9,18.731392632653062,37.95918367346939
1,10,10,5,4,4,2,4,9,21.449148714285716,37.3469387755102
1,10,10,5,4,4,4,2,9,21.291420040816327,37.755102040816325
1,10,10,5,4,4,4,4,9,24.029509510204075,37.142857142857146
1,10,10,10,2,2,2,2,9,23.412020102040824,33.265306122448976
1,10,10,10,2,2,2,4,9,28.293293897959185,33.6734693877551
1,10,10,10,2,2,4,2,9,25.696732734693878,33.06122448979592
1,10,10,10,2,2,4,4,9,30.60409404081633,33.46938775510204
1,10,10,10,2,4,2,2,9,23.9661718367347,33.265306122448976
1,10,10,10,2,4,2,4,9,28.847445632653063,33.6734693877551
1,10,10,10,2,4,4,2,9,26.25088446938776,33.06122448979592
1,10,10,10,2,4,4,4,9,31.158245775510206,33.46938775510204
1,10,10,10,4,2,2,2,9,26.555448061224496,35.10204081632653
1,10,10,10,4,2,2,4,9,32.08900659183674,35.51020408163265
1,10,10,10,4,2,4,2,9,29.19218632653062,34.89795918367347
1,10,10,10,4,2,4,4,9,34.76886844897959,35.30612244897959
1,10,10,10,4,4,2,2,9,27.173401448979593,35.10204081632653
1,10,10,10,4,4,2,4,9,32.706959979591836,35.51020408163265
1,10,10,10,4,4,4,2,9,29.810139714285718,34.89795918367347
1,10,10,10,4,4,4,4,9,35.38682183673469,35.30612244897959
3,-1,-1,-1,2,0,0,0,9,0.5046186122448979,12.653061224489798
3,-1,-1,-1,4,0,0,0,9,0.6223084081632653,12.857142857142856
3,-1,-1,0,2,0,0,0,9,1.9373304489795917,42.448979591836725
3,-1,-1,0,4,0,0,0,9,2.0567012244897955,42.6530612244898
3,-1,-1,3,2,0,0,2,9,5.906187918367347,34.48979591836735
3,-1,-1,3,2,0,0,4,9,7.672347918367347,34.69387755102041
3,-1,-1,3,4,0,0,2,9,6.03102187755102,34.69387755102041
3,-1,-1,3,4,0,0,4,9,7.799283102040816,34.69387755102041
3,-1,-1,5,2,0,0,2,9,9.596132081632652,39.183673469387756
3,-1,-1,5,2,0,0,4,9,12.497987755102042,38.57142857142858
3,-1,-1,5,4,0,0,2,9,9.725847346938775,39.38775510204081
3,-1,-1,5,4,0,0,4,9,12.633036897959185,38.57142857142858
3,-1,-1,10,2,0,0,2,9,18.721329795918365,35.91836734693877
3,-1,-1,10,2,0,0,4,9,24.633335020408158,36.53061224489796
3,-1,-1,10,4,0,0,2,9,18.861777469387754,36.12244897959184
3,-1,-1,10,4,0,0,4,9,24.78021567346939,36.53061224489796
3,-1,0,-1,2,0,0,0,9,1.0864068979591834,34.285714285714285
3,-1,0,-1,4,0,0,0,9,1.2045711224489795,34.48979591836735
3,-1,1,0,2,0,2,0,9,2.723730979591837,42.448979591836725
3,-1,1,0,2,0,4,0,9,3.186694285714286,44.48979591836735
3,-1,1,0,4,0,2,0,9,2.842311775510204,42.6530612244898
3,-1,1,0,4,0,4,0,9,3.3056916530612246,44.69387755102041
3,-1,1,3,2,0,2,2,9,5.878347795918367,40.816326530612244
3,-1,1,3,2,0,2,4,9,7.26121212244898,40.61224489795919
3,-1,1,3,2,0,4,2,9,6.644630938775509,40.408163265306115
3,-1,1,3,2,0,4,4,9,8.127060979591837,40.20408163265306
3,-1,1,3,4,0,2,2,9,5.996928591836735,41.0204081632653
3,-1,1,3,4,0,2,4,9,7.3797929183673485,40.816326530612244
3,-1,1,3,4,0,4,2,9,6.763628306122448,40.61224489795919
3,-1,1,3,4,0,4,4,9,8.246058346938776,40.408163265306115
3,-1,1,5,2,0,2,2,9,8.659140612244899,44.69387755102041
3,-1,1,5,2,0,2,4,9,10.870824857142855,43.87755102040816
3,-1,1,5,2,0,4,2,9,9.720694285714284,44.28571428571429
3,-1,1,5,2,0,4,4,9,12.148933959183676,43.265306122448976
3,-1,1,5,4,0,2,2,9,8.777721408163265,44.897959183673464
3,-1,1,5,4,0,2,4,9,10.989405653061224,44.08163265306122
3,-1,1,5,4,0,4,2,9,9.839691653061225,44.48979591836735
