k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,10,10,3,4,2,4,4,9,16.233253795918365,30.816326530612248
1,10,10,3,4,4,2,2,9,13.199874163265305,30.612244897959183
1,10,10,3,4,4,2,4,9,14.52296673469388,30.0
1,10,10,3,4,4,4,2,9,15.414501224489795,31.020408163265305
1,10,10,3,4,4,4,4,9,16.752237714285716,30.612244897959183
1,10,10,5,2,2,2,2,9,15.276358979591839,35.10204081632653
1,10,10,5,2,2,2,4,9,17.468776612244902,34.08163265306122
1,10,10,5,2,2,4,2,9,17.54467673469388,36.12244897959184
1,10,10,5,2,2,4,4,9,19.756328653061228,35.10204081632653
1,10,10,5,2,4,2,2,9,15.799649714285712,34.89795918367347
1,10,10,5,2,4,2,4,9,17.99206734693878,33.877551020408156
1,10,10,5,2,4,4,2,9,18.05695146938776,35.91836734693877
1,10,10,5,2,4,4,4,9,20.268603387755103,34.89795918367347
1,10,10,5,4,2,2,2,9,15.36826673469388,33.877551020408156
1,10,10,5,4,2,2,4,9,17.5471072244898,33.06122448979592
1,10,10,5,4,2,4,2,9,17.64760416326531,34.89795918367347
1,10,10,5,4,2,4,4,9,19.852370530612248,34.08163265306122
1,10,10,5,4,4,2,2,9,15.898266653061224,33.6734693877551
1,10,10,5,4,4,2,4,9,18.077107142857145,32.857142857142854
1,10,10,5,4,4,4,2,9,18.166588081632653,34.69387755102041
1,10,10,5,4,4,4,4,9,20.371354448979595,33.877551020408156
1,10,10,10,2,2,2,2,9,22.158095469387757,32.44897959183673
1,10,10,10,2,2,2,4,9,26.66518967346939,32.44897959183673
1,10,10,10,2,2,4,2,9,24.512498775510206,33.265306122448976
1,10,10,10,2,2,4,4,9,29.041316408163265,33.265306122448976
1,10,10,10,2,4,2,2,9,22.681386204081637,32.244897959183675
1,10,10,10,2,4,2,4,9,27.188480408163265,32.244897959183675
1,10,10,10,2,4,4,2,9,25.02477351020408,33.06122448979592
1,10,10,10,2,4,4,4,9,29.553591142857144,33.06122448979592
1,10,10,10,4,2,2,2,9,22.150760775510207,31.020408163265305
1,10,10,10,4,2,2,4,9,26.662703959183677,30.816326530612248
1,10,10,10,4,2,4,2,9,24.54372595918368,31.83673469387755
1,10,10,10,4,2,4,4,9,29.089870612244898,31.63265306122449
1,10,10,10,4,4,2,2,9,22.680760693877556,30.816326530612248
1,10,10,10,4,4,2,4,9,27.192703877551022,30.612244897959183
1,10,10,10,4,4,4,2,9,25.06270987755102,31.63265306122449
1,10,10,10,4,4,4,4,9,29.608854530612245,31.428571428571427
3,-1,-1,-1,2,0,0,0,9,0.5046186122448979,12.653061224489798
3,-1,-1,-1,4,0,0,0,9,0.6223084081632653,12.857142857142856
3,-1,-1,0,2,0,0,0,9,1.915671673469388,41.22448979591836
3,-1,-1,0,4,0,0,0,9,2.0348484897959183,41.42857142857142
3,-1,-1,3,2,0,0,2,9,5.803195591836734,33.87755102040816
3,-1,-1,3,2,0,0,4,9,7.534992489795918,33.87755102040816
3,-1,-1,3,4,0,0,2,9,5.905530285714286,34.285714285714285
3,-1,-1,3,4,0,0,4,9,7.6300537142857126,34.285714285714285
3,-1,-1,5,2,0,0,2,9,9.4204373877551,38.57142857142858
3,-1,-1,5,2,0,0,4,9,12.261486857142858,37.755102040816325
3,-1,-1,5,4,0,0,2,9,9.524000489795919,38.775510204081634
3,-1,-1,5,4,0,0,4,9,12.33359624489796,37.95918367346939
3,-1,-1,10,2,0,0,2,9,18.338228081632653,34.897959183673464
3,-1,-1,10,2,0,0,4,9,24.125323591836732,35.51020408163265
3,-1,-1,10,4,0,0,2,9,18.42553093877551,34.89795918367347
3,-1,-1,10,4,0,0,4,9,24.17150710204082,35.714285714285715
3,-1,0,-1,2,0,0,0,9,1.0795797551020405,33.06122448979592
3,-1,0,-1,4,0,0,0,9,1.1965868367346937,33.265306122448976
3,-1,1,0,2,0,2,0,9,2.6945237755102047,41.22448979591836
3,-1,1,0,2,0,4,0,9,3.084018244897959,41.22448979591836
3,-1,1,0,4,0,2,0,9,2.80972718367347,41.42857142857142
3,-1,1,0,4,0,4,0,9,3.201323979591836,41.42857142857142
3,-1,1,3,2,0,2,2,9,5.823150061224489,39.38775510204081
3,-1,1,3,2,0,2,4,9,7.1931161020408165,39.183673469387756
3,-1,1,3,2,0,4,2,9,6.206146897959183,37.55102040816327
3,-1,1,3,2,0,4,4,9,7.560725510204081,37.55102040816327
3,-1,1,3,4,0,2,2,9,5.917955428571428,39.795918367346935
3,-1,1,3,4,0,2,4,9,7.282555265306123,39.59183673469388
3,-1,1,3,4,0,4,2,9,6.328754183673468,37.95918367346939
3,-1,1,3,4,0,4,4,9,7.6837530408163275,37.95918367346939
3,-1,1,5,2,0,2,2,9,8.584126714285713,43.26530612244898
3,-1,1,5,2,0,2,4,9,10.774669408163264,42.6530612244898
3,-1,1,5,2,0,4,2,9,8.966638653061224,42.24489795918367
3,-1,1,5,2,0,4,4,9,11.142020204081632,41.22448979591836
3,-1,1,5,4,0,2,2,9,8.669880653061224,43.673469387755105
3,-1,1,5,4,0,2,4,9,10.85635020408163,42.857142857142854
3,-1,1,5,4,0,4,2,9,9.091023897959184,42.44897959183674
3,-1,1,5,4,0,4,4,9,11.270737204081636,41.42857142857142
3,-1,1,10,2,0,2,2,9,15.270287693877552,39.38775510204081
3,-1,1,10,2,0,2,4,9,19.694302714285712,40.20408163265306
3,-1,1,10,2,0,4,2,9,15.674232122448979,38.163265306122454
3,-1,1,10,2,0,4,4,9,20.070187714285716,38.775510204081634
3,-1,1,10,4,0,2,2,9,15.332507918367345,39.59183673469388
3,-1,1,10,4,0,2,4,9,19.742557877551018,40.408163265306115
3,-1,1,10,4,0,4,2,9,15.808218346938773,38.163265306122454
3,-1,1,10,4,0,4,4,9,20.20734193877551,38.9795918367347
3,-1,3,-1,2,0,2,0,9,2.593643326530612,29.591836734693878
3,-1,3,-1,2,0,4,0,9,3.351838040816326,30.204081632653057
3,-1,3,-1,4,0,2,0,9,2.7079426938775506,29.795918367346935
3,-1,3,-1,4,0,4,0,9,3.4630362653061226,30.408163265306122
3,-1,3,0,2,0,2,0,9,3.8538607959183655,38.9795918367347
3,-1,3,0,2,0,4,0,9,4.585935673469385,40.0
3,-1,3,0,4,0,2,0,9,3.966543836734692,39.183673469387756
3,-1,3,0,4,0,4,0,9,4.6962610816326515,40.20408163265306
3,-1,3,3,2,0,2,2,9,7.479022591836734,34.285714285714285
3,-1,3,3,2,0,2,4,9,9.094185367346938,34.08163265306122
3,-1,3,3,2,0,4,2,9,8.212616816326529,34.08163265306122
3,-1,3,3,2,0,4,4,9,9.821088000000001,33.877551020408156
3,-1,3,3,4,0,2,2,9,7.5643897142857135,34.48979591836735
3,-1,3,3,4,0,2,4,9,9.169466612244898,34.285714285714285
3,-1,3,3,4,0,4,2,9,8.299925734693877,34.48979591836735
3,-1,3,3,4,0,4,4,9,9.900153653061224,34.285714285714285
3,-1,3,5,2,0,2,2,9,10.792621285714285,37.95918367346939
3,-1,3,5,2,0,2,4,9,13.427783081632654,37.142857142857146
3,-1,3,5,2,0,4,2,9,11.482445387755103,38.36734693877551
3,-1,3,5,2,0,4,4,9,14.105678693877552,37.55102040816326
3,-1,3,5,4,0,2,2,9,10.869777469387756,38.163265306122454
3,-1,3,5,4,0,2,4,9,13.46689093877551,37.3469387755102
3,-1,3,5,4,0,4,2,9,11.564646714285715,38.775510204081634
3,-1,3,5,4,0,4,4,9,14.153549244897958,37.755102040816325
3,-1,3,10,2,0,2,2,9,18.916407734693877,35.306122448979586
3,-1,3,10,2,0,2,4,9,24.28348463265306,35.10204081632653
3,-1,3,10,2,0,4,2,9,19.65575608163265,35.10204081632653
3,-1,3,10,2,0,4,4,9,25.018889142857148,35.10204081632653
3,-1,3,10,4,0,2,2,9,18.962110204081633,35.51020408163265
3,-1,3,10,4,0,2,4,9,24.27782024489796,35.30612244897959
3,-1,3,10,4,0,4,2,9,19.71936965306123,35.306122448979586
3,-1,3,10,4,0,4,4,9,25.040284265306127,35.30612244897959
3,-1,5,-1,2,0,2,0,9,3.992698469387755,32.6530612244898
3,-1,5,-1,2,0,4,0,9,5.275645897959184,32.6530612244898
3,-1,5,-1,4,0,2,0,9,4.106720122448979,32.857142857142854
3,-1,5,-1,4,0,4,0,9,5.384668693877551,32.857142857142854
3,-1,5,0,2,0,2,0,9,5.253982714285714,38.57142857142858
3,-1,5,0,2,0,4,0,9,6.528104999999996,40.0
3,-1,5,0,4,0,2,0,9,5.366388040816326,38.775510204081634
3,-1,5,0,4,0,4,0,9,6.6338304897959155,40.20408163265306
3,-1,5,3,2,0,2,2,9,8.695594469387755,34.48979591836735
3,-1,5,3,2,0,2,4,9,10.243065489795917,34.08163265306122
3,-1,5,3,2,0,4,2,9,10.091038224489797,34.48979591836735
3,-1,5,3,2,0,4,4,9,11.687710224489795,34.48979591836735
3,-1,5,3,4,0,2,2,9,8.78068387755102,34.69387755102041
3,-1,5,3,4,0,2,4,9,10.318069020408162,34.285714285714285
3,-1,5,3,4,0,4,2,9,10.166085836734693,34.69387755102041
3,-1,5,3,4,0,4,4,9,11.750344448979593,34.69387755102041
3,-1,5,5,2,0,2,2,9,11.83498548979592,37.95918367346939
3,-1,5,5,2,0,2,4,9,14.37187463265306,37.3469387755102
3,-1,5,5,2,0,4,2,9,13.330544510204081,38.57142857142858
3,-1,5,5,2,0,4,4,9,15.934608183673468,37.95918367346939
3,-1,5,5,4,0,2,2,9,11.911863959183673,38.163265306122454
3,-1,5,5,4,0,2,4,9,14.410704775510204,37.55102040816327
3,-1,5,5,4,0,4,2,9,13.390043061224489,38.775510204081634
3,-1,5,5,4,0,4,4,9,15.951726653061225,38.163265306122454
3,-1,5,10,2,0,2,2,9,19.621929489795914,34.89795918367347
3,-1,5,10,2,0,2,4,9,24.811857,35.10204081632653
3,-1,5,10,2,0,4,2,9,21.41169226530612,34.897959183673464
3,-1,5,10,2,0,4,4,9,26.72640018367347,35.30612244897959
3,-1,5,10,4,0,2,2,9,19.667354244897954,35.10204081632653
3,-1,5,10,4,0,2,4,9,24.805914897959184,35.30612244897959
3,-1,5,10,4,0,4,2,9,21.41565383673469,35.10204081632653
3,-1,5,10,4,0,4,4,9,26.670783959183677,35.51020408163265
3,-1,10,-1,2,0,2,0,9,7.586379183673468,34.48979591836735
3,-1,10,-1,2,0,4,0,9,10.196534755102041,34.48979591836735
3,-1,10,-1,4,0,2,0,9,7.70190512244898,34.48979591836735
3,-1,10,-1,4,0,4,0,9,10.304342551020408,34.48979591836735
3,-1,10,0,2,0,2,0,9,8.875367265306117,39.38775510204081
3,-1,10,0,2,0,4,0,9,11.53514406122449,40.61224489795919
3,-1,10,0,4,0,2,0,9,8.99189532653061,39.59183673469388
3,-1,10,0,4,0,4,0,9,11.643953979591837,40.816326530612244
3,-1,10,3,2,0,2,2,9,12.445994204081632,34.285714285714285
3,-1,10,3,2,0,2,4,9,14.027925306122446,34.08163265306122
3,-1,10,3,2,0,4,2,9,15.135640714285715,34.69387755102041
3,-1,10,3,2,0,4,4,9,16.73628887755102,34.69387755102041
3,-1,10,3,4,0,2,2,9,12.541477693877551,34.48979591836735
3,-1,10,3,4,0,2,4,9,14.1158443877551,34.285714285714285
3,-1,10,3,4,0,4,2,9,15.223406061224487,34.89795918367347
3,-1,10,3,4,0,4,4,9,16.81648981632653,34.89795918367347
3,-1,10,5,2,0,2,2,9,15.670403999999998,37.95918367346939
3,-1,10,5,2,0,2,4,9,18.2668386122449,37.142857142857146
3,-1,10,5,2,0,4,2,9,18.4319123877551,38.9795918367347
3,-1,10,5,2,0,4,4,9,21.065296224489796,38.163265306122454
3,-1,10,5,4,0,2,2,9,15.76430348979592,37.95918367346939
3,-1,10,5,4,0,2,4,9,18.32782969387755,37.3469387755102
3,-1,10,5,4,0,4,2,9,18.518093734693878,38.9795918367347
3,-1,10,5,4,0,4,4,9,21.118569163265306,38.36734693877551
3,-1,10,10,2,0,2,2,9,23.75588351020408,34.69387755102041
3,-1,10,10,2,0,2,4,9,29.07886702040816,34.69387755102041
3,-1,10,10,2,0,4,2,9,26.645986836734693,35.51020408163265
3,-1,10,10,2,0,4,4,9,32.0334294489796,35.51020408163265
3,-1,10,10,4,0,2,2,9,23.82686348979592,34.69387755102041
3,-1,10,10,4,0,2,4,9,29.105365693877545,34.89795918367347
3,-1,10,10,4,0,4,2,9,26.70924867346939,35.51020408163265
3,-1,10,10,4,0,4,4,9,32.05220997959184,35.71428571428571
3,0,-1,-1,2,0,0,0,9,0.7232843265306124,25.918367346938776
3,0,-1,-1,4,0,0,0,9,0.8410438979591837,25.918367346938776
3,1,-1,0,2,2,0,0,9,0.8964939795918363,25.918367346938776
3,1,-1,0,2,4,0,0,9,0.9708317346938778,25.918367346938776
3,1,-1,0,4,2,0,0,9,1.0135235918367342,25.918367346938776
3,1,-1,0,4,4,0,0,9,1.0868952244897963,25.918367346938776
3,1,-1,3,2,2,0,2,9,0.8964939795918363,25.918367346938776
3,1,-1,3,2,2,0,4,9,0.8964939795918363,25.918367346938776
3,1,-1,3,2,4,0,2,9,0.9708317346938778,25.918367346938776
3,1,-1,3,2,4,0,4,9,0.9708317346938778,25.918367346938776
3,1,-1,3,4,2,0,2,9,1.0135235918367342,25.918367346938776
3,1,-1,3,4,2,0,4,9,1.0135235918367342,25.918367346938776
3,1,-1,3,4,4,0,2,9,1.0868952244897963,25.918367346938776
3,1,-1,3,4,4,0,4,9,1.0868952244897963,25.918367346938776
3,1,-1,5,2,2,0,2,9,0.8964939795918363,25.918367346938776
3,1,-1,5,2,2,0,4,9,0.8964939795918363,25.918367346938776
3,1,-1,5,2,4,0,2,9,0.9708317346938778,25.918367346938776
3,1,-1,5,2,4,0,4,9,0.9708317346938778,25.918367346938776
3,1,-1,5,4,2,0,2,9,1.0135235918367342,25.918367346938776
3,1,-1,5,4,2,0,4,9,1.0135235918367342,25.918367346938776
3,1,-1,5,4,4,0,2,9,1.0868952244897963,25.918367346938776
3,1,-1,5,4,4,0,4,9,1.0868952244897963,25.918367346938776
3,1,-1,10,2,2,0,2,9,0.8964939795918363,25.918367346938776
3,1,-1,10,2,2,0,4,9,0.8964939795918363,25.918367346938776
3,1,-1,10,2,4,0,2,9,0.9708317346938778,25.918367346938776
3,1,-1,10,2,4,0,4,9,0.9708317346938778,25.918367346938776
3,1,-1,10,4,2,0,2,9,1.0135235918367342,25.918367346938776
3,1,-1,10,4,2,0,4,9,1.0135235918367342,25.918367346938776
3,1,-1,10,4,4,0,2,9,1.0868952244897963,25.918367346938776
3,1,-1,10,4,4,0,4,9,1.0868952244897963,25.918367346938776
3,1,0,-1,2,2,0,0,9,1.4115035510204073,34.69387755102041
3,1,0,-1,2,4,0,0,9,1.479257163265306,33.06122448979592
3,1,0,-1,4,2,0,0,9,1.52962087755102,35.10204081632653
3,1,0,-1,4,4,0,0,9,1.5951239387755103,33.265306122448976
3,1,1,-1,2,2,2,0,9,1.997654265306122,34.69387755102041
3,1,1,-1,2,2,4,0,9,2.282126265306122,34.69387755102041
3,1,1,-1,2,4,2,0,9,2.076065163265307,33.06122448979592
3,1,1,-1,2,4,4,0,9,2.3708125918367355,33.06122448979592
3,1,1,-1,4,2,2,0,9,2.1165815918367343,35.10204081632653
3,1,1,-1,4,2,4,0,9,2.4019330204081633,35.10204081632653
3,1,1,-1,4,4,2,0,9,2.192718795918368,33.265306122448976
3,1,1,-1,4,4,4,0,9,2.488299367346939,33.265306122448976
3,1,1,0,2,2,2,0,9,2.739224877551021,40.816326530612244
3,1,1,0,2,2,4,0,9,3.0614542653061223,40.816326530612244
3,1,1,0,2,4,2,0,9,2.7910956938775517,37.142857142857146
3,1,1,0,2,4,4,0,9,3.1132560204081634,37.142857142857146
3,1,1,0,4,2,2,0,9,2.858152204081633,41.22448979591836
3,1,1,0,4,2,4,0,9,3.1838794693877546,41.22448979591836
3,1,1,0,4,4,2,0,9,2.9074583877551032,37.3469387755102
3,1,1,0,4,4,4,0,9,3.2341047551020403,37.3469387755102
3,1,1,3,2,2,2,2,9,5.250543734693877,39.59183673469388
3,1,1,3,2,2,2,4,9,6.348999244897959,39.38775510204081
3,1,1,3,2,2,4,2,9,5.667198918367345,37.95918367346939
3,1,1,3,2,2,4,4,9,6.781009530612244,37.95918367346939
3,1,1,3,2,4,2,2,9,5.395935204081634,35.714285714285715
3,1,1,3,2,4,2,4,9,6.519993326530614,35.714285714285715
3,1,1,3,2,4,4,2,9,5.711597897959183,33.877551020408156
3,1,1,3,2,4,4,4,9,6.820268591836735,34.08163265306122
3,1,1,3,4,2,2,2,9,5.3694710612244885,40.0
3,1,1,3,4,2,2,4,9,6.467926571428571,39.795918367346935
3,1,1,3,4,2,4,2,9,5.795895469387754,38.36734693877551
3,1,1,3,4,2,4,4,9,6.9122275510204085,38.36734693877551
3,1,1,3,4,4,2,2,9,5.497169081632654,36.12244897959184
3,1,1,3,4,4,2,4,9,6.619804836734694,36.12244897959184
3,1,1,3,4,4,4,2,9,5.843017408163264,34.285714285714285
3,1,1,3,4,4,4,4,9,6.95605218367347,34.48979591836735
3,1,1,5,2,2,2,2,9,7.385484795918366,43.46938775510204
3,1,1,5,2,2,2,4,9,9.159920387755102,42.6530612244898
3,1,1,5,2,2,4,2,9,7.892427979591836,42.44897959183674
3,1,1,5,2,2,4,4,9,9.69983663265306,41.42857142857142
3,1,1,5,2,4,2,2,9,7.656497163265307,39.38775510204081
3,1,1,5,2,4,2,4,9,9.482978469387755,38.775510204081634
3,1,1,5,2,4,4,2,9,7.971674959183673,38.36734693877551
3,1,1,5,2,4,4,4,9,9.78299512244898,37.3469387755102
3,1,1,5,4,2,2,2,9,7.504412122448978,43.87755102040816
3,1,1,5,4,2,2,4,9,9.278847714285714,43.06122448979591
3,1,1,5,4,2,4,2,9,8.027751469387754,42.6530612244898
3,1,1,5,4,2,4,4,9,9.840300040816325,41.83673469387755
3,1,1,5,4,4,2,2,9,7.756631938775509,39.795918367346935
3,1,1,5,4,4,2,4,9,9.583565816326532,38.9795918367347
3,1,1,5,4,4,4,2,9,8.11282475510204,38.57142857142858
3,1,1,5,4,4,4,4,9,9.933002387755101,37.55102040816326
3,1,1,10,2,2,2,2,9,12.720332142857144,39.795918367346935
3,1,1,10,2,2,2,4,9,16.261671244897958,40.61224489795919
3,1,1,10,2,2,4,2,9,13.445770346938774,38.57142857142858
3,1,1,10,2,2,4,4,9,17.057775244897957,39.183673469387756
3,1,1,10,2,4,2,2,9,13.057161326530613,35.51020408163265
3,1,1,10,2,4,2,4,9,16.69098663265306,36.3265306122449
3,1,1,10,2,4,4,2,9,13.393771612244901,34.285714285714285
3,1,1,10,2,4,4,4,9,16.999537489795916,34.897959183673464
3,1,1,10,4,2,2,2,9,12.839259469387756,40.20408163265306
3,1,1,10,4,2,2,4,9,16.38059857142857,41.0204081632653
3,1,1,10,4,2,4,2,9,13.58962804081633,38.775510204081634
3,1,1,10,4,2,4,4,9,17.208518489795917,39.59183673469388
3,1,1,10,4,4,2,2,9,13.145561571428571,35.714285714285715
3,1,1,10,4,4,2,4,9,16.778287775510204,36.53061224489796
3,1,1,10,4,4,4,2,9,13.55632157142857,34.285714285714285
3,1,1,10,4,4,4,4,9,17.178121408163264,35.10204081632653
3,1,3,-1,2,2,2,0,9,2.5817105510204073,30.612244897959183
3,1,3,-1,2,2,4,0,9,3.1647254081632643,30.816326530612248
3,1,3,-1,2,4,2,0,9,2.554092448979592,28.367346938775505
3,1,3,-1,2,4,4,0,9,3.1300140204081632,29.183673469387756
3,1,3,-1,4,2,2,0,9,2.7034265918367337,31.020408163265305
3,1,3,-1,4,2,4,0,9,3.2876911632653054,31.224489795918366
3,1,3,-1,4,4,2,0,9,2.67250493877551,28.57142857142857
3,1,3,-1,4,4,4,0,9,3.249583653061225,29.38775510204082
3,1,3,0,2,2,2,0,9,3.4201314489795904,38.57142857142858
3,1,3,0,2,2,4,0,9,4.013490795918366,39.59183673469388
3,1,3,0,2,4,2,0,9,3.3371056734693867,34.89795918367347
3,1,3,0,2,4,4,0,9,3.9219493673469374,35.91836734693877
3,1,3,0,4,2,2,0,9,3.543528469387753,38.9795918367347
3,1,3,0,4,2,4,0,9,4.138137530612243,40.0
3,1,3,0,4,4,2,0,9,3.45616469387755,35.10204081632653
3,1,3,0,4,4,4,0,9,4.042909040816325,36.12244897959184
3,1,3,3,2,2,2,2,9,6.576720183673469,34.285714285714285
3,1,3,3,2,2,2,4,9,7.866872020408163,34.285714285714285
3,1,3,3,2,2,4,2,9,7.159605734693877,33.877551020408156
3,1,3,3,2,2,4,4,9,8.449919204081633,34.08163265306122
3,1,3,3,2,4,2,2,9,6.453221591836735,31.020408163265305
3,1,3,3,2,4,2,4,9,7.734160367346939,31.22448979591837
3,1,3,3,2,4,4,2,9,7.017537938775511,31.020408163265305
3,1,3,3,2,4,4,4,9,8.294856142857142,31.224489795918366
3,1,3,3,4,2,2,2,9,6.703252877551019,34.69387755102041
3,1,3,3,4,2,2,4,9,7.9959585102040815,34.69387755102041
3,1,3,3,4,2,4,2,9,7.287388142857142,34.285714285714285
3,1,3,3,4,2,4,4,9,8.580255408163264,34.48979591836735
3,1,3,3,4,4,2,2,9,6.5559880408163265,31.22448979591837
3,1,3,3,4,4,2,4,9,7.836215632653061,31.428571428571427
3,1,3,3,4,4,4,2,9,7.126504469387755,31.428571428571427
3,1,3,3,4,4,4,4,9,8.404954102040817,31.63265306122449
3,1,3,5,2,2,2,2,9,9.192130469387754,38.36734693877551
3,1,3,5,2,2,2,4,9,11.317017979591835,37.3469387755102
3,1,3,5,2,2,4,2,9,9.781093408163263,38.775510204081634
3,1,3,5,2,2,4,4,9,11.907241653061226,37.755102040816325
3,1,3,5,2,4,2,2,9,9.05224232653061,34.69387755102041
3,1,3,5,2,4,2,4,9,11.171957591836735,33.877551020408156
3,1,3,5,2,4,4,2,9,9.583650265306122,35.10204081632653
3,1,3,5,2,4,4,4,9,11.697417448979591,34.285714285714285
3,1,3,5,4,2,2,2,9,9.324675897959182,38.775510204081634
3,1,3,5,4,2,2,4,9,11.42473663265306,37.755102040816325
3,1,3,5,4,2,4,2,9,9.914888551020407,39.183673469387756
3,1,3,5,4,2,4,4,9,12.016210020408163,38.163265306122454
3,1,3,5,4,4,2,2,9,9.156819061224489,34.89795918367347
3,1,3,5,4,4,2,4,9,11.248442571428571,34.08163265306122
3,1,3,5,4,4,4,2,9,9.697530428571428,35.51020408163265
3,1,3,5,4,4,4,4,9,11.786923408163263,34.48979591836735
3,1,3,10,2,2,2,2,9,15.620228755102042,35.51020408163265
3,1,3,10,2,2,2,4,9,19.903591040816323,35.71428571428571
3,1,3,10,2,2,4,2,9,16.298283612244894,35.51020408163265
3,1,3,10,2,2,4,4,9,20.60401585714286,35.71428571428571
3,1,3,10,2,4,2,2,9,15.30901,31.428571428571427
3,1,3,10,2,4,2,4,9,19.566834326530614,31.63265306122449
3,1,3,10,2,4,4,2,9,15.906848959183675,31.428571428571427
3,1,3,10,2,4,4,4,9,20.171720469387754,31.632653061224485
3,1,3,10,4,2,2,2,9,15.775887653061224,35.91836734693877
3,1,3,10,4,2,2,4,9,20.04237548979592,36.12244897959184
3,1,3,10,4,2,4,2,9,16.455192224489796,35.91836734693877
3,1,3,10,4,2,4,4,9,20.744050020408167,36.12244897959184
3,1,3,10,4,4,2,2,9,15.412099714285715,31.63265306122449
3,1,3,10,4,4,2,4,9,19.642802081632652,31.83673469387755
3,1,3,10,4,4,4,2,9,16.032108061224488,31.63265306122449
3,1,3,10,4,4,4,4,9,20.27900602040816,31.83673469387755
3,1,5,-1,2,2,2,0,9,3.7288556938775503,32.857142857142854
3,1,5,-1,2,2,4,0,9,4.715782836734694,32.6530612244898
3,1,5,-1,2,4,2,0,9,3.6580645918367347,30.0
3,1,5,-1,2,4,4,0,9,4.612985163265306,30.816326530612248
3,1,5,-1,4,2,2,0,9,3.855975591836734,33.265306122448976
3,1,5,-1,4,2,4,0,9,4.845656734693877,33.06122448979592
3,1,5,-1,4,4,2,0,9,3.7816263673469384,30.204081632653057
3,1,5,-1,4,4,4,0,9,4.739231510204082,31.020408163265305
3,1,5,0,2,2,2,0,9,4.543387285714284,38.36734693877551
3,1,5,0,2,2,4,0,9,5.553945122448978,39.38775510204081
3,1,5,0,2,4,2,0,9,4.421908183673468,34.69387755102041
3,1,5,0,2,4,4,0,9,5.394058795918366,36.12244897959184
3,1,5,0,4,2,2,0,9,4.672188163265305,38.775510204081634
3,1,5,0,4,2,4,0,9,5.68381902040816,39.795918367346935
3,1,5,0,4,4,2,0,9,4.546116489795917,34.89795918367347
3,1,5,0,4,4,4,0,9,5.519270693877549,36.3265306122449
3,1,5,3,2,2,2,2,9,7.577814061224488,34.48979591836735
3,1,5,3,2,2,2,4,9,8.812137979591837,34.285714285714285
3,1,5,3,2,2,4,2,9,8.677981040816327,34.08163265306122
3,1,5,3,2,2,4,4,9,9.958693530612246,34.285714285714285
3,1,5,3,2,4,2,2,9,7.427176428571429,31.22448979591837
3,1,5,3,2,4,2,4,9,8.660627530612246,31.22448979591837
3,1,5,3,2,4,4,2,9,8.462784020408163,31.428571428571427
3,1,5,3,2,4,4,4,9,9.730048673469389,31.83673469387755
3,1,5,3,4,2,2,2,9,7.709750612244899,34.89795918367347
3,1,5,3,4,2,2,4,9,8.946628326530611,34.69387755102041
3,1,5,3,4,2,4,2,9,8.807628653061224,34.48979591836735
3,1,5,3,4,2,4,4,9,10.088567428571428,34.69387755102041
3,1,5,3,4,4,2,2,9,7.535092163265306,31.428571428571427
3,1,5,3,4,4,2,4,9,8.767832081632655,31.428571428571427
3,1,5,3,4,4,4,2,9,8.568341387755103,31.63265306122449
3,1,5,3,4,4,4,4,9,9.832567346938777,32.04081632653061
3,1,5,5,2,2,2,2,9,10.070739122448979,38.36734693877551
3,1,5,5,2,2,2,4,9,12.116491285714286,37.55102040816326
3,1,5,5,2,2,4,2,9,11.240020224489797,38.57142857142858
3,1,5,5,2,2,4,4,9,13.350748714285714,37.755102040816325
3,1,5,5,2,4,2,2,9,9.916448591836733,34.69387755102041
3,1,5,5,2,4,2,4,9,11.966661816326528,34.08163265306122
3,1,5,5,2,4,4,2,9,10.999026632653063,35.30612244897959
3,1,5,5,2,4,4,4,9,13.097665,34.69387755102041
3,1,5,5,4,2,2,2,9,10.208688408163265,38.775510204081634
3,1,5,5,4,2,2,4,9,12.229613795918368,37.95918367346939
3,1,5,5,4,2,4,2,9,11.36834244897959,38.9795918367347
3,1,5,5,4,2,4,4,9,13.449912408163263,38.163265306122454
3,1,5,5,4,4,2,2,9,10.026174612244896,34.89795918367347
3,1,5,5,4,4,2,4,9,12.048296081632651,34.285714285714285
3,1,5,5,4,4,4,2,9,11.099056163265306,35.51020408163265
3,1,5,5,4,4,4,4,9,13.165271020408165,34.89795918367347
3,1,5,10,2,2,2,2,9,16.22545193877551,35.30612244897959
3,1,5,10,2,2,2,4,9,20.367547285714284,35.91836734693877
3,1,5,10,2,2,4,2,9,17.680143979591836,35.10204081632653
3,1,5,10,2,2,4,4,9,21.939940224489796,35.71428571428571
3,1,5,10,2,4,2,2,9,15.939721734693874,31.224489795918366
3,1,5,10,2,4,2,4,9,20.073961734693874,31.63265306122449
3,1,5,10,2,4,4,2,9,17.2514302244898,31.428571428571427
3,1,5,10,2,4,4,4,9,21.47476214285714,31.83673469387755
3,1,5,10,4,2,2,2,9,16.38651469387755,35.71428571428571
3,1,5,10,4,2,2,4,9,20.511735591836732,36.3265306122449
3,1,5,10,4,2,4,2,9,17.807496408163267,35.51020408163265
