k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,3,5,0,4,2,4,0,9,6.142709652173916,23.304347826086953
1,3,5,0,4,4,2,0,9,5.200909060869567,23.478260869565222
1,3,5,0,4,4,4,0,9,6.3030975043478294,23.478260869565222
1,3,5,3,2,2,2,2,9,8.260261530434782,23.82608695652174
1,3,5,3,2,2,2,4,9,9.782568173913043,23.91304347826087
1,3,5,3,2,2,4,2,9,9.444309982608695,23.91304347826087
1,3,5,3,2,2,4,4,9,10.994012939130435,24.0
1,3,5,3,2,4,2,2,9,8.430783817391305,24.0
1,3,5,3,2,4,2,4,9,9.950170391304349,24.08695652173913
1,3,5,3,2,4,4,2,9,9.604717365217391,24.08695652173913
1,3,5,3,2,4,4,4,9,11.149861156521741,24.173913043478258
1,3,5,3,4,2,2,2,9,8.339230791304349,23.217391304347824
1,3,5,3,4,2,2,4,9,9.858576043478264,23.130434782608695
1,3,5,3,4,2,4,2,9,9.49443987826087,23.304347826086953
1,3,5,3,4,2,4,4,9,11.033041060869568,23.217391304347824
1,3,5,3,4,4,2,2,9,8.508852017391304,23.391304347826086
1,3,5,3,4,4,2,4,9,10.025277200000001,23.304347826086953
1,3,5,3,4,4,4,2,9,9.6539462,23.478260869565222
1,3,5,3,4,4,4,4,9,11.187988217391306,23.391304347826086
1,3,5,5,2,2,2,2,9,11.074354608695652,23.82608695652174
1,3,5,5,2,2,2,4,9,13.46258584347826,24.347826086956523
1,3,5,5,2,2,4,2,9,12.343966608695652,23.91304347826087
1,3,5,5,2,2,4,4,9,14.779786713043475,24.434782608695656
1,3,5,5,2,4,2,2,9,11.24403668695652,24.0
1,3,5,5,2,4,2,4,9,13.6262074,24.434782608695656
1,3,5,5,2,4,4,2,9,12.4966606,24.08695652173913
1,3,5,5,2,4,4,4,9,14.92403729565217,24.52173913043478
1,3,5,5,4,2,2,2,9,11.144288182608694,23.39130434782609
1,3,5,5,4,2,2,4,9,13.517368113043478,23.82608695652174
1,3,5,5,4,2,4,2,9,12.368077582608695,23.478260869565215
1,3,5,5,4,2,4,4,9,14.774958695652174,23.91304347826087
1,3,5,5,4,4,2,2,9,11.3130692,23.56521739130435
1,3,5,5,4,4,2,4,9,13.68008860869565,23.91304347826087
1,3,5,5,4,4,4,2,9,12.519870513043477,23.652173913043477
1,3,5,5,4,4,4,4,9,14.918308217391301,24.0
1,3,5,10,2,2,2,2,9,18.192382295652173,25.91304347826087
1,3,5,10,2,2,2,4,9,22.760486782608695,26.260869565217394
1,3,5,10,2,2,4,2,9,19.606427547826083,25.91304347826087
1,3,5,10,2,2,4,4,9,24.26721669565218,26.347826086956523
1,3,5,10,2,4,2,2,9,18.37194026956522,26.08695652173913
1,3,5,10,2,4,2,4,9,22.929356200000004,26.43478260869565
1,3,5,10,2,4,4,2,9,19.761008565217384,26.08695652173913
1,3,5,10,2,4,4,4,9,24.406426026086958,26.521739130434785
1,3,5,10,4,2,2,2,9,18.314698060869567,25.39130434782609
1,3,5,10,4,2,2,4,9,22.87040602608696,25.73913043478261
1,3,5,10,4,2,4,2,9,19.642246347826088,25.47826086956522
1,3,5,10,4,2,4,4,9,24.262746800000002,25.826086956521742
1,3,5,10,4,4,2,2,9,18.49335497391304,25.565217391304344
1,3,5,10,4,4,2,4,9,23.0383743826087,25.91304347826087
1,3,5,10,4,4,4,2,9,19.795926304347827,25.652173913043473
1,3,5,10,4,4,4,4,9,24.40105506956522,26.0
1,3,10,-1,2,2,2,0,9,7.001765156521739,22.52173913043478
1,3,10,-1,2,2,4,0,9,9.1629818,22.34782608695652
1,3,10,-1,2,4,2,0,9,7.1693613478260865,22.695652173913043
1,3,10,-1,2,4,4,0,9,9.324370573913043,22.60869565217391
1,3,10,-1,4,2,2,0,9,7.060837295652174,21.73913043478261
1,3,10,-1,4,2,4,0,9,9.20756339130435,21.82608695652174
1,3,10,-1,4,4,2,0,9,7.227532426086957,21.913043478260867
1,3,10,-1,4,4,4,0,9,9.368051104347828,22.086956521739133
1,3,10,0,2,2,2,0,9,8.000897260869568,24.17391304347826
1,3,10,0,2,2,4,0,9,10.173119260869576,24.260869565217394
1,3,10,0,2,4,2,0,9,8.165394321739132,24.347826086956523
1,3,10,0,2,4,4,0,9,10.331408904347835,24.434782608695656
1,3,10,0,4,2,2,0,9,8.046347000000004,23.478260869565222
1,3,10,0,4,2,4,0,9,10.201392539130445,23.478260869565222
1,3,10,0,4,4,2,0,9,8.209943000000004,23.652173913043477
1,3,10,0,4,4,4,0,9,10.35878112173914,23.652173913043477
1,3,10,3,2,2,2,2,9,11.344886547826087,24.08695652173913
1,3,10,3,2,2,2,4,9,12.886311382608696,24.173913043478258
1,3,10,3,2,2,4,2,9,13.589380269565217,24.08695652173913
1,3,10,3,2,2,4,4,9,15.156892895652176,24.173913043478258
1,3,10,3,2,4,2,2,9,11.505141243478262,24.260869565217387
1,3,10,3,2,4,2,4,9,13.040354043478262,24.347826086956523
1,3,10,3,2,4,4,2,9,13.743427547826085,24.260869565217387
1,3,10,3,2,4,4,4,9,15.304728139130436,24.347826086956523
1,3,10,3,4,2,2,2,9,11.396534547826088,23.478260869565222
1,3,10,3,4,2,2,4,9,12.930507695652176,23.391304347826086
1,3,10,3,4,2,4,2,9,13.61623483478261,23.478260869565222
1,3,10,3,4,2,4,4,9,15.173334382608695,23.391304347826086
1,3,10,3,4,4,2,2,9,11.555888182608694,23.652173913043477
1,3,10,3,4,4,2,4,9,13.083649295652176,23.56521739130435
1,3,10,3,4,4,4,2,9,13.769381052173912,23.652173913043477
1,3,10,3,4,4,4,4,9,15.320268565217392,23.56521739130435
1,3,10,5,2,2,2,2,9,14.229763765217392,24.08695652173913
1,3,10,5,2,2,2,4,9,16.652484878260868,24.60869565217391
1,3,10,5,2,2,4,2,9,16.529587295652174,24.08695652173913
1,3,10,5,2,2,4,4,9,18.995723782608696,24.695652173913043
1,3,10,5,2,4,2,2,9,14.387608026086959,24.260869565217387
1,3,10,5,2,4,2,4,9,16.800590982608693,24.695652173913043
1,3,10,5,2,4,4,2,9,16.68122413913044,24.260869565217387
1,3,10,5,2,4,4,4,9,19.137622469565212,24.782608695652172
1,3,10,5,4,2,2,2,9,14.263712286956522,23.652173913043477
1,3,10,5,4,2,2,4,9,16.664629295652173,24.08695652173913
1,3,10,5,4,2,4,2,9,16.531814104347827,23.652173913043477
1,3,10,5,4,2,4,4,9,18.97118787826087,24.173913043478258
1,3,10,5,4,4,2,2,9,14.42065548695652,23.82608695652174
1,3,10,5,4,4,2,4,9,16.811834339130428,24.17391304347826
1,3,10,5,4,4,4,2,9,16.682549886956522,23.82608695652174
1,3,10,5,4,4,4,4,9,19.112185504347824,24.260869565217394
1,3,10,10,2,2,2,2,9,21.4520462,26.173913043478258
1,3,10,10,2,2,2,4,9,26.09648571304349,26.43478260869565
1,3,10,10,2,2,4,2,9,23.874691713043486,26.173913043478258
1,3,10,10,2,2,4,4,9,28.59867557391305,26.608695652173914
1,3,10,10,2,4,2,2,9,21.61479397391305,26.347826086956523
1,3,10,10,2,4,2,4,9,26.242511956521742,26.608695652173907
1,3,10,10,2,4,4,2,9,24.03123206956522,26.347826086956523
1,3,10,10,2,4,4,4,9,28.738494400000004,26.782608695652176
1,3,10,10,4,2,2,2,9,21.519754582608698,25.652173913043473
1,3,10,10,4,2,2,4,9,26.135943800000003,26.0
1,3,10,10,4,2,4,2,9,23.8904031826087,25.73913043478261
1,3,10,10,4,2,4,4,9,28.576605200000007,26.08695652173913
1,3,10,10,4,4,2,2,9,21.681601295652175,25.826086956521742
1,3,10,10,4,4,2,4,9,26.281068982608698,26.173913043478258
1,3,10,10,4,4,4,2,9,24.046042478260876,25.91304347826087
1,3,10,10,4,4,4,4,9,28.715522965217392,26.260869565217394
1,5,-1,-1,2,2,0,0,9,1.4804685826086958,18.956521739130434
1,5,-1,-1,2,4,0,0,9,1.7657252434782609,18.956521739130434
1,5,-1,-1,4,2,0,0,9,1.5682100608695657,18.956521739130434
1,5,-1,-1,4,4,0,0,9,1.8520053565217391,18.782608695652176
1,5,-1,0,2,2,0,0,9,1.4804685826086958,18.956521739130434
1,5,-1,0,2,4,0,0,9,1.7657252434782609,18.956521739130434
1,5,-1,0,4,2,0,0,9,1.5682100608695657,18.956521739130434
1,5,-1,0,4,4,0,0,9,1.8520053565217391,18.782608695652176
1,5,-1,3,2,2,0,2,9,1.4804685826086958,18.956521739130434
1,5,-1,3,2,2,0,4,9,1.4804685826086958,18.956521739130434
1,5,-1,3,2,4,0,2,9,1.7657252434782609,18.956521739130434
1,5,-1,3,2,4,0,4,9,1.7657252434782609,18.956521739130434
1,5,-1,3,4,2,0,2,9,1.5682100608695657,18.956521739130434
1,5,-1,3,4,2,0,4,9,1.5682100608695657,18.956521739130434
1,5,-1,3,4,4,0,2,9,1.8520053565217391,18.782608695652176
1,5,-1,3,4,4,0,4,9,1.8520053565217391,18.782608695652176
1,5,-1,5,2,2,0,2,9,1.4804685826086958,18.956521739130434
1,5,-1,5,2,2,0,4,9,1.4804685826086958,18.956521739130434
1,5,-1,5,2,4,0,2,9,1.7657252434782609,18.956521739130434
1,5,-1,5,2,4,0,4,9,1.7657252434782609,18.956521739130434
1,5,-1,5,4,2,0,2,9,1.5682100608695657,18.956521739130434
1,5,-1,5,4,2,0,4,9,1.5682100608695657,18.956521739130434
1,5,-1,5,4,4,0,2,9,1.8520053565217391,18.782608695652176
1,5,-1,5,4,4,0,4,9,1.8520053565217391,18.782608695652176
1,5,-1,10,2,2,0,2,9,1.4804685826086958,18.956521739130434
1,5,-1,10,2,2,0,4,9,1.4804685826086958,18.956521739130434
1,5,-1,10,2,4,0,2,9,1.7657252434782609,18.956521739130434
1,5,-1,10,2,4,0,4,9,1.7657252434782609,18.956521739130434
1,5,-1,10,4,2,0,2,9,1.5682100608695657,18.956521739130434
1,5,-1,10,4,2,0,4,9,1.5682100608695657,18.956521739130434
1,5,-1,10,4,4,0,2,9,1.8520053565217391,18.782608695652176
1,5,-1,10,4,4,0,4,9,1.8520053565217391,18.782608695652176
1,5,0,-1,2,2,0,0,9,2.097842834782608,24.260869565217394
1,5,0,-1,2,4,0,0,9,2.383020608695651,24.347826086956523
1,5,0,-1,4,2,0,0,9,2.2340899304347825,23.39130434782609
1,5,0,-1,4,4,0,0,9,2.5174020434782607,23.478260869565222
1,5,1,-1,2,2,2,0,9,2.544446547826086,24.260869565217394
1,5,1,-1,2,2,4,0,9,2.906162965217391,24.260869565217394
1,5,1,-1,2,4,2,0,9,2.828929130434782,24.347826086956523
1,5,1,-1,2,4,4,0,9,3.189684113043477,24.347826086956523
1,5,1,-1,4,2,2,0,9,2.679697695652174,23.39130434782609
1,5,1,-1,4,2,4,0,9,3.040220947826086,23.39130434782609
1,5,1,-1,4,4,2,0,9,2.9621371217391297,23.478260869565222
1,5,1,-1,4,4,4,0,9,3.32152144347826,23.478260869565222
1,5,1,0,2,2,2,0,9,3.486251626086953,25.130434782608695
1,5,1,0,2,2,4,0,9,3.8388772608695616,23.39130434782609
1,5,1,0,2,4,2,0,9,3.7710372347826056,25.217391304347824
1,5,1,0,2,4,4,0,9,4.122701434782605,23.478260869565222
1,5,1,0,4,2,2,0,9,3.6042853826086936,24.260869565217394
1,5,1,0,4,2,4,0,9,3.95571785217391,22.52173913043478
1,5,1,0,4,4,2,0,9,3.8870278347826055,24.347826086956523
1,5,1,0,4,4,4,0,9,4.237321373913039,22.60869565217391
1,5,1,3,2,2,2,2,9,6.403456217391304,25.39130434782609
1,5,1,3,2,2,2,4,9,7.738065747826086,25.30434782608696
1,5,1,3,2,2,4,2,9,6.693231486956521,25.47826086956522
1,5,1,3,2,2,4,4,9,7.944357330434783,25.47826086956522
1,5,1,3,2,4,2,2,9,6.691506243478261,25.47826086956522
1,5,1,3,2,4,2,4,9,8.027190139130434,25.39130434782609
1,5,1,3,2,4,4,2,9,6.980320078260869,25.565217391304344
1,5,1,3,2,4,4,4,9,8.23252028695652,25.565217391304344
1,5,1,3,4,2,2,2,9,6.4771242,24.434782608695656
1,5,1,3,4,2,2,4,9,7.786072930434782,24.173913043478258
1,5,1,3,4,2,4,2,9,6.765706304347827,24.52173913043478
1,5,1,3,4,2,4,4,9,7.9911713478260875,24.347826086956523
1,5,1,3,4,4,2,2,9,6.763131069565217,24.52173913043478
1,5,1,3,4,4,2,4,9,8.073154165217392,24.260869565217387
1,5,1,3,4,4,4,2,9,7.050574243478261,24.60869565217391
1,5,1,3,4,4,4,4,9,8.277113652173911,24.434782608695656
1,5,1,5,2,2,2,2,9,8.971106443478261,25.565217391304344
1,5,1,5,2,2,2,4,9,11.089327660869564,26.0
1,5,1,5,2,2,4,2,9,9.23844400869565,25.39130434782609
1,5,1,5,2,2,4,4,9,11.24900832173913,25.652173913043473
1,5,1,5,2,4,2,2,9,9.26024460869565,25.565217391304344
1,5,1,5,2,4,2,4,9,11.380118695652175,26.0
1,5,1,5,2,4,4,2,9,9.526620739130431,25.39130434782609
1,5,1,5,2,4,4,4,9,11.53883792173913,25.652173913043473
1,5,1,5,4,2,2,2,9,8.996841208695653,24.695652173913043
1,5,1,5,4,2,2,4,9,11.061220200000001,25.130434782608695
1,5,1,5,4,2,4,2,9,9.262985608695649,24.52173913043478
1,5,1,5,4,2,4,4,9,11.219707695652176,24.782608695652172
1,5,1,5,4,4,2,2,9,9.283936217391302,24.695652173913043
1,5,1,5,4,4,2,4,9,11.34996807826087,25.130434782608695
1,5,1,5,4,4,4,2,9,9.548941686956518,24.52173913043478
1,5,1,5,4,4,4,4,9,11.50731664347826,24.782608695652172
1,5,1,10,2,2,2,2,9,15.383799591304347,27.47826086956522
1,5,1,10,2,2,2,4,9,19.422985817391307,27.73913043478261
1,5,1,10,2,2,4,2,9,15.54124887826087,26.782608695652176
1,5,1,10,2,2,4,4,9,19.425230652173916,26.782608695652176
1,5,1,10,2,4,2,2,9,15.673640226086956,27.565217391304348
1,5,1,10,2,4,2,4,9,19.714011008695653,27.82608695652174
1,5,1,10,2,4,4,2,9,15.830128078260868,26.869565217391305
1,5,1,10,2,4,4,4,9,19.71529440869565,26.869565217391305
1,5,1,10,4,2,2,2,9,15.335692408695651,26.695652173913043
1,5,1,10,4,2,2,4,9,19.276450252173913,27.043478260869563
1,5,1,10,4,2,4,2,9,15.491948530434783,26.0
1,5,1,10,4,2,4,4,9,19.277501921739134,26.08695652173913
1,5,1,10,4,4,2,2,9,15.623489886956522,26.782608695652176
1,5,1,10,4,4,2,4,9,19.565432286956526,27.130434782608692
1,5,1,10,4,4,4,2,9,15.778607078260867,26.08695652173913
1,5,1,10,4,4,4,4,9,19.56534502608696,26.173913043478258
1,5,3,-1,2,2,2,0,9,3.267627930434782,20.608695652173914
1,5,3,-1,2,2,4,0,9,3.9678926521739126,20.782608695652176
1,5,3,-1,2,4,2,0,9,3.5507595739130435,20.782608695652176
1,5,3,-1,2,4,4,0,9,4.249796617391303,20.782608695652176
1,5,3,-1,4,2,2,0,9,3.3521596956521744,20.434782608695652
1,5,3,-1,4,2,4,0,9,4.047725713043478,20.782608695652176
1,5,3,-1,4,4,2,0,9,3.6328882608695654,20.608695652173914
1,5,3,-1,4,4,4,0,9,4.326694113043478,20.782608695652176
1,5,3,0,2,2,2,0,9,4.276663478260867,24.0
1,5,3,0,2,2,4,0,9,4.9676308086956515,24.08695652173913
1,5,3,0,2,4,2,0,9,4.55972625217391,24.08695652173913
1,5,3,0,2,4,4,0,9,5.249465904347828,24.08695652173913
1,5,3,0,4,2,2,0,9,4.341705156521735,23.130434782608695
1,5,3,0,4,2,4,0,9,5.030370443478262,23.217391304347824
1,5,3,0,4,4,2,0,9,4.622034278260868,23.217391304347824
1,5,3,0,4,4,4,0,9,5.3089394000000025,23.217391304347824
1,5,3,3,2,2,2,2,9,7.659081982608695,23.91304347826087
1,5,3,3,2,2,2,4,9,9.22012086956522,24.0
1,5,3,3,2,2,4,2,9,8.319677834782608,23.91304347826087
1,5,3,3,2,2,4,4,9,9.867342252173913,23.91304347826087
1,5,3,3,2,4,2,2,9,7.941731539130434,24.0
1,5,3,3,2,4,2,4,9,9.503734599999998,24.08695652173913
1,5,3,3,2,4,4,2,9,8.601099713043478,23.91304347826087
1,5,3,3,2,4,4,4,9,10.149728304347828,23.91304347826087
1,5,3,3,4,2,2,2,9,7.717870304347827,23.130434782608695
1,5,3,3,4,2,2,4,9,9.267697226086955,23.043478260869566
1,5,3,3,4,2,4,2,9,8.382238408695653,23.130434782608695
1,5,3,3,4,2,4,4,9,9.920660530434784,23.043478260869566
1,5,3,3,4,4,2,2,9,7.994879913043479,23.217391304347824
1,5,3,3,4,4,2,4,9,9.544940991304347,23.130434782608695
1,5,3,3,4,4,4,2,9,8.657487852173913,23.130434782608695
1,5,3,3,4,4,4,4,9,10.196144130434785,23.043478260869566
1,5,3,5,2,2,2,2,9,10.557554052173913,24.08695652173913
1,5,3,5,2,2,2,4,9,13.012478573913041,24.695652173913043
1,5,3,5,2,2,4,2,9,11.242695017391304,24.08695652173913
1,5,3,5,2,2,4,4,9,13.663019469565215,24.60869565217391
1,5,3,5,2,4,2,2,9,10.839349626086957,24.08695652173913
1,5,3,5,2,4,2,4,9,13.29532096521739,24.695652173913043
1,5,3,5,2,4,4,2,9,11.523262913043476,24.0
1,5,3,5,2,4,4,4,9,13.944634182608695,24.52173913043478
1,5,3,5,4,2,2,2,9,10.586315243478259,23.478260869565215
1,5,3,5,4,2,2,4,9,13.011598304347823,24.0
1,5,3,5,4,2,4,2,9,11.27905760869565,23.478260869565215
1,5,3,5,4,2,4,4,9,13.67307388695652,24.0
1,5,3,5,4,4,2,2,9,10.860432330434781,23.478260869565215
1,5,3,5,4,4,2,4,9,13.285040469565216,24.0
1,5,3,5,4,4,4,2,9,11.551414530434782,23.391304347826086
1,5,3,5,4,4,4,4,9,13.944755886956521,23.91304347826087
1,5,3,10,2,2,2,2,9,17.85787947826087,26.08695652173913
1,5,3,10,2,2,2,4,9,22.55981130434783,26.608695652173914
1,5,3,10,2,2,4,2,9,18.480252721739127,26.08695652173913
1,5,3,10,2,2,4,4,9,23.123108234782613,26.695652173913043
1,5,3,10,2,4,2,2,9,18.13550155652174,26.173913043478258
1,5,3,10,2,4,2,4,9,22.836455434782614,26.695652173913043
1,5,3,10,2,4,4,2,9,18.756647121739128,26.08695652173913
1,5,3,10,2,4,4,4,9,23.398524686956527,26.695652173913043
1,5,3,10,4,2,2,2,9,17.88359663478261,25.47826086956522
1,5,3,10,4,2,2,4,9,22.540143417391306,25.91304347826087
1,5,3,10,4,2,4,2,9,18.527069713043478,25.47826086956522
1,5,3,10,4,2,4,4,9,23.130132391304357,26.0
1,5,3,10,4,4,2,2,9,18.14916012173913,25.565217391304344
1,5,3,10,4,4,2,4,9,22.800514139130442,26.0
1,5,3,10,4,4,4,2,9,18.790873034782607,25.47826086956522
1,5,3,10,4,4,4,4,9,23.38874294782609,26.0
1,5,5,-1,2,2,2,0,9,4.47342492173913,21.73913043478261
1,5,5,-1,2,2,4,0,9,5.592697713043477,21.82608695652174
1,5,5,-1,2,4,2,0,9,4.755757834782608,21.82608695652174
1,5,5,-1,2,4,4,0,9,5.873078173913043,21.73913043478261
1,5,5,-1,4,2,2,0,9,4.547080147826087,21.47826086956522
1,5,5,-1,4,2,4,0,9,5.658922773913043,21.391304347826086
1,5,5,-1,4,4,2,0,9,4.826398608695652,21.565217391304348
1,5,5,-1,4,4,4,0,9,5.935401304347825,21.304347826086957
1,5,5,0,2,2,2,0,9,5.464265130434786,23.91304347826087
1,5,5,0,2,2,4,0,9,6.598689226086958,24.08695652173913
1,5,5,0,2,4,2,0,9,5.746887295652177,24.0
1,5,5,0,2,4,4,0,9,6.879358939130436,24.17391304347826
1,5,5,0,4,2,2,0,9,5.526198756521743,23.217391304347824
1,5,5,0,4,2,4,0,9,6.647490286956526,23.217391304347824
1,5,5,0,4,4,2,0,9,5.805806469565222,23.304347826086953
1,5,5,0,4,4,4,0,9,6.92425806956522,23.304347826086953
1,5,5,3,2,2,2,2,9,8.788888295652175,23.91304347826087
1,5,5,3,2,2,2,4,9,10.322778800000004,24.0
1,5,5,3,2,2,4,2,9,9.985129713043479,24.0
1,5,5,3,2,2,4,4,9,11.546416530434783,24.08695652173913
1,5,5,3,2,4,2,2,9,9.076717,24.0
1,5,5,3,2,4,2,4,9,10.613706634782611,24.08695652173913
1,5,5,3,2,4,4,2,9,10.271005965217391,24.08695652173913
1,5,5,3,2,4,4,4,9,11.83539191304348,24.173913043478258
1,5,5,3,4,2,2,2,9,8.86138651304348,23.217391304347824
1,5,5,3,4,2,2,4,9,10.391323904347828,23.130434782608695
1,5,5,3,4,2,4,2,9,10.028187052173914,23.304347826086953
1,5,5,3,4,2,4,4,9,11.577380373913046,23.217391304347824
1,5,5,3,4,4,2,2,9,9.146200765217394,23.304347826086953
1,5,5,3,4,4,2,4,9,10.679237286956523,23.217391304347824
1,5,5,3,4,4,4,2,9,10.310161373913044,23.391304347826086
1,5,5,3,4,4,4,4,9,11.862453826086956,23.304347826086953
1,5,5,5,2,2,2,2,9,11.630735808695654,24.0
1,5,5,5,2,2,2,4,9,14.036032921739132,24.52173913043478
1,5,5,5,2,2,4,2,9,12.912540773913042,24.08695652173913
1,5,5,5,2,2,4,4,9,15.365426756521735,24.60869565217391
1,5,5,5,2,4,2,2,9,11.919859260869567,24.0
1,5,5,5,2,4,2,4,9,14.329219678260868,24.52173913043478
1,5,5,5,2,4,4,2,9,13.199711773913043,24.08695652173913
1,5,5,5,2,4,4,4,9,15.656661060869563,24.60869565217391
1,5,5,5,4,2,2,2,9,11.691319591304348,23.478260869565215
1,5,5,5,4,2,2,4,9,14.078889678260868,23.91304347826087
1,5,5,5,4,2,4,2,9,12.92670044347826,23.56521739130435
1,5,5,5,4,2,4,4,9,15.348071713043476,24.0
1,5,5,5,4,4,2,2,9,11.97742859130435,23.478260869565215
1,5,5,5,4,4,2,4,9,14.369061982608695,23.91304347826087
1,5,5,5,4,4,4,2,9,13.209969513043477,23.56521739130435
1,5,5,5,4,4,4,4,9,15.63540408695652,24.0
1,5,5,10,2,2,2,2,9,18.811903113043478,26.08695652173913
1,5,5,10,2,2,2,4,9,23.416384504347832,26.43478260869565
1,5,5,10,2,2,4,2,9,20.23814133043478,26.08695652173913
1,5,5,10,2,2,4,4,9,24.9353073826087,26.521739130434785
1,5,5,10,2,4,2,2,9,19.102128478260866,26.173913043478258
1,5,5,10,2,4,2,4,9,23.710259956521742,26.521739130434785
1,5,5,10,2,4,4,2,9,20.52641424347826,26.173913043478258
1,5,5,10,2,4,4,4,9,25.2272303826087,26.608695652173914
1,5,5,10,4,2,2,2,9,18.918491765217386,25.47826086956522
1,5,5,10,4,2,2,4,9,23.505218582608702,25.82608695652174
1,5,5,10,4,2,4,2,9,20.257631504347824,25.565217391304344
1,5,5,10,4,2,4,4,9,24.909150808695657,25.91304347826087
1,5,5,10,4,4,2,2,9,19.205702678260867,25.565217391304344
1,5,5,10,4,4,2,4,9,23.7960795826087,25.91304347826087
1,5,5,10,4,4,4,2,9,20.54200248695652,25.652173913043473
1,5,5,10,4,4,4,4,9,25.197171878260875,26.0
1,5,10,-1,2,2,2,0,9,7.530112060869565,22.695652173913043
1,5,10,-1,2,2,4,0,9,9.716868356521738,22.60869565217391
1,5,10,-1,2,4,2,0,9,7.808209730434782,22.695652173913043
1,5,10,-1,2,4,4,0,9,9.990198295652172,22.52173913043478
1,5,10,-1,4,2,2,0,9,7.584814695652176,21.82608695652174
1,5,10,-1,4,2,4,0,9,9.755926721739131,22.000000000000004
1,5,10,-1,4,4,2,0,9,7.858320173913043,21.82608695652174
1,5,10,-1,4,4,4,0,9,10.022869791304348,21.913043478260867
1,5,10,0,2,2,2,0,9,8.532467260869568,24.17391304347826
1,5,10,0,2,2,4,0,9,10.730228913043486,24.260869565217394
1,5,10,0,2,4,2,0,9,8.810688895652177,24.260869565217394
1,5,10,0,2,4,4,0,9,11.00350375652175,24.347826086956523
1,5,10,0,4,2,2,0,9,8.572762382608701,23.39130434782609
1,5,10,0,4,2,4,0,9,10.752193852173924,23.39130434782609
1,5,10,0,4,4,2,0,9,8.846391826086963,23.478260869565222
1,5,10,0,4,4,4,0,9,11.019081826086968,23.478260869565222
1,5,10,3,2,2,2,2,9,11.908026356521738,24.17391304347826
1,5,10,3,2,2,2,4,9,13.461035052173914,24.260869565217387
1,5,10,3,2,2,4,2,9,14.17805973043478,24.173913043478258
1,5,10,3,2,2,4,4,9,15.757156217391305,24.260869565217387
1,5,10,3,2,4,2,2,9,12.186082704347827,24.260869565217394
1,5,10,3,2,4,2,4,9,13.738898565217394,24.347826086956523
1,5,10,3,2,4,4,2,9,14.450577008695651,24.260869565217387
1,5,10,3,2,4,4,4,9,16.029480660869567,24.347826086956523
1,5,10,3,4,2,2,2,9,11.951916469565218,23.478260869565222
1,5,10,3,4,2,2,4,9,13.49648175652174,23.391304347826086
1,5,10,3,4,2,4,2,9,14.196002686956518,23.478260869565222
1,5,10,3,4,2,4,4,9,15.763694373913044,23.391304347826086
1,5,10,3,4,4,2,2,9,12.225380626086956,23.56521739130435
1,5,10,3,4,4,2,4,9,13.76975307826087,23.478260869565215
1,5,10,3,4,4,4,2,9,14.46213309565217,23.56521739130435
1,5,10,3,4,4,4,4,9,16.029631947826086,23.478260869565215
1,5,10,5,2,2,2,2,9,14.820658008695656,24.260869565217387
1,5,10,5,2,2,2,4,9,17.260444999999997,24.782608695652172
1,5,10,5,2,2,4,2,9,17.14602119130435,24.260869565217394
1,5,10,5,2,2,4,4,9,19.629223556521737,24.869565217391305
1,5,10,5,2,4,2,2,9,15.099265313043478,24.260869565217387
1,5,10,5,2,4,2,4,9,17.53943797391304,24.782608695652172
1,5,10,5,2,4,4,2,9,17.418262991304346,24.260869565217394
1,5,10,5,2,4,4,4,9,19.901851026086955,24.869565217391305
1,5,10,5,4,2,2,2,9,14.843969895652174,23.73913043478261
1,5,10,5,4,2,2,4,9,17.259377060869564,24.173913043478258
1,5,10,5,4,2,4,2,9,17.13645764347826,23.73913043478261
1,5,10,5,4,2,4,4,9,19.59032157391304,24.260869565217387
1,5,10,5,4,4,2,2,9,15.117985008695653,23.73913043478261
1,5,10,5,4,4,2,4,9,17.53377784347826,24.173913043478258
1,5,10,5,4,4,4,2,9,17.402312573913044,23.73913043478261
1,5,10,5,4,4,4,4,9,19.856562173913044,24.260869565217387
1,5,10,10,2,2,2,2,9,22.10608006086957,26.347826086956523
1,5,10,10,2,2,2,4,9,26.786896478260875,26.608695652173914
1,5,10,10,2,2,4,2,9,24.55426522608696,26.347826086956523
1,5,10,10,2,2,4,4,9,29.314625991304354,26.782608695652176
1,5,10,10,2,4,2,2,9,22.383158460869566,26.43478260869565
1,5,10,10,2,4,2,4,9,27.063093347826094,26.695652173913043
1,5,10,10,2,4,4,2,9,24.82263655652174,26.43478260869565
1,5,10,10,2,4,4,4,9,29.580614434782607,26.869565217391305
1,5,10,10,4,2,2,2,9,22.156774486956525,25.73913043478261
1,5,10,10,4,2,2,4,9,26.803982556521746,26.08695652173913
1,5,10,10,4,2,4,2,9,24.55180901739131,25.826086956521742
1,5,10,10,4,2,4,4,9,29.26902988695652,26.173913043478258
1,5,10,10,4,4,2,2,9,22.429260695652182,25.82608695652174
1,5,10,10,4,4,2,4,9,27.075587234782613,26.173913043478258
1,5,10,10,4,4,4,2,9,24.813793478260873,25.91304347826087
1,5,10,10,4,4,4,4,9,29.52863146086957,26.260869565217394
1,10,-1,-1,2,2,0,0,9,2.640099617391304,19.217391304347824
1,10,-1,-1,2,4,0,0,9,3.211811304347826,18.695652173913043
1,10,-1,-1,4,2,0,0,9,2.7155532782608693,19.130434782608695
