k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,-1,-1,5,4,0,0,2,9,7.332428382608694,22.086956521739133
3,-1,-1,5,4,0,0,4,9,9.637644243478261,22.956521739130437
3,-1,-1,10,2,0,0,2,9,14.440686469565216,24.347826086956523
3,-1,-1,10,2,0,0,4,9,18.92522462608696,24.260869565217394
3,-1,-1,10,4,0,0,2,9,14.274370365217392,24.52173913043478
3,-1,-1,10,4,0,0,4,9,18.678964730434778,24.695652173913043
3,-1,0,-1,2,0,0,0,9,1.020006991304348,21.217391304347828
3,-1,0,-1,4,0,0,0,9,1.0903361043478261,21.652173913043477
3,-1,1,0,2,0,2,0,9,2.2539553565217383,21.391304347826086
3,-1,1,0,2,0,4,0,9,2.64075673043478,21.47826086956522
3,-1,1,0,4,0,2,0,9,2.3118813739130424,21.82608695652174
3,-1,1,0,4,0,4,0,9,2.707040773913041,21.913043478260867
3,-1,1,3,2,0,2,2,9,3.876949304347826,22.695652173913043
3,-1,1,3,2,0,2,4,9,4.7052848869565205,22.26086956521739
3,-1,1,3,2,0,4,2,9,4.602327234782607,22.869565217391305
3,-1,1,3,2,0,4,4,9,5.592093078260869,22.34782608695652
3,-1,1,3,4,0,2,2,9,3.9061153913043465,22.869565217391305
3,-1,1,3,4,0,2,4,9,4.708872817391304,22.434782608695652
3,-1,1,3,4,0,4,2,9,4.651848426086957,23.043478260869566
3,-1,1,3,4,0,4,4,9,5.614452113043478,22.52173913043478
3,-1,1,5,2,0,2,2,9,5.4894613043478255,22.34782608695652
3,-1,1,5,2,0,2,4,9,6.808038,22.34782608695652
3,-1,1,5,2,0,4,2,9,6.463747617391302,22.17391304347826
3,-1,1,5,2,0,4,4,9,8.035130713043477,22.434782608695652
3,-1,1,5,4,0,2,2,9,5.43163135652174,22.869565217391305
3,-1,1,5,4,0,2,4,9,6.703996573913043,22.956521739130437
3,-1,1,5,4,0,4,2,9,6.435583939130433,22.782608695652176
3,-1,1,5,4,0,4,4,9,7.959763834782609,23.130434782608695
3,-1,1,10,2,0,2,2,9,9.578481547826087,23.391304347826086
3,-1,1,10,2,0,2,4,9,12.064920782608695,23.304347826086953
3,-1,1,10,2,0,4,2,9,11.224879721739129,23.73913043478261
3,-1,1,10,2,0,4,4,9,14.181023165217388,23.391304347826086
3,-1,1,10,4,0,2,2,9,9.373188086956523,23.73913043478261
3,-1,1,10,4,0,2,4,9,11.779463147826085,23.82608695652174
3,-1,1,10,4,0,4,2,9,11.08871479130435,24.260869565217387
3,-1,1,10,4,0,4,4,9,13.964432356521737,24.0
3,-1,3,-1,2,0,2,0,9,2.0914151217391304,18.869565217391305
3,-1,3,-1,2,0,4,0,9,2.7512897217391306,18.956521739130434
3,-1,3,-1,4,0,2,0,9,2.1583866086956522,18.956521739130434
3,-1,3,-1,4,0,4,0,9,2.8106880608695652,18.956521739130434
3,-1,3,0,2,0,2,0,9,2.9557419391304327,21.913043478260867
3,-1,3,0,2,0,4,0,9,3.5807823130434757,22.17391304347826
3,-1,3,0,4,0,2,0,9,3.03338820869565,22.086956521739133
3,-1,3,0,4,0,4,0,9,3.6502218347826063,22.26086956521739
3,-1,3,3,2,0,2,2,9,5.126304026086957,21.043478260869563
3,-1,3,3,2,0,2,4,9,6.235847817391305,21.043478260869563
3,-1,3,3,2,0,4,2,9,5.783726869565218,21.82608695652174
3,-1,3,3,2,0,4,4,9,6.884744608695653,21.391304347826086
3,-1,3,3,4,0,2,2,9,5.198606017391303,21.043478260869563
3,-1,3,3,4,0,2,4,9,6.297213321739131,21.043478260869563
3,-1,3,3,4,0,4,2,9,5.8639926869565215,21.73913043478261
3,-1,3,3,4,0,4,4,9,6.954996791304349,21.391304347826086
3,-1,3,5,2,0,2,2,9,7.127295469565217,21.304347826086957
3,-1,3,5,2,0,2,4,9,8.831720791304347,21.82608695652174
3,-1,3,5,2,0,4,2,9,7.773106904347825,21.73913043478261
3,-1,3,5,2,0,4,4,9,9.469722417391303,22.086956521739133
3,-1,3,5,4,0,2,2,9,7.186911686956522,21.565217391304348
3,-1,3,5,4,0,2,4,9,8.87607551304348,22.086956521739133
3,-1,3,5,4,0,4,2,9,7.843290217391304,21.913043478260867
3,-1,3,5,4,0,4,4,9,9.52679296521739,22.26086956521739
3,-1,3,10,2,0,2,2,9,12.354426599999998,23.130434782608695
3,-1,3,10,2,0,2,4,9,15.590400860869567,23.56521739130435
3,-1,3,10,2,0,4,2,9,12.915101478260869,23.130434782608695
3,-1,3,10,2,0,4,4,9,16.12859671304348,23.130434782608695
3,-1,3,10,4,0,2,2,9,12.328920034782609,23.304347826086953
3,-1,3,10,4,0,2,4,9,15.527677182608693,23.91304347826087
3,-1,3,10,4,0,4,2,9,12.907765208695652,23.217391304347824
3,-1,3,10,4,0,4,4,9,16.091371052173916,23.391304347826086
3,-1,5,-1,2,0,2,0,9,3.221801113043478,20.0
3,-1,5,-1,2,0,4,0,9,4.259411113043478,19.91304347826087
3,-1,5,-1,4,0,2,0,9,3.2745877391304345,20.434782608695652
3,-1,5,-1,4,0,4,0,9,4.3011535652173905,20.34782608695652
3,-1,5,0,2,0,2,0,9,4.098262747826085,22.26086956521739
3,-1,5,0,2,0,4,0,9,5.14985326956522,22.34782608695652
3,-1,5,0,4,0,2,0,9,4.161558869565215,22.695652173913043
3,-1,5,0,4,0,4,0,9,5.204336591304351,22.782608695652176
3,-1,5,3,2,0,2,2,9,6.147187408695652,21.47826086956522
3,-1,5,3,2,0,2,4,9,7.229389982608697,21.652173913043477
3,-1,5,3,2,0,4,2,9,7.221752817391305,21.565217391304348
3,-1,5,3,2,0,4,4,9,8.286283460869566,21.47826086956522
3,-1,5,3,4,0,2,2,9,6.219367704347826,21.73913043478261
3,-1,5,3,4,0,2,4,9,7.290069060869566,21.913043478260867
3,-1,5,3,4,0,4,2,9,7.289624382608696,21.913043478260867
3,-1,5,3,4,0,4,4,9,8.343301182608696,21.913043478260867
3,-1,5,5,2,0,2,2,9,8.052753182608694,21.47826086956522
3,-1,5,5,2,0,2,4,9,9.713639165217392,21.913043478260867
3,-1,5,5,2,0,4,2,9,9.181312330434778,21.47826086956522
3,-1,5,5,2,0,4,4,9,10.833865095652172,22.086956521739133
3,-1,5,5,4,0,2,2,9,8.11099427826087,22.086956521739133
3,-1,5,5,4,0,2,4,9,9.746605130434784,22.52173913043478
3,-1,5,5,4,0,4,2,9,9.232572556521738,22.086956521739133
3,-1,5,5,4,0,4,4,9,10.873073147826087,22.695652173913043
3,-1,5,10,2,0,2,2,9,13.027449808695652,23.304347826086953
3,-1,5,10,2,0,2,4,9,16.14943116521739,23.391304347826086
3,-1,5,10,2,0,4,2,9,14.291929930434781,22.956521739130437
3,-1,5,10,2,0,4,4,9,17.422878104347824,23.217391304347824
3,-1,5,10,4,0,2,2,9,13.011284226086957,23.73913043478261
3,-1,5,10,4,0,2,4,9,16.102136539130434,23.91304347826087
3,-1,5,10,4,0,4,2,9,14.274554747826086,23.478260869565215
3,-1,5,10,4,0,4,4,9,17.39002104347826,23.82608695652174
3,-1,10,-1,2,0,2,0,9,6.044499678260869,20.434782608695652
3,-1,10,-1,2,0,4,0,9,8.069991313043477,20.521739130434785
3,-1,10,-1,4,0,2,0,9,6.0432586,20.956521739130434
3,-1,10,-1,4,0,4,0,9,8.04652383478261,20.956521739130434
3,-1,10,0,2,0,2,0,9,6.925740860869569,22.086956521739133
3,-1,10,0,2,0,4,0,9,8.952637434782613,21.82608695652174
3,-1,10,0,4,0,2,0,9,6.9377916086956555,22.52173913043478
3,-1,10,0,4,0,4,0,9,8.94159402608696,22.086956521739133
3,-1,10,3,2,0,2,2,9,8.976056686956522,21.47826086956522
3,-1,10,3,2,0,2,4,9,10.040146565217393,21.391304347826086
3,-1,10,3,2,0,4,2,9,10.997278408695653,21.304347826086957
3,-1,10,3,2,0,4,4,9,12.061271869565214,21.130434782608692
3,-1,10,3,4,0,2,2,9,8.989168026086958,21.913043478260867
3,-1,10,3,4,0,2,4,9,10.050076130434784,21.82608695652174
3,-1,10,3,4,0,4,2,9,10.996014478260872,21.565217391304348
3,-1,10,3,4,0,4,4,9,12.053878547826088,21.391304347826086
3,-1,10,5,2,0,2,2,9,10.88374364347826,21.652173913043477
3,-1,10,5,2,0,2,4,9,12.521282843478259,22.000000000000004
3,-1,10,5,2,0,4,2,9,12.907499765217391,21.304347826086957
3,-1,10,5,2,0,4,4,9,14.541678130434779,21.47826086956522
3,-1,10,5,4,0,2,2,9,10.885794530434781,22.17391304347826
3,-1,10,5,4,0,2,4,9,12.521763504347824,22.52173913043478
3,-1,10,5,4,0,4,2,9,12.89472084347826,21.652173913043477
3,-1,10,5,4,0,4,4,9,14.523210582608694,21.82608695652174
3,-1,10,10,2,0,2,2,9,15.827751991304346,23.217391304347824
3,-1,10,10,2,0,2,4,9,18.894775434782606,23.478260869565215
3,-1,10,10,2,0,4,2,9,17.784098582608696,22.782608695652176
3,-1,10,10,2,0,4,4,9,20.838863243478258,22.782608695652176
3,-1,10,10,4,0,2,2,9,15.796759260869567,23.82608695652174
3,-1,10,10,4,0,2,4,9,18.878162669565217,24.08695652173913
3,-1,10,10,4,0,4,2,9,17.741182339130436,23.217391304347824
3,-1,10,10,4,0,4,4,9,20.803095660869566,23.217391304347824
3,0,-1,-1,2,0,0,0,9,0.7362087478260868,22.34782608695652
3,0,-1,-1,4,0,0,0,9,0.8237617391304345,22.17391304347826
3,1,-1,0,2,2,0,0,9,0.8087189913043472,22.34782608695652
3,1,-1,0,2,4,0,0,9,0.9161304782608694,22.34782608695652
3,1,-1,0,4,2,0,0,9,0.896438930434782,22.17391304347826
3,1,-1,0,4,4,0,0,9,1.0063797913043477,22.17391304347826
3,1,-1,3,2,2,0,2,9,0.8087189913043472,22.34782608695652
3,1,-1,3,2,2,0,4,9,0.8087189913043472,22.34782608695652
3,1,-1,3,2,4,0,2,9,0.9161304782608694,22.34782608695652
3,1,-1,3,2,4,0,4,9,0.9161304782608694,22.34782608695652
3,1,-1,3,4,2,0,2,9,0.896438930434782,22.17391304347826
3,1,-1,3,4,2,0,4,9,0.896438930434782,22.17391304347826
3,1,-1,3,4,4,0,2,9,1.0063797913043477,22.17391304347826
3,1,-1,3,4,4,0,4,9,1.0063797913043477,22.17391304347826
3,1,-1,5,2,2,0,2,9,0.8087189913043472,22.34782608695652
3,1,-1,5,2,2,0,4,9,0.8087189913043472,22.34782608695652
3,1,-1,5,2,4,0,2,9,0.9161304782608694,22.34782608695652
3,1,-1,5,2,4,0,4,9,0.9161304782608694,22.34782608695652
3,1,-1,5,4,2,0,2,9,0.896438930434782,22.17391304347826
3,1,-1,5,4,2,0,4,9,0.896438930434782,22.17391304347826
3,1,-1,5,4,4,0,2,9,1.0063797913043477,22.17391304347826
3,1,-1,5,4,4,0,4,9,1.0063797913043477,22.17391304347826
3,1,-1,10,2,2,0,2,9,0.8087189913043472,22.34782608695652
3,1,-1,10,2,2,0,4,9,0.8087189913043472,22.34782608695652
3,1,-1,10,2,4,0,2,9,0.9161304782608694,22.34782608695652
3,1,-1,10,2,4,0,4,9,0.9161304782608694,22.34782608695652
3,1,-1,10,4,2,0,2,9,0.896438930434782,22.17391304347826
3,1,-1,10,4,2,0,4,9,0.896438930434782,22.17391304347826
3,1,-1,10,4,4,0,2,9,1.0063797913043477,22.17391304347826
3,1,-1,10,4,4,0,4,9,1.0063797913043477,22.17391304347826
3,1,0,-1,2,2,0,0,9,1.3382871304347814,22.17391304347826
3,1,0,-1,2,4,0,0,9,1.4522560956521728,22.17391304347826
3,1,0,-1,4,2,0,0,9,1.4003885304347814,22.26086956521739
3,1,0,-1,4,4,0,0,9,1.5166403478260861,22.26086956521739
3,1,1,-1,2,2,2,0,9,1.6991555130434775,22.17391304347826
3,1,1,-1,2,2,4,0,9,1.9804269565217376,22.17391304347826
3,1,1,-1,2,4,2,0,9,1.8175815913043474,22.17391304347826
3,1,1,-1,2,4,4,0,9,2.1033298695652163,22.17391304347826
3,1,1,-1,4,2,2,0,9,1.7550100521739123,22.26086956521739
3,1,1,-1,4,2,4,0,9,2.043396113043477,22.26086956521739
3,1,1,-1,4,4,2,0,9,1.875580930434782,22.26086956521739
3,1,1,-1,4,4,4,0,9,2.1683057739130422,22.26086956521739
3,1,1,0,2,2,2,0,9,2.498510782608694,21.47826086956522
3,1,1,0,2,2,4,0,9,2.8331285913043454,22.34782608695652
3,1,1,0,2,4,2,0,9,2.6169368608695636,21.47826086956522
3,1,1,0,2,4,4,0,9,2.9618440956521708,22.34782608695652
3,1,1,0,4,2,2,0,9,2.5504259826086937,21.565217391304348
3,1,1,0,4,2,4,0,9,2.8945826173913005,22.434782608695652
3,1,1,0,4,4,2,0,9,2.6709968608695633,21.565217391304348
3,1,1,0,4,4,4,0,9,3.024767686956518,22.434782608695652
3,1,1,3,2,2,2,2,9,3.8483680347826072,23.043478260869566
3,1,1,3,2,2,2,4,9,4.558000034782608,22.869565217391305
3,1,1,3,2,2,4,2,9,4.47163196521739,23.478260869565222
3,1,1,3,2,2,4,4,9,5.313424660869563,23.217391304347824
3,1,1,3,2,4,2,2,9,3.9667941130434774,23.043478260869566
3,1,1,3,2,4,2,4,9,4.676426113043478,22.869565217391305
3,1,1,3,2,4,4,2,9,4.667192269565216,23.73913043478261
3,1,1,3,2,4,4,4,9,5.530430947826086,23.478260869565222
3,1,1,3,4,2,2,2,9,3.8954072695652164,22.782608695652176
3,1,1,3,4,2,2,4,9,4.587904521739129,22.52173913043478
3,1,1,3,4,2,4,2,9,4.532493713043476,23.217391304347824
3,1,1,3,4,2,4,4,9,5.355264634782607,22.869565217391305
3,1,1,3,4,4,2,2,9,4.015978147826086,22.782608695652176
3,1,1,3,4,4,2,4,9,4.7084754,22.52173913043478
3,1,1,3,4,4,4,2,9,4.726575965217391,23.478260869565222
3,1,1,3,4,4,4,4,9,5.569635860869565,23.130434782608695
3,1,1,5,2,2,2,2,9,5.267232591304347,22.782608695652176
3,1,1,5,2,2,2,4,9,6.397437252173912,23.043478260869566
3,1,1,5,2,2,4,2,9,6.092311895652171,22.869565217391305
3,1,1,5,2,2,4,4,9,7.4292629913043475,23.304347826086953
3,1,1,5,2,4,2,2,9,5.385658669565217,22.782608695652176
3,1,1,5,2,4,2,4,9,6.515863330434783,23.043478260869566
3,1,1,5,2,4,4,2,9,6.3418659391304315,22.956521739130437
3,1,1,5,2,4,4,4,9,7.714863365217391,23.478260869565215
3,1,1,5,4,2,2,2,9,5.243019373913042,22.782608695652176
3,1,1,5,4,2,2,4,9,6.3407864695652165,23.130434782608695
3,1,1,5,4,2,4,2,9,6.0868935739130405,22.956521739130437
3,1,1,5,4,2,4,4,9,7.39000216521739,23.478260869565215
3,1,1,5,4,4,2,2,9,5.363590252173911,22.782608695652176
3,1,1,5,4,4,2,4,9,6.461357347826087,23.130434782608695
3,1,1,5,4,4,4,2,9,6.332214782608692,23.043478260869566
3,1,1,5,4,4,4,4,9,7.669441356521737,23.652173913043477
3,1,1,10,2,2,2,2,9,8.854055965217391,23.478260869565215
3,1,1,10,2,2,2,4,9,10.993227304347824,23.82608695652174
3,1,1,10,2,2,4,2,9,10.263961843478258,23.91304347826087
3,1,1,10,2,2,4,4,9,12.778100417391302,23.91304347826087
3,1,1,10,2,4,2,2,9,8.97248204347826,23.478260869565215
3,1,1,10,2,4,2,4,9,11.111653382608695,23.82608695652174
3,1,1,10,2,4,4,2,9,10.605690913043476,24.173913043478258
3,1,1,10,2,4,4,4,9,13.18715637391304,24.08695652173913
3,1,1,10,4,2,2,2,9,8.736703547826087,23.391304347826086
3,1,1,10,4,2,2,4,9,10.834153704347823,23.82608695652174
3,1,1,10,4,2,4,2,9,10.173530930434781,23.91304347826087
3,1,1,10,4,2,4,4,9,12.644749991304346,24.0
3,1,1,10,4,4,2,2,9,8.857274426086956,23.391304347826086
3,1,1,10,4,4,2,4,9,10.954724582608694,23.82608695652174
3,1,1,10,4,4,4,2,9,10.507404626086956,24.17391304347826
3,1,1,10,4,4,4,4,9,13.042507095652173,24.17391304347826
3,1,3,-1,2,2,2,0,9,2.2121524608695644,21.1304347826087
3,1,3,-1,2,2,4,0,9,2.758671434782608,21.1304347826087
3,1,3,-1,2,4,2,0,9,2.3603041304347823,21.043478260869563
3,1,3,-1,2,4,4,0,9,2.919306965217391,21.043478260869563
3,1,3,-1,4,2,2,0,9,2.277848147826086,20.869565217391305
3,1,3,-1,4,2,4,0,9,2.818011791304347,20.869565217391305
3,1,3,-1,4,4,2,0,9,2.4270007565217386,20.695652173913043
3,1,3,-1,4,4,4,0,9,2.9792094521739125,20.695652173913043
3,1,3,0,2,2,2,0,9,3.0339041130434747,23.391304347826086
3,1,3,0,2,2,4,0,9,3.545037904347823,23.652173913043477
3,1,3,0,2,4,2,0,9,3.1886948086956486,23.304347826086953
3,1,3,0,2,4,4,0,9,3.7134419217391277,23.56521739130435
3,1,3,0,4,2,2,0,9,3.110756669565214,23.217391304347824
3,1,3,0,4,2,4,0,9,3.615548904347823,23.478260869565215
3,1,3,0,4,4,2,0,9,3.2660111217391274,23.043478260869566
3,1,3,0,4,4,4,0,9,3.7839778695652146,23.304347826086953
3,1,3,3,2,2,2,2,9,4.758645956521739,22.60869565217391
3,1,3,3,2,2,2,4,9,5.695547521739131,22.695652173913043
3,1,3,3,2,2,4,2,9,5.3126854869565205,22.782608695652176
3,1,3,3,2,2,4,4,9,6.247879086956521,22.695652173913043
3,1,3,3,2,4,2,2,9,5.000170982608694,22.60869565217391
3,1,3,3,2,4,2,4,9,5.964785660869565,22.782608695652176
3,1,3,3,2,4,4,2,9,5.577231417391303,22.956521739130437
3,1,3,3,2,4,4,4,9,6.54314084347826,22.782608695652176
3,1,3,3,4,2,2,2,9,4.8478537130434765,22.26086956521739
3,1,3,3,4,2,2,4,9,5.779548739130434,22.34782608695652
3,1,3,3,4,2,4,2,9,5.415083095652173,22.434782608695652
3,1,3,3,4,2,4,4,9,6.346888313043478,22.34782608695652
3,1,3,3,4,4,2,2,9,5.084181417391302,22.17391304347826
3,1,3,3,4,4,2,4,9,6.041261765217391,22.34782608695652
3,1,3,3,4,4,4,2,9,5.673992895652172,22.52173913043478
3,1,3,3,4,4,4,4,9,6.634186147826087,22.34782608695652
3,1,3,5,2,2,2,2,9,6.426115869565216,22.956521739130437
3,1,3,5,2,2,2,4,9,7.856219939130434,23.478260869565222
3,1,3,5,2,2,4,2,9,6.972070113043476,23.043478260869566
3,1,3,5,2,2,4,4,9,8.40180228695652,23.652173913043477
3,1,3,5,2,4,2,2,9,6.740876791304347,22.869565217391305
3,1,3,5,2,4,2,4,9,8.214354913043477,23.478260869565215
3,1,3,5,2,4,4,2,9,7.317937226086955,23.043478260869566
3,1,3,5,2,4,4,4,9,8.797062652173913,23.652173913043477
3,1,3,5,4,2,2,2,9,6.511439382608693,22.782608695652176
3,1,3,5,4,2,2,4,9,7.935469156521739,23.304347826086953
3,1,3,5,4,2,4,2,9,7.076313426086956,22.869565217391305
3,1,3,5,4,2,4,4,9,8.503731582608696,23.478260869565215
3,1,3,5,4,4,2,2,9,6.818564999999999,22.60869565217391
3,1,3,5,4,4,2,4,9,8.282125904347826,23.217391304347824
3,1,3,5,4,4,4,2,9,7.414106426086956,22.782608695652176
3,1,3,5,4,4,4,4,9,8.88707491304348,23.39130434782609
3,1,3,10,2,2,2,2,9,10.81887844347826,24.0
3,1,3,10,2,2,2,4,9,13.523868356521735,24.695652173913043
3,1,3,10,2,2,4,2,9,11.291624339130435,24.08695652173913
3,1,3,10,2,2,4,4,9,13.983226008695652,24.695652173913043
3,1,3,10,2,4,2,2,9,11.258403469565216,24.08695652173913
3,1,3,10,2,4,2,4,9,14.04281376521739,24.782608695652172
3,1,3,10,2,4,4,2,9,11.78174564347826,24.17391304347826
3,1,3,10,2,4,4,4,9,14.564062304347823,24.695652173913043
3,1,3,10,4,2,2,2,9,10.85378943478261,23.82608695652174
3,1,3,10,4,2,2,4,9,13.548324947826085,24.60869565217391
3,1,3,10,4,2,4,2,9,11.359394330434782,23.91304347826087
3,1,3,10,4,2,4,4,9,14.050734295652171,24.60869565217391
3,1,3,10,4,4,2,2,9,11.283998739130437,23.82608695652174
3,1,3,10,4,4,2,4,9,14.053643399999997,24.60869565217391
3,1,3,10,4,4,4,2,9,11.839761104347824,23.91304347826087
3,1,3,10,4,4,4,4,9,14.617504826086956,24.52173913043478
3,1,5,-1,2,2,2,0,9,3.16941116521739,21.82608695652174
3,1,5,-1,2,2,4,0,9,4.023998495652172,21.82608695652174
3,1,5,-1,2,4,2,0,9,3.3449119565217384,21.82608695652174
3,1,5,-1,2,4,4,0,9,4.220803695652172,21.82608695652174
3,1,5,-1,4,2,2,0,9,3.2259855478260864,21.913043478260867
3,1,5,-1,4,2,4,0,9,4.071057139130434,21.913043478260867
3,1,5,-1,4,4,2,0,9,3.4017230608695646,21.82608695652174
3,1,5,-1,4,4,4,0,9,4.267679973913043,21.913043478260867
3,1,5,0,2,2,2,0,9,4.006176382608692,23.652173913043477
3,1,5,0,2,2,4,0,9,4.868849,24.0
3,1,5,0,2,4,2,0,9,4.187407121739127,23.652173913043477
3,1,5,0,2,4,4,0,9,5.072995695652176,23.91304347826087
3,1,5,0,4,2,2,0,9,4.074389721739127,23.82608695652174
3,1,5,0,4,2,4,0,9,4.929777973913044,24.08695652173913
3,1,5,0,4,4,2,0,9,4.2553199999999975,23.73913043478261
3,1,5,0,4,4,4,0,9,5.133205121739132,24.0
3,1,5,3,2,2,2,2,9,5.63118132173913,22.695652173913043
3,1,5,3,2,2,2,4,9,6.5512236173913045,23.043478260869566
3,1,5,3,2,2,4,2,9,6.523522947826087,22.956521739130437
3,1,5,3,2,2,4,4,9,7.427119191304347,23.130434782608695
3,1,5,3,2,4,2,2,9,5.903058182608696,22.956521739130437
3,1,5,3,2,4,2,4,9,6.8528521304347825,23.304347826086953
3,1,5,3,2,4,4,2,9,6.824348739130434,23.130434782608695
3,1,5,3,2,4,4,4,9,7.7613054,23.304347826086953
3,1,5,3,4,2,2,2,9,5.729339147826086,22.695652173913043
3,1,5,3,4,2,2,4,9,6.644505478260871,22.956521739130437
3,1,5,3,4,2,4,2,9,6.618900478260869,22.956521739130437
3,1,5,3,4,2,4,4,9,7.518268130434782,23.130434782608695
3,1,5,3,4,4,2,2,9,5.995254469565217,22.869565217391305
3,1,5,3,4,4,2,4,9,6.937844660869565,23.130434782608695
3,1,5,3,4,4,4,2,9,6.9133456434782605,23.130434782608695
3,1,5,3,4,4,4,4,9,7.843745921739131,23.304347826086953
3,1,5,5,2,2,2,2,9,7.2248092869565195,22.869565217391305
3,1,5,5,2,2,2,4,9,8.628412347826087,23.304347826086953
3,1,5,5,2,2,4,2,9,8.161585556521738,23.043478260869566
3,1,5,5,2,2,4,4,9,9.555161208695651,23.73913043478261
3,1,5,5,2,4,2,2,9,7.5736685478260855,22.956521739130437
3,1,5,5,2,4,2,4,9,9.024584999999998,23.478260869565222
3,1,5,5,2,4,4,2,9,8.54741016521739,23.043478260869566
3,1,5,5,2,4,4,4,9,9.994442373913042,23.82608695652174
3,1,5,5,4,2,2,2,9,7.320956121739131,23.130434782608695
3,1,5,5,4,2,2,4,9,8.710082799999999,23.56521739130435
3,1,5,5,4,2,4,2,9,8.252279956521736,23.217391304347824
3,1,5,5,4,2,4,4,9,9.644602182608695,23.91304347826087
3,1,5,5,4,4,2,2,9,7.661415860869565,23.130434782608695
3,1,5,5,4,4,2,4,9,9.09401300869565,23.652173913043477
3,1,5,5,4,4,4,2,9,8.629285956521738,23.217391304347824
3,1,5,5,4,4,4,4,9,10.071221817391304,24.0
3,1,5,10,2,2,2,2,9,11.441431060869567,24.0
3,1,5,10,2,2,2,4,9,14.06773060869565,24.434782608695656
3,1,5,10,2,2,4,2,9,12.473536582608695,24.0
3,1,5,10,2,2,4,4,9,15.104450391304347,24.695652173913043
3,1,5,10,2,4,2,2,9,11.911542078260869,24.260869565217387
3,1,5,10,2,4,2,4,9,14.62450708695652,24.60869565217391
3,1,5,10,2,4,4,2,9,13.001411556521736,24.17391304347826
3,1,5,10,2,4,4,4,9,15.729500321739133,24.782608695652172
3,1,5,10,4,2,2,2,9,11.504217478260868,24.173913043478258
3,1,5,10,4,2,2,4,9,14.129015669565216,24.60869565217391
3,1,5,10,4,2,4,2,9,12.536641834782607,24.17391304347826
3,1,5,10,4,2,4,4,9,15.181701452173908,24.869565217391305
3,1,5,10,4,4,2,2,9,11.964248556521737,24.347826086956523
3,1,5,10,4,4,2,4,9,14.671400973913041,24.695652173913043
3,1,5,10,4,4,4,2,9,13.054017782608692,24.347826086956523
3,1,5,10,4,4,4,4,9,15.79194112173913,24.956521739130434
3,1,10,-1,2,2,2,0,9,5.507709304347825,22.52173913043478
3,1,10,-1,2,2,4,0,9,7.1742307739130435,22.34782608695652
3,1,10,-1,2,4,2,0,9,5.751723417391304,22.60869565217391
3,1,10,-1,2,4,4,0,9,7.459907060869565,22.34782608695652
3,1,10,-1,4,2,2,0,9,5.5281583913043475,22.60869565217391
3,1,10,-1,4,2,4,0,9,7.1791440608695645,22.52173913043478
3,1,10,-1,4,4,2,0,9,5.770466634782609,22.695652173913043
3,1,10,-1,4,4,4,0,9,7.461768469565217,22.52173913043478
3,1,10,0,2,2,2,0,9,6.348744434782612,23.56521739130435
3,1,10,0,2,2,4,0,9,8.014232860869567,23.391304347826086
3,1,10,0,2,4,2,0,9,6.599025678260872,23.56521739130435
3,1,10,0,2,4,4,0,9,8.30778782608696,23.304347826086953
3,1,10,0,4,2,2,0,9,6.3829674347826115,23.652173913043477
3,1,10,0,4,2,4,0,9,8.03205230434783,23.391304347826086
3,1,10,0,4,4,2,0,9,6.631005626086959,23.652173913043477
3,1,10,0,4,4,4,0,9,8.322018208695656,23.304347826086953
3,1,10,3,2,2,2,2,9,7.994355147826088,22.60869565217391
3,1,10,3,2,2,2,4,9,8.891133304347825,22.695652173913043
3,1,10,3,2,2,4,2,9,9.648493869565216,22.26086956521739
3,1,10,3,2,2,4,4,9,10.546773382608693,22.26086956521739
3,1,10,3,2,4,2,2,9,8.33699047826087,22.869565217391305
3,1,10,3,2,4,2,4,9,9.26481503478261,22.956521739130437
3,1,10,3,2,4,4,2,9,10.043121808695654,22.434782608695652
3,1,10,3,2,4,4,4,9,10.975533078260868,22.434782608695652
3,1,10,3,4,2,2,2,9,8.0402722,22.60869565217391
3,1,10,3,4,2,2,4,9,8.936568269565218,22.695652173913043
3,1,10,3,4,2,4,2,9,9.686726252173912,22.17391304347826
3,1,10,3,4,2,4,4,9,10.581576060869564,22.17391304347826
3,1,10,3,4,4,2,2,9,8.375003400000002,22.8695652173913
3,1,10,3,4,4,2,4,9,9.300018078260871,22.956521739130437
3,1,10,3,4,4,4,2,9,10.072104052173913,22.34782608695652
3,1,10,3,4,4,4,4,9,10.998757826086957,22.34782608695652
3,1,10,5,2,2,2,2,9,9.608134347826084,22.956521739130437
3,1,10,5,2,2,2,4,9,10.987343808695652,23.391304347826086
3,1,10,5,2,2,4,2,9,11.252204339130433,22.434782608695652
3,1,10,5,2,2,4,4,9,12.626606704347823,22.695652173913043
3,1,10,5,2,4,2,2,9,10.029033052173911,23.043478260869566
3,1,10,5,2,4,2,4,9,11.457621991304347,23.565217391304344
3,1,10,5,2,4,4,2,9,11.73316716521739,22.434782608695652
3,1,10,5,2,4,4,4,9,13.162251965217392,22.782608695652176
3,1,10,5,4,2,2,2,9,9.647343504347825,23.043478260869566
3,1,10,5,4,2,2,4,9,11.029900026086954,23.478260869565222
