k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,5,3,0,4,2,4,0,9,4.326254387755101,31.632653061224485
1,5,3,0,4,4,2,0,9,3.9872321428571427,31.428571428571427
1,5,3,0,4,4,4,0,9,4.518822285714285,31.428571428571427
1,5,3,3,2,2,2,2,9,5.298678959183674,26.93877551020408
1,5,3,3,2,2,2,4,9,6.201461979591838,26.530612244897956
1,5,3,3,2,2,4,2,9,5.741670530612246,27.346938775510203
1,5,3,3,2,2,4,4,9,6.652502857142857,26.93877551020408
1,5,3,3,2,4,2,2,9,5.452644775510204,27.142857142857146
1,5,3,3,2,4,2,4,9,6.350740448979592,26.73469387755102
1,5,3,3,2,4,4,2,9,5.890184183673469,27.551020408163268
1,5,3,3,2,4,4,4,9,6.792870224489796,27.142857142857146
1,5,3,3,4,2,2,2,9,6.071524469387755,29.387755102040813
1,5,3,3,4,2,2,4,9,7.067892795918368,28.9795918367347
1,5,3,3,4,2,4,2,9,6.6076346326530615,30.0
1,5,3,3,4,2,4,4,9,7.612537163265306,29.591836734693878
1,5,3,3,4,4,2,2,9,6.243850265306122,29.591836734693878
1,5,3,3,4,4,2,4,9,7.233397693877553,29.183673469387756
1,5,3,3,4,4,4,2,9,6.780741959183673,30.204081632653057
1,5,3,3,4,4,4,4,9,7.777692163265307,29.795918367346935
1,5,3,5,2,2,2,2,9,7.201968102040816,29.38775510204082
1,5,3,5,2,2,2,4,9,8.683008102040816,28.367346938775505
1,5,3,5,2,2,4,2,9,7.609012571428572,29.387755102040813
1,5,3,5,2,2,4,4,9,9.103177142857142,28.57142857142857
1,5,3,5,2,4,2,2,9,7.31148493877551,29.795918367346943
1,5,3,5,2,4,2,4,9,8.783247224489797,28.775510204081634
1,5,3,5,2,4,4,2,9,7.716083612244897,29.795918367346935
1,5,3,5,2,4,4,4,9,9.196929653061222,28.9795918367347
1,5,3,5,4,2,2,2,9,8.155163326530614,32.244897959183675
1,5,3,5,4,2,2,4,9,9.793180959183672,31.22448979591837
1,5,3,5,4,2,4,2,9,8.667157897959184,32.44897959183673
1,5,3,5,4,2,4,4,9,10.324248183673468,31.63265306122449
1,5,3,5,4,4,2,2,9,8.272081448979593,32.44897959183673
1,5,3,5,4,4,2,4,9,9.893838836734693,31.428571428571427
1,5,3,5,4,4,4,2,9,8.79238963265306,32.6530612244898
1,5,3,5,4,4,4,4,9,10.432346857142855,31.83673469387755
1,5,3,10,2,2,2,2,9,11.902730551020408,26.73469387755102
1,5,3,10,2,2,2,4,9,14.858830142857144,26.3265306122449
1,5,3,10,2,2,4,2,9,12.310874122448979,26.530612244897956
1,5,3,10,2,2,4,4,9,15.315851428571426,26.530612244897956
1,5,3,10,2,4,2,2,9,11.967475142857143,26.73469387755102
1,5,3,10,2,4,2,4,9,14.909642,26.3265306122449
1,5,3,10,2,4,4,2,9,12.391308102040815,26.530612244897956
1,5,3,10,2,4,4,4,9,15.411705163265305,26.530612244897956
1,5,3,10,4,2,2,2,9,13.366587979591836,29.591836734693878
1,5,3,10,4,2,2,4,9,16.694119408163267,28.9795918367347
1,5,3,10,4,2,4,2,9,13.89794614285714,29.795918367346935
1,5,3,10,4,2,4,4,9,17.28524932653061,29.591836734693878
1,5,3,10,4,4,2,2,9,13.412646346938777,29.387755102040813
1,5,3,10,4,4,2,4,9,16.70662283673469,28.775510204081634
1,5,3,10,4,4,4,2,9,13.980377551020409,29.591836734693878
1,5,3,10,4,4,4,4,9,17.369167755102044,29.387755102040813
1,5,5,-1,2,2,2,0,9,3.3044995510204083,26.530612244897956
1,5,5,-1,2,2,4,0,9,4.033545836734694,26.73469387755102
1,5,5,-1,2,4,2,0,9,3.4513292857142854,26.73469387755102
1,5,5,-1,2,4,4,0,9,4.152893428571429,26.73469387755102
1,5,5,-1,4,2,2,0,9,3.927607836734694,28.57142857142857
1,5,5,-1,4,2,4,0,9,4.785964836734693,29.591836734693878
1,5,5,-1,4,4,2,0,9,4.10826193877551,28.775510204081634
1,5,5,-1,4,4,4,0,9,4.936000938775511,29.591836734693878
1,5,5,0,2,2,2,0,9,4.019142163265305,28.163265306122447
1,5,5,0,2,2,4,0,9,4.746895387755101,27.959183673469383
1,5,5,0,2,4,2,0,9,4.155465775510203,28.163265306122447
1,5,5,0,2,4,4,0,9,4.861070734693877,27.95918367346939
1,5,5,0,4,2,2,0,9,4.741816163265306,30.816326530612248
1,5,5,0,4,2,4,0,9,5.5945806734693875,31.428571428571427
1,5,5,0,4,4,2,0,9,4.908666836734693,30.612244897959183
1,5,5,0,4,4,4,0,9,5.737828204081631,31.224489795918366
1,5,5,3,2,2,2,2,9,6.1374350612244895,27.142857142857146
1,5,5,3,2,2,2,4,9,7.057512775510204,26.93877551020408
1,5,5,3,2,2,4,2,9,6.845275142857142,27.55102040816326
1,5,5,3,2,2,4,4,9,7.75504069387755,26.93877551020408
1,5,5,3,2,4,2,2,9,6.234708224489795,27.346938775510203
1,5,5,3,2,4,2,4,9,7.135874918367347,27.142857142857146
1,5,5,3,2,4,4,2,9,6.939214081632653,27.755102040816325
1,5,5,3,2,4,4,4,9,7.838473510204083,27.142857142857146
1,5,5,3,4,2,2,2,9,7.0449521632653065,29.387755102040813
1,5,5,3,4,2,2,4,9,8.056901877551022,29.183673469387756
1,5,5,3,4,2,4,2,9,7.881682714285714,30.612244897959183
1,5,5,3,4,2,4,4,9,8.882318142857143,30.0
1,5,5,3,4,4,2,2,9,7.154811163265306,29.591836734693878
1,5,5,3,4,4,2,4,9,8.14571630612245,29.387755102040813
1,5,5,3,4,4,4,2,9,7.9926360408163255,30.816326530612248
1,5,5,3,4,4,4,4,9,8.98295930612245,30.204081632653057
1,5,5,5,2,2,2,2,9,8.044344775510204,29.38775510204082
1,5,5,5,2,2,2,4,9,9.544134163265305,28.775510204081634
1,5,5,5,2,2,4,2,9,8.699848204081633,29.795918367346935
1,5,5,5,2,2,4,4,9,10.18460575510204,28.775510204081634
1,5,5,5,2,4,2,2,9,8.08963687755102,29.795918367346943
1,5,5,5,2,4,2,4,9,9.559944469387753,29.183673469387756
1,5,5,5,2,4,4,2,9,8.785317591836735,30.204081632653057
1,5,5,5,2,4,4,4,9,10.24941848979592,29.183673469387756
1,5,5,5,4,2,2,2,9,9.130272,32.04081632653061
1,5,5,5,4,2,2,4,9,10.787329959183673,31.428571428571427
1,5,5,5,4,2,4,2,9,9.918609734693879,33.265306122448976
1,5,5,5,4,2,4,4,9,11.55895487755102,32.244897959183675
1,5,5,5,4,4,2,2,9,9.177191244897958,32.244897959183675
1,5,5,5,4,4,2,4,9,10.79778487755102,31.63265306122449
1,5,5,5,4,4,4,2,9,10.014660530612243,33.46938775510204
1,5,5,5,4,4,4,4,9,11.630534489795917,32.44897959183673
1,5,5,10,2,2,2,2,9,12.75393236734694,25.918367346938776
1,5,5,10,2,2,2,4,9,15.744782979591838,26.73469387755102
1,5,5,10,2,2,4,2,9,13.352702734693878,26.530612244897956
1,5,5,10,2,2,4,4,9,16.307218326530613,26.93877551020408
1,5,5,10,2,4,2,2,9,12.731468061224492,25.918367346938776
1,5,5,10,2,4,2,4,9,15.702955081632654,26.73469387755102
1,5,5,10,2,4,4,2,9,13.406233510204082,26.530612244897956
1,5,5,10,2,4,4,4,9,16.361395632653064,26.93877551020408
1,5,5,10,4,2,2,2,9,14.333356408163265,28.57142857142857
1,5,5,10,4,2,2,4,9,17.693472979591835,29.183673469387756
1,5,5,10,4,2,4,2,9,15.075208591836732,30.0
1,5,5,10,4,2,4,4,9,18.40096206122449,30.204081632653057
1,5,5,10,4,4,2,2,9,14.286431734693878,28.367346938775505
1,5,5,10,4,4,2,4,9,17.607562510204083,28.9795918367347
1,5,5,10,4,4,4,2,9,15.12315751020408,29.795918367346943
1,5,5,10,4,4,4,4,9,18.435624775510206,30.0
1,5,10,-1,2,2,2,0,9,5.378400408163265,27.959183673469383
1,5,10,-1,2,2,4,0,9,6.870663408163265,27.551020408163268
1,5,10,-1,2,4,2,0,9,5.484950000000001,28.163265306122447
1,5,10,-1,2,4,4,0,9,6.933368857142858,27.755102040816325
1,5,10,-1,4,2,2,0,9,6.283735836734693,30.0
1,5,10,-1,4,2,4,0,9,8.016985408163267,31.020408163265305
1,5,10,-1,4,4,2,0,9,6.4180232244897955,30.204081632653057
1,5,10,-1,4,4,4,0,9,8.099953510204083,31.020408163265305
1,5,10,0,2,2,2,0,9,6.156209061224486,28.367346938775505
1,5,10,0,2,2,4,0,9,7.649959081632651,27.95918367346939
1,5,10,0,2,4,2,0,9,6.255129591836732,28.367346938775505
1,5,10,0,2,4,4,0,9,7.704227306122445,28.163265306122447
1,5,10,0,4,2,2,0,9,7.151250612244896,30.612244897959183
1,5,10,0,4,2,4,0,9,8.897075204081629,31.632653061224485
1,5,10,0,4,4,2,0,9,7.2790726938775485,30.612244897959183
1,5,10,0,4,4,4,0,9,8.972769836734692,31.63265306122449
1,5,10,3,2,2,2,2,9,8.230473224489796,27.551020408163268
1,5,10,3,2,2,2,4,9,9.156402040816328,27.346938775510203
1,5,10,3,2,2,4,2,9,9.74080675510204,27.142857142857146
1,5,10,3,2,2,4,4,9,10.6697096122449,26.93877551020408
1,5,10,3,2,4,2,2,9,8.313780040816328,27.755102040816325
1,5,10,3,2,4,2,4,9,9.229881591836735,27.551020408163268
1,5,10,3,2,4,4,2,9,9.776325591836736,27.551020408163268
1,5,10,3,2,4,4,4,9,10.69569212244898,27.346938775510203
1,5,10,3,4,2,2,2,9,9.426876734693877,29.591836734693878
1,5,10,3,4,2,2,4,9,10.456282775510205,29.387755102040813
1,5,10,3,4,2,4,2,9,11.206450224489796,30.612244897959183
1,5,10,3,4,2,4,4,9,12.252051857142856,30.408163265306122
1,5,10,3,4,4,2,2,9,9.540345836734694,29.795918367346935
1,5,10,3,4,4,2,4,9,10.56011857142857,29.591836734693878
1,5,10,3,4,4,4,2,9,11.26465620408163,30.816326530612248
1,5,10,3,4,4,4,4,9,12.300915469387755,30.612244897959183
1,5,10,5,2,2,2,2,9,10.149957959183672,29.591836734693878
1,5,10,5,2,2,2,4,9,11.666945061224489,28.9795918367347
1,5,10,5,2,2,4,2,9,11.625411163265307,29.183673469387756
1,5,10,5,2,2,4,4,9,13.146503734693876,28.57142857142857
1,5,10,5,2,4,2,2,9,10.189268367346937,30.0
1,5,10,5,2,4,2,4,9,11.689381020408165,29.38775510204082
1,5,10,5,2,4,4,2,9,11.645025346938777,29.795918367346943
1,5,10,5,2,4,4,4,9,13.146237102040816,29.183673469387756
1,5,10,5,4,2,2,2,9,11.530137795918368,31.83673469387755
1,5,10,5,4,2,2,4,9,13.223433795918368,31.224489795918366
1,5,10,5,4,2,4,2,9,13.289798142857144,32.857142857142854
1,5,10,5,4,2,4,4,9,15.004655938775512,32.244897959183675
1,5,10,5,4,4,2,2,9,11.598414408163263,32.244897959183675
1,5,10,5,4,4,2,4,9,13.271667959183674,31.632653061224485
1,5,10,5,4,4,4,2,9,13.3309033877551,33.265306122448976
1,5,10,5,4,4,4,4,9,15.02271236734694,32.6530612244898
1,5,10,10,2,2,2,2,9,14.890934612244894,26.3265306122449
1,5,10,10,2,2,2,4,9,17.937807102040814,26.93877551020408
1,5,10,10,2,2,4,2,9,16.372950102040814,25.918367346938776
1,5,10,10,2,2,4,4,9,19.428098183673466,26.530612244897956
1,5,10,10,2,4,2,2,9,14.88902869387755,26.3265306122449
1,5,10,10,2,4,2,4,9,17.944241428571427,26.93877551020408
1,5,10,10,2,4,4,2,9,16.351574244897957,26.122448979591834
1,5,10,10,2,4,4,4,9,19.406625346938775,26.73469387755102
1,5,10,10,4,2,2,2,9,16.780839183673468,28.57142857142857
1,5,10,10,4,2,2,4,9,20.24288130612245,29.183673469387756
1,5,10,10,4,2,4,2,9,18.593708999999997,29.591836734693878
1,5,10,10,4,2,4,4,9,22.0956743877551,30.0
1,5,10,10,4,4,2,2,9,16.805313346938778,28.57142857142857
1,5,10,10,4,4,2,4,9,20.26512493877551,29.183673469387756
1,5,10,10,4,4,4,2,9,18.591238081632653,29.591836734693878
1,5,10,10,4,4,4,4,9,22.082535714285715,30.0
1,10,-1,-1,2,2,0,0,9,2.0274025306122447,22.448979591836732
1,10,-1,-1,2,4,0,0,9,2.4429156938775507,22.653061224489797
1,10,-1,-1,4,2,0,0,9,2.4428262448979594,23.26530612244898
1,10,-1,-1,4,4,0,0,9,2.933874081632653,23.6734693877551
1,10,-1,0,2,2,0,0,9,2.0274025306122447,22.448979591836732
1,10,-1,0,2,4,0,0,9,2.4429156938775507,22.653061224489797
1,10,-1,0,4,2,0,0,9,2.4428262448979594,23.26530612244898
1,10,-1,0,4,4,0,0,9,2.933874081632653,23.6734693877551
1,10,-1,3,2,2,0,2,9,2.0274025306122447,22.448979591836732
1,10,-1,3,2,2,0,4,9,2.0274025306122447,22.448979591836732
1,10,-1,3,2,4,0,2,9,2.4429156938775507,22.653061224489797
1,10,-1,3,2,4,0,4,9,2.4429156938775507,22.653061224489797
1,10,-1,3,4,2,0,2,9,2.4428262448979594,23.26530612244898
1,10,-1,3,4,2,0,4,9,2.4428262448979594,23.26530612244898
1,10,-1,3,4,4,0,2,9,2.933874081632653,23.6734693877551
1,10,-1,3,4,4,0,4,9,2.933874081632653,23.6734693877551
1,10,-1,5,2,2,0,2,9,2.0274025306122447,22.448979591836732
1,10,-1,5,2,2,0,4,9,2.0274025306122447,22.448979591836732
1,10,-1,5,2,4,0,2,9,2.4429156938775507,22.653061224489797
1,10,-1,5,2,4,0,4,9,2.4429156938775507,22.653061224489797
1,10,-1,5,4,2,0,2,9,2.4428262448979594,23.26530612244898
1,10,-1,5,4,2,0,4,9,2.4428262448979594,23.26530612244898
1,10,-1,5,4,4,0,2,9,2.933874081632653,23.6734693877551
1,10,-1,5,4,4,0,4,9,2.933874081632653,23.6734693877551
1,10,-1,10,2,2,0,2,9,2.0274025306122447,22.448979591836732
1,10,-1,10,2,2,0,4,9,2.0274025306122447,22.448979591836732
1,10,-1,10,2,4,0,2,9,2.4429156938775507,22.653061224489797
1,10,-1,10,2,4,0,4,9,2.4429156938775507,22.653061224489797
1,10,-1,10,4,2,0,2,9,2.4428262448979594,23.26530612244898
1,10,-1,10,4,2,0,4,9,2.4428262448979594,23.26530612244898
1,10,-1,10,4,4,0,2,9,2.933874081632653,23.6734693877551
1,10,-1,10,4,4,0,4,9,2.933874081632653,23.6734693877551
1,10,0,-1,2,2,0,0,9,2.4844971020408164,25.306122448979597
1,10,0,-1,2,4,0,0,9,2.8986679795918375,25.306122448979597
1,10,0,-1,4,2,0,0,9,2.9251696734693886,28.9795918367347
1,10,0,-1,4,4,0,0,9,3.415060367346939,28.9795918367347
1,10,1,-1,2,2,2,0,9,3.0055238163265305,25.306122448979597
1,10,1,-1,2,2,4,0,9,3.219537387755102,25.306122448979597
1,10,1,-1,2,4,2,0,9,3.4160496938775498,25.306122448979597
1,10,1,-1,2,4,4,0,9,3.6237684081632646,25.306122448979597
1,10,1,-1,4,2,2,0,9,3.4909083877551015,28.9795918367347
1,10,1,-1,4,2,4,0,9,3.7635428163265305,28.9795918367347
1,10,1,-1,4,4,2,0,9,3.9782765102040805,28.9795918367347
1,10,1,-1,4,4,4,0,9,4.245599653061225,28.9795918367347
1,10,1,0,2,2,2,0,9,3.516606265306121,29.38775510204082
1,10,1,0,2,2,4,0,9,3.821812979591835,31.020408163265305
1,10,1,0,2,4,2,0,9,3.927132142857141,29.38775510204082
1,10,1,0,2,4,4,0,9,4.221356653061222,31.224489795918366
1,10,1,0,4,2,2,0,9,4.070975653061223,33.06122448979592
1,10,1,0,4,2,4,0,9,4.434803224489795,34.69387755102041
1,10,1,0,4,4,2,0,9,4.5588609999999985,33.06122448979592
1,10,1,0,4,4,4,0,9,4.912689938775509,34.89795918367347
1,10,1,3,2,2,2,2,9,4.93066569387755,26.93877551020408
1,10,1,3,2,2,2,4,9,5.511508795918368,26.73469387755102
1,10,1,3,2,2,4,2,9,5.874967918367347,30.204081632653057
1,10,1,3,2,2,4,4,9,6.758484326530613,29.795918367346935
1,10,1,3,2,4,2,2,9,5.3411915714285705,26.93877551020408
1,10,1,3,2,4,2,4,9,5.922034673469387,26.73469387755102
1,10,1,3,2,4,4,2,9,6.241150612244897,30.408163265306122
1,10,1,3,2,4,4,4,9,7.1039457142857145,30.0
1,10,1,3,4,2,2,2,9,5.6071323877551,30.612244897959183
1,10,1,3,4,2,2,4,9,6.280138428571427,30.408163265306122
1,10,1,3,4,2,4,2,9,6.610055469387754,33.877551020408156
1,10,1,3,4,2,4,4,9,7.58573481632653,33.46938775510204
1,10,1,3,4,4,2,2,9,6.099640428571427,30.612244897959183
1,10,1,3,4,4,2,4,9,6.774780020408164,30.408163265306122
1,10,1,3,4,4,4,2,9,7.059203897959184,34.08163265306122
1,10,1,3,4,4,4,4,9,8.016295489795919,33.6734693877551
1,10,1,5,2,2,2,2,9,6.177596959183673,28.57142857142857
1,10,1,5,2,2,2,4,9,7.165301775510204,28.367346938775505
1,10,1,5,2,2,4,2,9,7.693496897959182,32.6530612244898
1,10,1,5,2,2,4,4,9,9.118838285714284,31.83673469387755
1,10,1,5,2,4,2,2,9,6.5881228367346925,28.57142857142857
1,10,1,5,2,4,2,4,9,7.575827653061223,28.367346938775505
1,10,1,5,2,4,4,2,9,8.042417224489794,32.857142857142854
1,10,1,5,2,4,4,4,9,9.438212163265305,32.04081632653061
1,10,1,5,4,2,2,2,9,6.9555689591836725,32.244897959183675
1,10,1,5,4,2,2,4,9,8.086092387755102,32.04081632653061
1,10,1,5,4,2,4,2,9,8.53008975510204,36.3265306122449
1,10,1,5,4,2,4,4,9,10.09824975510204,35.51020408163265
1,10,1,5,4,4,2,2,9,7.453798795918368,32.244897959183675
1,10,1,5,4,4,2,4,9,8.590658224489795,32.04081632653061
1,10,1,5,4,4,4,2,9,8.967697612244898,36.53061224489796
1,10,1,5,4,4,4,4,9,10.512647163265308,35.71428571428571
1,10,1,10,2,2,2,2,9,9.241796469387754,26.73469387755102
1,10,1,10,2,2,2,4,9,11.233918918367344,27.346938775510203
1,10,1,10,2,2,4,2,9,12.131186040816328,29.183673469387756
1,10,1,10,2,2,4,4,9,14.956039918367345,29.795918367346943
1,10,1,10,2,4,2,2,9,9.652322346938774,26.73469387755102
1,10,1,10,2,4,2,4,9,11.644444795918366,27.346938775510203
1,10,1,10,2,4,4,2,9,12.407597959183674,29.387755102040813
1,10,1,10,2,4,4,4,9,15.180179836734693,30.0
1,10,1,10,4,2,2,2,9,10.346945285714284,30.408163265306122
1,10,1,10,4,2,2,4,9,12.674196877551019,31.020408163265305
1,10,1,10,4,2,4,2,9,13.294955714285717,32.857142857142854
1,10,1,10,4,2,4,4,9,16.454938734693876,33.469387755102034
1,10,1,10,4,4,2,2,9,10.857685489795916,30.408163265306122
1,10,1,10,4,4,2,4,9,13.201197326530613,31.020408163265305
1,10,1,10,4,4,4,2,9,13.672565530612243,33.06122448979592
1,10,1,10,4,4,4,4,9,16.796536795918367,33.6734693877551
1,10,3,-1,2,2,2,0,9,3.3311553877551017,25.102040816326532
1,10,3,-1,2,2,4,0,9,3.76846281632653,25.102040816326532
1,10,3,-1,2,4,2,0,9,3.741021693877551,25.306122448979597
1,10,3,-1,2,4,4,0,9,4.173978265306122,25.306122448979597
1,10,3,-1,4,2,2,0,9,3.918993387755102,27.346938775510203
1,10,3,-1,4,2,4,0,9,4.4427972448979585,27.55102040816326
1,10,3,-1,4,4,2,0,9,4.405979653061224,27.55102040816326
1,10,3,-1,4,4,4,0,9,4.9263352244897956,27.755102040816325
1,10,3,0,2,2,2,0,9,4.113004857142856,27.95918367346939
1,10,3,0,2,2,4,0,9,4.578339387755101,27.55102040816326
1,10,3,0,2,4,2,0,9,4.5292718163265295,28.367346938775505
1,10,3,0,2,4,4,0,9,4.987055163265305,27.959183673469383
1,10,3,0,4,2,2,0,9,4.8015723265306125,30.816326530612248
1,10,3,0,4,2,4,0,9,5.353564918367345,30.816326530612248
1,10,3,0,4,4,2,0,9,5.295476469387754,31.224489795918366
1,10,3,0,4,4,4,0,9,5.840820448979589,31.224489795918366
1,10,3,3,2,2,2,2,9,6.165965836734695,26.3265306122449
1,10,3,3,2,2,2,4,9,7.0827139183673475,25.71428571428571
1,10,3,3,2,2,4,2,9,6.617044367346939,26.73469387755102
1,10,3,3,2,2,4,4,9,7.535538081632654,26.122448979591834
1,10,3,3,2,4,2,2,9,6.592254020408163,26.73469387755102
1,10,3,3,2,4,2,4,9,7.513560142857142,26.122448979591834
1,10,3,3,2,4,4,2,9,7.031449612244896,27.142857142857146
1,10,3,3,2,4,4,4,9,7.952723408163265,26.530612244897956
1,10,3,3,4,2,2,2,9,7.046746857142858,28.775510204081634
1,10,3,3,4,2,2,4,9,8.05494669387755,28.163265306122447
1,10,3,3,4,2,4,2,9,7.596541244897958,29.387755102040813
1,10,3,3,4,2,4,4,9,8.609299122448979,28.775510204081634
1,10,3,3,4,4,2,2,9,7.555294918367347,29.183673469387756
1,10,3,3,4,4,2,4,9,8.570186346938776,28.57142857142857
1,10,3,3,4,4,4,2,9,8.09410893877551,29.795918367346935
1,10,3,3,4,4,4,4,9,9.111780448979593,29.183673469387756
1,10,3,5,2,2,2,2,9,8.09249775510204,28.775510204081634
1,10,3,5,2,2,2,4,9,9.598332204081634,27.755102040816325
1,10,3,5,2,2,4,2,9,8.501066897959182,28.775510204081634
1,10,3,5,2,2,4,4,9,10.013140367346939,27.959183673469383
1,10,3,5,2,4,2,2,9,8.53216912244898,29.183673469387756
1,10,3,5,2,4,2,4,9,10.044501204081632,28.163265306122447
1,10,3,5,2,4,4,2,9,8.923489122448979,29.183673469387756
1,10,3,5,2,4,4,4,9,10.439377122448978,28.367346938775505
1,10,3,5,4,2,2,2,9,9.147906693877552,31.63265306122449
1,10,3,5,4,2,2,4,9,10.804382775510202,30.612244897959183
1,10,3,5,4,2,4,2,9,9.671548918367346,31.83673469387755
1,10,3,5,4,2,4,4,9,11.343380102040816,31.020408163265305
1,10,3,5,4,4,2,2,9,9.675559734693877,32.04081632653061
1,10,3,5,4,4,2,4,9,11.344869448979592,31.020408163265305
1,10,3,5,4,4,4,2,9,10.182855387755101,32.244897959183675
1,10,3,5,4,4,4,4,9,11.864837102040815,31.428571428571427
1,10,3,10,2,2,2,2,9,12.87530493877551,25.918367346938776
1,10,3,10,2,2,2,4,9,15.88134902040816,25.510204081632654
1,10,3,10,2,2,4,2,9,13.289272612244899,25.71428571428571
1,10,3,10,2,2,4,4,9,16.363557999999998,25.71428571428571
1,10,3,10,2,4,2,2,9,13.350632469387753,26.3265306122449
1,10,3,10,2,4,2,4,9,16.373324714285715,25.918367346938776
1,10,3,10,2,4,4,2,9,13.728924877551021,26.122448979591834
1,10,3,10,2,4,4,4,9,16.812358673469387,26.122448979591834
1,10,3,10,4,2,2,2,9,14.428865714285713,28.775510204081634
1,10,3,10,4,2,2,4,9,17.790081387755105,28.163265306122447
1,10,3,10,4,2,4,2,9,14.986095204081634,28.9795918367347
1,10,3,10,4,2,4,4,9,18.43213569387755,28.775510204081634
1,10,3,10,4,4,2,2,9,15.004685285714285,29.183673469387756
1,10,3,10,4,4,2,4,9,18.398809367346942,28.57142857142857
1,10,3,10,4,4,4,2,9,15.527142081632654,29.387755102040813
1,10,3,10,4,4,4,4,9,18.998591224489797,29.183673469387756
1,10,5,-1,2,2,2,0,9,4.155052673469388,25.918367346938776
1,10,5,-1,2,2,4,0,9,4.906269816326531,26.122448979591834
1,10,5,-1,2,4,2,0,9,4.559989551020408,26.122448979591837
1,10,5,-1,2,4,4,0,9,5.303407551020408,26.530612244897956
1,10,5,-1,4,2,2,0,9,4.8739949591836735,27.95918367346939
1,10,5,-1,4,2,4,0,9,5.750079387755102,28.775510204081634
1,10,5,-1,4,4,2,0,9,5.358053653061224,28.163265306122447
1,10,5,-1,4,4,4,0,9,6.228792081632653,29.183673469387756
1,10,5,0,2,2,2,0,9,4.936837489795916,27.55102040816326
1,10,5,0,2,2,4,0,9,5.69138426530612,27.346938775510203
1,10,5,0,2,4,2,0,9,5.343002775510204,27.755102040816325
1,10,5,0,2,4,4,0,9,6.08655008163265,27.755102040816325
1,10,5,0,4,2,2,0,9,5.754828265306122,30.204081632653057
1,10,5,0,4,2,4,0,9,6.631623877551018,30.612244897959183
1,10,5,0,4,4,2,0,9,6.240632591836731,30.408163265306122
1,10,5,0,4,4,4,0,9,7.108881877551017,31.020408163265305
1,10,5,3,2,2,2,2,9,7.015239448979591,26.73469387755102
1,10,5,3,2,2,2,4,9,7.943237163265306,26.3265306122449
1,10,5,3,2,2,4,2,9,7.759086142857143,27.142857142857146
1,10,5,3,2,2,4,4,9,8.68035993877551,26.3265306122449
1,10,5,3,2,4,2,2,9,7.407504326530611,26.93877551020408
1,10,5,3,2,4,2,4,9,8.331881469387756,26.530612244897956
1,10,5,3,2,4,4,2,9,8.136019795918365,27.551020408163268
1,10,5,3,2,4,4,4,9,9.051895061224489,26.73469387755102
1,10,5,3,4,2,2,2,9,8.01345063265306,28.9795918367347
1,10,5,3,4,2,2,4,9,9.031186795918368,28.57142857142857
1,10,5,3,4,2,4,2,9,8.889308775510205,30.0
1,10,5,3,4,2,4,4,9,9.901646408163264,29.183673469387756
1,10,5,3,4,4,2,2,9,8.489977244897958,29.183673469387756
1,10,5,3,4,4,2,4,9,9.5062263877551,28.775510204081634
1,10,5,3,4,4,4,2,9,9.352957306122448,30.408163265306122
1,10,5,3,4,4,4,4,9,10.362029959183673,29.591836734693878
1,10,5,5,2,2,2,2,9,8.952794714285712,28.9795918367347
1,10,5,5,2,2,2,4,9,10.470492999999998,28.367346938775505
1,10,5,5,2,2,4,2,9,9.65005887755102,29.387755102040813
1,10,5,5,2,2,4,4,9,11.15644287755102,28.367346938775505
1,10,5,5,2,4,2,2,9,9.343507918367347,29.183673469387756
1,10,5,5,2,4,2,4,9,10.854385306122449,28.57142857142857
1,10,5,5,2,4,4,2,9,10.020074653061224,29.795918367346935
1,10,5,5,2,4,4,4,9,11.516954653061223,28.775510204081634
1,10,5,5,4,2,2,2,9,10.123694224489796,31.63265306122449
1,10,5,5,4,2,2,4,9,11.79232508163265,31.020408163265305
1,10,5,5,4,2,4,2,9,10.9614393877551,32.6530612244898
1,10,5,5,4,2,4,4,9,12.620242979591838,31.632653061224485
1,10,5,5,4,4,2,2,9,10.604390959183672,31.83673469387755
1,10,5,5,4,4,2,4,9,12.272536918367345,31.22448979591837
1,10,5,5,4,4,4,2,9,11.423891836734693,33.06122448979592
1,10,5,5,4,4,4,4,9,13.07952742857143,32.04081632653061
1,10,5,10,2,2,2,2,9,13.757325326530614,25.306122448979597
1,10,5,10,2,2,2,4,9,16.822462306122446,26.122448979591834
1,10,5,10,2,2,4,2,9,14.418383775510206,25.918367346938776
1,10,5,10,2,2,4,4,9,17.45604320408163,26.3265306122449
1,10,5,10,2,4,2,2,9,14.14781224489796,25.510204081632654
1,10,5,10,2,4,2,4,9,17.199824653061224,26.3265306122449
1,10,5,10,2,4,4,2,9,14.76974714285714,26.3265306122449
1,10,5,10,2,4,4,4,9,17.78678224489796,26.73469387755102
1,10,5,10,4,2,2,2,9,15.409211285714289,27.95918367346939
1,10,5,10,4,2,2,4,9,18.827353979591837,28.57142857142857
1,10,5,10,4,2,4,2,9,16.23092248979592,29.183673469387756
1,10,5,10,4,2,4,4,9,19.629249020408164,29.38775510204082
1,10,5,10,4,4,2,2,9,15.902192102040813,28.163265306122447
1,10,5,10,4,4,2,4,9,19.32347046938775,28.775510204081634
1,10,5,10,4,4,4,2,9,16.687232897959184,29.591836734693878
