k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,3,3,5,4,2,4,2,9,5.2844001020408164,23.46938775510204
1,3,3,5,4,2,4,4,9,6.190124836734693,23.26530612244898
1,3,3,5,4,4,2,2,9,4.958216469387755,23.6734693877551
1,3,3,5,4,4,2,4,9,5.831970265306121,23.26530612244898
1,3,3,5,4,4,4,2,9,5.27197887755102,23.46938775510204
1,3,3,5,4,4,4,4,9,6.154719448979592,23.26530612244898
1,3,3,10,2,2,2,2,9,7.646401183673469,23.877551020408166
1,3,3,10,2,2,2,4,9,9.305107795918365,24.489795918367346
1,3,3,10,2,2,4,2,9,7.977948510204082,23.877551020408166
1,3,3,10,2,2,4,4,9,9.66532875510204,24.489795918367346
1,3,3,10,2,4,2,2,9,7.690461918367346,23.877551020408163
1,3,3,10,2,4,2,4,9,9.332294081632652,24.489795918367346
1,3,3,10,2,4,4,2,9,7.9629642857142855,23.6734693877551
1,3,3,10,2,4,4,4,9,9.61672493877551,24.28571428571429
1,3,3,10,4,2,2,2,9,7.7929533877551025,21.836734693877553
1,3,3,10,4,2,2,4,9,9.451659999999999,22.44897959183674
1,3,3,10,4,2,4,2,9,8.123413000000001,21.836734693877553
1,3,3,10,4,2,4,4,9,9.810793244897956,22.448979591836732
1,3,3,10,4,4,2,2,9,7.833176469387755,21.836734693877553
1,3,3,10,4,4,2,4,9,9.47500863265306,22.44897959183674
1,3,3,10,4,4,4,2,9,8.10459112244898,21.63265306122449
1,3,3,10,4,4,4,4,9,9.758351775510205,22.244897959183675
1,3,5,-1,2,2,2,0,9,2.423339714285714,23.877551020408166
1,3,5,-1,2,2,4,0,9,2.9533574285714286,24.28571428571429
1,3,5,-1,2,4,2,0,9,2.4367908979591832,24.489795918367346
1,3,5,-1,2,4,4,0,9,2.924931612244898,24.693877551020407
1,3,5,-1,4,2,2,0,9,2.568121489795918,21.836734693877553
1,3,5,-1,4,2,4,0,9,3.0959522040816325,22.244897959183675
1,3,5,-1,4,4,2,0,9,2.5777350204081633,22.448979591836732
1,3,5,-1,4,4,4,0,9,3.0636887346938773,22.653061224489797
1,3,5,0,2,2,2,0,9,2.908981183673469,25.918367346938776
1,3,5,0,2,2,4,0,9,3.42758763265306,25.71428571428571
1,3,5,0,2,4,2,0,9,2.918035959183673,26.122448979591834
1,3,5,0,2,4,4,0,9,3.3960584693877545,25.918367346938776
1,3,5,0,4,2,2,0,9,3.0537629591836732,23.877551020408166
1,3,5,0,4,2,4,0,9,3.570182408163264,23.6734693877551
1,3,5,0,4,4,2,0,9,3.0589800816326527,24.081632653061224
1,3,5,0,4,4,4,0,9,3.5348155918367334,23.877551020408166
1,3,5,3,2,2,2,2,9,4.179543142857142,24.489795918367346
1,3,5,3,2,2,2,4,9,4.725667551020408,24.489795918367346
1,3,5,3,2,2,4,2,9,4.659745673469388,24.693877551020407
1,3,5,3,2,2,4,4,9,5.151335224489797,24.693877551020407
1,3,5,3,2,4,2,2,9,4.197261428571428,24.693877551020407
1,3,5,3,2,4,2,4,9,4.735433510204081,24.693877551020407
1,3,5,3,2,4,4,2,9,4.64981063265306,24.89795918367347
1,3,5,3,2,4,4,4,9,5.1442772448979595,24.89795918367347
1,3,5,3,4,2,2,2,9,4.3243249183673464,22.44897959183674
1,3,5,3,4,2,2,4,9,4.870449326530613,22.44897959183674
1,3,5,3,4,2,4,2,9,4.802340448979592,22.653061224489797
1,3,5,3,4,2,4,4,9,5.2939300000000005,22.653061224489797
1,3,5,3,4,4,2,2,9,4.338205551020408,22.653061224489797
1,3,5,3,4,4,2,4,9,4.876377632653061,22.653061224489797
1,3,5,3,4,4,4,2,9,4.78856775510204,22.857142857142858
1,3,5,3,4,4,4,4,9,5.283034367346939,22.857142857142858
1,3,5,5,2,2,2,2,9,5.41457824489796,26.73469387755102
1,3,5,5,2,2,2,4,9,6.273041591836734,26.530612244897956
1,3,5,5,2,2,4,2,9,5.82818812244898,26.3265306122449
1,3,5,5,2,2,4,4,9,6.610910408163265,26.122448979591837
1,3,5,5,2,4,2,2,9,5.425055387755103,27.142857142857146
1,3,5,5,2,4,2,4,9,6.274467306122449,26.93877551020408
1,3,5,5,2,4,4,2,9,5.818156102040817,26.73469387755102
1,3,5,5,2,4,4,4,9,6.606341571428572,26.530612244897956
1,3,5,5,4,2,2,2,9,5.559360020408163,24.693877551020407
1,3,5,5,4,2,2,4,9,6.417823367346938,24.489795918367346
1,3,5,5,4,2,4,2,9,5.970782897959184,24.28571428571428
1,3,5,5,4,2,4,4,9,6.75350518367347,24.081632653061224
1,3,5,5,4,4,2,2,9,5.565999510204081,25.102040816326532
1,3,5,5,4,4,2,4,9,6.415411428571428,24.89795918367347
1,3,5,5,4,4,4,2,9,5.956913224489795,24.693877551020407
1,3,5,5,4,4,4,4,9,6.7450986938775515,24.489795918367346
1,3,5,10,2,2,2,2,9,8.237201591836735,25.102040816326532
1,3,5,10,2,2,2,4,9,9.85052175510204,25.71428571428572
1,3,5,10,2,2,4,2,9,8.48571987755102,25.102040816326532
1,3,5,10,2,2,4,4,9,10.00002387755102,25.510204081632654
1,3,5,10,2,4,2,2,9,8.274024857142857,25.306122448979597
1,3,5,10,2,4,2,4,9,9.87981293877551,25.918367346938776
1,3,5,10,2,4,4,2,9,8.53145112244898,25.306122448979597
1,3,5,10,2,4,4,4,9,10.067446224489794,25.71428571428572
1,3,5,10,4,2,2,2,9,8.381983367346939,23.06122448979592
1,3,5,10,4,2,2,4,9,9.995303530612246,23.6734693877551
1,3,5,10,4,2,4,2,9,8.628314653061224,23.06122448979592
1,3,5,10,4,2,4,4,9,10.142618653061225,23.46938775510204
1,3,5,10,4,4,2,2,9,8.414968979591835,23.26530612244898
1,3,5,10,4,4,2,4,9,10.020757061224488,23.877551020408166
1,3,5,10,4,4,4,2,9,8.670208244897958,23.26530612244898
1,3,5,10,4,4,4,4,9,10.206203346938777,23.6734693877551
1,3,10,-1,2,2,2,0,9,4.041384142857142,25.71428571428572
1,3,10,-1,2,2,4,0,9,5.115756571428571,25.71428571428572
1,3,10,-1,2,4,2,0,9,3.953724183673469,25.71428571428572
1,3,10,-1,2,4,4,0,9,4.94080175510204,25.306122448979597
1,3,10,-1,4,2,2,0,9,4.182590346938776,23.6734693877551
1,3,10,-1,4,2,4,0,9,5.25256563265306,23.6734693877551
1,3,10,-1,4,4,2,0,9,4.091092734693878,23.6734693877551
1,3,10,-1,4,4,4,0,9,5.073773163265306,23.26530612244898
1,3,10,0,2,2,2,0,9,4.517359979591835,26.122448979591837
1,3,10,0,2,2,4,0,9,5.575892408163265,26.3265306122449
1,3,10,0,2,4,2,0,9,4.426596673469386,26.122448979591837
1,3,10,0,2,4,4,0,9,5.3978342448979575,25.918367346938776
1,3,10,0,4,2,2,0,9,4.658566183673468,24.081632653061224
1,3,10,0,4,2,4,0,9,5.712701469387752,24.28571428571428
1,3,10,0,4,4,2,0,9,4.563965224489794,24.081632653061224
1,3,10,0,4,4,4,0,9,5.530805653061224,23.877551020408166
1,3,10,3,2,2,2,2,9,5.696793448979592,24.28571428571428
1,3,10,3,2,2,2,4,9,6.206291897959184,24.28571428571428
1,3,10,3,2,2,4,2,9,6.661417306122448,24.693877551020407
1,3,10,3,2,2,4,4,9,7.141692571428572,24.693877551020407
1,3,10,3,2,4,2,2,9,5.627624265306123,24.28571428571429
1,3,10,3,2,4,2,4,9,6.139999775510205,24.28571428571429
1,3,10,3,2,4,4,2,9,6.5049532653061215,24.28571428571429
1,3,10,3,2,4,4,4,9,6.988105591836736,24.28571428571429
1,3,10,3,4,2,2,2,9,5.837999653061224,22.244897959183675
1,3,10,3,4,2,2,4,9,6.347498102040817,22.244897959183675
1,3,10,3,4,2,4,2,9,6.798226367346939,22.653061224489797
1,3,10,3,4,2,4,4,9,7.27850163265306,22.653061224489797
1,3,10,3,4,4,2,2,9,5.76499281632653,22.244897959183675
1,3,10,3,4,4,2,4,9,6.277368326530612,22.244897959183675
1,3,10,3,4,4,4,2,9,6.637924673469388,22.244897959183675
1,3,10,3,4,4,4,4,9,7.121077,22.244897959183675
1,3,10,5,2,2,2,2,9,6.836594591836735,26.530612244897956
1,3,10,5,2,2,2,4,9,7.637452061224489,26.122448979591834
1,3,10,5,2,2,4,2,9,7.740800163265307,26.73469387755102
1,3,10,5,2,2,4,4,9,8.490937306122449,26.3265306122449
1,3,10,5,2,4,2,2,9,6.767328428571428,26.73469387755102
1,3,10,5,2,4,2,4,9,7.573649081632651,26.3265306122449
1,3,10,5,2,4,4,2,9,7.584239142857142,26.530612244897956
1,3,10,5,2,4,4,4,9,8.339839469387755,26.122448979591837
1,3,10,5,4,2,2,2,9,6.977800795918367,24.489795918367346
1,3,10,5,4,2,2,4,9,7.778658265306124,24.081632653061224
1,3,10,5,4,2,4,2,9,7.877609224489795,24.693877551020407
1,3,10,5,4,2,4,4,9,8.627746367346937,24.28571428571429
1,3,10,5,4,4,2,2,9,6.9046969795918365,24.693877551020407
1,3,10,5,4,4,2,4,9,7.711017632653062,24.28571428571429
1,3,10,5,4,4,4,2,9,7.717210551020408,24.489795918367346
1,3,10,5,4,4,4,4,9,8.47281087755102,24.081632653061224
1,3,10,10,2,2,2,2,9,9.556742836734692,25.102040816326532
1,3,10,10,2,2,2,4,9,11.094354265306121,25.510204081632654
1,3,10,10,2,2,4,2,9,10.279434938775509,25.510204081632654
1,3,10,10,2,2,4,4,9,11.690811265306122,25.71428571428571
1,3,10,10,2,4,2,2,9,9.54323993877551,25.102040816326532
1,3,10,10,2,4,2,4,9,11.102542469387753,25.510204081632654
1,3,10,10,2,4,4,2,9,10.17863718367347,25.102040816326532
1,3,10,10,2,4,4,4,9,11.611704612244896,25.306122448979597
1,3,10,10,4,2,2,2,9,9.697949040816326,23.06122448979592
1,3,10,10,4,2,2,4,9,11.235560469387755,23.46938775510204
1,3,10,10,4,2,4,2,9,10.416244,23.46938775510204
1,3,10,10,4,2,4,4,9,11.827620326530614,23.6734693877551
1,3,10,10,4,4,2,2,9,9.680608489795919,23.06122448979592
1,3,10,10,4,4,2,4,9,11.239911020408163,23.46938775510204
1,3,10,10,4,4,4,2,9,10.311608591836734,23.06122448979592
1,3,10,10,4,4,4,4,9,11.744676020408162,23.26530612244898
1,5,-1,-1,2,2,0,0,9,1.218124693877551,22.244897959183675
1,5,-1,-1,2,4,0,0,9,1.4121542857142857,22.040816326530617
1,5,-1,-1,4,2,0,0,9,1.359545346938775,20.204081632653057
1,5,-1,-1,4,4,0,0,9,1.5463719591836738,20.0
1,5,-1,0,2,2,0,0,9,1.218124693877551,22.244897959183675
1,5,-1,0,2,4,0,0,9,1.4121542857142857,22.040816326530617
1,5,-1,0,4,2,0,0,9,1.359545346938775,20.204081632653057
1,5,-1,0,4,4,0,0,9,1.5463719591836738,20.0
1,5,-1,3,2,2,0,2,9,1.218124693877551,22.244897959183675
1,5,-1,3,2,2,0,4,9,1.218124693877551,22.244897959183675
1,5,-1,3,2,4,0,2,9,1.4121542857142857,22.040816326530617
1,5,-1,3,2,4,0,4,9,1.4121542857142857,22.040816326530617
1,5,-1,3,4,2,0,2,9,1.359545346938775,20.204081632653057
1,5,-1,3,4,2,0,4,9,1.359545346938775,20.204081632653057
1,5,-1,3,4,4,0,2,9,1.5463719591836738,20.0
1,5,-1,3,4,4,0,4,9,1.5463719591836738,20.0
1,5,-1,5,2,2,0,2,9,1.218124693877551,22.244897959183675
1,5,-1,5,2,2,0,4,9,1.218124693877551,22.244897959183675
1,5,-1,5,2,4,0,2,9,1.4121542857142857,22.040816326530617
1,5,-1,5,2,4,0,4,9,1.4121542857142857,22.040816326530617
1,5,-1,5,4,2,0,2,9,1.359545346938775,20.204081632653057
1,5,-1,5,4,2,0,4,9,1.359545346938775,20.204081632653057
1,5,-1,5,4,4,0,2,9,1.5463719591836738,20.0
1,5,-1,5,4,4,0,4,9,1.5463719591836738,20.0
1,5,-1,10,2,2,0,2,9,1.218124693877551,22.244897959183675
1,5,-1,10,2,2,0,4,9,1.218124693877551,22.244897959183675
1,5,-1,10,2,4,0,2,9,1.4121542857142857,22.040816326530617
1,5,-1,10,2,4,0,4,9,1.4121542857142857,22.040816326530617
1,5,-1,10,4,2,0,2,9,1.359545346938775,20.204081632653057
1,5,-1,10,4,2,0,4,9,1.359545346938775,20.204081632653057
1,5,-1,10,4,4,0,2,9,1.5463719591836738,20.0
1,5,-1,10,4,4,0,4,9,1.5463719591836738,20.0
1,5,0,-1,2,2,0,0,9,1.6045294081632648,24.081632653061224
1,5,0,-1,2,4,0,0,9,1.7338631428571427,23.877551020408163
1,5,0,-1,4,2,0,0,9,1.7455219183673467,22.244897959183675
1,5,0,-1,4,4,0,0,9,1.8680808163265308,21.836734693877553
1,5,1,-1,2,2,2,0,9,1.9123294081632654,24.081632653061224
1,5,1,-1,2,2,4,0,9,2.0507468367346937,24.081632653061224
1,5,1,-1,2,4,2,0,9,2.0356807142857143,23.877551020408163
1,5,1,-1,2,4,4,0,9,2.159043714285714,23.877551020408163
1,5,1,-1,4,2,2,0,9,2.0529863469387752,22.244897959183675
1,5,1,-1,4,2,4,0,9,2.1909177755102043,22.244897959183675
1,5,1,-1,4,4,2,0,9,2.1698983877551017,21.836734693877553
1,5,1,-1,4,4,4,0,9,2.293261387755102,21.836734693877553
1,5,1,0,2,2,2,0,9,2.3897599387755104,26.73469387755102
1,5,1,0,2,2,4,0,9,2.528177367346939,26.73469387755102
1,5,1,0,2,4,2,0,9,2.5075510816326534,26.530612244897956
1,5,1,0,2,4,4,0,9,2.6309140816326533,26.530612244897956
1,5,1,0,4,2,2,0,9,2.5304168775510205,24.89795918367347
1,5,1,0,4,2,4,0,9,2.6683483061224496,24.89795918367347
1,5,1,0,4,4,2,0,9,2.641768755102041,24.489795918367346
1,5,1,0,4,4,4,0,9,2.7651317551020416,24.489795918367346
1,5,1,3,2,2,2,2,9,3.48443324489796,25.102040816326532
1,5,1,3,2,2,2,4,9,3.8860580612244906,25.306122448979597
1,5,1,3,2,2,4,2,9,3.6228506734693875,25.102040816326532
1,5,1,3,2,2,4,4,9,4.024475489795918,25.306122448979597
1,5,1,3,2,4,2,2,9,3.5841215306122445,24.89795918367347
1,5,1,3,2,4,2,4,9,4.008633530612245,25.102040816326532
1,5,1,3,2,4,4,2,9,3.707484530612245,24.89795918367347
1,5,1,3,2,4,4,4,9,4.131996530612245,25.102040816326532
1,5,1,3,4,2,2,2,9,3.6250901836734695,23.26530612244898
1,5,1,3,4,2,2,4,9,4.026715,23.46938775510204
1,5,1,3,4,2,4,2,9,3.763021612244898,23.26530612244898
1,5,1,3,4,2,4,4,9,4.164646428571429,23.46938775510204
1,5,1,3,4,4,2,2,9,3.7183392040816328,22.857142857142858
1,5,1,3,4,4,2,4,9,4.142851204081633,23.06122448979592
1,5,1,3,4,4,4,2,9,3.8417022040816327,22.857142857142858
1,5,1,3,4,4,4,4,9,4.266214204081632,23.06122448979592
1,5,1,5,2,2,2,2,9,4.448669000000001,26.122448979591837
1,5,1,5,2,2,2,4,9,5.166964510204082,26.122448979591834
1,5,1,5,2,2,4,2,9,4.587086428571429,26.122448979591837
1,5,1,5,2,2,4,4,9,5.3053819387755095,26.122448979591834
1,5,1,5,2,4,2,2,9,4.52191418367347,26.122448979591837
1,5,1,5,2,4,2,4,9,5.263258510204082,26.122448979591837
1,5,1,5,2,4,4,2,9,4.645277183673469,26.122448979591837
1,5,1,5,2,4,4,4,9,5.386621510204082,26.122448979591837
1,5,1,5,4,2,2,2,9,4.58932593877551,24.28571428571428
1,5,1,5,4,2,2,4,9,5.307621448979591,24.28571428571428
1,5,1,5,4,2,4,2,9,4.7272573673469385,24.28571428571428
1,5,1,5,4,2,4,4,9,5.4455528775510205,24.28571428571428
1,5,1,5,4,4,2,2,9,4.656131857142857,24.081632653061224
1,5,1,5,4,4,2,4,9,5.397476183673468,24.081632653061224
1,5,1,5,4,4,4,2,9,4.779494857142857,24.081632653061224
1,5,1,5,4,4,4,4,9,5.520839183673469,24.081632653061224
1,5,1,10,2,2,2,2,9,6.791792918367347,24.693877551020407
1,5,1,10,2,2,2,4,9,8.30024581632653,25.102040816326532
1,5,1,10,2,2,4,2,9,6.930210346938776,24.693877551020407
1,5,1,10,2,2,4,4,9,8.43866324489796,25.102040816326532
1,5,1,10,2,4,2,2,9,6.949862918367347,25.102040816326532
1,5,1,10,2,4,2,4,9,8.462518265306121,25.102040816326532
1,5,1,10,2,4,4,2,9,7.073225918367347,25.102040816326532
1,5,1,10,2,4,4,4,9,8.585881265306123,25.102040816326532
1,5,1,10,4,2,2,2,9,6.932449857142857,22.857142857142858
1,5,1,10,4,2,2,4,9,8.44090275510204,23.26530612244898
1,5,1,10,4,2,4,2,9,7.0703812857142845,22.857142857142858
1,5,1,10,4,2,4,4,9,8.57883418367347,23.26530612244898
1,5,1,10,4,4,2,2,9,7.084080591836735,23.06122448979592
1,5,1,10,4,4,2,4,9,8.59673593877551,23.06122448979592
1,5,1,10,4,4,4,2,9,7.207443591836736,23.06122448979592
1,5,1,10,4,4,4,4,9,8.720098938775509,23.06122448979592
1,5,3,-1,2,2,2,0,9,2.090853408163265,23.877551020408163
1,5,3,-1,2,2,4,0,9,2.3586162653061225,23.46938775510204
1,5,3,-1,2,4,2,0,9,2.238458428571428,24.28571428571429
1,5,3,-1,2,4,4,0,9,2.4924975714285718,23.877551020408166
1,5,3,-1,4,2,2,0,9,2.230052346938775,21.836734693877553
1,5,3,-1,4,2,4,0,9,2.496727489795918,21.428571428571427
1,5,3,-1,4,4,2,0,9,2.372676102040816,22.244897959183675
1,5,3,-1,4,4,4,0,9,2.626715244897959,21.836734693877553
1,5,3,0,2,2,2,0,9,2.570773081632653,26.122448979591837
1,5,3,0,2,2,4,0,9,2.8372428775510206,25.71428571428572
1,5,3,0,2,4,2,0,9,2.710458102040816,25.510204081632654
1,5,3,0,2,4,4,0,9,2.9612322653061223,25.102040816326532
1,5,3,0,4,2,2,0,9,2.709972020408163,24.081632653061224
1,5,3,0,4,2,4,0,9,2.975354102040816,23.6734693877551
1,5,3,0,4,4,2,0,9,2.844675775510204,23.46938775510204
1,5,3,0,4,4,4,0,9,3.0954499387755092,23.06122448979592
1,5,3,3,2,2,2,2,9,3.7482992857142854,24.89795918367347
1,5,3,3,2,2,2,4,9,4.232033489795919,24.89795918367347
1,5,3,3,2,2,4,2,9,4.061125326530612,24.28571428571428
1,5,3,3,2,2,4,4,9,4.553329081632653,24.28571428571428
1,5,3,3,2,4,2,2,9,3.8517462653061227,24.489795918367346
1,5,3,3,2,4,2,4,9,4.346212877551021,24.489795918367346
1,5,3,3,2,4,4,2,9,4.137659367346938,23.877551020408166
1,5,3,3,2,4,4,4,9,4.637104265306123,23.877551020408166
1,5,3,3,4,2,2,2,9,3.887498224489796,22.857142857142858
1,5,3,3,4,2,2,4,9,4.371232428571429,22.857142857142858
1,5,3,3,4,2,4,2,9,4.199236551020408,22.244897959183675
1,5,3,3,4,2,4,4,9,4.691440306122448,22.244897959183675
1,5,3,3,4,4,2,2,9,3.9859639387755097,22.448979591836732
1,5,3,3,4,4,2,4,9,4.480430551020408,22.448979591836732
1,5,3,3,4,4,4,2,9,4.271877040816326,21.836734693877553
1,5,3,3,4,4,4,4,9,4.771321938775511,21.836734693877553
1,5,3,5,2,2,2,2,9,4.847078061224489,26.122448979591837
1,5,3,5,2,2,2,4,9,5.617128346938776,25.71428571428572
1,5,3,5,2,2,4,2,9,5.1610032040816325,25.71428571428572
1,5,3,5,2,2,4,4,9,5.944598306122448,25.510204081632654
1,5,3,5,2,4,2,2,9,4.912735326530611,25.71428571428571
1,5,3,5,2,4,2,4,9,5.687537612244898,25.306122448979597
1,5,3,5,2,4,4,2,9,5.192668020408163,25.102040816326532
1,5,3,5,2,4,4,4,9,5.974776102040816,24.89795918367347
1,5,3,5,4,2,2,2,9,4.986276999999999,24.081632653061224
1,5,3,5,4,2,2,4,9,5.756327285714286,23.6734693877551
1,5,3,5,4,2,4,2,9,5.299114428571429,23.6734693877551
1,5,3,5,4,2,4,4,9,6.082709530612245,23.46938775510204
1,5,3,5,4,4,2,2,9,5.046952999999999,23.6734693877551
1,5,3,5,4,4,2,4,9,5.8217552857142865,23.26530612244898
1,5,3,5,4,4,4,2,9,5.32688569387755,23.06122448979592
1,5,3,5,4,4,4,4,9,6.108993775510204,22.857142857142858
1,5,3,10,2,2,2,2,9,7.461777163265305,24.28571428571428
1,5,3,10,2,2,2,4,9,8.937871204081633,24.693877551020407
1,5,3,10,2,2,4,2,9,7.747351938775509,23.877551020408163
1,5,3,10,2,2,4,4,9,9.245395693877551,24.28571428571428
1,5,3,10,2,4,2,2,9,7.568295163265306,24.489795918367346
1,5,3,10,2,4,2,4,9,9.009282591836733,24.489795918367346
1,5,3,10,2,4,4,2,9,7.798412673469387,24.081632653061224
1,5,3,10,2,4,4,4,9,9.247126142857143,24.081632653061224
1,5,3,10,4,2,2,2,9,7.600976102040817,22.244897959183675
1,5,3,10,4,2,2,4,9,9.077070142857142,22.653061224489797
1,5,3,10,4,2,4,2,9,7.885463163265306,21.836734693877553
1,5,3,10,4,2,4,4,9,9.383506918367347,22.244897959183675
1,5,3,10,4,4,2,2,9,7.7025128367346944,22.448979591836732
1,5,3,10,4,4,2,4,9,9.143500265306123,22.448979591836732
1,5,3,10,4,4,4,2,9,7.932630346938774,22.040816326530617
1,5,3,10,4,4,4,4,9,9.381343816326531,22.040816326530617
1,5,5,-1,2,2,2,0,9,2.6632341224489795,24.28571428571429
1,5,5,-1,2,2,4,0,9,3.133959836734694,24.28571428571429
1,5,5,-1,2,4,2,0,9,2.7648195714285713,25.102040816326532
1,5,5,-1,2,4,4,0,9,3.1969082857142856,25.102040816326532
1,5,5,-1,4,2,2,0,9,2.800662632653061,22.244897959183675
1,5,5,-1,4,2,4,0,9,3.2692013469387757,22.244897959183675
1,5,5,-1,4,4,2,0,9,2.8990372448979596,23.06122448979592
1,5,5,-1,4,4,4,0,9,3.3311259591836735,23.06122448979592
1,5,5,0,2,2,2,0,9,3.1384017959183668,26.122448979591837
1,5,5,0,2,2,4,0,9,3.598621387755101,25.510204081632654
1,5,5,0,2,4,2,0,9,3.2310004693877543,25.918367346938776
1,5,5,0,2,4,4,0,9,3.656559224489795,25.510204081632654
1,5,5,0,4,2,2,0,9,3.2758303061224483,24.081632653061224
1,5,5,0,4,2,4,0,9,3.733862897959183,23.46938775510204
1,5,5,0,4,4,2,0,9,3.3652181428571426,23.877551020408166
1,5,5,0,4,4,4,0,9,3.7907768979591823,23.46938775510204
1,5,5,3,2,2,2,2,9,4.310723428571428,24.693877551020407
1,5,5,3,2,2,2,4,9,4.802862530612245,24.693877551020407
1,5,5,3,2,2,4,2,9,4.739586285714284,24.489795918367346
1,5,5,3,2,2,4,4,9,5.17984130612245,24.489795918367346
1,5,5,3,2,4,2,2,9,4.36291393877551,24.693877551020407
1,5,5,3,2,4,2,4,9,4.864944959183674,24.693877551020407
1,5,5,3,2,4,4,2,9,4.7910588163265295,24.693877551020407
1,5,5,3,2,4,4,4,9,5.255978979591838,24.693877551020407
1,5,5,3,4,2,2,2,9,4.448151938775509,22.653061224489797
1,5,5,3,4,2,2,4,9,4.940291040816327,22.653061224489797
1,5,5,3,4,2,4,2,9,4.874827795918367,22.448979591836732
1,5,5,3,4,2,4,4,9,5.315082816326532,22.448979591836732
1,5,5,3,4,4,2,2,9,4.497131612244898,22.653061224489797
1,5,5,3,4,4,2,4,9,4.999162632653062,22.653061224489797
1,5,5,3,4,4,4,2,9,4.925276489795919,22.653061224489797
1,5,5,3,4,4,4,4,9,5.390196653061224,22.653061224489797
1,5,5,5,2,2,2,2,9,5.444544163265306,26.73469387755102
1,5,5,5,2,2,2,4,9,6.226199673469389,26.530612244897956
1,5,5,5,2,2,4,2,9,5.810758204081634,25.918367346938776
1,5,5,5,2,2,4,4,9,6.521230693877551,25.71428571428572
1,5,5,5,2,4,2,2,9,5.4558092857142855,26.530612244897956
1,5,5,5,2,4,2,4,9,6.240535816326532,26.3265306122449
1,5,5,5,2,4,4,2,9,5.8372746530612245,26.122448979591837
1,5,5,5,2,4,4,4,9,6.570989918367347,25.918367346938776
1,5,5,5,4,2,2,2,9,5.581972673469388,24.693877551020407
1,5,5,5,4,2,2,4,9,6.36362818367347,24.489795918367346
1,5,5,5,4,2,4,2,9,5.945999714285715,23.877551020408163
1,5,5,5,4,2,4,4,9,6.656472204081632,23.6734693877551
1,5,5,5,4,4,2,2,9,5.590026959183674,24.489795918367346
1,5,5,5,4,4,2,4,9,6.374753489795919,24.28571428571428
1,5,5,5,4,4,4,2,9,5.971492326530613,24.081632653061224
1,5,5,5,4,4,4,4,9,6.705207591836734,23.877551020408163
1,5,5,10,2,2,2,2,9,8.047864326530613,24.89795918367347
1,5,5,10,2,2,2,4,9,9.530488326530612,25.306122448979597
1,5,5,10,2,2,4,2,9,8.262984163265306,24.489795918367346
1,5,5,10,2,2,4,4,9,9.656613224489796,24.693877551020407
1,5,5,10,2,4,2,2,9,8.09252275510204,25.510204081632654
1,5,5,10,2,4,2,4,9,9.53583769387755,25.510204081632654
1,5,5,10,2,4,4,2,9,8.367051959183673,25.306122448979597
1,5,5,10,2,4,4,4,9,9.753439877551019,25.306122448979597
1,5,5,10,4,2,2,2,9,8.185292836734694,22.857142857142858
1,5,5,10,4,2,2,4,9,9.667916836734694,23.26530612244898
1,5,5,10,4,2,4,2,9,8.398225673469389,22.44897959183674
1,5,5,10,4,2,4,4,9,9.791854734693878,22.653061224489797
1,5,5,10,4,4,2,2,9,8.226740428571429,23.46938775510204
1,5,5,10,4,4,2,4,9,9.670055367346936,23.46938775510204
1,5,5,10,4,4,4,2,9,8.501269632653061,23.26530612244898
1,5,5,10,4,4,4,4,9,9.887657551020407,23.26530612244898
1,5,10,-1,2,2,2,0,9,4.13428669387755,25.918367346938776
1,5,10,-1,2,2,4,0,9,5.078538408163265,25.306122448979597
1,5,10,-1,2,4,2,0,9,4.159593285714285,25.71428571428572
1,5,10,-1,2,4,4,0,9,5.033340285714286,25.102040816326532
1,5,10,-1,4,2,2,0,9,4.26813963265306,23.877551020408166
1,5,10,-1,4,2,4,0,9,5.207994204081633,23.26530612244898
1,5,10,-1,4,4,2,0,9,4.293810959183673,23.6734693877551
1,5,10,-1,4,4,4,0,9,5.167557959183673,23.06122448979592
1,5,10,0,2,2,2,0,9,4.601308081632651,26.73469387755102
1,5,10,0,2,2,4,0,9,5.529719795918367,26.3265306122449
1,5,10,0,2,4,2,0,9,4.619696795918366,26.3265306122449
1,5,10,0,2,4,4,0,9,5.481935551020407,25.918367346938776
1,5,10,0,4,2,2,0,9,4.735161020408162,24.69387755102041
1,5,10,0,4,2,4,0,9,5.659175591836734,24.28571428571428
1,5,10,0,4,4,2,0,9,4.7539144693877535,24.28571428571429
1,5,10,0,4,4,4,0,9,5.6161532244897945,23.877551020408163
1,5,10,3,2,2,2,2,9,5.697015836734694,24.89795918367347
1,5,10,3,2,2,2,4,9,6.159834775510204,24.89795918367347
1,5,10,3,2,2,4,2,9,6.531518979591838,24.693877551020407
1,5,10,3,2,2,4,4,9,6.965114734693878,24.693877551020407
1,5,10,3,2,4,2,2,9,5.691385938775509,24.693877551020407
1,5,10,3,2,4,2,4,9,6.177318346938775,24.693877551020407
1,5,10,3,2,4,4,2,9,6.48276493877551,24.489795918367346
1,5,10,3,2,4,4,4,9,6.94584248979592,24.489795918367346
1,5,10,3,4,2,2,2,9,5.830868775510203,22.857142857142858
1,5,10,3,4,2,2,4,9,6.293687714285715,22.857142857142858
1,5,10,3,4,2,4,2,9,6.660974775510205,22.653061224489797
1,5,10,3,4,2,4,4,9,7.094570530612245,22.653061224489797
