k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,3,5,10,4,2,4,4,9,25.904063086956526,27.043478260869563
1,3,5,10,4,4,2,2,9,19.901893026086952,26.608695652173907
1,3,5,10,4,4,2,4,9,24.87974387826087,27.043478260869563
1,3,5,10,4,4,4,2,9,21.10094220869565,26.608695652173907
1,3,5,10,4,4,4,4,9,26.106561269565223,27.043478260869563
1,3,10,-1,2,2,2,0,9,7.074987043478261,22.60869565217391
1,3,10,-1,2,2,4,0,9,9.266308921739132,22.52173913043478
1,3,10,-1,2,4,2,0,9,7.265628086956521,22.60869565217391
1,3,10,-1,2,4,4,0,9,9.45901088695652,22.52173913043478
1,3,10,-1,4,2,2,0,9,7.302390234782609,22.60869565217391
1,3,10,-1,4,2,4,0,9,9.538633304347826,22.52173913043478
1,3,10,-1,4,4,2,0,9,7.496436556521741,22.60869565217391
1,3,10,-1,4,4,4,0,9,9.734740547826087,22.52173913043478
1,3,10,0,2,2,2,0,9,8.11435274782609,24.347826086956523
1,3,10,0,2,2,4,0,9,10.305674626086969,24.347826086956523
1,3,10,0,2,4,2,0,9,8.305283043478264,24.347826086956523
1,3,10,0,2,4,4,0,9,10.498665843478273,24.347826086956523
1,3,10,0,4,2,2,0,9,8.352224113043482,24.347826086956523
1,3,10,0,4,2,4,0,9,10.588467182608708,24.347826086956523
1,3,10,0,4,4,2,0,9,8.546559686956526,24.347826086956523
1,3,10,0,4,4,4,0,9,10.78486367826088,24.347826086956523
1,3,10,3,2,2,2,2,9,11.639028226086957,24.260869565217387
1,3,10,3,2,2,2,4,9,13.26094780869565,24.347826086956523
1,3,10,3,2,2,4,2,9,13.830350104347826,24.260869565217387
1,3,10,3,2,2,4,4,9,15.452269686956523,24.347826086956523
1,3,10,3,2,4,2,2,9,11.832065930434782,24.260869565217387
1,3,10,3,2,4,2,4,9,13.454591565217392,24.347826086956523
1,3,10,3,2,4,4,2,9,14.025448730434782,24.260869565217387
1,3,10,3,2,4,4,4,9,15.64797436521739,24.347826086956523
1,3,10,3,4,2,2,2,9,11.963633921739131,24.347826086956523
1,3,10,3,4,2,2,4,9,13.615208739130436,24.434782608695656
1,3,10,3,4,2,4,2,9,14.199876991304347,24.347826086956523
1,3,10,3,4,2,4,4,9,15.851451808695655,24.434782608695656
1,3,10,3,4,4,2,2,9,12.160076904347827,24.347826086956523
1,3,10,3,4,4,2,4,9,13.812257773913045,24.434782608695656
1,3,10,3,4,4,4,2,9,14.398380895652172,24.347826086956523
1,3,10,3,4,4,4,4,9,16.05056176521739,24.434782608695656
1,3,10,5,2,2,2,2,9,14.67949556521739,24.347826086956523
1,3,10,5,2,2,2,4,9,17.234528886956518,24.956521739130434
1,3,10,5,2,2,4,2,9,16.870817443478263,24.347826086956523
1,3,10,5,2,2,4,4,9,19.425850765217387,24.956521739130434
1,3,10,5,2,4,2,2,9,14.874255008695648,24.347826086956523
1,3,10,5,2,4,2,4,9,17.42989438260869,24.956521739130434
1,3,10,5,2,4,4,2,9,17.06763780869565,24.347826086956523
1,3,10,5,2,4,4,4,9,19.623277182608692,24.956521739130434
1,3,10,5,4,2,2,2,9,15.062351139130433,24.434782608695656
1,3,10,5,4,2,2,4,9,17.666460913043473,25.043478260869563
1,3,10,5,4,2,4,2,9,17.298594208695654,24.434782608695656
1,3,10,5,4,2,4,4,9,19.902703982608692,25.043478260869563
1,3,10,5,4,4,2,2,9,15.260515860869566,24.434782608695656
1,3,10,5,4,4,2,4,9,17.86523168695652,25.043478260869563
1,3,10,5,4,4,4,2,9,17.49881985217391,24.434782608695656
1,3,10,5,4,4,4,4,9,20.103535678260872,25.043478260869563
1,3,10,10,2,2,2,2,9,22.302709060869567,26.521739130434778
1,3,10,10,2,2,2,4,9,27.204638104347833,26.956521739130434
1,3,10,10,2,2,4,2,9,24.49403093913044,26.521739130434778
1,3,10,10,2,2,4,4,9,29.395959982608705,26.956521739130434
1,3,10,10,2,4,2,2,9,22.501063495652176,26.521739130434778
1,3,10,10,2,4,2,4,9,27.40521013913044,26.956521739130434
1,3,10,10,2,4,4,2,9,24.694446295652178,26.521739130434778
1,3,10,10,2,4,4,4,9,29.598592939130434,26.956521739130434
1,3,10,10,4,2,2,2,9,22.885506756521742,26.608695652173907
1,3,10,10,4,2,2,4,9,27.890450895652176,27.043478260869563
1,3,10,10,4,2,4,2,9,25.121749826086965,26.608695652173907
1,3,10,10,4,2,4,4,9,30.126693965217395,27.043478260869563
1,3,10,10,4,4,2,2,9,23.087266469565222,26.608695652173907
1,3,10,10,4,4,2,4,9,28.094428208695657,27.043478260869563
1,3,10,10,4,4,4,2,9,25.32557046086957,26.608695652173907
1,3,10,10,4,4,4,4,9,30.332732200000002,27.043478260869563
1,5,-1,-1,2,2,0,0,9,1.4804685826086958,18.956521739130434
1,5,-1,-1,2,4,0,0,9,1.7657252434782609,18.956521739130434
1,5,-1,-1,4,2,0,0,9,1.5982538086956526,19.043478260869566
1,5,-1,-1,4,4,0,0,9,1.8888390782608697,19.043478260869566
1,5,-1,0,2,2,0,0,9,1.4804685826086958,18.956521739130434
1,5,-1,0,2,4,0,0,9,1.7657252434782609,18.956521739130434
1,5,-1,0,4,2,0,0,9,1.5982538086956526,19.043478260869566
1,5,-1,0,4,4,0,0,9,1.8888390782608697,19.043478260869566
1,5,-1,3,2,2,0,2,9,1.4804685826086958,18.956521739130434
1,5,-1,3,2,2,0,4,9,1.4804685826086958,18.956521739130434
1,5,-1,3,2,4,0,2,9,1.7657252434782609,18.956521739130434
1,5,-1,3,2,4,0,4,9,1.7657252434782609,18.956521739130434
1,5,-1,3,4,2,0,2,9,1.5982538086956526,19.043478260869566
1,5,-1,3,4,2,0,4,9,1.5982538086956526,19.043478260869566
1,5,-1,3,4,4,0,2,9,1.8888390782608697,19.043478260869566
1,5,-1,3,4,4,0,4,9,1.8888390782608697,19.043478260869566
1,5,-1,5,2,2,0,2,9,1.4804685826086958,18.956521739130434
1,5,-1,5,2,2,0,4,9,1.4804685826086958,18.956521739130434
1,5,-1,5,2,4,0,2,9,1.7657252434782609,18.956521739130434
1,5,-1,5,2,4,0,4,9,1.7657252434782609,18.956521739130434
1,5,-1,5,4,2,0,2,9,1.5982538086956526,19.043478260869566
1,5,-1,5,4,2,0,4,9,1.5982538086956526,19.043478260869566
1,5,-1,5,4,4,0,2,9,1.8888390782608697,19.043478260869566
1,5,-1,5,4,4,0,4,9,1.8888390782608697,19.043478260869566
1,5,-1,10,2,2,0,2,9,1.4804685826086958,18.956521739130434
1,5,-1,10,2,2,0,4,9,1.4804685826086958,18.956521739130434
1,5,-1,10,2,4,0,2,9,1.7657252434782609,18.956521739130434
1,5,-1,10,2,4,0,4,9,1.7657252434782609,18.956521739130434
1,5,-1,10,4,2,0,2,9,1.5982538086956526,19.043478260869566
1,5,-1,10,4,2,0,4,9,1.5982538086956526,19.043478260869566
1,5,-1,10,4,4,0,2,9,1.8888390782608697,19.043478260869566
1,5,-1,10,4,4,0,4,9,1.8888390782608697,19.043478260869566
1,5,0,-1,2,2,0,0,9,2.0987451043478256,24.347826086956523
1,5,0,-1,2,4,0,0,9,2.384001765217391,24.347826086956523
1,5,0,-1,4,2,0,0,9,2.272145634782609,24.347826086956523
1,5,0,-1,4,4,0,0,9,2.562730904347826,24.347826086956523
1,5,1,-1,2,2,2,0,9,2.5459848434782604,24.347826086956523
1,5,1,-1,2,2,4,0,9,2.9083717999999994,24.347826086956523
1,5,1,-1,2,4,2,0,9,2.831241504347826,24.347826086956523
1,5,1,-1,2,4,4,0,9,3.1936284608695638,24.347826086956523
1,5,1,-1,4,2,2,0,9,2.7242172,24.347826086956523
1,5,1,-1,4,2,4,0,9,3.091435982608695,24.347826086956523
1,5,1,-1,4,4,2,0,9,3.0148024695652165,24.347826086956523
1,5,1,-1,4,4,4,0,9,3.3820212521739115,24.347826086956523
1,5,1,0,2,2,2,0,9,3.4882582347826054,25.217391304347824
1,5,1,0,2,2,4,0,9,3.908908843478257,25.217391304347824
1,5,1,0,2,4,2,0,9,3.7735148956521707,25.217391304347824
1,5,1,0,2,4,4,0,9,4.194165504347822,25.217391304347824
1,5,1,0,4,2,2,0,9,3.6715869391304325,25.217391304347824
1,5,1,0,4,2,4,0,9,4.099135460869562,25.217391304347824
1,5,1,0,4,4,2,0,9,3.962172208695648,25.217391304347824
1,5,1,0,4,4,4,0,9,4.389720730434778,25.217391304347824
1,5,1,3,2,2,2,2,9,6.410325017391304,25.47826086956522
1,5,1,3,2,2,2,4,9,7.747248565217391,25.39130434782609
1,5,1,3,2,2,4,2,9,7.096963660869565,25.47826086956522
1,5,1,3,2,2,4,4,9,8.547356704347825,25.565217391304344
1,5,1,3,2,4,2,2,9,6.6955816782608695,25.47826086956522
1,5,1,3,2,4,2,4,9,8.032505226086956,25.39130434782609
1,5,1,3,2,4,4,2,9,7.38222032173913,25.47826086956522
1,5,1,3,2,4,4,4,9,8.83261336521739,25.565217391304344
1,5,1,3,4,2,2,2,9,6.622275913043479,25.565217391304344
1,5,1,3,4,2,2,4,9,7.970438973913044,25.47826086956522
1,5,1,3,4,2,4,2,9,7.355908330434782,25.565217391304344
1,5,1,3,4,2,4,4,9,8.828119252173913,25.652173913043473
1,5,1,3,4,4,2,2,9,6.912861182608696,25.565217391304344
1,5,1,3,4,4,2,4,9,8.261024243478259,25.47826086956522
1,5,1,3,4,4,4,2,9,7.646493599999999,25.565217391304344
1,5,1,3,4,4,4,4,9,9.11870452173913,25.652173913043473
1,5,1,5,2,2,2,2,9,8.980606060869565,25.565217391304344
1,5,1,5,2,2,2,4,9,11.10254623478261,26.0
1,5,1,5,2,2,4,2,9,9.889114895652172,25.652173913043473
1,5,1,5,2,2,4,4,9,12.183394269565216,26.173913043478258
1,5,1,5,2,4,2,2,9,9.26586272173913,25.565217391304344
1,5,1,5,2,4,2,4,9,11.387802895652175,26.0
1,5,1,5,2,4,4,2,9,10.174371556521736,25.652173913043473
1,5,1,5,2,4,4,4,9,12.468650930434782,26.173913043478258
1,5,1,5,4,2,2,2,9,9.214237095652173,25.652173913043473
1,5,1,5,4,2,2,4,9,11.353284469565217,26.08695652173913
1,5,1,5,4,2,4,2,9,10.190979078260868,25.73913043478261
1,5,1,5,4,2,4,4,9,12.521043078260869,26.260869565217394
1,5,1,5,4,4,2,2,9,9.504822365217388,25.652173913043473
1,5,1,5,4,4,2,4,9,11.643869739130436,26.08695652173913
1,5,1,5,4,4,4,2,9,10.481564347826085,25.73913043478261
1,5,1,5,4,4,4,4,9,12.811628347826085,26.260869565217394
1,5,1,10,2,2,2,2,9,15.399593886956522,27.565217391304348
1,5,1,10,2,2,2,4,9,19.444372321739127,27.82608695652174
1,5,1,10,2,2,4,2,9,16.89678599130435,27.565217391304348
1,5,1,10,2,2,4,4,9,21.320553643478263,27.913043478260867
1,5,1,10,2,4,2,2,9,15.684850547826084,27.565217391304348
1,5,1,10,2,4,2,4,9,19.729628982608695,27.82608695652174
1,5,1,10,2,4,4,2,9,17.18204265217391,27.565217391304348
1,5,1,10,2,4,4,4,9,21.605810304347827,27.913043478260867
1,5,1,10,4,2,2,2,9,15.717314660869565,27.652173913043477
1,5,1,10,4,2,2,4,9,19.79723034782609,27.913043478260867
1,5,1,10,4,2,4,2,9,17.36195368695652,27.652173913043477
1,5,1,10,4,2,4,4,9,21.860513686956526,27.999999999999996
1,5,1,10,4,4,2,2,9,16.00789993043478,27.652173913043477
1,5,1,10,4,4,2,4,9,20.087815617391303,27.913043478260867
1,5,1,10,4,4,4,2,9,17.652538956521735,27.652173913043477
1,5,1,10,4,4,4,4,9,22.151098956521743,27.999999999999996
1,5,3,-1,2,2,2,0,9,3.2724745478260866,20.695652173913043
1,5,3,-1,2,2,4,0,9,3.9745585999999995,20.782608695652176
1,5,3,-1,2,4,2,0,9,3.557731208695652,20.695652173913043
1,5,3,-1,2,4,4,0,9,4.259815260869564,20.782608695652176
1,5,3,-1,4,2,2,0,9,3.428534739130435,20.695652173913043
1,5,3,-1,4,2,4,0,9,4.144182417391304,20.782608695652176
1,5,3,-1,4,4,2,0,9,3.719120008695652,20.695652173913043
1,5,3,-1,4,4,4,0,9,4.434767686956521,20.782608695652176
1,5,3,0,2,2,2,0,9,4.30250153913043,24.260869565217394
1,5,3,0,2,2,4,0,9,5.012643330434782,24.347826086956523
1,5,3,0,2,4,2,0,9,4.587758199999998,24.260869565217394
1,5,3,0,2,4,4,0,9,5.297899991304348,24.347826086956523
1,5,3,0,4,2,2,0,9,4.468699330434779,24.260869565217394
1,5,3,0,4,2,4,0,9,5.192735321739132,24.347826086956523
1,5,3,0,4,4,2,0,9,4.759284599999999,24.260869565217394
1,5,3,0,4,4,4,0,9,5.483320591304352,24.347826086956523
1,5,3,3,2,2,2,2,9,7.782604634782608,24.08695652173913
1,5,3,3,2,2,2,4,9,9.378808321739132,24.173913043478258
1,5,3,3,2,2,4,2,9,8.52891672173913,24.260869565217387
1,5,3,3,2,2,4,4,9,10.144954843478263,24.347826086956523
1,5,3,3,2,4,2,2,9,8.067861295652175,24.08695652173913
1,5,3,3,2,4,2,4,9,9.664064982608696,24.173913043478258
1,5,3,3,2,4,4,2,9,8.814173382608695,24.260869565217387
1,5,3,3,2,4,4,4,9,10.430211504347827,24.347826086956523
1,5,3,3,4,2,2,2,9,8.034407295652175,24.17391304347826
1,5,3,3,4,2,2,4,9,9.659825452173916,24.260869565217387
1,5,3,3,4,2,4,2,9,8.79574304347826,24.347826086956523
1,5,3,3,4,2,4,4,9,10.441436400000002,24.434782608695656
1,5,3,3,4,4,2,2,9,8.324992565217393,24.17391304347826
1,5,3,3,4,4,2,4,9,9.950410721739132,24.260869565217387
1,5,3,3,4,4,4,2,9,9.086328313043479,24.347826086956523
1,5,3,3,4,4,4,4,9,10.73202166956522,24.434782608695656
1,5,3,5,2,2,2,2,9,10.783761226086956,24.260869565217387
1,5,3,5,2,2,2,4,9,13.297403939130435,24.869565217391305
1,5,3,5,2,2,4,2,9,11.564094878260867,24.347826086956523
1,5,3,5,2,2,4,4,9,14.110230252173913,24.956521739130434
1,5,3,5,2,4,2,2,9,11.06901788695652,24.260869565217387
1,5,3,5,2,4,2,4,9,13.582660599999999,24.869565217391305
1,5,3,5,2,4,4,2,9,11.849351539130433,24.347826086956523
1,5,3,5,2,4,4,4,9,14.395486913043477,24.956521739130434
1,5,3,5,4,2,2,2,9,11.092023156521739,24.347826086956523
1,5,3,5,4,2,2,4,9,13.65330983478261,24.956521739130434
1,5,3,5,4,2,4,2,9,11.88917107826087,24.434782608695656
1,5,3,5,4,2,4,4,9,14.484382904347823,25.043478260869563
1,5,3,5,4,4,2,2,9,11.382608426086957,24.347826086956523
1,5,3,5,4,4,2,4,9,13.943895104347828,24.956521739130434
1,5,3,5,4,4,4,2,9,12.179756347826087,24.434782608695656
1,5,3,5,4,4,4,4,9,14.77496817391304,25.043478260869563
1,5,3,10,2,2,2,2,9,18.285516356521736,26.347826086956523
1,5,3,10,2,2,2,4,9,23.106358373913046,26.869565217391305
1,5,3,10,2,2,4,2,9,19.170793452173914,26.521739130434778
1,5,3,10,2,2,4,4,9,24.058094600000004,26.956521739130434
1,5,3,10,2,4,2,2,9,18.570773017391303,26.347826086956523
1,5,3,10,2,4,2,4,9,23.39161503478261,26.869565217391305
1,5,3,10,2,4,4,2,9,19.456050113043478,26.521739130434778
1,5,3,10,2,4,4,4,9,24.343351260869568,26.956521739130434
1,5,3,10,4,2,2,2,9,18.790455991304345,26.43478260869565
1,5,3,10,4,2,2,4,9,23.711723608695657,26.956521739130434
1,5,3,10,4,2,4,2,9,19.695811773913043,26.608695652173907
1,5,3,10,4,2,4,4,9,24.686128017391304,27.043478260869563
1,5,3,10,4,4,2,2,9,19.08104126086956,26.43478260869565
1,5,3,10,4,4,2,4,9,24.00230887826087,26.956521739130434
1,5,3,10,4,4,4,2,9,19.986397043478263,26.608695652173907
1,5,3,10,4,4,4,4,9,24.976713286956524,27.043478260869563
1,5,5,-1,2,2,2,0,9,4.48166367826087,21.82608695652174
1,5,5,-1,2,2,4,0,9,5.604225069565216,21.73913043478261
1,5,5,-1,2,4,2,0,9,4.766920339130434,21.82608695652174
1,5,5,-1,2,4,4,0,9,5.889481730434781,21.73913043478261
1,5,5,-1,4,2,2,0,9,4.663081095652174,21.82608695652174
1,5,5,-1,4,2,4,0,9,5.808756365217391,21.73913043478261
1,5,5,-1,4,4,2,0,9,4.953666365217392,21.82608695652174
1,5,5,-1,4,4,4,0,9,6.099341634782609,21.73913043478261
1,5,5,0,2,2,2,0,9,5.517930252173915,24.347826086956523
1,5,5,0,2,2,4,0,9,6.642929626086958,24.347826086956523
1,5,5,0,2,4,2,0,9,5.80318691304348,24.347826086956523
1,5,5,0,2,4,4,0,9,6.928186286956524,24.347826086956523
1,5,5,0,4,2,2,0,9,5.709815843478264,24.347826086956523
1,5,5,0,4,2,4,0,9,6.857929095652176,24.347826086956523
1,5,5,0,4,4,2,0,9,6.000401113043481,24.347826086956523
1,5,5,0,4,4,4,0,9,7.148514365217394,24.347826086956523
1,5,5,3,2,2,2,2,9,9.028267086956522,24.260869565217387
1,5,5,3,2,2,2,4,9,10.641274947826089,24.347826086956523
1,5,5,3,2,2,4,2,9,10.167591330434783,24.260869565217387
1,5,5,3,2,2,4,4,9,11.789510913043479,24.347826086956523
1,5,5,3,2,4,2,2,9,9.313523747826089,24.260869565217387
1,5,5,3,2,4,2,4,9,10.926531608695655,24.347826086956523
1,5,5,3,2,4,4,2,9,10.452847991304347,24.260869565217387
1,5,5,3,2,4,4,4,9,12.074767573913045,24.347826086956523
1,5,5,3,4,2,2,2,9,9.306887008695652,24.347826086956523
1,5,5,3,4,2,2,4,9,10.949550104347828,24.434782608695656
1,5,5,3,4,2,4,2,9,10.469325130434784,24.347826086956523
1,5,5,3,4,2,4,4,9,12.12089994782609,24.434782608695656
1,5,5,3,4,4,2,2,9,9.59747227826087,24.347826086956523
1,5,5,3,4,4,2,4,9,11.240135373913045,24.434782608695656
1,5,5,3,4,4,4,2,9,10.7599104,24.347826086956523
1,5,5,3,4,4,4,4,9,12.411485217391304,24.434782608695656
1,5,5,5,2,2,2,2,9,12.059313069565219,24.347826086956523
1,5,5,5,2,2,2,4,9,14.599305278260868,24.956521739130434
1,5,5,5,2,2,4,2,9,13.208127539130434,24.347826086956523
1,5,5,5,2,2,4,4,9,15.763160860869563,24.956521739130434
1,5,5,5,2,4,2,2,9,12.344569730434783,24.347826086956523
1,5,5,5,2,4,2,4,9,14.884561939130432,24.956521739130434
1,5,5,5,2,4,4,2,9,13.4933842,24.347826086956523
1,5,5,5,2,4,4,4,9,16.04841752173913,24.956521739130434
1,5,5,5,4,2,2,2,9,12.39618286956522,24.434782608695656
1,5,5,5,4,2,2,4,9,14.98525153043478,25.043478260869563
1,5,5,5,4,2,4,2,9,13.568111217391305,24.434782608695656
1,5,5,5,4,2,4,4,9,16.172220991304346,25.043478260869563
1,5,5,5,4,4,2,2,9,12.686768139130436,24.434782608695656
1,5,5,5,4,4,2,4,9,15.275836799999999,25.043478260869563
1,5,5,5,4,4,4,2,9,13.858696486956521,24.434782608695656
1,5,5,5,4,4,4,4,9,16.46280626086956,25.043478260869563
1,5,5,10,2,2,2,2,9,19.65417985217391,26.521739130434778
1,5,5,10,2,2,2,4,9,24.529015608695655,26.956521739130434
1,5,5,10,2,2,4,2,9,20.830115156521742,26.521739130434778
1,5,5,10,2,2,4,4,9,25.732719121739134,26.956521739130434
1,5,5,10,2,4,2,2,9,19.93943651304348,26.521739130434778
1,5,5,10,2,4,2,4,9,24.81427226956522,26.956521739130434
1,5,5,10,2,4,4,2,9,21.1153718173913,26.521739130434778
1,5,5,10,2,4,4,4,9,26.017975782608698,26.956521739130434
1,5,5,10,4,2,2,2,9,20.190991773913044,26.608695652173907
1,5,5,10,4,2,2,4,9,25.16884262608696,27.043478260869563
1,5,5,10,4,2,4,2,9,21.390040956521737,26.608695652173907
1,5,5,10,4,2,4,4,9,26.39566001739131,27.043478260869563
1,5,5,10,4,4,2,2,9,20.481577043478264,26.608695652173907
1,5,5,10,4,4,2,4,9,25.459427895652176,27.043478260869563
1,5,5,10,4,4,4,2,9,21.680626226086954,26.608695652173907
1,5,5,10,4,4,4,4,9,26.686245286956527,27.043478260869563
1,5,10,-1,2,2,2,0,9,7.547984886956522,22.60869565217391
1,5,10,-1,2,2,4,0,9,9.74136768695652,22.52173913043478
1,5,10,-1,2,4,2,0,9,7.833241547826086,22.60869565217391
1,5,10,-1,2,4,4,0,9,10.026624347826088,22.52173913043478
1,5,10,-1,4,2,2,0,9,7.785535304347826,22.60869565217391
1,5,10,-1,4,2,4,0,9,10.023839295652172,22.52173913043478
1,5,10,-1,4,4,2,0,9,8.076120573913045,22.60869565217391
1,5,10,-1,4,4,4,0,9,10.314424565217388,22.52173913043478
1,5,10,0,2,2,2,0,9,8.587639843478263,24.347826086956523
1,5,10,0,2,2,4,0,9,10.781022643478272,24.347826086956523
1,5,10,0,2,4,2,0,9,8.87289650434783,24.347826086956523
1,5,10,0,2,4,4,0,9,11.066279304347837,24.347826086956523
1,5,10,0,4,2,2,0,9,8.835658434782614,24.347826086956523
1,5,10,0,4,2,4,0,9,11.073962426086966,24.347826086956523
1,5,10,0,4,4,2,0,9,9.12624370434783,24.347826086956523
1,5,10,0,4,4,4,0,9,11.364547695652183,24.347826086956523
1,5,10,3,2,2,2,2,9,12.114422730434784,24.260869565217387
1,5,10,3,2,2,2,4,9,13.736948365217392,24.347826086956523
1,5,10,3,2,2,4,2,9,14.30780553043478,24.260869565217387
1,5,10,3,2,2,4,4,9,15.930331165217389,24.347826086956523
1,5,10,3,2,4,2,2,9,12.39967939130435,24.260869565217387
1,5,10,3,2,4,2,4,9,14.022205026086958,24.347826086956523
1,5,10,3,2,4,4,2,9,14.593062191304346,24.260869565217387
1,5,10,3,2,4,4,4,9,16.215587826086956,24.347826086956523
1,5,10,3,4,2,2,2,9,12.449175652173915,24.347826086956523
1,5,10,3,4,2,2,4,9,14.101356521739135,24.434782608695656
1,5,10,3,4,2,4,2,9,14.68747964347826,24.347826086956523
1,5,10,3,4,2,4,4,9,16.339660513043476,24.434782608695656
1,5,10,3,4,4,2,2,9,12.739760921739132,24.347826086956523
1,5,10,3,4,4,2,4,9,14.391941791304351,24.434782608695656
1,5,10,3,4,4,4,2,9,14.978064913043474,24.347826086956523
1,5,10,3,4,4,4,4,9,16.630245782608693,24.434782608695656
1,5,10,5,2,2,2,2,9,15.156611808695652,24.347826086956523
1,5,10,5,2,2,2,4,9,17.712251182608693,24.956521739130434
1,5,10,5,2,2,4,2,9,17.34999460869565,24.347826086956523
1,5,10,5,2,2,4,4,9,19.905633982608695,24.956521739130434
1,5,10,5,2,4,2,2,9,15.441868469565218,24.347826086956523
1,5,10,5,2,4,2,4,9,17.99750784347826,24.956521739130434
1,5,10,5,2,4,4,2,9,17.635251269565217,24.347826086956523
1,5,10,5,2,4,4,4,9,20.19089064347826,24.956521739130434
1,5,10,5,4,2,2,2,9,15.54961460869565,24.434782608695656
1,5,10,5,4,2,2,4,9,18.154330434782604,25.043478260869563
1,5,10,5,4,2,4,2,9,17.787918599999998,24.434782608695656
1,5,10,5,4,2,4,4,9,20.392634426086953,25.043478260869563
1,5,10,5,4,4,2,2,9,15.840199878260869,24.434782608695656
1,5,10,5,4,4,2,4,9,18.444915704347824,25.043478260869563
1,5,10,5,4,4,4,2,9,18.078503869565218,24.434782608695656
1,5,10,5,4,4,4,4,9,20.683219695652166,25.043478260869563
1,5,10,10,2,2,2,2,9,22.783420295652178,26.521739130434778
1,5,10,10,2,2,2,4,9,27.687566939130438,26.956521739130434
1,5,10,10,2,2,4,2,9,24.976803095652176,26.521739130434778
1,5,10,10,2,2,4,4,9,29.880949739130436,26.956521739130434
1,5,10,10,2,4,2,2,9,23.068676956521738,26.521739130434778
1,5,10,10,2,4,2,4,9,27.972823600000005,26.956521739130434
1,5,10,10,2,4,4,2,9,25.26205975652174,26.521739130434778
1,5,10,10,2,4,4,4,9,30.1662064,26.956521739130434
1,5,10,10,4,2,2,2,9,23.376365217391303,26.608695652173907
1,5,10,10,4,2,2,4,9,28.38352695652174,27.043478260869563
1,5,10,10,4,2,4,2,9,25.614669208695656,26.608695652173907
1,5,10,10,4,2,4,4,9,30.621830947826087,27.043478260869563
1,5,10,10,4,4,2,2,9,23.666950486956523,26.608695652173907
1,5,10,10,4,4,2,4,9,28.67411222608696,27.043478260869563
1,5,10,10,4,4,4,2,9,25.905254478260876,26.608695652173907
1,5,10,10,4,4,4,4,9,30.912416217391307,27.043478260869563
1,10,-1,-1,2,2,0,0,9,2.640099617391304,19.217391304347824
1,10,-1,-1,2,4,0,0,9,3.211811304347826,18.695652173913043
1,10,-1,-1,4,2,0,0,9,2.7782867826086948,19.304347826086957
1,10,-1,-1,4,4,0,0,9,3.3598964173913046,18.869565217391305
1,10,-1,0,2,2,0,0,9,2.640099617391304,19.217391304347824
1,10,-1,0,2,4,0,0,9,3.211811304347826,18.695652173913043
1,10,-1,0,4,2,0,0,9,2.7782867826086948,19.304347826086957
1,10,-1,0,4,4,0,0,9,3.3598964173913046,18.869565217391305
1,10,-1,3,2,2,0,2,9,2.640099617391304,19.217391304347824
1,10,-1,3,2,2,0,4,9,2.640099617391304,19.217391304347824
1,10,-1,3,2,4,0,2,9,3.211811304347826,18.695652173913043
1,10,-1,3,2,4,0,4,9,3.211811304347826,18.695652173913043
1,10,-1,3,4,2,0,2,9,2.7782867826086948,19.304347826086957
1,10,-1,3,4,2,0,4,9,2.7782867826086948,19.304347826086957
1,10,-1,3,4,4,0,2,9,3.3598964173913046,18.869565217391305
1,10,-1,3,4,4,0,4,9,3.3598964173913046,18.869565217391305
1,10,-1,5,2,2,0,2,9,2.640099617391304,19.217391304347824
1,10,-1,5,2,2,0,4,9,2.640099617391304,19.217391304347824
1,10,-1,5,2,4,0,2,9,3.211811304347826,18.695652173913043
1,10,-1,5,2,4,0,4,9,3.211811304347826,18.695652173913043
1,10,-1,5,4,2,0,2,9,2.7782867826086948,19.304347826086957
1,10,-1,5,4,2,0,4,9,2.7782867826086948,19.304347826086957
1,10,-1,5,4,4,0,2,9,3.3598964173913046,18.869565217391305
1,10,-1,5,4,4,0,4,9,3.3598964173913046,18.869565217391305
1,10,-1,10,2,2,0,2,9,2.640099617391304,19.217391304347824
1,10,-1,10,2,2,0,4,9,2.640099617391304,19.217391304347824
1,10,-1,10,2,4,0,2,9,3.211811304347826,18.695652173913043
1,10,-1,10,2,4,0,4,9,3.211811304347826,18.695652173913043
1,10,-1,10,4,2,0,2,9,2.7782867826086948,19.304347826086957
1,10,-1,10,4,2,0,4,9,2.7782867826086948,19.304347826086957
1,10,-1,10,4,4,0,2,9,3.3598964173913046,18.869565217391305
1,10,-1,10,4,4,0,4,9,3.3598964173913046,18.869565217391305
1,10,0,-1,2,2,0,0,9,3.258376139130435,24.347826086956523
1,10,0,-1,2,4,0,0,9,3.8300878260869573,24.347826086956523
1,10,0,-1,4,2,0,0,9,3.4521786086956525,24.347826086956523
1,10,0,-1,4,4,0,0,9,4.033788243478262,24.347826086956523
1,10,1,-1,2,2,2,0,9,3.7056158782608692,24.347826086956523
