k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
3,-1,3,5,4,0,2,4,9,13.684803346938777,37.755102040816325
3,-1,3,5,4,0,4,2,9,12.088550122448977,39.183673469387756
3,-1,3,5,4,0,4,4,9,14.847781142857144,38.57142857142858
3,-1,3,10,2,0,2,2,9,18.916407734693877,35.306122448979586
3,-1,3,10,2,0,2,4,9,24.28348463265306,35.10204081632653
3,-1,3,10,2,0,4,2,9,20.240413714285715,35.30612244897959
3,-1,3,10,2,0,4,4,9,25.77125681632653,35.51020408163265
3,-1,3,10,4,0,2,2,9,19.22195012244898,36.12244897959184
3,-1,3,10,4,0,2,4,9,24.651223265306122,35.91836734693877
3,-1,3,10,4,0,4,2,9,20.62621314285714,35.91836734693877
3,-1,3,10,4,0,4,4,9,26.2403293877551,36.3265306122449
3,-1,5,-1,2,0,2,0,9,3.992698469387755,32.6530612244898
3,-1,5,-1,2,0,4,0,9,5.275645897959184,32.6530612244898
3,-1,5,-1,4,0,2,0,9,4.170941551020408,33.265306122448976
3,-1,5,-1,4,0,4,0,9,5.475238265306122,33.265306122448976
3,-1,5,0,2,0,2,0,9,5.29442320408163,39.59183673469388
3,-1,5,0,2,0,4,0,9,6.6020034489795885,40.61224489795919
3,-1,5,0,4,0,2,0,9,5.480812571428569,40.408163265306115
3,-1,5,0,4,0,4,0,9,6.810485612244894,41.42857142857142
3,-1,5,3,2,0,2,2,9,8.921395285714286,34.08163265306122
3,-1,5,3,2,0,2,4,9,10.532226306122451,33.877551020408156
3,-1,5,3,2,0,4,2,9,10.304813571428573,34.48979591836735
3,-1,5,3,2,0,4,4,9,11.954695040816326,34.48979591836735
3,-1,5,3,4,0,2,2,9,9.144895510204083,34.48979591836735
3,-1,5,3,4,0,2,4,9,10.77509012244898,34.285714285714285
3,-1,5,3,4,0,4,2,9,10.554706020408164,35.10204081632653
3,-1,5,3,4,0,4,4,9,12.225793693877552,35.10204081632653
3,-1,5,5,2,0,2,2,9,12.231082469387754,37.95918367346939
3,-1,5,5,2,0,2,4,9,14.878366714285715,37.3469387755102
3,-1,5,5,2,0,4,2,9,13.713032020408164,38.775510204081634
3,-1,5,5,2,0,4,4,9,16.41685536734694,37.95918367346939
3,-1,5,5,4,0,2,2,9,12.488299265306122,38.36734693877551
3,-1,5,5,4,0,2,4,9,15.16997893877551,37.95918367346939
3,-1,5,5,4,0,4,2,9,13.999744387755102,39.38775510204081
3,-1,5,5,4,0,4,4,9,16.741680714285714,38.57142857142858
3,-1,5,10,2,0,2,2,9,20.436234795918367,34.89795918367347
3,-1,5,10,2,0,2,4,9,25.844786632653065,35.30612244897959
3,-1,5,10,2,0,4,2,9,22.141366714285716,35.30612244897959
3,-1,5,10,2,0,4,4,9,27.662738142857144,35.51020408163265
3,-1,5,10,4,0,2,2,9,20.785452897959182,35.71428571428571
3,-1,5,10,4,0,2,4,9,26.26124391836735,36.12244897959184
3,-1,5,10,4,0,4,2,9,22.532946346938775,36.12244897959184
3,-1,5,10,4,0,4,4,9,28.13070536734694,36.3265306122449
3,-1,10,-1,2,0,2,0,9,7.586379183673468,34.48979591836735
3,-1,10,-1,2,0,4,0,9,10.196534755102041,34.48979591836735
3,-1,10,-1,4,0,2,0,9,7.818197979591837,34.89795918367347
3,-1,10,-1,4,0,4,0,9,10.46967512244898,34.89795918367347
3,-1,10,0,2,0,2,0,9,8.9299667755102,39.795918367346935
3,-1,10,0,2,0,4,0,9,11.566112877551022,40.816326530612244
3,-1,10,0,4,0,2,0,9,9.172550306122448,40.61224489795919
3,-1,10,0,4,0,4,0,9,11.85076148979592,41.63265306122449
3,-1,10,3,2,0,2,2,9,12.564083020408162,34.285714285714285
3,-1,10,3,2,0,2,4,9,14.183933142857141,34.08163265306122
3,-1,10,3,2,0,4,2,9,15.284989285714284,34.48979591836735
3,-1,10,3,2,0,4,4,9,16.949223734693874,34.48979591836735
3,-1,10,3,4,0,2,2,9,12.85004875510204,34.69387755102041
3,-1,10,3,4,0,2,4,9,14.491783938775509,34.48979591836735
3,-1,10,3,4,0,4,2,9,15.617319530612242,35.10204081632653
3,-1,10,3,4,0,4,4,9,17.305281653061225,35.10204081632653
3,-1,10,5,2,0,2,2,9,15.93958702040816,38.36734693877551
3,-1,10,5,2,0,2,4,9,18.600513061224486,37.55102040816327
3,-1,10,5,2,0,4,2,9,18.732193530612246,38.775510204081634
3,-1,10,5,2,0,4,4,9,21.455024877551022,37.95918367346939
3,-1,10,5,4,0,2,2,9,16.26589626530612,38.57142857142858
3,-1,10,5,4,0,2,4,9,18.966357653061223,38.163265306122454
3,-1,10,5,4,0,4,2,9,19.107970632653064,39.183673469387756
3,-1,10,5,4,0,4,4,9,21.87405487755102,38.57142857142858
3,-1,10,10,2,0,2,2,9,24.21808824489796,35.10204081632653
3,-1,10,10,2,0,2,4,9,29.66430048979592,35.30612244897959
3,-1,10,10,2,0,4,2,9,27.214190265306126,35.30612244897959
3,-1,10,10,2,0,4,4,9,32.76782357142858,35.51020408163265
3,-1,10,10,4,0,2,2,9,24.644933000000005,35.71428571428571
3,-1,10,10,4,0,2,4,9,30.165269979591837,36.12244897959184
3,-1,10,10,4,0,4,2,9,27.703368836734697,35.91836734693877
3,-1,10,10,4,0,4,4,9,33.34027528571429,36.3265306122449
3,0,-1,-1,2,0,0,0,9,0.7232843265306124,25.918367346938776
3,0,-1,-1,4,0,0,0,9,0.8427668163265306,26.122448979591837
3,1,-1,0,2,2,0,0,9,0.8964939795918363,25.918367346938776
3,1,-1,0,2,4,0,0,9,0.9708317346938778,25.918367346938776
3,1,-1,0,4,2,0,0,9,1.0170767755102037,26.122448979591837
3,1,-1,0,4,4,0,0,9,1.092541673469388,26.122448979591837
3,1,-1,3,2,2,0,2,9,0.8964939795918363,25.918367346938776
3,1,-1,3,2,2,0,4,9,0.8964939795918363,25.918367346938776
3,1,-1,3,2,4,0,2,9,0.9708317346938778,25.918367346938776
3,1,-1,3,2,4,0,4,9,0.9708317346938778,25.918367346938776
3,1,-1,3,4,2,0,2,9,1.0170767755102037,26.122448979591837
3,1,-1,3,4,2,0,4,9,1.0170767755102037,26.122448979591837
3,1,-1,3,4,4,0,2,9,1.092541673469388,26.122448979591837
3,1,-1,3,4,4,0,4,9,1.092541673469388,26.122448979591837
3,1,-1,5,2,2,0,2,9,0.8964939795918363,25.918367346938776
3,1,-1,5,2,2,0,4,9,0.8964939795918363,25.918367346938776
3,1,-1,5,2,4,0,2,9,0.9708317346938778,25.918367346938776
3,1,-1,5,2,4,0,4,9,0.9708317346938778,25.918367346938776
3,1,-1,5,4,2,0,2,9,1.0170767755102037,26.122448979591837
3,1,-1,5,4,2,0,4,9,1.0170767755102037,26.122448979591837
3,1,-1,5,4,4,0,2,9,1.092541673469388,26.122448979591837
3,1,-1,5,4,4,0,4,9,1.092541673469388,26.122448979591837
3,1,-1,10,2,2,0,2,9,0.8964939795918363,25.918367346938776
3,1,-1,10,2,2,0,4,9,0.8964939795918363,25.918367346938776
3,1,-1,10,2,4,0,2,9,0.9708317346938778,25.918367346938776
3,1,-1,10,2,4,0,4,9,0.9708317346938778,25.918367346938776
3,1,-1,10,4,2,0,2,9,1.0170767755102037,26.122448979591837
3,1,-1,10,4,2,0,4,9,1.0170767755102037,26.122448979591837
3,1,-1,10,4,4,0,2,9,1.092541673469388,26.122448979591837
3,1,-1,10,4,4,0,4,9,1.092541673469388,26.122448979591837
3,1,0,-1,2,2,0,0,9,1.4115035510204073,34.69387755102041
3,1,0,-1,2,4,0,0,9,1.5145500204081632,35.10204081632653
3,1,0,-1,4,2,0,0,9,1.5359627755102034,35.714285714285715
3,1,0,-1,4,4,0,0,9,1.6406223877551025,35.91836734693877
3,1,1,-1,2,2,2,0,9,1.997654265306122,34.69387755102041
3,1,1,-1,2,2,4,0,9,2.282126265306122,34.69387755102041
3,1,1,-1,2,4,2,0,9,2.127095163265307,35.10204081632653
3,1,1,-1,2,4,4,0,9,2.440009734693878,35.10204081632653
3,1,1,-1,4,2,2,0,9,2.126140346938775,35.714285714285715
3,1,1,-1,4,2,4,0,9,2.413389489795918,35.714285714285715
3,1,1,-1,4,4,2,0,9,2.25919624489796,35.91836734693877
3,1,1,-1,4,4,4,0,9,2.5770402448979595,35.91836734693877
3,1,1,0,2,2,2,0,9,2.739224877551021,40.816326530612244
3,1,1,0,2,2,4,0,9,3.079104551020408,42.857142857142854
3,1,1,0,2,4,2,0,9,2.88932242857143,41.22448979591836
3,1,1,0,2,4,4,0,9,3.28964793877551,43.265306122448976
3,1,1,0,4,2,2,0,9,2.867710959183674,41.83673469387755
3,1,1,0,4,2,4,0,9,3.2141499795918365,43.87755102040816
3,1,1,0,4,4,2,0,9,3.0226519183673486,42.04081632653061
3,1,1,0,4,4,4,0,9,3.43168906122449,44.08163265306122
3,1,1,3,2,2,2,2,9,5.250543734693877,39.59183673469388
3,1,1,3,2,2,2,4,9,6.348999244897959,39.38775510204081
3,1,1,3,2,2,4,2,9,5.808013285714286,39.38775510204081
3,1,1,3,2,2,4,4,9,6.974419163265307,39.183673469387756
3,1,1,3,2,4,2,2,9,5.633553938775511,40.20408163265306
3,1,1,3,2,4,2,4,9,6.805099734693878,40.20408163265306
3,1,1,3,2,4,4,2,9,6.305131367346938,40.0
3,1,1,3,2,4,4,4,9,7.565801408163266,40.0
3,1,1,3,4,2,2,2,9,5.37902981632653,40.61224489795919
3,1,1,3,4,2,2,4,9,6.477485326530613,40.408163265306115
3,1,1,3,4,2,4,2,9,5.965202387755102,40.408163265306115
3,1,1,3,4,2,4,4,9,7.142049734693878,40.20408163265306
3,1,1,3,4,4,2,2,9,5.776516734693876,41.22448979591836
3,1,1,3,4,4,2,4,9,6.952264979591837,41.22448979591836
3,1,1,3,4,4,4,2,9,6.4789494693877545,41.0204081632653
3,1,1,3,4,4,4,4,9,7.75426342857143,41.0204081632653
3,1,1,5,2,2,2,2,9,7.385484795918366,43.46938775510204
3,1,1,5,2,2,2,4,9,9.159920387755102,42.6530612244898
3,1,1,5,2,2,4,2,9,8.163162673469387,43.46938775510204
3,1,1,5,2,2,4,4,9,10.097517612244898,42.24489795918368
3,1,1,5,2,4,2,2,9,8.017570918367346,44.28571428571429
3,1,1,5,2,4,2,4,9,9.916334346938775,43.673469387755105
3,1,1,5,2,4,4,2,9,8.962760102040816,44.28571428571429
3,1,1,5,2,4,4,4,9,11.057486959183674,43.26530612244898
3,1,1,5,4,2,2,2,9,7.513970877551019,44.48979591836735
3,1,1,5,4,2,2,4,9,9.288406469387755,43.673469387755105
3,1,1,5,4,2,4,2,9,8.336708999999999,44.28571428571429
3,1,1,5,4,2,4,4,9,10.290330551020407,43.26530612244898
3,1,1,5,4,4,2,2,9,8.167063673469386,45.30612244897959
3,1,1,5,4,4,2,4,9,10.075137142857141,44.48979591836735
3,1,1,5,4,4,4,2,9,9.159465387755102,45.102040816326536
3,1,1,5,4,4,4,4,9,11.282768897959183,44.08163265306122
3,1,1,10,2,2,2,2,9,12.720332142857144,39.795918367346935
3,1,1,10,2,2,2,4,9,16.261671244897958,40.61224489795919
3,1,1,10,2,2,4,2,9,13.995967897959181,39.183673469387756
3,1,1,10,2,2,4,4,9,17.83012071428571,39.59183673469388
3,1,1,10,2,4,2,2,9,13.72158724489796,40.408163265306115
3,1,1,10,2,4,2,4,9,17.512551816326532,41.22448979591836
3,1,1,10,2,4,4,2,9,15.329211693877548,39.795918367346935
3,1,1,10,2,4,4,4,9,19.49018573469388,40.20408163265306
3,1,1,10,4,2,2,2,9,12.848818224489795,40.816326530612244
3,1,1,10,4,2,2,4,9,16.39015732653061,41.63265306122449
3,1,1,10,4,2,4,2,9,14.203651040816329,40.0
3,1,1,10,4,2,4,4,9,18.075399612244897,40.61224489795919
3,1,1,10,4,4,2,2,9,13.89147804081633,41.22448979591836
3,1,1,10,4,4,2,4,9,17.701482938775513,42.04081632653061
3,1,1,10,4,4,4,2,9,15.580451836734694,40.408163265306115
3,1,1,10,4,4,4,4,9,19.798061959183674,41.0204081632653
3,1,3,-1,2,2,2,0,9,2.5817105510204073,30.612244897959183
3,1,3,-1,2,2,4,0,9,3.1647254081632643,30.816326530612248
3,1,3,-1,2,4,2,0,9,2.7776640204081633,30.204081632653057
3,1,3,-1,2,4,4,0,9,3.406108306122449,30.816326530612248
3,1,3,-1,4,2,2,0,9,2.7232839183673465,31.428571428571427
3,1,3,-1,4,2,4,0,9,3.314896346938775,31.632653061224485
3,1,3,-1,4,4,2,0,9,2.9248542448979595,30.816326530612248
3,1,3,-1,4,4,4,0,9,3.564349244897959,31.428571428571427
3,1,3,0,2,2,2,0,9,3.4201314489795904,38.57142857142858
3,1,3,0,2,2,4,0,9,4.0313027142857125,40.20408163265306
3,1,3,0,2,4,2,0,9,3.6598550408163253,38.9795918367347
3,1,3,0,2,4,4,0,9,4.319009530612243,40.61224489795919
3,1,3,0,4,2,2,0,9,3.5673296326530597,39.59183673469388
3,1,3,0,4,2,4,0,9,4.191397897959182,41.22448979591836
3,1,3,0,4,4,2,0,9,3.8131549795918356,39.795918367346935
3,1,3,0,4,4,4,0,9,4.488403122448978,41.42857142857142
3,1,3,3,2,2,2,2,9,6.576720183673469,34.285714285714285
3,1,3,3,2,2,2,4,9,7.866872020408163,34.285714285714285
3,1,3,3,2,2,4,2,9,7.265184183673469,33.877551020408156
3,1,3,3,2,2,4,4,9,8.58022744897959,34.08163265306122
3,1,3,3,2,4,2,2,9,7.070304020408163,34.69387755102041
3,1,3,3,2,4,2,4,9,8.442274306122448,34.89795918367347
3,1,3,3,2,4,4,2,9,7.829929367346938,34.48979591836735
3,1,3,3,2,4,4,4,9,9.238267,34.897959183673464
3,1,3,3,4,2,2,2,9,6.7464822857142845,35.10204081632653
3,1,3,3,4,2,2,4,9,8.04888587755102,35.10204081632653
3,1,3,3,4,2,4,2,9,7.45828475510204,34.48979591836735
3,1,3,3,4,2,4,4,9,8.79042875510204,34.69387755102041
3,1,3,3,4,4,2,2,9,7.25150175510204,35.30612244897959
3,1,3,3,4,4,2,4,9,8.63808363265306,35.51020408163265
3,1,3,3,4,4,4,2,9,8.041961653061223,35.10204081632653
3,1,3,3,4,4,4,4,9,9.471602469387756,35.51020408163265
3,1,3,5,2,2,2,2,9,9.192130469387754,38.36734693877551
3,1,3,5,2,2,2,4,9,11.317017979591835,37.3469387755102
3,1,3,5,2,2,4,2,9,9.955689,38.775510204081634
3,1,3,5,2,2,4,4,9,12.126027612244899,37.755102040816325
3,1,3,5,2,4,2,2,9,9.930620102040814,38.775510204081634
3,1,3,5,2,4,2,4,9,12.192281163265307,37.95918367346939
3,1,3,5,2,4,4,2,9,10.782279081632653,39.38775510204081
3,1,3,5,2,4,4,4,9,13.107332469387757,38.57142857142858
3,1,3,5,4,2,2,2,9,9.382678530612242,39.183673469387756
3,1,3,5,4,2,2,4,9,11.529451102040815,38.163265306122454
3,1,3,5,4,2,4,2,9,10.179629081632651,39.183673469387756
3,1,3,5,4,2,4,4,9,12.380807204081632,38.57142857142858
3,1,3,5,4,4,2,2,9,10.136030408163265,39.38775510204081
3,1,3,5,4,4,2,4,9,12.42516902040816,38.57142857142858
3,1,3,5,4,4,4,2,9,11.031680836734692,39.795918367346935
3,1,3,5,4,4,4,4,9,13.396883775510204,39.183673469387756
3,1,3,10,2,2,2,2,9,15.620228755102042,35.51020408163265
3,1,3,10,2,2,2,4,9,19.903591040816323,35.71428571428571
3,1,3,10,2,2,4,2,9,16.605935204081632,35.30612244897959
3,1,3,10,2,2,4,4,9,20.98698826530612,35.71428571428571
3,1,3,10,2,4,2,2,9,16.827259122448982,35.91836734693877
3,1,3,10,2,4,2,4,9,21.38901748979592,36.12244897959184
3,1,3,10,2,4,4,2,9,17.946161530612244,35.91836734693877
3,1,3,10,2,4,4,4,9,22.640846591836734,36.3265306122449
3,1,3,10,4,2,2,2,9,15.874233795918368,36.53061224489796
3,1,3,10,4,2,2,4,9,20.20065502040816,36.734693877551024
3,1,3,10,4,2,4,2,9,16.91476475510204,36.12244897959184
3,1,3,10,4,2,4,4,9,21.35080524489796,36.73469387755102
3,1,3,10,4,4,2,2,9,17.10365848979592,36.734693877551024
3,1,3,10,4,4,2,4,9,21.718367714285712,36.93877551020408
3,1,3,10,4,4,4,2,9,18.300850795918368,36.53061224489796
3,1,3,10,4,4,4,4,9,23.069563612244895,37.142857142857146
3,1,5,-1,2,2,2,0,9,3.7288556938775503,32.857142857142854
3,1,5,-1,2,2,4,0,9,4.715782836734694,32.6530612244898
3,1,5,-1,2,4,2,0,9,4.004258591836734,33.265306122448976
3,1,5,-1,2,4,4,0,9,5.071260020408163,33.265306122448976
3,1,5,-1,4,2,2,0,9,3.8859232040816325,33.6734693877551
3,1,5,-1,4,2,4,0,9,4.886909632653061,33.469387755102034
3,1,5,-1,4,4,2,0,9,4.169720102040817,33.877551020408156
3,1,5,-1,4,4,4,0,9,5.255339959183674,33.877551020408156
3,1,5,0,2,2,2,0,9,4.56995969387755,39.183673469387756
3,1,5,0,2,2,4,0,9,5.576606020408161,40.20408163265306
3,1,5,0,2,4,2,0,9,4.887225448979592,39.59183673469388
3,1,5,0,2,4,4,0,9,5.978148510204079,40.61224489795919
3,1,5,0,4,2,2,0,9,4.7343329999999995,40.20408163265306
3,1,5,0,4,2,4,0,9,5.7550386122448955,41.22448979591836
3,1,5,0,4,4,2,0,9,5.060477653061223,40.408163265306115
3,1,5,0,4,4,4,0,9,6.170762653061222,41.42857142857142
3,1,5,3,2,2,2,2,9,7.742905653061224,33.877551020408156
3,1,5,3,2,2,2,4,9,9.020902714285715,33.877551020408156
3,1,5,3,2,2,4,2,9,8.793031163265306,34.08163265306122
3,1,5,3,2,2,4,4,9,10.097245040816325,34.285714285714285
3,1,5,3,2,4,2,2,9,8.315357040816327,34.285714285714285
3,1,5,3,2,4,2,4,9,9.67733842857143,34.48979591836735
3,1,5,3,2,4,4,2,9,9.469316836734695,34.69387755102041
3,1,5,3,2,4,4,4,9,10.86617855102041,35.10204081632653
3,1,5,3,4,2,2,2,9,7.934012999999999,34.48979591836735
3,1,5,3,4,2,2,4,9,9.226589326530611,34.48979591836735
3,1,5,3,4,2,4,2,9,8.998197795918367,34.69387755102041
3,1,5,3,4,2,4,4,9,10.31699093877551,34.89795918367347
3,1,5,3,4,4,2,2,9,8.520677163265308,34.69387755102041
3,1,5,3,4,4,2,4,9,9.899597653061225,34.89795918367347
3,1,5,3,4,4,4,2,9,9.698298326530612,35.30612244897959
3,1,5,3,4,4,4,4,9,11.11394175510204,35.71428571428571
3,1,5,5,2,2,2,2,9,10.339631204081632,38.163265306122454
3,1,5,5,2,2,2,4,9,12.462352836734693,37.3469387755102
3,1,5,5,2,2,4,2,9,11.468148551020407,38.775510204081634
3,1,5,5,2,2,4,4,9,13.627496142857142,37.755102040816325
3,1,5,5,2,4,2,2,9,11.156826755102042,38.57142857142858
3,1,5,5,2,4,2,4,9,13.420750673469389,37.95918367346939
3,1,5,5,2,4,4,2,9,12.404048591836734,39.38775510204081
3,1,5,5,2,4,4,4,9,14.716559285714286,38.57142857142858
3,1,5,5,4,2,2,2,9,10.55495112244898,38.775510204081634
3,1,5,5,4,2,2,4,9,12.703372346938776,38.163265306122454
3,1,5,5,4,2,4,2,9,11.697527755102039,39.38775510204081
3,1,5,5,4,2,4,4,9,13.882574938775509,38.57142857142858
3,1,5,5,4,4,2,2,9,11.38978606122449,38.9795918367347
3,1,5,5,4,4,2,4,9,13.685002061224491,38.57142857142858
3,1,5,5,4,4,4,2,9,12.663772612244898,40.0
3,1,5,5,4,4,4,4,9,15.011292938775512,39.183673469387756
3,1,5,10,2,2,2,2,9,16.804937326530613,35.10204081632653
3,1,5,10,2,2,2,4,9,21.099032020408167,35.71428571428571
3,1,5,10,2,2,4,2,9,18.10911704081633,35.30612244897959
3,1,5,10,2,2,4,4,9,22.480148877551024,35.71428571428571
3,1,5,10,2,4,2,2,9,18.097041938775508,35.51020408163265
3,1,5,10,2,4,2,4,9,22.67877810204082,36.12244897959184
3,1,5,10,2,4,4,2,9,19.552802224489795,35.91836734693877
3,1,5,10,2,4,4,4,9,24.234362714285716,36.3265306122449
3,1,5,10,4,2,2,2,9,17.096612510204082,36.12244897959184
3,1,5,10,4,2,2,4,9,21.43880908163265,36.73469387755102
3,1,5,10,4,2,4,2,9,18.414851510204084,36.3265306122449
3,1,5,10,4,2,4,4,9,22.833985224489798,36.73469387755102
3,1,5,10,4,4,2,2,9,18.41388859183673,36.3265306122449
3,1,5,10,4,4,2,4,9,23.053618551020406,36.93877551020408
3,1,5,10,4,4,4,2,9,19.909279551020404,36.734693877551024
3,1,5,10,4,4,4,4,9,24.657982244897962,37.142857142857146
3,1,10,-1,2,2,2,0,9,6.619641551020407,35.10204081632653
3,1,10,-1,2,2,4,0,9,8.632352693877552,34.89795918367347
3,1,10,-1,2,4,2,0,9,7.096433591836735,35.51020408163265
3,1,10,-1,2,4,4,0,9,9.27027687755102,35.51020408163265
3,1,10,-1,4,2,2,0,9,6.8190257755102035,35.714285714285715
3,1,10,-1,4,2,4,0,9,8.860237346938774,35.51020408163265
3,1,10,-1,4,4,2,0,9,7.311605959183673,35.91836734693877
3,1,10,-1,4,4,4,0,9,9.521818244897958,35.91836734693877
3,1,10,0,2,2,2,0,9,7.4647217142857105,39.59183673469388
3,1,10,0,2,2,4,0,9,9.496182244897957,40.61224489795919
3,1,10,0,2,4,2,0,9,7.9878053469387735,39.795918367346935
3,1,10,0,2,4,4,0,9,10.18731589795918,41.0204081632653
3,1,10,0,4,2,2,0,9,7.674030183673467,40.61224489795919
3,1,10,0,4,2,4,0,9,9.73399114285714,41.63265306122449
3,1,10,0,4,4,2,0,9,8.213386857142854,40.61224489795919
3,1,10,0,4,4,4,0,9,10.450009918367344,41.83673469387755
3,1,10,3,2,2,2,2,9,10.636083673469388,34.08163265306122
3,1,10,3,2,2,2,4,9,11.911074367346936,34.08163265306122
3,1,10,3,2,2,4,2,9,12.732843795918365,34.285714285714285
3,1,10,3,2,2,4,4,9,14.040775224489792,34.48979591836735
3,1,10,3,2,4,2,2,9,11.43995555102041,34.48979591836735
3,1,10,3,2,4,2,4,9,12.80584844897959,34.69387755102041
3,1,10,3,2,4,4,2,9,13.720153122448977,34.89795918367347
3,1,10,3,2,4,4,4,9,15.126357204081634,35.30612244897959
3,1,10,3,4,2,2,2,9,10.878397530612242,34.69387755102041
3,1,10,3,4,2,2,4,9,12.170488959183672,34.69387755102041
3,1,10,3,4,2,4,2,9,13.003658081632652,34.89795918367347
3,1,10,3,4,2,4,4,9,14.328690244897958,35.10204081632653
3,1,10,3,4,4,2,2,9,11.703876326530613,34.89795918367347
3,1,10,3,4,4,2,4,9,13.089229795918365,35.10204081632653
3,1,10,3,4,4,4,2,9,14.025485836734694,35.51020408163265
3,1,10,3,4,4,4,4,9,15.452993102040814,35.91836734693877
3,1,10,5,2,2,2,2,9,13.270663591836737,38.57142857142858
3,1,10,5,2,2,2,4,9,15.38649967346939,37.55102040816327
3,1,10,5,2,2,4,2,9,15.417594489795917,38.9795918367347
3,1,10,5,2,2,4,4,9,17.576974408163267,37.95918367346939
3,1,10,5,2,4,2,2,9,14.339160448979593,38.9795918367347
3,1,10,5,2,4,2,4,9,16.60796567346939,38.163265306122454
3,1,10,5,2,4,4,2,9,16.68514251020408,39.59183673469388
3,1,10,5,2,4,4,4,9,19.009452387755104,38.775510204081634
3,1,10,5,4,2,2,2,9,13.543816959183673,38.9795918367347
3,1,10,5,4,2,2,4,9,15.690492551020405,38.36734693877551
3,1,10,5,4,2,4,2,9,15.719248285714285,39.38775510204081
3,1,10,5,4,2,4,4,9,17.909467714285714,38.775510204081634
3,1,10,5,4,4,2,2,9,14.637347346938776,39.183673469387756
3,1,10,5,4,4,2,4,9,16.942584571428572,38.775510204081634
3,1,10,5,4,4,4,2,9,17.02784469387755,40.0
3,1,10,5,4,4,4,4,9,19.392304122448984,39.38775510204081
3,1,10,10,2,2,2,2,9,19.763544244897957,35.30612244897959
3,1,10,10,2,2,2,4,9,24.060839265306118,35.71428571428571
3,1,10,10,2,2,4,2,9,22.063735224489797,35.51020408163265
3,1,10,10,2,2,4,4,9,26.438129020408162,35.91836734693877
3,1,10,10,2,4,2,2,9,21.339599959183673,35.71428571428571
3,1,10,10,2,4,2,4,9,25.949848122448984,36.12244897959184
3,1,10,10,2,4,4,2,9,23.879638183673475,36.12244897959184
3,1,10,10,2,4,4,4,9,28.589096469387755,36.53061224489796
3,1,10,10,4,2,2,2,9,20.12158708163265,36.12244897959184
3,1,10,10,4,2,2,4,9,24.473869530612248,36.73469387755102
3,1,10,10,4,2,4,2,9,22.450278489795917,36.3265306122449
3,1,10,10,4,2,4,4,9,26.87965971428571,36.93877551020408
3,1,10,10,4,4,2,2,9,21.730208408163268,36.3265306122449
3,1,10,10,4,4,2,4,9,26.405335918367346,36.93877551020408
3,1,10,10,4,4,4,2,9,24.327627877551027,36.734693877551024
3,1,10,10,4,4,4,4,9,29.11111391836735,37.3469387755102
3,3,-1,-1,2,2,0,0,9,1.331533551020408,25.306122448979597
3,3,-1,-1,2,4,0,0,9,1.525219632653061,25.102040816326532
3,3,-1,-1,4,2,0,0,9,1.4617668367346939,25.306122448979597
3,3,-1,-1,4,4,0,0,9,1.6591993265306122,25.102040816326532
3,3,-1,0,2,2,0,0,9,1.331533551020408,25.306122448979597
3,3,-1,0,2,4,0,0,9,1.525219632653061,25.102040816326532
3,3,-1,0,4,2,0,0,9,1.4617668367346939,25.306122448979597
3,3,-1,0,4,4,0,0,9,1.6591993265306122,25.102040816326532
3,3,-1,3,2,2,0,2,9,1.331533551020408,25.306122448979597
3,3,-1,3,2,2,0,4,9,1.331533551020408,25.306122448979597
3,3,-1,3,2,4,0,2,9,1.525219632653061,25.102040816326532
3,3,-1,3,2,4,0,4,9,1.525219632653061,25.102040816326532
3,3,-1,3,4,2,0,2,9,1.4617668367346939,25.306122448979597
3,3,-1,3,4,2,0,4,9,1.4617668367346939,25.306122448979597
3,3,-1,3,4,4,0,2,9,1.6591993265306122,25.102040816326532
3,3,-1,3,4,4,0,4,9,1.6591993265306122,25.102040816326532
3,3,-1,5,2,2,0,2,9,1.331533551020408,25.306122448979597
3,3,-1,5,2,2,0,4,9,1.331533551020408,25.306122448979597
3,3,-1,5,2,4,0,2,9,1.525219632653061,25.102040816326532
3,3,-1,5,2,4,0,4,9,1.525219632653061,25.102040816326532
3,3,-1,5,4,2,0,2,9,1.4617668367346939,25.306122448979597
3,3,-1,5,4,2,0,4,9,1.4617668367346939,25.306122448979597
3,3,-1,5,4,4,0,2,9,1.6591993265306122,25.102040816326532
3,3,-1,5,4,4,0,4,9,1.6591993265306122,25.102040816326532
3,3,-1,10,2,2,0,2,9,1.331533551020408,25.306122448979597
3,3,-1,10,2,2,0,4,9,1.331533551020408,25.306122448979597
3,3,-1,10,2,4,0,2,9,1.525219632653061,25.102040816326532
3,3,-1,10,2,4,0,4,9,1.525219632653061,25.102040816326532
3,3,-1,10,4,2,0,2,9,1.4617668367346939,25.306122448979597
3,3,-1,10,4,2,0,4,9,1.4617668367346939,25.306122448979597
3,3,-1,10,4,4,0,2,9,1.6591993265306122,25.102040816326532
3,3,-1,10,4,4,0,4,9,1.6591993265306122,25.102040816326532
3,3,0,-1,2,2,0,0,9,1.9005238367346944,33.6734693877551
3,3,0,-1,2,4,0,0,9,2.0969639183673476,33.469387755102034
3,3,0,-1,4,2,0,0,9,2.0344021224489803,34.48979591836735
3,3,0,-1,4,4,0,0,9,2.2342761836734697,34.285714285714285
