k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,5,3,3,2,4,2,2,9,8.3709637578125,37.421875
1,5,3,3,2,4,2,4,9,9.5100068828125,38.4375
1,5,3,3,2,4,4,2,9,9.3528805078125,37.65625
1,5,3,3,2,4,4,4,9,10.4748808515625,38.515625
1,5,3,3,4,2,2,2,9,8.803602875,36.09375
1,5,3,3,4,2,2,4,9,10.030402281249998,37.1875
1,5,3,3,4,2,4,2,9,9.8046179140625,36.25
1,5,3,3,4,2,4,4,9,11.0128520703125,37.1875
1,5,3,3,4,4,2,2,9,9.058810367187501,36.171875
1,5,3,3,4,4,2,4,9,10.258220117187498,37.265625
1,5,3,3,4,4,4,2,9,10.121566304687502,36.40625
1,5,3,3,4,4,4,4,9,11.308116367187498,37.34375
1,5,3,5,2,2,2,2,9,10.597727523437502,40.9375
1,5,3,5,2,2,2,4,9,12.6268975234375,41.71875
1,5,3,5,2,2,4,2,9,11.429821562500003,40.9375
1,5,3,5,2,2,4,4,9,13.43393734375,41.40625
1,5,3,5,2,4,2,2,9,10.715270007812501,41.015625
1,5,3,5,2,4,2,4,9,12.702091726562498,41.71875
1,5,3,5,2,4,4,2,9,11.641224945312503,41.25
1,5,3,5,2,4,4,4,9,13.611447320312498,41.640625
1,5,3,5,4,2,2,2,9,11.4064923125,39.921875
1,5,3,5,4,2,2,4,9,13.537726843749999,40.859375
1,5,3,5,4,2,4,2,9,12.323002945312501,40.0
1,5,3,5,4,2,4,4,9,14.434829695312498,40.625
1,5,3,5,4,4,2,2,9,11.5285207421875,40.0
1,5,3,5,4,4,2,4,9,13.6128987109375,40.859375
1,5,3,5,4,4,4,2,9,12.548499742187502,40.234375
1,5,3,5,4,4,4,4,9,14.6240385234375,40.78125
1,5,3,10,2,2,2,2,9,16.924915492187502,41.640625
1,5,3,10,2,2,2,4,9,21.027347960937497,41.796875
1,5,3,10,2,2,4,2,9,17.664286750000002,41.640625
1,5,3,10,2,2,4,4,9,21.735249937499997,41.5625
1,5,3,10,2,4,2,2,9,16.9068843515625,41.5625
1,5,3,10,2,4,2,4,9,20.9255810390625,41.796875
1,5,3,10,2,4,4,2,9,17.7658802265625,41.796875
1,5,3,10,2,4,4,4,9,21.771598976562498,41.71875
1,5,3,10,4,2,2,2,9,18.071328375,40.78125
1,5,3,10,4,2,2,4,9,22.390986093749998,40.9375
1,5,3,10,4,2,4,2,9,18.9142136015625,40.859375
1,5,3,10,4,2,4,4,9,23.2133106015625,40.78125
1,5,3,10,4,4,2,2,9,18.0448348046875,40.625
1,5,3,10,4,4,2,4,9,22.270823742187495,40.859375
1,5,3,10,4,4,4,2,9,19.0286736484375,40.859375
1,5,3,10,4,4,4,4,9,23.2567023984375,40.78125
1,5,5,-1,2,2,2,0,9,6.2180824609375005,37.578125
1,5,5,-1,2,2,4,0,9,7.827969093749999,37.1875
1,5,5,-1,2,4,2,0,9,6.5340538359375016,37.8125
1,5,5,-1,2,4,4,0,9,8.11173084375,37.34375
1,5,5,-1,4,2,2,0,9,6.727096046875,36.328125
1,5,5,-1,4,2,4,0,9,8.443677062499997,36.015625
1,5,5,-1,4,4,2,0,9,7.0821975078125,36.5625
1,5,5,-1,4,4,4,0,9,8.766776656249998,36.09375
1,5,5,0,2,2,2,0,9,7.544344898437501,42.421875
1,5,5,0,2,2,4,0,9,9.152487343750002,42.265625
1,5,5,0,2,4,2,0,9,7.8530143359375,42.96875
1,5,5,0,2,4,4,0,9,9.42894715625,42.734375
1,5,5,0,4,2,2,0,9,8.075486015625,41.015625
1,5,5,0,4,2,4,0,9,9.79150534375,40.859375
1,5,5,0,4,4,2,0,9,8.423773320312502,41.5625
1,5,5,0,4,4,4,0,9,10.109801031250003,41.25
1,5,5,3,2,2,2,2,9,9.6963175234375,37.96875
1,5,5,3,2,2,2,4,9,10.8481907734375,38.828125
1,5,5,3,2,2,4,2,9,11.346202218749998,38.125
1,5,5,3,2,2,4,4,9,12.495281812499998,38.75
1,5,5,3,2,4,2,2,9,9.928641804687501,38.28125
1,5,5,3,2,4,2,4,9,11.0553573671875,39.140625
1,5,5,3,2,4,4,2,9,11.548489718749998,38.28125
1,5,5,3,2,4,4,4,9,12.673387187499996,38.90625
1,5,5,3,4,2,2,2,9,10.428454078125,36.71875
1,5,5,3,4,2,2,4,9,11.640974796875,37.65625
1,5,5,3,4,2,4,2,9,12.198454531249997,36.875
1,5,5,3,4,2,4,4,9,13.414833156249998,37.578125
1,5,5,3,4,4,2,2,9,10.7014752578125,37.03125
1,5,5,3,4,4,2,4,9,11.8872862578125,37.96875
1,5,5,3,4,4,4,2,9,12.448106093749999,36.953125
1,5,5,3,4,4,4,4,9,13.639726125,37.65625
1,5,5,5,2,2,2,2,9,12.105291742187502,41.25
1,5,5,5,2,2,2,4,9,14.123952273437501,41.953125
1,5,5,5,2,2,4,2,9,13.740779500000002,41.25
1,5,5,5,2,2,4,4,9,15.767998375,41.71875
1,5,5,5,2,4,2,2,9,12.244198523437502,41.640625
1,5,5,5,2,4,2,4,9,14.218367492187502,42.265625
1,5,5,5,2,4,4,2,9,13.879847593750004,41.484375
1,5,5,5,2,4,4,4,9,15.864718187499998,41.875
1,5,5,5,4,2,2,2,9,12.965685203125002,40.234375
1,5,5,5,4,2,2,4,9,15.082892328125002,41.09375
1,5,5,5,4,2,4,2,9,14.730009656250001,40.3125
1,5,5,5,4,2,4,4,9,16.865915062499997,40.859375
1,5,5,5,4,4,2,2,9,13.142968226562502,40.625
1,5,5,5,4,4,2,4,9,15.2134518203125,41.40625
1,5,5,5,4,4,4,2,9,14.917653875000003,40.46875
1,5,5,5,4,4,4,4,9,17.011033625,40.9375
1,5,5,10,2,2,2,2,9,18.417979304687503,41.796875
1,5,5,10,2,2,2,4,9,22.4937463984375,42.03125
1,5,5,10,2,2,4,2,9,20.0550043125,41.875
1,5,5,10,2,2,4,4,9,24.151805125,41.953125
1,5,5,10,2,4,2,2,9,18.424283492187506,42.03125
1,5,5,10,2,4,2,4,9,22.4125455859375,42.265625
1,5,5,10,2,4,4,2,9,20.072156656249998,41.953125
1,5,5,10,2,4,4,4,9,24.057403375,42.03125
1,5,5,10,4,2,2,2,9,19.608585890625,40.9375
1,5,5,10,4,2,2,4,9,23.895710078125,41.171875
1,5,5,10,4,2,4,2,9,21.393293687499998,41.015625
1,5,5,10,4,2,4,4,9,25.71819875,41.09375
1,5,5,10,4,4,2,2,9,19.6473833828125,41.09375
1,5,5,10,4,4,2,4,9,23.842509070312502,41.328125
1,5,5,10,4,4,4,2,9,21.46537809375,40.9375
1,5,5,10,4,4,4,4,9,25.678063906249996,41.015625
1,5,10,-1,2,2,2,0,9,10.455152601562501,39.0625
1,5,10,-1,2,2,4,0,9,13.636540820312499,39.296875
1,5,10,-1,2,4,2,0,9,10.669444437500001,39.375
1,5,10,-1,2,4,4,0,9,13.759053851562497,39.53125
1,5,10,-1,4,2,2,0,9,11.2056022578125,37.734375
1,5,10,-1,4,2,4,0,9,14.572117015624997,38.125
1,5,10,-1,4,4,2,0,9,11.486569999999999,38.046875
1,5,10,-1,4,4,4,0,9,14.763927999999998,38.359375
1,5,10,0,2,2,2,0,9,11.753049820312503,42.03125
1,5,10,0,2,2,4,0,9,14.9293976328125,42.265625
1,5,10,0,2,4,2,0,9,11.960764000000001,42.65625
1,5,10,0,2,4,4,0,9,15.047683226562501,42.890625
1,5,10,0,4,2,2,0,9,12.522877695312502,40.546875
1,5,10,0,4,2,4,0,9,15.884839828125,40.78125
1,5,10,0,4,4,2,0,9,12.800460531250001,41.171875
1,5,10,0,4,4,4,0,9,16.07684296875,41.40625
1,5,10,3,2,2,2,2,9,13.9408669765625,37.65625
1,5,10,3,2,2,2,4,9,15.0771755703125,38.671875
1,5,10,3,2,2,4,2,9,17.105227195312494,37.65625
1,5,10,3,2,2,4,4,9,18.242038351562496,38.59375
1,5,10,3,2,4,2,2,9,14.09264890625,37.890625
1,5,10,3,2,4,2,4,9,15.213333718749999,38.90625
1,5,10,3,2,4,4,2,9,17.173640851562496,38.046875
1,5,10,3,2,4,4,4,9,18.298035757812496,38.984375
1,5,10,3,4,2,2,2,9,14.9021711640625,36.328125
1,5,10,3,4,2,2,4,9,16.095638851562498,37.34375
1,5,10,3,4,2,4,2,9,18.254215078124993,36.328125
1,5,10,3,4,2,4,4,9,19.448347921874998,37.265625
1,5,10,3,4,4,2,2,9,15.136607531249998,36.5625
1,5,10,3,4,4,2,4,9,16.31703815625,37.578125
1,5,10,3,4,4,4,2,9,18.410846687499994,36.71875
1,5,10,3,4,4,4,4,9,19.597367187499998,37.65625
1,5,10,5,2,2,2,2,9,16.349072570312504,40.859375
1,5,10,5,2,2,2,4,9,18.3495669453125,41.484375
1,5,10,5,2,2,4,2,9,19.491453070312495,40.625
1,5,10,5,2,2,4,4,9,21.483655164062494,41.171875
1,5,10,5,2,4,2,2,9,16.41843425,41.25
1,5,10,5,2,4,2,4,9,18.388967031249997,41.796875
1,5,10,5,2,4,4,2,9,19.482013882812495,41.171875
1,5,10,5,2,4,4,4,9,21.450196445312493,41.640625
1,5,10,5,4,2,2,2,9,17.4601995078125,39.6875
1,5,10,5,4,2,2,4,9,19.554776539062495,40.390625
1,5,10,5,4,2,4,2,9,20.788756015624994,39.375
1,5,10,5,4,2,4,4,9,22.87331135937499,40.078125
1,5,10,5,4,4,2,2,9,17.62154259375,40.078125
1,5,10,5,4,4,2,4,9,19.693001749999997,40.703125
1,5,10,5,4,4,4,2,9,20.879138062499994,39.921875
1,5,10,5,4,4,4,4,9,22.948483499999995,40.546875
1,5,10,10,2,2,2,2,9,22.6435496328125,41.5625
1,5,10,10,2,2,2,4,9,26.6641826640625,41.796875
1,5,10,10,2,2,4,2,9,25.6754402890625,41.5625
1,5,10,10,2,2,4,4,9,29.692688414062495,41.71875
1,5,10,10,2,4,2,2,9,22.608407875000005,41.875
1,5,10,10,2,4,2,4,9,26.568896000000002,42.03125
1,5,10,10,2,4,4,2,9,25.5789099765625,41.875
1,5,10,10,2,4,4,4,9,29.548680726562498,42.03125
1,5,10,10,4,2,2,2,9,24.067566070312502,40.46875
1,5,10,10,4,2,2,4,9,28.2904361640625,40.78125
1,5,10,10,4,2,4,2,9,27.279912390625004,40.390625
1,5,10,10,4,2,4,4,9,31.49268689062499,40.625
1,5,10,10,4,4,2,2,9,24.148957375000002,40.703125
1,5,10,10,4,4,2,4,9,28.325177843749994,40.9375
1,5,10,10,4,4,4,2,9,27.315234281250003,40.703125
1,5,10,10,4,4,4,4,9,31.496081281249996,40.9375
1,10,-1,-1,2,2,0,0,9,3.7961590156250002,33.4375
1,10,-1,-1,2,4,0,0,9,4.59161925,33.984375
1,10,-1,-1,4,2,0,0,9,4.1675792890625,32.03125
1,10,-1,-1,4,4,0,0,9,5.0307910859375,32.5
1,10,-1,0,2,2,0,0,9,3.7961590156250002,33.4375
1,10,-1,0,2,4,0,0,9,4.59161925,33.984375
1,10,-1,0,4,2,0,0,9,4.1675792890625,32.03125
1,10,-1,0,4,4,0,0,9,5.0307910859375,32.5
1,10,-1,3,2,2,0,2,9,3.7961590156250002,33.4375
1,10,-1,3,2,2,0,4,9,3.7961590156250002,33.4375
1,10,-1,3,2,4,0,2,9,4.59161925,33.984375
1,10,-1,3,2,4,0,4,9,4.59161925,33.984375
1,10,-1,3,4,2,0,2,9,4.1675792890625,32.03125
1,10,-1,3,4,2,0,4,9,4.1675792890625,32.03125
1,10,-1,3,4,4,0,2,9,5.0307910859375,32.5
1,10,-1,3,4,4,0,4,9,5.0307910859375,32.5
1,10,-1,5,2,2,0,2,9,3.7961590156250002,33.4375
1,10,-1,5,2,2,0,4,9,3.7961590156250002,33.4375
1,10,-1,5,2,4,0,2,9,4.59161925,33.984375
1,10,-1,5,2,4,0,4,9,4.59161925,33.984375
1,10,-1,5,4,2,0,2,9,4.1675792890625,32.03125
1,10,-1,5,4,2,0,4,9,4.1675792890625,32.03125
1,10,-1,5,4,4,0,2,9,5.0307910859375,32.5
1,10,-1,5,4,4,0,4,9,5.0307910859375,32.5
1,10,-1,10,2,2,0,2,9,3.7961590156250002,33.4375
1,10,-1,10,2,2,0,4,9,3.7961590156250002,33.4375
1,10,-1,10,2,4,0,2,9,4.59161925,33.984375
1,10,-1,10,2,4,0,4,9,4.59161925,33.984375
1,10,-1,10,4,2,0,2,9,4.1675792890625,32.03125
1,10,-1,10,4,2,0,4,9,4.1675792890625,32.03125
1,10,-1,10,4,4,0,2,9,5.0307910859375,32.5
1,10,-1,10,4,4,0,4,9,5.0307910859375,32.5
1,10,0,-1,2,2,0,0,9,4.598018203125001,35.78125
1,10,0,-1,2,4,0,0,9,5.385404539062501,35.703125
1,10,0,-1,4,2,0,0,9,4.9822120000000005,35.390625
1,10,0,-1,4,4,0,0,9,5.8362036484374995,35.0
1,10,1,-1,2,2,2,0,9,5.9671206953125004,35.78125
1,10,1,-1,2,2,4,0,9,6.611205734375,35.78125
1,10,1,-1,2,4,2,0,9,6.750588289062501,35.703125
1,10,1,-1,2,4,4,0,9,7.3983055078125,35.703125
1,10,1,-1,4,2,2,0,9,6.364926210937499,35.390625
1,10,1,-1,4,2,4,0,9,7.0231674375000015,35.390625
1,10,1,-1,4,4,2,0,9,7.2135806328125,35.0
1,10,1,-1,4,4,4,0,9,7.8740068984375,35.0
1,10,1,0,2,2,2,0,9,7.2544641015625,41.796875
1,10,1,0,2,2,4,0,9,7.921947859375,42.578125
1,10,1,0,2,4,2,0,9,8.0342511640625,41.328125
1,10,1,0,2,4,4,0,9,8.7078355703125,42.109375
1,10,1,0,4,2,2,0,9,7.6667700234375005,40.703125
1,10,1,0,4,2,4,0,9,8.354440718749998,41.484375
1,10,1,0,4,4,2,0,9,8.5110787578125,40.0
1,10,1,0,4,4,4,0,9,9.2054132109375,40.78125
1,10,1,3,2,2,2,2,9,9.089792789062502,38.75
1,10,1,3,2,2,2,4,9,10.1333638203125,39.453125
1,10,1,3,2,2,4,2,9,9.954473203125001,38.75
1,10,1,3,2,2,4,4,9,11.063495609375,39.609375
1,10,1,3,2,4,2,2,9,9.8456490078125,37.890625
1,10,1,3,2,4,2,4,9,10.880691257812499,38.59375
1,10,1,3,2,4,4,2,9,10.7309156953125,38.28125
1,10,1,3,2,4,4,4,9,11.834439476562498,39.140625
1,10,1,3,4,2,2,2,9,9.647634898437499,37.8125
1,10,1,3,4,2,2,4,9,10.7375894921875,38.59375
1,10,1,3,4,2,4,2,9,10.57414103125,37.890625
1,10,1,3,4,2,4,4,9,11.7338926875,38.828125
1,10,1,3,4,4,2,2,9,10.464450507812499,36.71875
1,10,1,3,4,4,2,4,9,11.5447381640625,37.5
1,10,1,3,4,4,4,2,9,11.4162299921875,37.1875
1,10,1,3,4,4,4,4,9,12.570645617187498,38.125
1,10,1,5,2,2,2,2,9,11.286316101562502,41.328125
1,10,1,5,2,2,2,4,9,13.1170626015625,41.796875
1,10,1,5,2,2,4,2,9,12.291743578125,41.640625
1,10,1,5,2,2,4,4,9,14.232521703124998,42.109375
1,10,1,5,2,4,2,2,9,12.001080445312502,40.78125
1,10,1,5,2,4,2,4,9,13.810822789062502,41.171875
1,10,1,5,2,4,4,2,9,13.035815132812502,41.40625
1,10,1,5,2,4,4,4,9,14.9632310078125,41.796875
1,10,1,5,4,2,2,2,9,11.9190991484375,40.546875
1,10,1,5,4,2,2,4,9,13.8250822109375,41.171875
1,10,1,5,4,2,4,2,9,13.000069343750003,40.9375
1,10,1,5,4,2,4,4,9,15.0234303125,41.5625
1,10,1,5,4,4,2,2,9,12.692590914062503,39.6875
1,10,1,5,4,4,2,4,9,14.5757665078125,40.234375
1,10,1,5,4,4,4,2,9,13.811768054687501,40.390625
1,10,1,5,4,4,4,4,9,15.822018054687499,40.9375
1,10,1,10,2,2,2,2,9,16.911320789062497,41.5625
1,10,1,10,2,2,2,4,9,20.625494164062495,41.796875
1,10,1,10,2,2,4,2,9,18.322966578124998,42.03125
1,10,1,10,2,2,4,4,9,22.248881359374998,42.34375
1,10,1,10,2,4,2,2,9,17.5444187265625,41.015625
1,10,1,10,2,4,2,4,9,21.213849257812498,41.25
1,10,1,10,2,4,4,2,9,19.0351401953125,41.71875
1,10,1,10,2,4,4,4,9,22.9341974453125,42.03125
1,10,1,10,4,2,2,2,9,17.8144972421875,40.9375
1,10,1,10,4,2,2,4,9,21.698196773437495,41.171875
1,10,1,10,4,2,4,2,9,19.334662718750003,41.40625
1,10,1,10,4,2,4,4,9,23.4459639375,41.796875
1,10,1,10,4,4,2,2,9,18.499877976562498,40.078125
1,10,1,10,4,4,2,4,9,22.3351097890625,40.3125
1,10,1,10,4,4,4,2,9,20.1216767421875,40.859375
1,10,1,10,4,4,4,4,9,24.206741242187498,41.171875
1,10,3,-1,2,2,2,0,9,6.1435142421875,35.3125
1,10,3,-1,2,2,4,0,9,7.106743937500001,35.78125
1,10,3,-1,2,4,2,0,9,6.846486429687499,35.15625
1,10,3,-1,2,4,4,0,9,7.790588078125,35.625
1,10,3,-1,4,2,2,0,9,6.688756164062499,34.140625
1,10,3,-1,4,2,4,0,9,7.713890523437501,34.609375
1,10,3,-1,4,4,2,0,9,7.438625328124999,33.90625
1,10,3,-1,4,4,4,0,9,8.439588140625,34.375
1,10,3,0,2,2,2,0,9,7.4383073984375,42.1875
1,10,3,0,2,2,4,0,9,8.338480281250003,41.953125
1,10,3,0,2,4,2,0,9,8.135840085937499,41.796875
1,10,3,0,2,4,4,0,9,9.019116890625003,41.796875
1,10,3,0,4,2,2,0,9,8.0060463828125,40.78125
1,10,3,0,4,2,4,0,9,8.969542929687503,40.46875
1,10,3,0,4,4,2,0,9,8.748273640625001,40.3125
1,10,3,0,4,4,4,0,9,9.691633921875004,40.234375
1,10,3,3,2,2,2,2,9,9.670660460937501,37.8125
1,10,3,3,2,2,2,4,9,10.8206417109375,38.828125
1,10,3,3,2,2,4,2,9,10.569355218750001,37.890625
1,10,3,3,2,2,4,4,9,11.694474406249999,38.75
1,10,3,3,2,4,2,2,9,10.2999037734375,37.265625
1,10,3,3,2,4,2,4,9,11.435015085937499,38.203125
1,10,3,3,2,4,4,2,9,11.224893265625001,37.5
1,10,3,3,2,4,4,4,9,12.341528015624998,38.28125
1,10,3,3,4,2,2,2,9,10.4439327265625,36.640625
1,10,3,3,4,2,2,4,9,11.657266414062498,37.734375
1,10,3,3,4,2,4,2,9,11.4153815859375,36.640625
1,10,3,3,4,2,4,4,9,12.6058043359375,37.578125
1,10,3,3,4,4,2,2,9,11.107346359374999,35.9375
1,10,3,3,4,4,2,4,9,12.300370609374998,36.953125
1,10,3,3,4,4,4,2,9,12.107422296874999,36.171875
1,10,3,3,4,4,4,4,9,13.286153078125,37.03125
1,10,3,5,2,2,2,2,9,12.101939585937501,41.09375
1,10,3,5,2,2,2,4,9,14.110741023437502,41.875
1,10,3,5,2,2,4,2,9,12.905517000000003,41.171875
1,10,3,5,2,2,4,4,9,14.8872391875,41.640625
1,10,3,5,2,4,2,2,9,12.670845835937502,40.78125
1,10,3,5,2,4,2,4,9,14.648562304687498,41.484375
1,10,3,5,2,4,4,2,9,13.513917640625005,41.015625
1,10,3,5,2,4,4,4,9,15.474236578124998,41.40625
1,10,3,5,4,2,2,2,9,13.0049173203125,40.0
1,10,3,5,4,2,2,4,9,15.115990226562499,40.9375
1,10,3,5,4,2,4,2,9,13.889851523437503,40.078125
1,10,3,5,4,2,4,4,9,15.9775848359375,40.703125
1,10,3,5,4,4,2,2,9,13.598297390625001,39.53125
1,10,3,5,4,4,2,4,9,15.669579171874997,40.390625
1,10,3,5,4,4,4,2,9,14.529640515625005,39.765625
1,10,3,5,4,4,4,4,9,16.591284921875,40.3125
1,10,3,10,2,2,2,2,9,18.3576602109375,41.71875
1,10,3,10,2,2,2,4,9,22.4175078984375,41.875
1,10,3,10,2,2,4,2,9,19.06467171875,41.796875
1,10,3,10,2,2,4,4,9,23.09176415625,41.796875
1,10,3,10,2,4,2,2,9,18.8453139296875,41.328125
1,10,3,10,2,4,2,4,9,22.847086085937498,41.5625
1,10,3,10,2,4,4,2,9,19.609897296875,41.5625
1,10,3,10,2,4,4,4,9,23.591256546874998,41.5625
1,10,3,10,4,2,2,2,9,19.6014344453125,40.78125
1,10,3,10,4,2,2,4,9,23.877783101562496,41.015625
1,10,3,10,4,2,4,2,9,20.4032684609375,40.859375
1,10,3,10,4,2,4,4,9,24.6550506796875,40.9375
1,10,3,10,4,4,2,2,9,20.086556640625,40.234375
1,10,3,10,4,4,2,4,9,24.289723328124996,40.546875
1,10,3,10,4,4,4,2,9,20.970230234375002,40.46875
1,10,3,10,4,4,4,4,9,25.168001765625,40.546875
1,10,5,-1,2,2,2,0,9,7.776390351562502,37.5
1,10,5,-1,2,2,4,0,9,9.394143125,37.65625
1,10,5,-1,2,4,2,0,9,8.451522992187503,37.5
1,10,5,-1,2,4,4,0,9,10.040820109374998,37.65625
1,10,5,-1,4,2,2,0,9,8.4085036953125,36.25
1,10,5,-1,4,2,4,0,9,10.13222728125,36.40625
1,10,5,-1,4,4,2,0,9,9.1123294296875,36.171875
1,10,5,-1,4,4,4,0,9,10.799552117187499,36.328125
1,10,5,0,2,2,2,0,9,9.102948414062505,42.8125
1,10,5,0,2,2,4,0,9,10.71968128125,42.890625
1,10,5,0,2,4,2,0,9,9.774607460937505,42.734375
1,10,5,0,2,4,4,0,9,11.362204734375,42.8125
1,10,5,0,4,2,2,0,9,9.758209195312503,41.40625
1,10,5,0,4,2,4,0,9,11.482095375000002,41.40625
1,10,5,0,4,4,2,0,9,10.456713679687503,41.25
1,10,5,0,4,4,4,0,9,12.1444241484375,41.25
1,10,5,3,2,2,2,2,9,11.243317757812502,38.359375
1,10,5,3,2,2,2,4,9,12.389130695312499,39.21875
1,10,5,3,2,2,4,2,9,12.908119249999999,38.75
1,10,5,3,2,2,4,4,9,14.053917406249997,39.375
1,10,5,3,2,4,2,2,9,11.8911937734375,37.96875
1,10,5,3,2,4,2,4,9,13.0262607421875,38.828125
1,10,5,3,2,4,4,2,9,13.525544140624996,38.359375
1,10,5,3,2,4,4,4,9,14.660803265624995,38.90625
1,10,5,3,4,2,2,2,9,12.1035944765625,37.109375
1,10,5,3,4,2,2,4,9,13.3105574453125,38.046875
1,10,5,3,4,2,4,2,9,13.887788156249997,37.421875
1,10,5,3,4,2,4,4,9,15.101387906249997,38.125
1,10,5,3,4,4,2,2,9,12.7695654296875,36.640625
1,10,5,3,4,4,2,4,9,13.961599335937496,37.578125
1,10,5,3,4,4,4,2,9,14.518278117187498,36.953125
1,10,5,3,4,4,4,4,9,15.717806117187497,37.578125
1,10,5,5,2,2,2,2,9,13.645729101562504,41.484375
1,10,5,5,2,2,2,4,9,15.6553139453125,42.1875
1,10,5,5,2,2,4,2,9,15.299562906250003,41.71875
1,10,5,5,2,2,4,4,9,17.32320471875,42.1875
1,10,5,5,2,4,2,2,9,14.246482492187505,41.328125
1,10,5,5,2,4,2,4,9,16.2292689296875,41.953125
1,10,5,5,2,4,4,2,9,15.872422328125001,41.5625
1,10,5,5,2,4,4,4,9,17.870551703124995,41.953125
1,10,5,5,4,2,2,2,9,14.636598164062502,40.390625
1,10,5,5,4,2,2,4,9,16.7459564453125,41.25
1,10,5,5,4,2,4,2,9,16.41854509375,40.625
1,10,5,5,4,2,4,4,9,18.55210028125,41.171875
1,10,5,5,4,4,2,2,9,15.246917710937504,40.078125
1,10,5,5,4,4,2,4,9,17.322678210937504,40.859375
1,10,5,5,4,4,4,2,9,16.997951054687498,40.3125
1,10,5,5,4,4,4,4,9,19.100598648437494,40.78125
1,10,5,10,2,2,2,2,9,19.911545320312506,42.03125
1,10,5,10,2,2,2,4,9,23.962272976562502,42.265625
1,10,5,10,2,2,4,2,9,21.58434346875,42.34375
1,10,5,10,2,2,4,4,9,25.63552934375,42.421875
1,10,5,10,2,4,2,2,9,20.427380429687503,41.71875
1,10,5,10,2,4,2,4,9,24.4341782109375,41.953125
1,10,5,10,2,4,4,2,9,22.087923171874998,42.03125
1,10,5,10,2,4,4,4,9,26.088882359375,42.109375
1,10,5,10,4,2,2,2,9,21.241703195312503,41.09375
1,10,5,10,4,2,2,4,9,25.507557164062497,41.40625
1,10,5,10,4,2,4,2,9,23.0614605625,41.328125
1,10,5,10,4,2,4,4,9,27.344519906249996,41.484375
1,10,5,10,4,4,2,2,9,21.745730773437504,40.625
1,10,5,10,4,4,2,4,9,25.9552681796875,40.9375
1,10,5,10,4,4,4,2,9,23.5579584921875,40.859375
1,10,5,10,4,4,4,4,9,27.780459054687498,41.015625
1,10,10,-1,2,2,2,0,9,11.987662703125,38.90625
1,10,10,-1,2,2,4,0,9,15.135795343749999,39.453125
1,10,10,-1,2,4,2,0,9,12.6002029296875,38.984375
1,10,10,-1,2,4,4,0,9,15.697169835937498,39.453125
1,10,10,-1,4,2,2,0,9,12.8685337890625,37.578125
1,10,10,-1,4,2,4,0,9,16.2032186171875,38.28125
1,10,10,-1,4,4,2,0,9,13.4968216484375,37.578125
1,10,10,-1,4,4,4,0,9,16.7648377109375,38.125
1,10,10,0,2,2,2,0,9,13.287599734375002,41.953125
1,10,10,0,2,2,4,0,9,16.433943843749997,42.1875
1,10,10,0,2,4,2,0,9,13.9010711796875,42.03125
1,10,10,0,2,4,4,0,9,16.995096617187496,42.265625
1,10,10,0,4,2,2,0,9,14.189947976562502,40.46875
1,10,10,0,4,2,4,0,9,17.522814710937496,40.703125
1,10,10,0,4,4,2,0,9,14.8185018984375,40.46875
1,10,10,0,4,4,4,0,9,18.08455205468749,40.703125
1,10,10,3,2,2,2,2,9,15.484034359374999,37.734375
1,10,10,3,2,2,2,4,9,16.624067828125,38.75
1,10,10,3,2,2,4,2,9,18.629284656249997,37.890625
1,10,10,3,2,2,4,4,9,19.774225499999996,38.828125
1,10,10,3,2,4,2,2,9,16.097476242187497,37.421875
1,10,10,3,2,4,2,4,9,17.237036710937495,38.359375
1,10,10,3,2,4,4,2,9,19.187008179687496,37.65625
1,10,10,3,2,4,4,4,9,20.3286084609375,38.515625
1,10,10,3,4,2,2,2,9,16.584820882812497,36.40625
1,10,10,3,4,2,2,4,9,17.782767289062498,37.421875
1,10,10,3,4,2,4,2,9,19.9152043671875,36.5625
1,10,10,3,4,2,4,4,9,21.1177773046875,37.5
1,10,10,3,4,4,2,2,9,17.210329867187497,36.015625
1,10,10,3,4,4,2,4,9,18.406458179687498,36.953125
1,10,10,3,4,4,4,2,9,20.472507335937497,36.25
1,10,10,3,4,4,4,4,9,21.6710449921875,37.109375
1,10,10,5,2,2,2,2,9,17.896659546875,40.859375
1,10,10,5,2,2,2,4,9,19.901691765624996,41.484375
1,10,10,5,2,2,4,2,9,21.028902343749998,40.78125
1,10,10,5,2,2,4,4,9,23.035220531249998,41.328125
1,10,10,5,2,4,2,2,9,18.4927334609375,40.859375
1,10,10,5,2,4,2,4,9,20.494129492187493,41.40625
1,10,10,5,2,4,4,2,9,21.566050367187493,40.859375
1,10,10,5,2,4,4,4,9,23.565598742187497,41.328125
1,10,10,5,4,2,2,2,9,19.154230789062503,39.6875
1,10,10,5,4,2,2,4,9,21.257026195312495,40.390625
1,10,10,5,4,2,4,2,9,22.467083710937494,39.53125
1,10,10,5,4,2,4,4,9,24.5665237734375,40.234375
1,10,10,5,4,4,2,2,9,19.7604206796875,39.53125
1,10,10,5,4,4,2,4,9,21.857599210937494,40.15625
1,10,10,5,4,4,4,2,9,23.003870304687496,39.453125
1,10,10,5,4,4,4,4,9,25.0959640859375,40.078125
1,10,10,10,2,2,2,2,9,24.178646453125,41.484375
1,10,10,10,2,2,2,4,9,28.204142515625,41.71875
1,10,10,10,2,2,4,2,9,27.229400218750005,41.484375
