k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,10,3,0,2,4,4,0,9,12.657430709030095,43.07692307692307
1,10,3,0,4,2,2,0,9,11.497415996655514,44.11371237458194
1,10,3,0,4,2,4,0,9,12.754731535117052,44.08026755852843
1,10,3,0,4,4,2,0,9,12.415353167224074,44.11371237458194
1,10,3,0,4,4,4,0,9,13.672668705685613,44.08026755852843
1,10,3,3,2,2,2,2,9,13.549439428093645,40.53511705685619
1,10,3,3,2,2,2,4,9,15.59638726755853,41.036789297658856
1,10,3,3,2,2,4,2,9,14.758185307692303,40.50167224080267
1,10,3,3,2,2,4,4,9,16.80805024414716,40.96989966555184
1,10,3,3,2,4,2,2,9,14.422067237458188,40.53511705685619
1,10,3,3,2,4,2,4,9,16.469015076923082,41.036789297658856
1,10,3,3,2,4,4,2,9,15.630813117056855,40.50167224080267
1,10,3,3,2,4,4,4,9,17.68067805351171,40.96989966555184
1,10,3,3,4,2,2,2,9,14.561804237458192,41.33779264214047
1,10,3,3,4,2,2,4,9,16.719563795986627,41.80602006688964
1,10,3,3,4,2,4,2,9,15.8284215819398,41.37123745819398
1,10,3,3,4,2,4,4,9,17.990427066889634,41.80602006688964
1,10,3,3,4,4,2,2,9,15.479741408026753,41.33779264214047
1,10,3,3,4,4,2,4,9,17.637500966555187,41.80602006688964
1,10,3,3,4,4,4,2,9,16.746358752508357,41.37123745819398
1,10,3,3,4,4,4,4,9,18.908364237458198,41.80602006688964
1,10,3,5,2,2,2,2,9,17.479439816053507,43.27759197324415
1,10,3,5,2,2,2,4,9,20.85961487959866,43.11036789297658
1,10,3,5,2,2,4,2,9,18.697228063545147,43.24414715719064
1,10,3,5,2,2,4,4,9,22.0821299632107,43.04347826086956
1,10,3,5,2,4,2,2,9,18.35206762541805,43.27759197324415
1,10,3,5,2,4,2,4,9,21.732242688963204,43.11036789297658
1,10,3,5,2,4,4,2,9,19.56985587290969,43.24414715719064
1,10,3,5,2,4,4,4,9,22.95475777257525,43.04347826086956
1,10,3,5,4,2,2,2,9,18.71943310702341,44.113712374581944
1,10,3,5,4,2,2,4,9,22.300704357859527,43.87959866220735
1,10,3,5,4,2,4,2,9,19.99739612374582,44.14715719063545
1,10,3,5,4,2,4,4,9,23.586077180602004,43.87959866220735
1,10,3,5,4,4,2,2,9,19.637370277591966,44.113712374581944
1,10,3,5,4,4,2,4,9,23.218641528428087,43.87959866220735
1,10,3,5,4,4,4,2,9,20.91533329431438,44.14715719063545
1,10,3,5,4,4,4,4,9,24.504014351170564,43.87959866220735
1,10,3,10,2,2,2,2,9,27.78388560869565,44.448160535117054
1,10,3,10,2,2,2,4,9,34.405214866220746,44.68227424749164
1,10,3,10,2,2,4,2,9,28.999414846153844,44.38127090301004
1,10,3,10,2,2,4,4,9,35.62617332107024,44.5819397993311
1,10,3,10,2,4,2,2,9,28.656513418060193,44.448160535117054
1,10,3,10,2,4,2,4,9,35.27784267558529,44.68227424749164
1,10,3,10,2,4,4,2,9,29.872042655518392,44.38127090301004
1,10,3,10,2,4,4,4,9,36.498801130434785,44.5819397993311
1,10,3,10,4,2,2,2,9,29.722248371237452,45.11705685618729
1,10,3,10,4,2,2,4,9,36.743371782608705,45.38461538461539
1,10,3,10,4,2,4,2,9,31.01483483946487,45.11705685618729
1,10,3,10,4,2,4,4,9,38.04594345484951,45.35117056856187
1,10,3,10,4,4,2,2,9,30.640185541806012,45.11705685618729
1,10,3,10,4,4,2,4,9,37.66130895317726,45.38461538461539
1,10,3,10,4,4,4,2,9,31.932772010033432,45.11705685618729
1,10,3,10,4,4,4,4,9,38.963880625418064,45.35117056856187
1,10,5,-1,2,2,2,0,9,9.554422809364548,37.19063545150502
1,10,5,-1,2,2,4,0,9,11.505762006688967,38.06020066889632
1,10,5,-1,2,4,2,0,9,10.427050618729094,37.19063545150502
1,10,5,-1,2,4,4,0,9,12.378389816053513,38.06020066889632
1,10,5,-1,4,2,2,0,9,10.289195926421403,38.06020066889632
1,10,5,-1,4,2,4,0,9,12.33960179264214,39.03010033444816
1,10,5,-1,4,4,2,0,9,11.207133096989962,38.06020066889632
1,10,5,-1,4,4,4,0,9,13.257538963210704,39.03010033444816
1,10,5,0,2,2,2,0,9,12.767709551839458,42.97658862876254
1,10,5,0,2,2,4,0,9,14.721219170568554,43.11036789297658
1,10,5,0,2,4,2,0,9,13.640337361204004,42.97658862876254
1,10,5,0,2,4,4,0,9,15.593846979933094,43.11036789297658
1,10,5,0,4,2,2,0,9,13.792597772575242,43.97993311036789
1,10,5,0,4,2,4,0,9,15.845376548494967,44.11371237458194
1,10,5,0,4,4,2,0,9,14.710534943143802,43.97993311036789
1,10,5,0,4,4,4,0,9,16.763313719063532,44.11371237458194
1,10,5,3,2,2,2,2,9,15.721539183946485,40.46822742474917
1,10,5,3,2,2,2,4,9,17.784211505016724,40.936454849498325
1,10,5,3,2,2,4,2,9,17.70203036789298,40.568561872909704
1,10,5,3,2,2,4,4,9,19.77256809364549,41.036789297658856
1,10,5,3,2,4,2,2,9,16.59416699331103,40.46822742474917
1,10,5,3,2,4,2,4,9,18.656839314381273,40.936454849498325
1,10,5,3,2,4,4,2,9,18.57465817725753,40.568561872909704
1,10,5,3,2,4,4,4,9,20.645195903010034,41.036789297658856
1,10,5,3,4,2,2,2,9,16.85115814715719,41.33779264214047
1,10,5,3,4,2,2,4,9,19.02829330434783,41.77257525083612
1,10,5,3,4,2,4,2,9,18.93170945819398,41.438127090301
1,10,5,3,4,2,4,4,9,21.117241551839466,41.87290969899665
1,10,5,3,4,4,2,2,9,17.76909531772575,41.33779264214047
1,10,5,3,4,4,2,4,9,19.946230474916387,41.77257525083612
1,10,5,3,4,4,4,2,9,19.84964662876254,41.438127090301
1,10,5,3,4,4,4,4,9,22.035178722408023,41.87290969899665
1,10,5,5,2,2,2,2,9,19.660189618729092,43.24414715719064
1,10,5,5,2,2,2,4,9,23.058291224080264,43.01003344481605
1,10,5,5,2,2,4,2,9,21.652804789297658,43.34448160535117
1,10,5,5,2,2,4,4,9,25.065599451505015,43.11036789297658
1,10,5,5,2,4,2,2,9,20.532817428093637,43.24414715719064
1,10,5,5,2,4,2,4,9,23.93091903344481,43.01003344481605
1,10,5,5,2,4,4,2,9,22.525432598662203,43.34448160535117
1,10,5,5,2,4,4,4,9,25.938227260869564,43.11036789297658
1,10,5,5,4,2,2,2,9,21.0222714715719,44.14715719063545
1,10,5,5,4,2,2,4,9,24.627594535117048,43.84615384615384
1,10,5,5,4,2,4,2,9,23.11564282274247,44.247491638795985
1,10,5,5,4,2,4,4,9,26.73660810702341,43.946488294314385
1,10,5,5,4,4,2,2,9,21.940208642140462,44.14715719063545
1,10,5,5,4,4,2,4,9,25.54553170568561,43.84615384615384
1,10,5,5,4,4,4,2,9,24.033579993311033,44.247491638795985
1,10,5,5,4,4,4,4,9,27.654545277591964,43.946488294314385
1,10,5,10,2,2,2,2,9,29.97884755852842,44.34782608695652
1,10,5,10,2,2,2,4,9,36.623336414715716,44.5819397993311
1,10,5,10,2,2,4,2,9,32.01219451505017,44.448160535117054
1,10,5,10,2,2,4,4,9,38.68415850167224,44.68227424749164
1,10,5,10,2,4,2,2,9,30.851475367892963,44.34782608695652
1,10,5,10,2,4,2,4,9,37.495964224080275,44.5819397993311
1,10,5,10,2,4,4,2,9,32.88482232441471,44.448160535117054
1,10,5,10,2,4,4,4,9,39.556786311036795,44.68227424749164
1,10,5,10,4,2,2,2,9,32.063325384615375,45.08361204013377
1,10,5,10,4,2,2,4,9,39.11953622073579,45.35117056856187
1,10,5,10,4,2,4,2,9,34.19946606020066,45.18394648829432
1,10,5,10,4,2,4,4,9,41.28510097658864,45.45150501672241
1,10,5,10,4,4,2,2,9,32.98126255518394,45.08361204013377
1,10,5,10,4,4,2,4,9,40.03747339130435,45.35117056856187
1,10,5,10,4,4,4,2,9,35.11740323076923,45.18394648829432
1,10,5,10,4,4,4,4,9,42.203038147157194,45.45150501672241
1,10,10,-1,2,2,2,0,9,14.985724869565216,39.03010033444816
1,10,10,-1,2,2,4,0,9,18.918765471571902,39.56521739130435
1,10,10,-1,2,4,2,0,9,15.858352678929768,39.03010033444816
1,10,10,-1,2,4,4,0,9,19.791393280936454,39.56521739130435
1,10,10,-1,4,2,2,0,9,16.05146751505017,39.7324414715719
1,10,10,-1,4,2,4,0,9,20.18411356187291,40.36789297658863
1,10,10,-1,4,4,2,0,9,16.969404685618734,39.7324414715719
1,10,10,-1,4,4,4,0,9,21.10205073244147,40.36789297658863
1,10,10,0,2,2,2,0,9,18.20397890301001,43.14381270903011
1,10,10,0,2,2,4,0,9,22.137025832775898,43.14381270903011
1,10,10,0,2,4,2,0,9,19.076606712374563,43.14381270903011
1,10,10,0,2,4,4,0,9,23.00965364214045,43.14381270903011
1,10,10,0,4,2,2,0,9,19.5598366521739,44.14715719063545
1,10,10,0,4,2,4,0,9,23.69269151505015,44.14715719063545
1,10,10,0,4,4,2,0,9,20.47777382274246,44.14715719063545
1,10,10,0,4,4,4,0,9,24.610628685618714,44.14715719063545
1,10,10,3,2,2,2,2,9,21.19490185953177,40.568561872909704
1,10,10,3,2,2,2,4,9,23.269040080267555,41.070234113712374
1,10,10,3,2,2,4,2,9,25.134415759197328,40.602006688963215
1,10,10,3,2,2,4,4,9,27.211540682274237,41.070234113712374
1,10,10,3,2,4,2,2,9,22.067529668896324,40.568561872909704
1,10,10,3,2,4,2,4,9,24.14166788963211,41.070234113712374
1,10,10,3,2,4,4,2,9,26.007043568561873,40.602006688963215
1,10,10,3,2,4,4,4,9,28.0841684916388,41.070234113712374
1,10,10,3,4,2,2,2,9,22.655490351170574,41.438127090301
1,10,10,3,4,2,2,4,9,24.844091408026756,41.90635451505017
1,10,10,3,4,2,4,2,9,26.795603153846155,41.47157190635451
1,10,10,3,4,2,4,4,9,28.987722444816047,41.90635451505017
1,10,10,3,4,4,2,2,9,23.57342752173913,41.438127090301
1,10,10,3,4,4,2,4,9,25.762028578595316,41.90635451505017
1,10,10,3,4,4,4,2,9,27.71354032441472,41.47157190635451
1,10,10,3,4,4,4,4,9,29.90565961538462,41.90635451505017
1,10,10,5,2,2,2,2,9,25.154104856187285,43.34448160535117
1,10,10,5,2,2,2,4,9,28.57295518394648,43.14381270903011
1,10,10,5,2,2,4,2,9,29.09792795986622,43.37792642140468
1,10,10,5,2,2,4,4,9,32.533470916387955,43.14381270903011
1,10,10,5,2,4,2,2,9,26.026732665551837,43.34448160535117
1,10,10,5,2,4,2,4,9,29.445582993311035,43.14381270903011
1,10,10,5,2,4,4,2,9,29.970555769230767,43.37792642140468
1,10,10,5,2,4,4,4,9,33.4060987257525,43.14381270903011
1,10,10,5,4,2,2,2,9,26.84715623745819,44.247491638795985
1,10,10,5,4,2,2,4,9,30.47322802341137,43.97993311036789
1,10,10,5,4,2,4,2,9,30.99227429765886,44.280936454849495
1,10,10,5,4,2,4,4,9,34.63598787625418,43.97993311036789
1,10,10,5,4,4,2,2,9,27.76509340802675,44.247491638795985
1,10,10,5,4,4,2,4,9,31.391165193979923,43.97993311036789
1,10,10,5,4,4,4,2,9,31.910211468227427,44.280936454849495
1,10,10,5,4,4,4,4,9,35.553925046822734,43.97993311036789
1,10,10,10,2,2,2,2,9,35.534585003344475,44.48160535117057
1,10,10,10,2,2,2,4,9,42.220349832775916,44.74916387959866
1,10,10,10,2,2,4,2,9,39.48633678929765,44.515050167224075
1,10,10,10,2,2,4,4,9,46.190920374581935,44.74916387959866
1,10,10,10,2,4,2,2,9,36.40721281270903,44.48160535117057
1,10,10,10,2,4,2,4,9,43.09297764214047,44.74916387959866
1,10,10,10,2,4,4,2,9,40.3589645986622,44.515050167224075
1,10,10,10,2,4,4,4,9,47.06354818394649,44.74916387959866
1,10,10,10,4,2,2,2,9,37.95003235785953,45.21739130434782
1,10,10,10,4,2,2,4,9,45.04751916722408,45.51839464882943
1,10,10,10,4,2,4,2,9,42.10511663879598,45.25083612040134
1,10,10,10,4,2,4,4,9,49.223371153846166,45.51839464882943
1,10,10,10,4,4,2,2,9,38.867969528428084,45.21739130434782
1,10,10,10,4,4,2,4,9,45.965456337792645,45.51839464882943
1,10,10,10,4,4,4,2,9,43.023053809364534,45.25083612040134
1,10,10,10,4,4,4,4,9,50.14130832441472,45.51839464882943
3,-1,-1,-1,2,0,0,0,9,0.7362146956521741,15.919732441471574
3,-1,-1,-1,4,0,0,0,9,0.8842144347826084,16.52173913043478
3,-1,-1,0,2,0,0,0,9,4.434062254180602,46.08695652173913
3,-1,-1,0,4,0,0,0,9,4.582745391304347,46.053511705685615
3,-1,-1,3,2,0,0,2,9,7.929554401337792,43.14381270903011
3,-1,-1,3,2,0,0,4,9,10.323649438127088,43.67892976588629
3,-1,-1,3,4,0,0,2,9,8.06774611371237,43.11036789297658
3,-1,-1,3,4,0,0,4,9,10.46335981270903,43.64548494983278
3,-1,-1,5,2,0,0,2,9,12.495640127090297,46.12040133779264
3,-1,-1,5,2,0,0,4,9,16.530466173913045,46.02006688963211
3,-1,-1,5,4,0,0,2,9,12.635597284280935,46.08695652173913
3,-1,-1,5,4,0,0,4,9,16.673175906354512,45.9866220735786
3,-1,-1,10,2,0,0,2,9,24.59977024080267,47.391304347826086
3,-1,-1,10,2,0,0,4,9,32.45099441471572,47.62541806020067
3,-1,-1,10,4,0,0,2,9,24.770549913043478,47.357859531772576
3,-1,-1,10,4,0,0,4,9,32.627526020066895,47.591973244147155
3,-1,0,-1,2,0,0,0,9,2.1142571471571903,43.07692307692307
3,-1,0,-1,4,0,0,0,9,2.2624347658862867,43.04347826086956
3,-1,1,0,2,0,2,0,9,6.320822173913042,45.4180602006689
3,-1,1,0,2,0,4,0,9,7.8066525183946505,46.08695652173913
3,-1,1,0,4,0,2,0,9,6.469358618729098,45.38461538461539
3,-1,1,0,4,0,4,0,9,7.955508270903012,46.053511705685615
3,-1,1,3,2,0,2,2,9,8.897181986622071,42.508361204013376
3,-1,1,3,2,0,2,4,9,10.815764903010038,42.87625418060201
3,-1,1,3,2,0,4,2,9,10.760077173913041,43.31103678929766
3,-1,1,3,2,0,4,4,9,12.867012170568564,43.812709030100336
3,-1,1,3,4,0,2,2,9,9.045243849498325,42.47491638795987
3,-1,1,3,4,0,2,4,9,10.963839421404685,42.84280936454849
3,-1,1,3,4,0,4,2,9,10.895144739130432,43.27759197324415
3,-1,1,3,4,0,4,4,9,13.001788658862882,43.77926421404682
3,-1,1,5,2,0,2,2,9,12.484243137123745,45.18394648829432
3,-1,1,5,2,0,2,4,9,15.714026347826085,44.84949832775919
3,-1,1,5,2,0,4,2,9,14.798193655518395,45.953177257525084
3,-1,1,5,2,0,4,4,9,18.331114498327754,45.81939799331104
3,-1,1,5,4,0,2,2,9,12.631906351170567,45.15050167224081
3,-1,1,5,4,0,2,4,9,15.861683234113714,44.81605351170568
3,-1,1,5,4,0,4,2,9,14.932008324414715,45.919732441471574
3,-1,1,5,4,0,4,4,9,18.464467240802673,45.78595317725752
3,-1,1,10,2,0,2,2,9,22.005343979933105,46.020066889632105
3,-1,1,10,2,0,2,4,9,28.28907462876254,45.9866220735786
3,-1,1,10,2,0,4,2,9,25.427557227424746,47.19063545150502
3,-1,1,10,2,0,4,4,9,32.32039797658863,47.290969899665555
3,-1,1,10,4,0,2,2,9,22.149976197324413,45.9866220735786
3,-1,1,10,4,0,2,4,9,28.4333398361204,45.953177257525084
3,-1,1,10,4,0,4,2,9,25.55712596989966,47.15719063545151
3,-1,1,10,4,0,4,4,9,32.44865054515051,47.25752508361204
3,-1,3,-1,2,0,2,0,9,4.402865264214047,37.89297658862876
3,-1,3,-1,2,0,4,0,9,5.767373531772575,38.36120401337793
3,-1,3,-1,4,0,2,0,9,4.552797143812709,37.85953177257525
3,-1,3,-1,4,0,4,0,9,5.918308284280936,38.32775919732442
3,-1,3,0,2,0,2,0,9,8.052855979933115,46.053511705685615
3,-1,3,0,2,0,4,0,9,9.431373906354512,46.02006688963211
3,-1,3,0,4,0,2,0,9,8.203078936454855,46.020066889632105
3,-1,3,0,4,0,4,0,9,9.582599735785948,45.9866220735786
3,-1,3,3,2,0,2,2,9,11.501218976588627,43.04347826086957
3,-1,3,3,2,0,2,4,9,13.851880274247497,43.57859531772576
3,-1,3,3,2,0,4,2,9,12.890943364548493,43.07692307692307
3,-1,3,3,2,0,4,4,9,15.24610369899666,43.57859531772576
3,-1,3,3,4,0,2,2,9,11.637868889632108,43.01003344481605
3,-1,3,3,4,0,2,4,9,13.988511204013383,43.54515050167224
3,-1,3,3,4,0,4,2,9,13.028596150501668,43.04347826086957
3,-1,3,3,4,0,4,4,9,15.383737501672245,43.54515050167224
3,-1,3,5,2,0,2,2,9,16.01141160535117,45.9866220735786
3,-1,3,5,2,0,2,4,9,19.966495230769226,45.919732441471574
3,-1,3,5,2,0,4,2,9,17.414107899665552,46.020066889632105
3,-1,3,5,2,0,4,4,9,21.377677050167218,45.919732441471574
3,-1,3,5,4,0,2,2,9,16.147979257525083,45.953177257525084
3,-1,3,5,4,0,2,4,9,20.103334976588624,45.886287625418056
3,-1,3,5,4,0,4,2,9,17.551678424749166,45.9866220735786
3,-1,3,5,4,0,4,4,9,21.515519668896317,45.886287625418056
3,-1,3,10,2,0,2,2,9,27.955506361204005,47.290969899665555
3,-1,3,10,2,0,2,4,9,35.67945398662208,47.491638795986624
3,-1,3,10,2,0,4,2,9,29.38686740468227,47.290969899665555
3,-1,3,10,2,0,4,4,9,37.12235686287626,47.458193979933114
3,-1,3,10,4,0,2,2,9,28.116220742474905,47.25752508361204
3,-1,3,10,4,0,2,4,9,35.84098464882944,47.458193979933114
3,-1,3,10,4,0,4,2,9,29.548584658862872,47.25752508361204
3,-1,3,10,4,0,4,4,9,37.284890397993316,47.424749163879596
3,-1,5,-1,2,0,2,0,9,6.896562424749164,39.89966555183947
3,-1,5,-1,2,0,4,0,9,9.152057334448159,40.903010033444815
3,-1,5,-1,4,0,2,0,9,7.047429705685615,39.86622073578595
3,-1,5,-1,4,0,4,0,9,9.30454393311037,40.869565217391305
3,-1,5,0,2,0,2,0,9,10.586943227424742,45.919732441471574
3,-1,5,0,2,0,4,0,9,12.844463020066883,46.053511705685615
3,-1,5,0,4,0,2,0,9,10.738196501672233,45.886287625418056
3,-1,5,0,4,0,4,0,9,12.997595050167218,46.02006688963211
3,-1,5,3,2,0,2,2,9,14.02251782274247,43.04347826086957
3,-1,5,3,2,0,2,4,9,16.394984578595324,43.54515050167224
3,-1,5,3,2,0,4,2,9,16.304374177257525,43.14381270903011
3,-1,5,3,2,0,4,4,9,18.6840988729097,43.64548494983278
3,-1,5,3,4,0,2,2,9,14.161178856187288,43.01003344481605
3,-1,5,3,4,0,2,4,9,16.53417714381271,43.51170568561873
3,-1,5,3,4,0,4,2,9,16.44819807357859,43.11036789297658
3,-1,5,3,4,0,4,4,9,18.82939713712375,43.61204013377926
3,-1,5,5,2,0,2,2,9,18.550573715719057,46.02006688963211
3,-1,5,5,2,0,2,4,9,22.53446762876254,45.886287625418056
3,-1,5,5,2,0,4,2,9,20.843142966555178,46.12040133779264
3,-1,5,5,2,0,4,4,9,24.84043907357859,45.9866220735786
3,-1,5,5,4,0,2,2,9,18.689810575250828,45.9866220735786
3,-1,5,5,4,0,2,4,9,22.674799190635444,45.85284280936455
3,-1,5,5,4,0,4,2,9,20.98900440133779,46.08695652173913
3,-1,5,5,4,0,4,4,9,24.989059411371237,45.953177257525084
3,-1,5,10,2,0,2,2,9,30.553719120401336,47.25752508361204
3,-1,5,10,2,0,2,4,9,38.32037912040135,47.458193979933114
3,-1,5,10,2,0,4,2,9,32.88335638461538,47.357859531772576
3,-1,5,10,2,0,4,4,9,40.67556154849499,47.558528428093645
3,-1,5,10,4,0,2,2,9,30.718741598662202,47.224080267558534
3,-1,5,10,4,0,2,4,9,38.48810987959867,47.424749163879596
3,-1,5,10,4,0,4,2,9,33.05856596655518,47.324414715719065
3,-1,5,10,4,0,4,4,9,40.85644080267559,47.525083612040135
3,-1,10,-1,2,0,2,0,9,13.19837043812709,41.73913043478261
3,-1,10,-1,2,0,4,0,9,17.747911060200664,42.70903010033445
3,-1,10,-1,4,0,2,0,9,13.352703304347827,41.70568561872909
3,-1,10,-1,4,0,4,0,9,17.90525867892976,42.675585284280935
3,-1,10,0,2,0,2,0,9,16.89381977591971,46.08695652173913
3,-1,10,0,2,0,4,0,9,21.443569214046796,46.08695652173913
3,-1,10,0,4,0,2,0,9,17.04860824080265,46.053511705685615
3,-1,10,0,4,0,4,0,9,21.601505314381242,46.053511705685615
3,-1,10,3,2,0,2,2,9,20.367057193979928,43.14381270903011
3,-1,10,3,2,0,2,4,9,22.750894933110366,43.67892976588629
3,-1,10,3,2,0,4,2,9,24.92406457190635,43.177257525083604
3,-1,10,3,2,0,4,4,9,27.311420545150494,43.67892976588629
3,-1,10,3,4,0,2,2,9,20.509734327759194,43.11036789297658
3,-1,10,3,4,0,2,4,9,22.894147892976584,43.64548494983278
3,-1,10,3,4,0,4,2,9,25.07052844481605,43.14381270903011
3,-1,10,3,4,0,4,4,9,27.458852565217384,43.64548494983278
3,-1,10,5,2,0,2,2,9,24.916766678929765,46.12040133779264
3,-1,10,5,2,0,2,4,9,28.921681408026746,46.02006688963211
3,-1,10,5,2,0,4,2,9,29.47877931438126,46.15384615384615
3,-1,10,5,2,0,4,4,9,33.50133583612038,46.02006688963211
3,-1,10,5,4,0,2,2,9,25.060089244147154,46.08695652173913
3,-1,10,5,4,0,2,4,9,29.066263197324403,45.9866220735786
3,-1,10,5,4,0,4,2,9,29.626350545150487,46.12040133779264
3,-1,10,5,4,0,4,4,9,33.6508370334448,45.9866220735786
3,-1,10,10,2,0,2,2,9,36.98332888628762,47.391304347826086
3,-1,10,10,2,0,2,4,9,44.79231526755853,47.62541806020067
3,-1,10,10,2,0,4,2,9,41.55530774247491,47.424749163879596
3,-1,10,10,2,0,4,4,9,49.38506182943145,47.62541806020067
3,-1,10,10,4,0,2,2,9,37.15283571906353,47.357859531772576
3,-1,10,10,4,0,2,4,9,44.96441015384615,47.591973244147155
3,-1,10,10,4,0,4,2,9,41.732062598662196,47.391304347826086
3,-1,10,10,4,0,4,4,9,49.56567661872911,47.591973244147155
3,0,-1,-1,2,0,0,0,9,1.5147554782608699,34.046822742474916
3,0,-1,-1,4,0,0,0,9,1.660710545150502,34.0133779264214
3,1,-1,0,2,2,0,0,9,1.7821348428093668,34.046822742474916
3,1,-1,0,2,4,0,0,9,2.2638892909699004,34.046822742474916
3,1,-1,0,4,2,0,0,9,1.9282349297658876,34.0133779264214
3,1,-1,0,4,4,0,0,9,2.4101620735785962,34.0133779264214
3,1,-1,3,2,2,0,2,9,1.7821348428093668,34.046822742474916
3,1,-1,3,2,2,0,4,9,1.7821348428093668,34.046822742474916
3,1,-1,3,2,4,0,2,9,2.2638892909699004,34.046822742474916
3,1,-1,3,2,4,0,4,9,2.2638892909699004,34.046822742474916
3,1,-1,3,4,2,0,2,9,1.9282349297658876,34.0133779264214
3,1,-1,3,4,2,0,4,9,1.9282349297658876,34.0133779264214
3,1,-1,3,4,4,0,2,9,2.4101620735785962,34.0133779264214
3,1,-1,3,4,4,0,4,9,2.4101620735785962,34.0133779264214
3,1,-1,5,2,2,0,2,9,1.7821348428093668,34.046822742474916
3,1,-1,5,2,2,0,4,9,1.7821348428093668,34.046822742474916
3,1,-1,5,2,4,0,2,9,2.2638892909699004,34.046822742474916
3,1,-1,5,2,4,0,4,9,2.2638892909699004,34.046822742474916
3,1,-1,5,4,2,0,2,9,1.9282349297658876,34.0133779264214
3,1,-1,5,4,2,0,4,9,1.9282349297658876,34.0133779264214
3,1,-1,5,4,4,0,2,9,2.4101620735785962,34.0133779264214
3,1,-1,5,4,4,0,4,9,2.4101620735785962,34.0133779264214
3,1,-1,10,2,2,0,2,9,1.7821348428093668,34.046822742474916
3,1,-1,10,2,2,0,4,9,1.7821348428093668,34.046822742474916
3,1,-1,10,2,4,0,2,9,2.2638892909699004,34.046822742474916
3,1,-1,10,2,4,0,4,9,2.2638892909699004,34.046822742474916
3,1,-1,10,4,2,0,2,9,1.9282349297658876,34.0133779264214
3,1,-1,10,4,2,0,4,9,1.9282349297658876,34.0133779264214
3,1,-1,10,4,4,0,2,9,2.4101620735785962,34.0133779264214
3,1,-1,10,4,4,0,4,9,2.4101620735785962,34.0133779264214
3,1,0,-1,2,2,0,0,9,3.052514133779265,43.4113712374582
3,1,0,-1,2,4,0,0,9,3.554451782608696,43.4113712374582
3,1,0,-1,4,2,0,0,9,3.198470076923077,43.37792642140468
3,1,0,-1,4,4,0,0,9,3.7006693612040125,43.37792642140468
3,1,1,-1,2,2,2,0,9,3.9884981806020083,43.4113712374582
3,1,1,-1,2,2,4,0,9,4.976680688963208,43.4113712374582
3,1,1,-1,2,4,2,0,9,4.513596979933107,43.4113712374582
3,1,1,-1,2,4,4,0,9,5.541931207357854,43.4113712374582
3,1,1,-1,4,2,2,0,9,4.134405053511706,43.37792642140468
3,1,1,-1,4,2,4,0,9,5.122556892976585,43.37792642140468
3,1,1,-1,4,4,2,0,9,4.6598513612040104,43.37792642140468
3,1,1,-1,4,4,4,0,9,5.688240792642135,43.37792642140468
3,1,1,0,2,2,2,0,9,6.817240668896323,45.4180602006689
3,1,1,0,2,2,4,0,9,8.117824648829432,45.75250836120401
3,1,1,0,2,4,2,0,9,7.362398464882944,45.4180602006689
3,1,1,0,2,4,4,0,9,8.715030351170565,45.75250836120401
3,1,1,0,4,2,2,0,9,6.963147541806023,45.38461538461539
3,1,1,0,4,2,4,0,9,8.263612264214048,45.7190635451505
3,1,1,0,4,4,2,0,9,7.508652846153846,45.38461538461539
3,1,1,0,4,4,4,0,9,8.861251347826082,45.7190635451505
3,1,1,3,2,2,2,2,9,9.228224494983278,42.34113712374582
3,1,1,3,2,2,2,4,9,10.963188494983283,42.84280936454849
3,1,1,3,2,2,4,2,9,10.77281319732441,43.01003344481605
3,1,1,3,2,2,4,4,9,12.651607163879602,43.61204013377926
3,1,1,3,2,4,2,2,9,9.90176619732441,42.30769230769231
3,1,1,3,2,4,2,4,9,11.677810010033445,42.74247491638796
3,1,1,3,2,4,4,2,9,11.566021240802668,42.943143812709025
3,1,1,3,2,4,4,4,9,13.502688892976586,43.47826086956522
3,1,1,3,4,2,2,2,9,9.373656785953179,42.30769230769231
3,1,1,3,4,2,2,4,9,11.108633441471575,42.80936454849498
3,1,1,3,4,2,4,2,9,10.904812625418057,42.97658862876254
3,1,1,3,4,2,4,4,9,12.783315515050168,43.57859531772576
3,1,1,3,4,4,2,2,9,10.047545996655513,42.274247491638796
3,1,1,3,4,4,2,4,9,11.823602464882942,42.70903010033445
3,1,1,3,4,4,4,2,9,11.698454050167216,42.909698996655514
3,1,1,3,4,4,4,4,9,13.634830625418058,43.4448160535117
3,1,1,5,2,2,2,2,9,12.514046341137124,44.91638795986622
3,1,1,5,2,2,2,4,9,15.443001551839464,44.5819397993311
3,1,1,5,2,2,4,2,9,14.409673812709027,45.551839464882946
3,1,1,5,2,2,4,4,9,17.566681464882937,45.38461538461539
3,1,1,5,2,4,2,2,9,13.29771636454849,44.98327759197324
3,1,1,5,2,4,2,4,9,16.29495442474916,44.61538461538462
3,1,1,5,2,4,4,2,9,15.360677187290964,45.585284280936456
3,1,1,5,2,4,4,4,9,18.614081923076913,45.4180602006689
3,1,1,5,4,2,2,2,9,12.659079983277593,44.88294314381271
3,1,1,5,4,2,2,4,9,15.588028866220736,44.548494983277585
3,1,1,5,4,2,4,2,9,14.540420344481603,45.51839464882943
