k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,5,0,-1,2,2,0,0,9,3.1187421605351147,39.130434782608695
1,5,0,-1,2,4,0,0,9,3.502489127090298,39.197324414715716
1,5,0,-1,4,2,0,0,9,3.53024796655518,39.096989966555185
1,5,0,-1,4,4,0,0,9,3.92985659197324,39.264214046822744
1,5,1,-1,2,2,2,0,9,3.9682092508361193,39.130434782608695
1,5,1,-1,2,2,4,0,9,4.784333117056853,39.130434782608695
1,5,1,-1,2,4,2,0,9,4.352827214046819,39.197324414715716
1,5,1,-1,2,4,4,0,9,5.167432969899659,39.197324414715716
1,5,1,-1,4,2,2,0,9,4.401471571906351,39.096989966555185
1,5,1,-1,4,2,4,0,9,5.260663769230762,39.096989966555185
1,5,1,-1,4,4,2,0,9,4.801383819397988,39.264214046822744
1,5,1,-1,4,4,4,0,9,5.670040438127086,39.264214046822744
1,5,1,0,2,2,2,0,9,6.22264431438127,41.80602006688964
1,5,1,0,2,2,4,0,9,7.1106894916387935,41.80602006688964
1,5,1,0,2,4,2,0,9,6.594796591973242,41.83946488294314
1,5,1,0,2,4,4,0,9,7.481026254180597,41.87290969899665
1,5,1,0,4,2,2,0,9,6.917464561872906,41.80602006688964
1,5,1,0,4,2,4,0,9,7.85218489297658,41.80602006688964
1,5,1,0,4,4,2,0,9,7.304151792642137,41.87290969899665
1,5,1,0,4,4,4,0,9,8.248039140468224,41.90635451505017
1,5,1,3,2,2,2,2,9,7.431398187290969,40.73578595317726
1,5,1,3,2,2,2,4,9,8.641746655518395,40.76923076923077
1,5,1,3,2,2,4,2,9,8.815084086956519,39.86622073578595
1,5,1,3,2,2,4,4,9,10.200458374581938,40.03344481605352
1,5,1,3,2,4,2,2,9,7.815364391304344,40.76923076923077
1,5,1,3,2,4,2,4,9,9.026155802675586,40.73578595317726
1,5,1,3,2,4,4,2,9,9.198962254180595,39.89966555183947
1,5,1,3,2,4,4,4,9,10.585652715719059,40.0
1,5,1,3,4,2,2,2,9,8.018304829431433,41.070234113712374
1,5,1,3,4,2,2,4,9,9.255369096989964,41.204013377926415
1,5,1,3,4,2,4,2,9,9.503862926421396,40.23411371237458
1,5,1,3,4,2,4,4,9,10.929912050167218,40.46822742474917
1,5,1,3,4,4,2,2,9,8.412287966555178,41.1371237458194
1,5,1,3,4,4,2,4,9,9.64814363210702,41.204013377926415
1,5,1,3,4,4,4,2,9,9.908740558528422,40.30100334448161
1,5,1,3,4,4,4,4,9,11.334454311036787,40.46822742474917
1,5,1,5,2,2,2,2,9,9.609026909698994,42.24080267558528
1,5,1,5,2,2,2,4,9,11.59736704347826,41.73913043478261
1,5,1,5,2,2,4,2,9,11.351743538461532,41.90635451505017
1,5,1,5,2,2,4,4,9,13.624858147157187,41.438127090301
1,5,1,5,2,4,2,2,9,9.97747744816053,42.173913043478265
1,5,1,5,2,4,2,4,9,11.968082919732439,41.77257525083612
1,5,1,5,2,4,4,2,9,11.720726160535111,41.87290969899665
1,5,1,5,2,4,4,4,9,13.99747923076922,41.50501672240803
1,5,1,5,4,2,2,2,9,10.274650876254173,42.77591973244147
1,5,1,5,4,2,2,4,9,12.311657806020062,42.207357859531776
1,5,1,5,4,2,4,2,9,12.155997655518386,42.37458193979933
1,5,1,5,4,2,4,4,9,14.500362832775913,41.80602006688964
1,5,1,5,4,4,2,2,9,10.650928943143805,42.74247491638796
1,5,1,5,4,4,2,4,9,12.68858130434782,42.24080267558528
1,5,1,5,4,4,4,2,9,12.543790337792636,42.37458193979933
1,5,1,5,4,4,4,4,9,14.890174070234108,41.87290969899665
1,5,1,10,2,2,2,2,9,15.36881276923077,42.87625418060201
1,5,1,10,2,2,2,4,9,19.199315471571904,43.07692307692307
1,5,1,10,2,2,4,2,9,17.983709759197318,42.74247491638796
1,5,1,10,2,2,4,4,9,22.37566820735785,42.80936454849498
1,5,1,10,2,4,2,2,9,15.71519208361204,42.909698996655514
1,5,1,10,2,4,2,4,9,19.550067267558525,43.07692307692307
1,5,1,10,2,4,4,2,9,18.331121050167212,42.77591973244147
1,5,1,10,2,4,4,4,9,22.7305399264214,42.80936454849498
1,5,1,10,4,2,2,2,9,16.253851785953174,43.24414715719064
1,5,1,10,4,2,2,4,9,20.190907625418056,43.27759197324415
1,5,1,10,4,2,4,2,9,19.087798418060192,42.97658862876254
1,5,1,10,4,2,4,4,9,23.640557882943135,42.87625418060201
1,5,1,10,4,4,2,2,9,16.599870508361196,43.31103678929765
1,5,1,10,4,4,2,4,9,20.535376046822737,43.27759197324415
1,5,1,10,4,4,4,2,9,19.445831648829422,43.04347826086956
1,5,1,10,4,4,4,4,9,24.000128759197313,42.87625418060201
1,5,3,-1,2,2,2,0,9,4.776165989966555,34.78260869565217
1,5,3,-1,2,2,4,0,9,5.791812494983278,34.98327759197324
1,5,3,-1,2,4,2,0,9,5.166384093645485,34.74916387959867
1,5,3,-1,2,4,4,0,9,6.178874769230767,34.98327759197324
1,5,3,-1,4,2,2,0,9,5.2989201505016705,35.752508361204015
1,5,3,-1,4,2,4,0,9,6.370902351170566,35.953177257525084
1,5,3,-1,4,4,2,0,9,5.708499234113711,35.819397993311036
1,5,3,-1,4,4,4,0,9,6.777166127090298,36.053511705685615
1,5,3,0,2,2,2,0,9,7.321912103678933,41.77257525083612
1,5,3,0,2,2,4,0,9,8.38219462207358,41.80602006688964
1,5,3,0,2,4,2,0,9,7.711396187290972,41.73913043478261
1,5,3,0,2,4,4,0,9,8.767890100334446,41.80602006688964
1,5,3,0,4,2,2,0,9,8.121391829431436,42.10702341137124
1,5,3,0,4,2,4,0,9,9.239446444816048,42.10702341137124
1,5,3,0,4,4,2,0,9,8.528965013377926,42.10702341137124
1,5,3,0,4,4,4,0,9,9.64344488294314,42.14046822742475
1,5,3,3,2,2,2,2,9,9.621875394648827,38.929765886287626
1,5,3,3,2,2,2,4,9,11.198449254180602,39.364548494983275
1,5,3,3,2,2,4,2,9,10.674558274247488,38.996655518394654
1,5,3,3,2,2,4,4,9,12.262705605351172,39.4314381270903
1,5,3,3,2,4,2,2,9,10.00740462876254,38.8628762541806
1,5,3,3,2,4,2,4,9,11.582788869565219,39.23076923076923
1,5,3,3,2,4,4,2,9,11.05319830100334,38.96321070234114
1,5,3,3,2,4,4,4,9,12.637840053511706,39.33110367892977
1,5,3,3,4,2,2,2,9,10.43252361538461,39.93311036789298
1,5,3,3,4,2,2,4,9,12.078936953177257,40.43478260869565
1,5,3,3,4,2,4,2,9,11.540782859531767,39.96655518394648
1,5,3,3,4,2,4,4,9,13.201939876254178,40.46822742474917
1,5,3,3,4,4,2,2,9,10.828833387959863,39.86622073578595
1,5,3,3,4,4,2,4,9,12.471266565217391,40.30100334448161
1,5,3,3,4,4,4,2,9,11.933916535117051,39.96655518394649
1,5,3,3,4,4,4,4,9,13.590473270903008,40.40133779264214
1,5,3,5,2,2,2,2,9,12.657706458193978,41.00334448160535
1,5,3,5,2,2,2,4,9,15.272912384615383,40.602006688963215
1,5,3,5,2,2,4,2,9,13.731713886287624,41.070234113712374
1,5,3,5,2,2,4,4,9,16.361416709030095,40.76923076923077
1,5,3,5,2,4,2,2,9,13.030738367892974,40.869565217391305
1,5,3,5,2,4,2,4,9,15.643185391304348,40.602006688963215
1,5,3,5,2,4,4,2,9,14.082878782608693,40.96989966555184
1,5,3,5,2,4,4,4,9,16.706544923076915,40.802675585284284
1,5,3,5,4,2,2,2,9,13.65780146153846,42.006688963210706
1,5,3,5,4,2,2,4,9,16.38305344816053,41.57190635451505
1,5,3,5,4,2,4,2,9,14.795573374581934,42.04013377926422
1,5,3,5,4,2,4,4,9,17.54151713377926,41.67224080267559
1,5,3,5,4,4,2,2,9,14.037513521739129,41.87290969899665
1,5,3,5,4,4,2,4,9,16.756709842809357,41.53846153846154
1,5,3,5,4,4,4,2,9,15.15980184615384,41.97324414715718
1,5,3,5,4,4,4,4,9,17.899120441471567,41.70568561872909
1,5,3,10,2,2,2,2,9,20.575251876254175,42.006688963210706
1,5,3,10,2,2,2,4,9,25.703400812709024,42.24080267558528
1,5,3,10,2,2,4,2,9,21.70600664882943,42.10702341137124
1,5,3,10,2,2,4,4,9,26.85296801337792,42.40802675585284
1,5,3,10,2,4,2,2,9,20.922504494983272,41.97324414715718
1,5,3,10,2,4,2,4,9,26.043623290969897,42.207357859531776
1,5,3,10,2,4,4,2,9,22.01380108361203,42.14046822742475
1,5,3,10,2,4,4,4,9,27.1492459264214,42.441471571906355
1,5,3,10,4,2,2,2,9,22.060793581939794,42.87625418060201
1,5,3,10,4,2,2,4,9,27.420835909698994,42.87625418060201
1,5,3,10,4,2,4,2,9,23.298284652173905,42.943143812709025
1,5,3,10,4,2,4,4,9,28.689212772575242,43.01003344481605
1,5,3,10,4,4,2,2,9,22.40118494648829,42.84280936454849
1,5,3,10,4,4,2,4,9,27.745053521739123,42.80936454849498
1,5,3,10,4,4,4,2,9,23.611011491638788,43.01003344481605
1,5,3,10,4,4,4,4,9,28.986999772575246,43.04347826086956
1,5,5,-1,2,2,2,0,9,6.5731516989966545,35.91973244147157
1,5,5,-1,2,2,4,0,9,8.237914595317726,36.52173913043478
1,5,5,-1,2,4,2,0,9,6.945223016722408,35.953177257525084
1,5,5,-1,2,4,4,0,9,8.605578792642142,36.52173913043478
1,5,5,-1,4,2,2,0,9,7.2184833043478225,37.15719063545151
1,5,5,-1,4,2,4,0,9,8.973605969899664,37.69230769230769
1,5,5,-1,4,4,2,0,9,7.608241080267556,37.19063545150502
1,5,5,-1,4,4,4,0,9,9.357901615384614,37.69230769230769
1,5,5,0,2,2,2,0,9,9.216149143812705,41.50501672240803
1,5,5,0,2,2,4,0,9,10.881810581939797,41.63879598662207
1,5,5,0,2,4,2,0,9,9.58672711036789,41.53846153846154
1,5,5,0,2,4,4,0,9,11.249082458193978,41.67224080267559
1,5,5,0,4,2,2,0,9,10.141281605351166,41.83946488294314
1,5,5,0,4,2,4,0,9,11.89601827759197,42.07357859531773
1,5,5,0,4,4,2,0,9,10.52815392307692,41.87290969899665
1,5,5,0,4,4,4,0,9,12.279421709030098,42.07357859531773
1,5,5,3,2,2,2,2,9,11.438445518394648,38.72909698996656
1,5,5,3,2,2,2,4,9,13.023036648829432,39.23076923076923
1,5,5,3,2,2,4,2,9,13.08922406688963,38.72909698996656
1,5,5,3,2,2,4,4,9,14.66141278929766,39.23076923076923
1,5,5,3,2,4,2,2,9,11.804682642140467,38.72909698996656
1,5,5,3,2,4,2,4,9,13.387932287625418,39.163879598662206
1,5,5,3,2,4,4,2,9,13.454148344481604,38.72909698996656
1,5,5,3,2,4,4,4,9,15.025362591973241,39.163879598662206
1,5,5,3,4,2,2,2,9,12.37851149163879,39.7324414715719
1,5,5,3,4,2,2,4,9,14.038928160535116,40.30100334448161
1,5,5,3,4,2,4,2,9,14.12595858528428,39.79933110367893
1,5,5,3,4,2,4,4,9,15.774175334448158,40.36789297658863
1,5,5,3,4,4,2,2,9,12.754000170568556,39.69899665551839
1,5,5,3,4,4,2,4,9,14.410626511705685,40.200668896321076
1,5,5,3,4,4,4,2,9,14.50317346822742,39.7324414715719
1,5,5,3,4,4,4,4,9,16.148466792642147,40.23411371237458
1,5,5,5,2,2,2,2,9,14.510806735785952,40.76923076923077
1,5,5,5,2,2,2,4,9,17.14621719732441,40.668896321070235
1,5,5,5,2,2,4,2,9,16.1666285083612,40.73578595317726
1,5,5,5,2,2,4,4,9,18.80159602675585,40.63545150501672
1,5,5,5,2,4,2,2,9,14.863869464882942,40.702341137123746
1,5,5,5,2,4,2,4,9,17.49552123745819,40.668896321070235
1,5,5,5,2,4,4,2,9,16.520460224080264,40.668896321070235
1,5,5,5,2,4,4,4,9,19.152883983277587,40.668896321070235
1,5,5,5,4,2,2,2,9,15.653582474916385,41.80602006688964
1,5,5,5,4,2,2,4,9,18.40833447491638,41.63879598662207
1,5,5,5,4,2,4,2,9,17.40361762207358,41.83946488294314
1,5,5,5,4,2,4,4,9,20.158508832775915,41.67224080267559
1,5,5,5,4,4,2,2,9,16.010499180602004,41.70568561872909
1,5,5,5,4,4,2,4,9,18.75749334782608,41.60535117056856
1,5,5,5,4,4,4,2,9,17.767227822742473,41.70568561872909
1,5,5,5,4,4,4,4,9,20.516632866220732,41.63879598662207
1,5,5,10,2,2,2,2,9,22.53824002006688,42.07357859531773
1,5,5,10,2,2,2,4,9,27.725433277591964,42.30769230769231
1,5,5,10,2,2,4,2,9,24.177154020066883,42.04013377926422
1,5,5,10,2,2,4,4,9,29.357209565217385,42.34113712374582
1,5,5,10,2,4,2,2,9,22.861011765886282,42.14046822742475
1,5,5,10,2,4,2,4,9,28.037821170568556,42.34113712374582
1,5,5,10,2,4,4,2,9,24.505934137123738,42.10702341137124
1,5,5,10,2,4,4,4,9,29.67904813043478,42.37458193979933
1,5,5,10,4,2,2,2,9,24.21143384615384,42.97658862876254
1,5,5,10,4,2,2,4,9,29.652547424749155,42.943143812709025
1,5,5,10,4,2,4,2,9,25.94645954849498,43.01003344481605
1,5,5,10,4,2,4,4,9,31.376259093645487,43.04347826086956
1,5,5,10,4,4,2,2,9,24.526112759197314,43.01003344481605
1,5,5,10,4,4,2,4,9,29.948686003344477,42.943143812709025
1,5,5,10,4,4,4,2,9,26.278342364548486,43.01003344481605
1,5,5,10,4,4,4,4,9,31.6965557826087,43.04347826086956
1,5,10,-1,2,2,2,0,9,11.111547244147154,37.89297658862876
1,5,10,-1,2,2,4,0,9,14.456781645484945,38.22742474916388
1,5,10,-1,2,4,2,0,9,11.474387224080267,37.9933110367893
1,5,10,-1,2,4,4,0,9,14.79718426086956,38.22742474916388
1,5,10,-1,4,2,2,0,9,12.046209217391302,38.8628762541806
1,5,10,-1,4,2,4,0,9,15.584857013377922,39.197324414715716
1,5,10,-1,4,4,2,0,9,12.420562006688959,38.96321070234114
1,5,10,-1,4,4,4,0,9,15.934607214046817,39.197324414715716
1,5,10,0,2,2,2,0,9,13.768237959866212,41.40468227424749
1,5,10,0,2,2,4,0,9,17.089958408026742,41.73913043478261
1,5,10,0,2,4,2,0,9,14.129831371237449,41.50501672240803
1,5,10,0,2,4,4,0,9,17.42959536454848,41.77257525083612
1,5,10,0,4,2,2,0,9,14.982574234113702,41.83946488294314
1,5,10,0,4,2,4,0,9,18.497954859531752,42.207357859531776
1,5,10,0,4,4,2,0,9,15.354731290969879,41.939799331103686
1,5,10,0,4,4,4,0,9,18.846085153846133,42.274247491638796
1,5,10,3,2,2,2,2,9,16.001152314381265,38.8628762541806
1,5,10,3,2,2,2,4,9,17.625602,39.29765886287625
1,5,10,3,2,2,4,2,9,19.357833632107017,39.063545150501675
1,5,10,3,2,2,4,4,9,20.964704802675577,39.397993311036785
1,5,10,3,2,4,2,2,9,16.361347290969896,38.929765886287626
1,5,10,3,2,4,2,4,9,17.985771665551844,39.29765886287625
1,5,10,3,2,4,4,2,9,19.695382428093637,39.063545150501675
1,5,10,3,2,4,4,4,9,21.301956193979926,39.36454849498328
1,5,10,3,4,2,2,2,9,17.22918185953177,39.93311036789298
1,5,10,3,4,2,2,4,9,18.92969121070234,40.43478260869565
1,5,10,3,4,2,4,2,9,20.78230124080267,40.200668896321076
1,5,10,3,4,2,4,4,9,22.4663584180602,40.602006688963215
1,5,10,3,4,4,2,2,9,17.59496686287625,39.96655518394649
1,5,10,3,4,4,2,4,9,19.294090434782607,40.40133779264214
1,5,10,3,4,4,4,2,9,21.124654290969893,40.200668896321076
1,5,10,3,4,4,4,4,9,22.80764840468227,40.568561872909704
1,5,10,5,2,2,2,2,9,19.09882456856187,40.903010033444815
1,5,10,5,2,2,2,4,9,21.780699765886276,40.76923076923077
1,5,10,5,2,2,4,2,9,22.437585672240793,40.96989966555184
1,5,10,5,2,2,4,4,9,25.08595538461537,40.73578595317726
1,5,10,5,2,4,2,2,9,19.440061578595312,40.903010033444815
1,5,10,5,2,4,2,4,9,22.121430555183938,40.836120401337794
1,5,10,5,2,4,4,2,9,22.757416742474906,40.869565217391305
1,5,10,5,2,4,4,4,9,25.405381478260857,40.73578595317726
1,5,10,5,4,2,2,2,9,20.528829859531765,42.04013377926422
1,5,10,5,4,2,2,4,9,23.33093880936454,41.80602006688964
1,5,10,5,4,2,4,2,9,24.07810829096989,42.14046822742475
1,5,10,5,4,2,4,4,9,26.849489642140455,41.80602006688964
1,5,10,5,4,4,2,2,9,20.87136034782608,42.006688963210706
1,5,10,5,4,4,2,4,9,23.67014089632106,41.83946488294314
1,5,10,5,4,4,4,2,9,24.39942786956521,42.04013377926422
1,5,10,5,4,4,4,4,9,27.16889190969898,41.80602006688964
1,5,10,10,2,2,2,2,9,27.23232375250835,42.006688963210706
1,5,10,10,2,2,2,4,9,32.46994925083612,42.34113712374582
1,5,10,10,2,2,4,2,9,30.527176535117043,42.10702341137124
1,5,10,10,2,2,4,4,9,35.7461351438127,42.37458193979933
1,5,10,10,2,4,2,2,9,27.53635353846153,42.07357859531773
1,5,10,10,2,4,2,4,9,32.76992294314381,42.37458193979933
1,5,10,10,2,4,4,2,9,30.812825050167216,42.07357859531773
1,5,10,10,2,4,4,4,9,36.02713275585284,42.30769230769231
1,5,10,10,4,2,2,2,9,29.203637204013372,43.01003344481605
1,5,10,10,4,2,2,4,9,34.6967712909699,43.07692307692307
1,5,10,10,4,2,4,2,9,32.71100055852841,43.14381270903011
1,5,10,10,4,2,4,4,9,38.18889740133779,43.14381270903011
1,5,10,10,4,4,2,2,9,29.500107933110353,43.04347826086956
1,5,10,10,4,4,2,4,9,34.98271262876254,43.07692307692307
1,5,10,10,4,4,4,2,9,32.99050630434781,43.11036789297658
1,5,10,10,4,4,4,4,9,38.459898638795984,43.07692307692307
1,10,-1,-1,2,2,0,0,9,3.698925003344482,31.30434782608696
1,10,-1,-1,2,4,0,0,9,4.452925290969899,32.04013377926421
1,10,-1,-1,4,2,0,0,9,4.152603531772576,32.14046822742475
1,10,-1,-1,4,4,0,0,9,4.955323919732441,32.909698996655514
1,10,-1,0,2,2,0,0,9,3.698925003344482,31.30434782608696
1,10,-1,0,2,4,0,0,9,4.452925290969899,32.04013377926421
1,10,-1,0,4,2,0,0,9,4.152603531772576,32.14046822742475
1,10,-1,0,4,4,0,0,9,4.955323919732441,32.909698996655514
1,10,-1,3,2,2,0,2,9,3.698925003344482,31.30434782608696
1,10,-1,3,2,2,0,4,9,3.698925003344482,31.30434782608696
1,10,-1,3,2,4,0,2,9,4.452925290969899,32.04013377926421
1,10,-1,3,2,4,0,4,9,4.452925290969899,32.04013377926421
1,10,-1,3,4,2,0,2,9,4.152603531772576,32.14046822742475
1,10,-1,3,4,2,0,4,9,4.152603531772576,32.14046822742475
1,10,-1,3,4,4,0,2,9,4.955323919732441,32.909698996655514
1,10,-1,3,4,4,0,4,9,4.955323919732441,32.909698996655514
1,10,-1,5,2,2,0,2,9,3.698925003344482,31.30434782608696
1,10,-1,5,2,2,0,4,9,3.698925003344482,31.30434782608696
1,10,-1,5,2,4,0,2,9,4.452925290969899,32.04013377926421
1,10,-1,5,2,4,0,4,9,4.452925290969899,32.04013377926421
1,10,-1,5,4,2,0,2,9,4.152603531772576,32.14046822742475
1,10,-1,5,4,2,0,4,9,4.152603531772576,32.14046822742475
1,10,-1,5,4,4,0,2,9,4.955323919732441,32.909698996655514
1,10,-1,5,4,4,0,4,9,4.955323919732441,32.909698996655514
1,10,-1,10,2,2,0,2,9,3.698925003344482,31.30434782608696
1,10,-1,10,2,2,0,4,9,3.698925003344482,31.30434782608696
1,10,-1,10,2,4,0,2,9,4.452925290969899,32.04013377926421
1,10,-1,10,2,4,0,4,9,4.452925290969899,32.04013377926421
1,10,-1,10,4,2,0,2,9,4.152603531772576,32.14046822742475
1,10,-1,10,4,2,0,4,9,4.152603531772576,32.14046822742475
1,10,-1,10,4,4,0,2,9,4.955323919732441,32.909698996655514
1,10,-1,10,4,4,0,4,9,4.955323919732441,32.909698996655514
1,10,0,-1,2,2,0,0,9,4.665964374581945,39.16387959866221
1,10,0,-1,2,4,0,0,9,5.410570779264218,39.16387959866221
1,10,0,-1,4,2,0,0,9,5.197078799331109,39.16387959866221
1,10,0,-1,4,4,0,0,9,5.983921899665557,39.23076923076923
1,10,1,-1,2,2,2,0,9,5.533795999999997,39.16387959866221
1,10,1,-1,2,2,4,0,9,6.374044020066889,39.16387959866221
1,10,1,-1,2,4,2,0,9,6.269290675585281,39.16387959866221
1,10,1,-1,2,4,4,0,9,7.106260190635452,39.16387959866221
1,10,1,-1,4,2,2,0,9,6.0878936956521725,39.16387959866221
1,10,1,-1,4,2,4,0,9,6.984523414715722,39.16387959866221
1,10,1,-1,4,4,2,0,9,6.864646729096987,39.23076923076923
1,10,1,-1,4,4,4,0,9,7.762586010033446,39.23076923076923
1,10,1,0,2,2,2,0,9,7.780245431438126,41.83946488294314
1,10,1,0,2,2,4,0,9,8.69321206020067,41.83946488294314
1,10,1,0,2,4,2,0,9,8.50131281605351,41.80602006688964
1,10,1,0,2,4,4,0,9,9.410652913043482,41.80602006688964
1,10,1,0,4,2,2,0,9,8.596122525083613,41.80602006688964
1,10,1,0,4,2,4,0,9,9.569077675585287,41.80602006688964
1,10,1,0,4,4,2,0,9,9.357220682274246,41.83946488294314
1,10,1,0,4,4,4,0,9,10.331137367892978,41.83946488294314
1,10,1,3,2,2,2,2,9,9.023289431438121,40.869565217391305
1,10,1,3,2,2,2,4,9,10.244863344481603,40.836120401337794
1,10,1,3,2,2,4,2,9,10.439876086956518,39.96655518394649
1,10,1,3,2,2,4,4,9,11.851953518394648,40.06688963210703
1,10,1,3,2,4,2,2,9,9.73245430100334,40.73578595317726
1,10,1,3,2,4,2,4,9,10.938234127090299,40.73578595317726
1,10,1,3,2,4,4,2,9,11.143940056856188,39.86622073578595
1,10,1,3,2,4,4,4,9,12.539653903010036,40.0
1,10,1,3,4,2,2,2,9,9.732290672240799,41.170568561872905
1,10,1,3,4,2,2,4,9,10.980814511705683,41.23745819397994
1,10,1,3,4,2,4,2,9,11.264062892976588,40.30100334448161
1,10,1,3,4,2,4,4,9,12.71704928762542,40.46822742474917
1,10,1,3,4,4,2,2,9,10.474475157190632,41.070234113712374
1,10,1,3,4,4,2,4,9,11.704357418060198,41.170568561872905
1,10,1,3,4,4,4,2,9,12.005734545150501,40.23411371237458
1,10,1,3,4,4,4,4,9,13.439509862876253,40.43478260869565
1,10,1,5,2,2,2,2,9,11.22241355183946,42.40802675585284
1,10,1,5,2,2,2,4,9,13.243373284280933,41.90635451505017
1,10,1,5,2,2,4,2,9,13.015122214046821,42.07357859531773
1,10,1,5,2,2,4,4,9,15.338352675585282,41.57190635451505
1,10,1,5,2,4,2,2,9,11.905988963210698,42.207357859531776
1,10,1,5,2,4,2,4,9,13.906769471571902,41.77257525083612
1,10,1,5,2,4,4,2,9,13.692565301003345,41.90635451505017
1,10,1,5,2,4,4,4,9,15.995047040133777,41.47157190635451
1,10,1,5,4,2,2,2,9,12.010334605351169,42.943143812709025
1,10,1,5,4,2,2,4,9,14.08029650501672,42.37458193979933
1,10,1,5,4,2,4,2,9,13.95498678595318,42.541806020066886
1,10,1,5,4,2,4,4,9,16.349803187290966,41.939799331103686
1,10,1,5,4,4,2,2,9,12.722734327759193,42.77591973244147
1,10,1,5,4,4,2,4,9,14.768720347826083,42.30769230769231
1,10,1,5,4,4,4,2,9,14.66584225083612,42.40802675585284
1,10,1,5,4,4,4,4,9,17.036113274247487,41.90635451505017
1,10,1,10,2,2,2,2,9,17.03213175919732,43.04347826086956
1,10,1,10,2,2,2,4,9,20.916350809364545,43.24414715719064
1,10,1,10,2,2,4,2,9,19.722838040133773,42.87625418060201
1,10,1,10,2,2,4,4,9,24.19184961204013,42.909698996655514
1,10,1,10,2,4,2,2,9,17.682897739130432,42.909698996655514
1,10,1,10,2,4,2,4,9,21.537768642140463,43.01003344481605
1,10,1,10,2,4,4,2,9,20.364769742474916,42.74247491638796
1,10,1,10,2,4,4,4,9,24.803281515050166,42.675585284280935
1,10,1,10,4,2,2,2,9,18.054078658862878,43.37792642140468
1,10,1,10,4,2,2,4,9,22.045407688963202,43.4113712374582
1,10,1,10,4,2,4,2,9,20.977147949832773,43.07692307692307
1,10,1,10,4,2,4,4,9,25.607517381270906,42.943143812709025
1,10,1,10,4,4,2,2,9,18.70801621404682,43.27759197324415
1,10,1,10,4,4,2,4,9,22.661714060200662,43.24414715719064
1,10,1,10,4,4,4,2,9,21.626839294314376,42.97658862876254
1,10,1,10,4,4,4,4,9,26.2184258896321,42.77591973244147
1,10,3,-1,2,2,2,0,9,6.362429709030101,34.68227424749164
1,10,3,-1,2,2,4,0,9,7.389834668896321,34.91638795986622
1,10,3,-1,2,4,2,0,9,7.099378090301002,34.68227424749164
1,10,3,-1,2,4,4,0,9,8.119710802675584,34.91638795986622
1,10,3,-1,4,2,2,0,9,7.009040130434783,35.65217391304348
1,10,3,-1,4,2,4,0,9,8.096430384615386,35.91973244147157
1,10,3,-1,4,4,2,0,9,7.78914527424749,35.68561872909699
1,10,3,-1,4,4,4,0,9,8.866074367892976,35.986622073578594
1,10,3,0,2,2,2,0,9,8.915130030100334,41.80602006688964
1,10,3,0,2,2,4,0,9,9.98636737792642,41.83946488294314
1,10,3,0,2,4,2,0,9,9.64842096655518,41.80602006688964
1,10,3,0,2,4,4,0,9,10.713478280936453,41.83946488294314
1,10,3,0,4,2,2,0,9,9.83890263210702,42.10702341137124
1,10,3,0,4,2,4,0,9,10.971669247491638,42.14046822742475
1,10,3,0,4,4,2,0,9,10.614122745819396,42.14046822742475
1,10,3,0,4,4,4,0,9,11.737320414715718,42.173913043478265
1,10,3,3,2,2,2,2,9,11.250895782608692,39.063545150501675
1,10,3,3,2,2,2,4,9,12.86135479264214,39.364548494983275
1,10,3,3,2,2,4,2,9,12.308895458193977,39.096989966555185
1,10,3,3,2,2,4,4,9,13.929769959866222,39.397993311036785
1,10,3,3,2,4,2,2,9,11.962273688963208,38.996655518394654
1,10,3,3,2,4,2,4,9,13.563506826086957,39.33110367892977
1,10,3,3,2,4,4,2,9,13.034190294314381,39.063545150501675
1,10,3,3,2,4,4,4,9,14.648072622073581,39.397993311036785
1,10,3,3,4,2,2,2,9,12.189462685618727,40.03344481605352
1,10,3,3,4,2,2,4,9,13.871362096989968,40.40133779264214
1,10,3,3,4,2,4,2,9,13.307112284280937,40.06688963210703
1,10,3,3,4,2,4,4,9,15.00276191638796,40.43478260869565
1,10,3,3,4,4,2,2,9,12.935600418060197,39.96655518394648
1,10,3,3,4,4,2,4,9,14.605059454849497,40.36789297658863
1,10,3,3,4,4,4,2,9,14.063778033444814,40.03344481605352
1,10,3,3,4,4,4,4,9,15.749220989966556,40.43478260869565
1,10,3,5,2,2,2,2,9,14.332799260869564,41.170568561872905
1,10,3,5,2,2,2,4,9,17.008163193979932,40.73578595317726
1,10,3,5,2,2,4,2,9,15.40786490301003,41.204013377926415
1,10,3,5,2,2,4,4,9,18.09449857525083,40.869565217391305
1,10,3,5,2,4,2,2,9,15.01282944816053,41.070234113712374
1,10,3,5,2,4,2,4,9,17.67285489297658,40.63545150501672
1,10,3,5,2,4,4,2,9,16.10703874916388,41.1371237458194
1,10,3,5,2,4,4,4,9,18.782693759197322,40.802675585284284
1,10,3,5,4,2,2,2,9,15.46304664548495,42.173913043478265
1,10,3,5,4,2,2,4,9,18.25058909364548,41.70568561872909
1,10,3,5,4,2,4,2,9,16.605627615384613,42.207357859531776
1,10,3,5,4,2,4,4,9,19.411121916387955,41.80602006688964
1,10,3,5,4,4,2,2,9,16.173457849498323,42.07357859531773
