k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,5,5,10,2,2,2,4,9,33.498748304687496,45.625
1,5,5,10,2,2,4,2,9,29.224501867187506,44.765625
1,5,5,10,2,2,4,4,9,35.8340117109375,45.46875
1,5,5,10,2,4,2,2,9,27.405917695312503,44.921875
1,5,5,10,2,4,2,4,9,33.9819036640625,45.625
1,5,5,10,2,4,4,2,9,29.708309156250003,44.765625
1,5,5,10,2,4,4,4,9,36.317819,45.46875
1,5,5,10,4,2,2,2,9,28.978947171875,46.25
1,5,5,10,4,2,2,4,9,35.910200484375004,47.03125
1,5,5,10,4,2,4,2,9,31.404854015625,46.09375
1,5,5,10,4,2,4,4,9,38.372365734374995,46.875
1,5,5,10,4,4,2,2,9,29.481890125,46.25
1,5,5,10,4,4,2,4,9,36.413143437500004,47.03125
1,5,5,10,4,4,4,2,9,31.908448898437502,46.09375
1,5,5,10,4,4,4,4,9,38.875960617187495,46.875
1,5,10,-1,2,2,2,0,9,13.486462249999999,41.40625
1,5,10,-1,2,2,4,0,9,17.75919509375,42.65625
1,5,10,-1,2,4,2,0,9,13.972339953125001,41.40625
1,5,10,-1,2,4,4,0,9,18.246462625,42.65625
1,5,10,-1,4,2,2,0,9,14.660910117187502,42.578125
1,5,10,-1,4,2,4,0,9,19.1337638828125,43.984375
1,5,10,-1,4,4,2,0,9,15.166575414062502,42.578125
1,5,10,-1,4,4,4,0,9,19.640819007812503,43.984375
1,5,10,0,2,2,2,0,9,15.062867781249997,43.75
1,5,10,0,2,2,4,0,9,19.33560062499999,43.75
1,5,10,0,2,4,2,0,9,15.549942765624996,43.75
1,5,10,0,2,4,4,0,9,19.82406543749999,43.75
1,5,10,0,4,2,2,0,9,16.275155648437497,44.53125
1,5,10,0,4,2,4,0,9,20.748009414062494,44.53125
1,5,10,0,4,4,2,0,9,16.782018226562492,44.53125
1,5,10,0,4,4,4,0,9,21.256261820312496,44.53125
1,5,10,3,2,2,2,2,9,19.13619596875,38.90625
1,5,10,3,2,2,2,4,9,21.0799155625,40.078125
1,5,10,3,2,2,4,2,9,23.4089288125,38.90625
1,5,10,3,2,2,4,4,9,25.35264840625,40.078125
1,5,10,3,2,4,2,2,9,19.625266421874997,38.90625
1,5,10,3,2,4,2,4,9,21.570257203125003,40.078125
1,5,10,3,2,4,4,2,9,23.899389093749996,38.90625
1,5,10,3,2,4,4,4,9,25.844379874999998,40.078125
1,5,10,3,4,2,2,2,9,20.731066929687497,40.3125
1,5,10,3,4,2,2,4,9,22.771485460937498,41.640625
1,5,10,3,4,2,4,2,9,25.203920695312497,40.3125
1,5,10,3,4,2,4,4,9,27.2443392265625,41.640625
1,5,10,3,4,4,2,2,9,21.2399249765625,40.3125
1,5,10,3,4,4,2,4,9,23.2816146953125,41.640625
1,5,10,3,4,4,4,2,9,25.714168570312502,40.3125
1,5,10,3,4,4,4,4,9,27.755858289062502,41.640625
1,5,10,5,2,2,2,2,9,22.901423781249996,43.828125
1,5,10,5,2,2,2,4,9,26.192291718749992,44.53125
1,5,10,5,2,2,4,2,9,27.174156624999995,43.828125
1,5,10,5,2,2,4,4,9,30.46502456249999,44.53125
1,5,10,5,2,4,2,2,9,23.391588046874997,43.828125
1,5,10,5,2,4,2,4,9,26.683963671874995,44.53125
1,5,10,5,2,4,4,2,9,27.665710718749995,43.828125
1,5,10,5,2,4,4,4,9,30.958086343749994,44.53125
1,5,10,5,4,2,2,2,9,24.7238964296875,45.234375
1,5,10,5,4,2,2,4,9,28.1794718359375,45.9375
1,5,10,5,4,2,4,2,9,29.1967501953125,45.234375
1,5,10,5,4,2,4,4,9,32.652325601562495,45.9375
1,5,10,5,4,4,2,2,9,25.2338482890625,45.234375
1,5,10,5,4,4,2,4,9,28.690931382812494,45.9375
1,5,10,5,4,4,4,2,9,29.7080918828125,45.234375
1,5,10,5,4,4,4,4,9,33.16517497656249,45.9375
1,5,10,10,2,2,2,2,9,32.64297703125,44.765625
1,5,10,10,2,2,2,4,9,39.26685425,45.46875
1,5,10,10,2,2,4,2,9,36.915709875000005,44.765625
1,5,10,10,2,2,4,4,9,43.539587093749994,45.46875
1,5,10,10,2,4,2,2,9,33.137516546875005,44.765625
1,5,10,10,2,4,2,4,9,39.765177765625,45.46875
1,5,10,10,2,4,4,2,9,37.411639218750004,44.765625
1,5,10,10,2,4,4,4,9,44.03930043749999,45.46875
1,5,10,10,4,2,2,2,9,35.0962543046875,46.09375
1,5,10,10,4,2,2,4,9,42.0818139296875,46.875
1,5,10,10,4,2,4,2,9,39.56910807031251,46.09375
1,5,10,10,4,2,4,4,9,46.554667695312496,46.875
1,5,10,10,4,4,2,2,9,35.61058141406251,46.09375
1,5,10,10,4,4,2,4,9,42.5999250390625,46.875
1,5,10,10,4,4,4,2,9,40.084825007812505,46.09375
1,5,10,10,4,4,4,4,9,47.074168632812494,46.875
1,10,-1,-1,2,2,0,0,9,4.372186937500001,33.28125
1,10,-1,-1,2,4,0,0,9,5.344437375,34.21875
1,10,-1,-1,4,2,0,0,9,4.7433693046875005,33.4375
1,10,-1,-1,4,4,0,0,9,5.755135453125,34.296875
1,10,-1,0,2,2,0,0,9,4.372186937500001,33.28125
1,10,-1,0,2,4,0,0,9,5.344437375,34.21875
1,10,-1,0,4,2,0,0,9,4.7433693046875005,33.4375
1,10,-1,0,4,4,0,0,9,5.755135453125,34.296875
1,10,-1,3,2,2,0,2,9,4.372186937500001,33.28125
1,10,-1,3,2,2,0,4,9,4.372186937500001,33.28125
1,10,-1,3,2,4,0,2,9,5.344437375,34.21875
1,10,-1,3,2,4,0,4,9,5.344437375,34.21875
1,10,-1,3,4,2,0,2,9,4.7433693046875005,33.4375
1,10,-1,3,4,2,0,4,9,4.7433693046875005,33.4375
1,10,-1,3,4,4,0,2,9,5.755135453125,34.296875
1,10,-1,3,4,4,0,4,9,5.755135453125,34.296875
1,10,-1,5,2,2,0,2,9,4.372186937500001,33.28125
1,10,-1,5,2,2,0,4,9,4.372186937500001,33.28125
1,10,-1,5,2,4,0,2,9,5.344437375,34.21875
1,10,-1,5,2,4,0,4,9,5.344437375,34.21875
1,10,-1,5,4,2,0,2,9,4.7433693046875005,33.4375
1,10,-1,5,4,2,0,4,9,4.7433693046875005,33.4375
1,10,-1,5,4,4,0,2,9,5.755135453125,34.296875
1,10,-1,5,4,4,0,4,9,5.755135453125,34.296875
1,10,-1,10,2,2,0,2,9,4.372186937500001,33.28125
1,10,-1,10,2,2,0,4,9,4.372186937500001,33.28125
1,10,-1,10,2,4,0,2,9,5.344437375,34.21875
1,10,-1,10,2,4,0,4,9,5.344437375,34.21875
1,10,-1,10,4,2,0,2,9,4.7433693046875005,33.4375
1,10,-1,10,4,2,0,4,9,4.7433693046875005,33.4375
1,10,-1,10,4,4,0,2,9,5.755135453125,34.296875
1,10,-1,10,4,4,0,4,9,5.755135453125,34.296875
1,10,0,-1,2,2,0,0,9,5.262035140625002,39.0625
1,10,0,-1,2,4,0,0,9,6.234285578125002,39.0625
1,10,0,-1,4,2,0,0,9,5.654924617187502,41.40625
1,10,0,-1,4,4,0,0,9,6.666690765625002,41.40625
1,10,1,-1,2,2,2,0,9,7.219328656250001,39.0625
1,10,1,-1,2,2,4,0,9,8.025930453125003,39.0625
1,10,1,-1,2,4,2,0,9,8.19157909375,39.0625
1,10,1,-1,2,4,4,0,9,8.998180890625003,39.0625
1,10,1,-1,4,2,2,0,9,7.633996882812502,41.40625
1,10,1,-1,4,2,4,0,9,8.462950554687504,41.40625
1,10,1,-1,4,4,2,0,9,8.645763031250002,41.40625
1,10,1,-1,4,4,4,0,9,9.474716703125,41.40625
1,10,1,0,2,2,2,0,9,8.67173428125,45.3125
1,10,1,0,2,2,4,0,9,9.525783890625002,44.53125
1,10,1,0,2,4,2,0,9,9.64398471875,45.3125
1,10,1,0,2,4,4,0,9,10.498034328124998,44.53125
1,10,1,0,4,2,2,0,9,9.098670945312502,46.875
1,10,1,0,4,2,4,0,9,9.986158367187501,46.09375
1,10,1,0,4,4,2,0,9,10.110437093749997,46.875
1,10,1,0,4,4,4,0,9,10.997924515624998,46.09375
1,10,1,3,2,2,2,2,9,11.8881195,40.390625
1,10,1,3,2,2,2,4,9,13.433380937499999,41.328125
1,10,1,3,2,2,4,2,9,13.012133859375004,40.546875
1,10,1,3,2,2,4,4,9,14.660553640625,41.5625
1,10,1,3,2,4,2,2,9,12.8603699375,40.390625
1,10,1,3,2,4,2,4,9,14.405631374999999,41.328125
1,10,1,3,2,4,4,2,9,13.984384296875001,40.546875
1,10,1,3,2,4,4,4,9,15.632804078125,41.5625
1,10,1,3,4,2,2,2,9,12.5313206328125,42.03125
1,10,1,3,4,2,2,4,9,14.1210588515625,43.046875
1,10,1,3,4,2,4,2,9,13.803623117187502,42.734375
1,10,1,3,4,2,4,4,9,15.529984429687502,43.828125
1,10,1,3,4,4,2,2,9,13.54308678125,42.03125
1,10,1,3,4,4,2,4,9,15.132825,43.046875
1,10,1,3,4,4,4,2,9,14.815389265625,42.734375
1,10,1,3,4,4,4,4,9,16.541750578124997,43.828125
1,10,1,5,2,2,2,2,9,14.97460709375,44.140625
1,10,1,5,2,2,2,4,9,17.60534440625,44.765625
1,10,1,5,2,2,4,2,9,16.370847734375005,44.53125
1,10,1,5,2,2,4,4,9,19.178930484375,45.234375
1,10,1,5,2,4,2,2,9,15.946857531250004,44.140625
1,10,1,5,2,4,2,4,9,18.57759484375,44.765625
1,10,1,5,2,4,4,2,9,17.343098171875003,44.53125
1,10,1,5,2,4,4,4,9,20.151180921875,45.234375
1,10,1,5,4,2,2,2,9,15.739250976562502,45.703125
1,10,1,5,4,2,2,4,9,18.446998601562505,46.328125
1,10,1,5,4,2,4,2,9,17.347693867187505,46.796875
1,10,1,5,4,2,4,4,9,20.2883939921875,47.5
1,10,1,5,4,4,2,2,9,16.751017125000004,45.703125
1,10,1,5,4,4,2,4,9,19.458764750000004,46.328125
1,10,1,5,4,4,4,2,9,18.359460015625004,46.796875
1,10,1,5,4,4,4,4,9,21.300160140624996,47.5
1,10,1,10,2,2,2,2,9,23.159428656250007,45.0
1,10,1,10,2,2,2,4,9,28.391429468749998,45.078125
1,10,1,10,2,2,4,2,9,25.085296265625,45.3125
1,10,1,10,2,2,4,4,9,30.670228984375,45.78125
1,10,1,10,2,4,2,2,9,24.13167909375,45.0
1,10,1,10,2,4,2,4,9,29.363679906250002,45.078125
1,10,1,10,2,4,4,2,9,26.057546703125002,45.3125
1,10,1,10,2,4,4,4,9,31.642479421875002,45.78125
1,10,1,10,4,2,2,2,9,24.271180632812502,46.484375
1,10,1,10,4,2,2,4,9,29.661059976562502,46.5625
1,10,1,10,4,2,4,2,9,26.556575210937503,47.5
1,10,1,10,4,2,4,4,9,32.4379015546875,47.890625
1,10,1,10,4,4,2,2,9,25.28294678125,46.484375
1,10,1,10,4,4,2,4,9,30.672826125,46.5625
1,10,1,10,4,4,4,2,9,27.568341359375,47.5
1,10,1,10,4,4,4,4,9,33.449667703125,47.890625
1,10,3,-1,2,2,2,0,9,7.6024555546875,37.03125
1,10,3,-1,2,2,4,0,9,8.916917742187502,37.34375
1,10,3,-1,2,4,2,0,9,8.5747059921875,37.03125
1,10,3,-1,2,4,4,0,9,9.889168179687502,37.34375
1,10,3,-1,4,2,2,0,9,8.290382617187499,37.890625
1,10,3,-1,4,2,4,0,9,9.663024156250001,38.203125
1,10,3,-1,4,4,2,0,9,9.302148765625002,37.890625
1,10,3,-1,4,4,4,0,9,10.674790304687502,38.203125
1,10,3,0,2,2,2,0,9,9.167849054687501,43.828125
1,10,3,0,2,2,4,0,9,10.489110617187501,43.75
1,10,3,0,2,4,2,0,9,10.140099492187497,43.828125
1,10,3,0,2,4,4,0,9,11.4613610546875,43.75
1,10,3,0,4,2,2,0,9,9.887703617187498,45.0
1,10,3,0,4,2,4,0,9,11.268327031250001,44.84375
1,10,3,0,4,4,2,0,9,10.899469765625001,45.0
1,10,3,0,4,4,4,0,9,12.280093179687501,44.84375
1,10,3,3,2,2,2,2,9,13.1657189609375,39.0625
1,10,3,3,2,2,2,4,9,15.0902672734375,40.234375
1,10,3,3,2,2,4,2,9,14.530112210937503,38.984375
1,10,3,3,2,2,4,4,9,16.4660420859375,40.15625
1,10,3,3,2,4,2,2,9,14.137969398437502,39.0625
1,10,3,3,2,4,2,4,9,16.0625177109375,40.234375
1,10,3,3,2,4,4,2,9,15.5023626484375,38.984375
1,10,3,3,2,4,4,4,9,17.4382925234375,40.15625
1,10,3,3,4,2,2,2,9,14.2548830546875,40.546875
1,10,3,3,4,2,2,4,9,16.2713559609375,41.875
1,10,3,3,4,2,4,2,9,15.681993499999999,40.46875
1,10,3,3,4,2,4,4,9,17.710498343749997,41.796875
1,10,3,3,4,4,2,2,9,15.266649203125002,40.546875
1,10,3,3,4,4,2,4,9,17.283122109374997,41.875
1,10,3,3,4,4,4,2,9,16.6937596484375,40.46875
1,10,3,3,4,4,4,4,9,18.7222644921875,41.796875
1,10,3,5,2,2,2,2,9,16.886159585937502,43.828125
1,10,3,5,2,2,2,4,9,20.138847554687494,44.609375
1,10,3,5,2,2,4,2,9,18.281962992187502,43.828125
1,10,3,5,2,2,4,4,9,21.560488585937495,44.53125
1,10,3,5,2,4,2,2,9,17.8584100234375,43.828125
1,10,3,5,2,4,2,4,9,21.111097992187492,44.609375
1,10,3,5,2,4,4,2,9,19.254213429687503,43.828125
1,10,3,5,2,4,4,4,9,22.532739023437497,44.53125
1,10,3,5,4,2,2,2,9,18.1920611484375,45.3125
1,10,3,5,4,2,2,4,9,21.602775460937494,46.09375
1,10,3,5,4,2,4,2,9,19.652710250000005,45.3125
1,10,3,5,4,2,4,4,9,23.090400343749998,46.015625
1,10,3,5,4,4,2,2,9,19.203827296875,45.3125
1,10,3,5,4,4,2,4,9,22.614541609374996,46.09375
1,10,3,5,4,4,4,2,9,20.664476398437504,45.3125
1,10,3,5,4,4,4,4,9,24.102166492187497,46.015625
1,10,3,10,2,2,2,2,9,26.502072210937502,45.0
1,10,3,10,2,2,2,4,9,33.044770804687495,45.703125
1,10,3,10,2,2,4,2,9,27.990465367187504,44.765625
1,10,3,10,2,2,4,4,9,34.5893474921875,45.46875
1,10,3,10,2,4,2,2,9,27.4743226484375,45.0
1,10,3,10,2,4,2,4,9,34.0170212421875,45.703125
1,10,3,10,2,4,4,2,9,28.9627158046875,44.765625
1,10,3,10,2,4,4,4,9,35.5615979296875,45.46875
1,10,3,10,4,2,2,2,9,28.4060379296875,46.40625
1,10,3,10,4,2,2,4,9,35.2959037421875,47.1875
1,10,3,10,4,2,4,2,9,29.968027281250006,46.171875
1,10,3,10,4,2,4,4,9,36.916811156250006,46.953125
1,10,3,10,4,4,2,2,9,29.417804078125005,46.40625
1,10,3,10,4,4,2,4,9,36.30766989062501,47.1875
1,10,3,10,4,4,4,2,9,30.979793429687504,46.171875
1,10,3,10,4,4,4,4,9,37.9285773046875,46.953125
1,10,5,-1,2,2,2,0,9,9.698968296875002,39.921875
1,10,5,-1,2,2,4,0,9,11.8827106640625,39.765625
1,10,5,-1,2,4,2,0,9,10.671218734375,39.921875
1,10,5,-1,2,4,4,0,9,12.8549611015625,39.765625
1,10,5,-1,4,2,2,0,9,10.629577976562501,40.78125
1,10,5,-1,4,2,4,0,9,12.9220708125,40.859375
1,10,5,-1,4,4,2,0,9,11.641344125,40.78125
1,10,5,-1,4,4,4,0,9,13.933836960937501,40.859375
1,10,5,0,2,2,2,0,9,11.268707484375,43.75
1,10,5,0,2,2,4,0,9,13.456854664062499,43.75
1,10,5,0,2,4,2,0,9,12.240957921875,43.75
1,10,5,0,2,4,4,0,9,14.429105101562499,43.75
1,10,5,0,4,2,2,0,9,12.234792164062501,44.6875
1,10,5,0,4,2,4,0,9,14.532872312499999,44.609375
1,10,5,0,4,4,2,0,9,13.2465583125,44.6875
1,10,5,0,4,4,4,0,9,15.5446384609375,44.609375
1,10,5,3,2,2,2,2,9,15.302274109375,38.984375
1,10,5,3,2,2,2,4,9,17.233636578124997,40.15625
1,10,5,3,2,2,4,2,9,17.520560257812498,38.90625
1,10,5,3,2,2,4,4,9,19.459934164062496,40.078125
1,10,5,3,2,4,2,2,9,16.274524546875,38.984375
1,10,5,3,2,4,2,4,9,18.205887015624995,40.15625
1,10,5,3,2,4,4,2,9,18.492810695312492,38.90625
1,10,5,3,2,4,4,4,9,20.432184601562497,40.078125
1,10,5,3,4,2,2,2,9,16.644216414062498,40.390625
1,10,5,3,4,2,2,4,9,18.670651882812496,41.71875
1,10,5,3,4,2,4,2,9,18.975790874999994,40.3125
1,10,5,3,4,2,4,4,9,21.010888156249997,41.640625
1,10,5,3,4,4,2,2,9,17.655982562499993,40.390625
1,10,5,3,4,4,2,4,9,19.682418031249995,41.71875
1,10,5,3,4,4,4,2,9,19.987557023437496,40.3125
1,10,5,3,4,4,4,4,9,22.0226543046875,41.640625
1,10,5,5,2,2,2,2,9,19.039860984375004,43.828125
1,10,5,5,2,2,2,4,9,22.307404109374993,44.609375
1,10,5,5,2,2,4,2,9,21.2776140390625,43.828125
1,10,5,5,2,2,4,4,9,24.56159391406249,44.53125
1,10,5,5,2,4,2,2,9,20.012111421875,43.828125
1,10,5,5,2,4,2,4,9,23.279654546874994,44.609375
1,10,5,5,2,4,4,2,9,22.2498644765625,43.828125
1,10,5,5,2,4,4,4,9,25.533844351562493,44.53125
1,10,5,5,4,2,2,2,9,20.604734101562503,45.234375
1,10,5,5,4,2,2,4,9,24.034102351562492,46.015625
1,10,5,5,4,2,4,2,9,22.957903968749996,45.234375
1,10,5,5,4,2,4,4,9,26.404847124999993,45.9375
1,10,5,5,4,4,2,2,9,21.616500249999998,45.234375
1,10,5,5,4,4,2,4,9,25.04586849999999,46.015625
1,10,5,5,4,4,4,2,9,23.969670117187498,45.234375
1,10,5,5,4,4,4,4,9,27.4166132734375,45.9375
1,10,5,10,2,2,2,2,9,28.696422046875,44.921875
1,10,5,10,2,2,2,4,9,35.272408015625004,45.625
1,10,5,10,2,2,4,2,9,30.998813507812507,44.765625
1,10,5,10,2,2,4,4,9,37.6083233515625,45.46875
1,10,5,10,2,4,2,2,9,29.668672484375,44.921875
1,10,5,10,2,4,2,4,9,36.244658453125005,45.625
1,10,5,10,2,4,4,2,9,31.9710639453125,44.765625
1,10,5,10,2,4,4,4,9,38.5805737890625,45.46875
1,10,5,10,4,2,2,2,9,30.8772594140625,46.25
1,10,5,10,4,2,2,4,9,37.8085127265625,47.03125
1,10,5,10,4,2,4,2,9,33.3038181875,46.09375
1,10,5,10,4,2,4,4,9,40.271329906249996,46.875
1,10,5,10,4,4,2,2,9,31.889025562500002,46.25
1,10,5,10,4,4,2,4,9,38.820278875,47.03125
1,10,5,10,4,4,4,2,9,34.3155843359375,46.09375
1,10,5,10,4,4,4,4,9,41.2830960546875,46.875
1,10,10,-1,2,2,2,0,9,15.262844304687501,41.40625
1,10,10,-1,2,2,4,0,9,19.5369669765625,42.65625
1,10,10,-1,2,4,2,0,9,16.235094742187503,41.40625
1,10,10,-1,2,4,4,0,9,20.509217414062498,42.65625
1,10,10,-1,4,2,2,0,9,16.561944703125,42.578125
1,10,10,-1,4,2,4,0,9,21.036188296875,43.984375
1,10,10,-1,4,4,2,0,9,17.5737108515625,42.578125
1,10,10,-1,4,4,4,0,9,22.0479544453125,43.984375
1,10,10,0,2,2,2,0,9,16.84044711718749,43.75
1,10,10,0,2,2,4,0,9,21.11456978906249,43.75
1,10,10,0,2,4,2,0,9,17.81269755468749,43.75
1,10,10,0,2,4,4,0,9,22.086820226562487,43.75
1,10,10,0,4,2,2,0,9,18.177387515624993,44.53125
1,10,10,0,4,2,4,0,9,22.651631109374993,44.53125
1,10,10,0,4,4,2,0,9,19.18915366406249,44.53125
1,10,10,0,4,4,4,0,9,23.66339725781249,44.53125
1,10,10,3,2,2,2,2,9,20.9157707734375,38.90625
1,10,10,3,2,2,2,4,9,22.8607615546875,40.078125
1,10,10,3,2,2,4,2,9,25.1898934453125,38.90625
1,10,10,3,2,2,4,4,9,27.1348842265625,40.078125
1,10,10,3,2,4,2,2,9,21.888021210937502,38.90625
1,10,10,3,2,4,2,4,9,23.8330119921875,40.078125
1,10,10,3,2,4,4,2,9,26.1621438828125,38.90625
1,10,10,3,2,4,4,4,9,28.1071346640625,40.078125
1,10,10,3,4,2,2,2,9,22.635294265625,40.3125
1,10,10,3,4,2,2,4,9,24.676983984375,41.640625
1,10,10,3,4,2,4,2,9,27.109537859375003,40.3125
1,10,10,3,4,2,4,4,9,29.151227578124995,41.640625
1,10,10,3,4,4,2,2,9,23.647060414062498,40.3125
1,10,10,3,4,4,2,4,9,25.688750132812498,41.640625
1,10,10,3,4,4,4,2,9,28.1213040078125,40.3125
1,10,10,3,4,4,4,4,9,30.1629937265625,41.640625
1,10,10,5,2,2,2,2,9,24.682092398437497,43.828125
1,10,10,5,2,2,2,4,9,27.9744680234375,44.53125
1,10,10,5,2,2,4,2,9,28.9562150703125,43.828125
1,10,10,5,2,2,4,4,9,32.248590695312494,44.53125
1,10,10,5,2,4,2,2,9,25.654342835937495,43.828125
1,10,10,5,2,4,2,4,9,28.946718460937497,44.53125
1,10,10,5,2,4,4,2,9,29.928465507812497,43.828125
1,10,10,5,2,4,4,4,9,33.220841132812495,44.53125
1,10,10,5,4,2,2,2,9,26.629217578124997,45.234375
1,10,10,5,4,2,2,4,9,30.086300671874994,45.9375
1,10,10,5,4,2,4,2,9,31.103461171874994,45.234375
1,10,10,5,4,2,4,4,9,34.56054426562498,45.9375
1,10,10,5,4,4,2,2,9,27.640983726562496,45.234375
1,10,10,5,4,4,2,4,9,31.098066820312493,45.9375
1,10,10,5,4,4,4,2,9,32.11522732031249,45.234375
1,10,10,5,4,4,4,4,9,35.5723104140625,45.9375
1,10,10,10,2,2,2,2,9,34.42802089843751,44.765625
1,10,10,10,2,2,2,4,9,41.05568211718749,45.46875
1,10,10,10,2,2,4,2,9,38.70214357031251,44.765625
1,10,10,10,2,2,4,4,9,45.32980478906249,45.46875
1,10,10,10,2,4,2,2,9,35.400271335937504,44.765625
1,10,10,10,2,4,2,4,9,42.027932554687496,45.46875
1,10,10,10,2,4,4,2,9,39.6743940078125,44.765625
1,10,10,10,2,4,4,4,9,46.302055226562494,45.46875
1,10,10,10,4,2,2,2,9,37.00595070312501,46.09375
1,10,10,10,4,2,2,4,9,43.995294328125,46.875
1,10,10,10,4,2,4,2,9,41.48019429687501,46.09375
1,10,10,10,4,2,4,4,9,48.469537921874995,46.875
1,10,10,10,4,4,2,2,9,38.017716851562504,46.09375
1,10,10,10,4,4,2,4,9,45.00706047656249,46.875
1,10,10,10,4,4,4,2,9,42.491960445312515,46.09375
1,10,10,10,4,4,4,4,9,49.48130407031248,46.875
3,-1,-1,-1,2,0,0,0,9,0.7221589374999999,14.921875000000002
3,-1,-1,-1,4,0,0,0,9,0.8818608906249998,14.765624999999998
3,-1,-1,0,2,0,0,0,9,2.700688375,43.671875
3,-1,-1,0,4,0,0,0,9,2.8644847343750004,43.671875
3,-1,-1,3,2,0,0,2,9,7.343730281250001,39.84375
3,-1,-1,3,2,0,0,4,9,9.57457565625,41.25
3,-1,-1,3,4,0,0,2,9,7.520223734375,39.921875
3,-1,-1,3,4,0,0,4,9,9.757232890624998,41.328125
3,-1,-1,5,2,0,0,2,9,11.73373196875,45.78125
3,-1,-1,5,2,0,0,4,9,15.492204749999999,46.328125
3,-1,-1,5,4,0,0,2,9,11.923498984375,45.859375
3,-1,-1,5,4,0,0,4,9,15.691165703125,46.40625
3,-1,-1,10,2,0,0,2,9,23.026030499999997,47.34375
3,-1,-1,10,2,0,0,4,9,30.59271496875,47.96875
3,-1,-1,10,4,0,0,2,9,23.245507828125,47.421875
3,-1,-1,10,4,0,0,4,9,30.830994046875,48.046875
3,-1,0,-1,2,0,0,0,9,1.6698282890625002,38.90625
3,-1,0,-1,4,0,0,0,9,1.8311421562499999,38.984375
3,-1,1,0,2,0,2,0,9,5.532121210937502,45.9375
3,-1,1,0,2,0,4,0,9,6.520228476562499,45.15625
3,-1,1,0,4,0,2,0,9,5.695332906250002,46.015625
3,-1,1,0,4,0,4,0,9,6.686871171875,45.234375
3,-1,1,3,2,0,2,2,9,9.0581144921875,41.5625
3,-1,1,3,2,0,2,4,9,10.7684529296875,42.65625
3,-1,1,3,2,0,4,2,9,10.426099882812498,42.265625
3,-1,1,3,2,0,4,4,9,12.271154632812499,43.4375
3,-1,1,3,4,0,2,2,9,9.22447459375,41.640625
3,-1,1,3,4,0,2,4,9,10.93661634375,42.734375
3,-1,1,3,4,0,4,2,9,10.600827921874998,42.34375
3,-1,1,3,4,0,4,4,9,12.449592765624997,43.515625
3,-1,1,5,2,0,2,2,9,12.6076838671875,46.25
3,-1,1,5,2,0,2,4,9,15.5187180234375,46.71875
3,-1,1,5,2,0,4,2,9,14.3059710703125,47.34375
3,-1,1,5,2,0,4,4,9,17.4472231953125,47.890625
3,-1,1,5,4,0,2,2,9,12.776305500000001,46.328125
3,-1,1,5,4,0,2,4,9,15.69002984375,46.796875
3,-1,1,5,4,0,4,2,9,14.488799234375,47.421875
3,-1,1,5,4,0,4,4,9,17.635476078125002,47.96875
3,-1,1,10,2,0,2,2,9,21.903833710937498,47.65625
3,-1,1,10,2,0,2,4,9,27.709007054687497,47.578125
3,-1,1,10,2,0,4,2,9,24.2658433828125,48.671875
3,-1,1,10,2,0,4,4,9,30.5564477578125,48.90625
3,-1,1,10,4,0,2,2,9,22.0781756875,47.734375
3,-1,1,10,4,0,2,4,9,27.888389437499995,47.65625
3,-1,1,10,4,0,4,2,9,24.467621109375,48.75
3,-1,1,10,4,0,4,4,9,30.769281859374995,48.984375
3,-1,3,-1,2,0,2,0,9,4.613584554687499,38.125
3,-1,3,-1,2,0,4,0,9,6.1231384921875,38.359375
3,-1,3,-1,4,0,2,0,9,4.809672781249999,38.203125
3,-1,3,-1,4,0,4,0,9,6.321984882812499,38.4375
3,-1,3,0,2,0,2,0,9,6.573031398437502,44.0625
3,-1,3,0,2,0,4,0,9,8.0925626796875,43.90625
3,-1,3,0,4,0,2,0,9,6.772031531250002,44.140625
3,-1,3,0,4,0,4,0,9,8.2943209765625,43.984375
3,-1,3,3,2,0,2,2,9,11.115708617187499,40.078125
3,-1,3,3,2,0,2,4,9,13.316163742187499,41.484375
3,-1,3,3,2,0,4,2,9,12.6908469609375,40.0
3,-1,3,3,2,0,4,4,9,14.907650148437497,41.40625
3,-1,3,3,4,0,2,2,9,11.325321687499997,40.15625
3,-1,3,3,4,0,2,4,9,13.530772874999997,41.5625
3,-1,3,3,4,0,4,2,9,12.903218195312501,40.078125
3,-1,3,3,4,0,4,4,9,15.125017445312498,41.484375
3,-1,3,5,2,0,2,2,9,15.441899648437499,45.859375
3,-1,3,5,2,0,2,4,9,19.1444845234375,46.484375
3,-1,3,5,2,0,4,2,9,17.059386273437504,45.859375
3,-1,3,5,2,0,4,4,9,20.7971357421875,46.40625
3,-1,3,5,4,0,2,2,9,15.661800468749998,45.9375
3,-1,3,5,4,0,2,4,9,19.372086375000002,46.5625
3,-1,3,5,4,0,4,2,9,17.282045257812502,45.9375
3,-1,3,5,4,0,4,4,9,21.027495757812495,46.484375
3,-1,3,10,2,0,2,2,9,26.5274676171875,47.65625
3,-1,3,10,2,0,2,4,9,33.9754734296875,48.28125
3,-1,3,10,2,0,4,2,9,28.2920276796875,47.421875
3,-1,3,10,2,0,4,4,9,35.815388304687495,48.046875
3,-1,3,10,4,0,2,2,9,26.770988875,47.734375
3,-1,3,10,4,0,2,4,9,34.2352245,48.359375
3,-1,3,10,4,0,4,2,9,28.5383071015625,47.5
3,-1,3,10,4,0,4,4,9,36.077897539062505,48.125
