k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,10,-1,-1,4,2,0,0,9,4.7433693046875005,33.4375
1,10,-1,-1,4,4,0,0,9,5.755135453125,34.296875
1,10,-1,0,2,2,0,0,9,4.372186937500001,33.28125
1,10,-1,0,2,4,0,0,9,5.344437375,34.21875
1,10,-1,0,4,2,0,0,9,4.7433693046875005,33.4375
1,10,-1,0,4,4,0,0,9,5.755135453125,34.296875
1,10,-1,3,2,2,0,2,9,4.372186937500001,33.28125
1,10,-1,3,2,2,0,4,9,4.372186937500001,33.28125
1,10,-1,3,2,4,0,2,9,5.344437375,34.21875
1,10,-1,3,2,4,0,4,9,5.344437375,34.21875
1,10,-1,3,4,2,0,2,9,4.7433693046875005,33.4375
1,10,-1,3,4,2,0,4,9,4.7433693046875005,33.4375
1,10,-1,3,4,4,0,2,9,5.755135453125,34.296875
1,10,-1,3,4,4,0,4,9,5.755135453125,34.296875
1,10,-1,5,2,2,0,2,9,4.372186937500001,33.28125
1,10,-1,5,2,2,0,4,9,4.372186937500001,33.28125
1,10,-1,5,2,4,0,2,9,5.344437375,34.21875
1,10,-1,5,2,4,0,4,9,5.344437375,34.21875
1,10,-1,5,4,2,0,2,9,4.7433693046875005,33.4375
1,10,-1,5,4,2,0,4,9,4.7433693046875005,33.4375
1,10,-1,5,4,4,0,2,9,5.755135453125,34.296875
1,10,-1,5,4,4,0,4,9,5.755135453125,34.296875
1,10,-1,10,2,2,0,2,9,4.372186937500001,33.28125
1,10,-1,10,2,2,0,4,9,4.372186937500001,33.28125
1,10,-1,10,2,4,0,2,9,5.344437375,34.21875
1,10,-1,10,2,4,0,4,9,5.344437375,34.21875
1,10,-1,10,4,2,0,2,9,4.7433693046875005,33.4375
1,10,-1,10,4,2,0,4,9,4.7433693046875005,33.4375
1,10,-1,10,4,4,0,2,9,5.755135453125,34.296875
1,10,-1,10,4,4,0,4,9,5.755135453125,34.296875
1,10,0,-1,2,2,0,0,9,5.261569476562502,39.0625
1,10,0,-1,2,4,0,0,9,6.233819914062503,39.0625
1,10,0,-1,4,2,0,0,9,5.654458953125003,41.40625
1,10,0,-1,4,4,0,0,9,6.666225101562501,41.40625
1,10,1,-1,2,2,2,0,9,7.218705382812502,39.0625
1,10,1,-1,2,2,4,0,9,8.025135242187504,39.0625
1,10,1,-1,2,4,2,0,9,8.190955820312501,39.0625
1,10,1,-1,2,4,4,0,9,8.997385679687502,39.0625
1,10,1,-1,4,2,2,0,9,7.633373609375002,41.40625
1,10,1,-1,4,2,4,0,9,8.462155343750002,41.40625
1,10,1,-1,4,4,2,0,9,8.645139757812501,41.40625
1,10,1,-1,4,4,4,0,9,9.473921492187502,41.40625
1,10,1,0,2,2,2,0,9,8.671111007812502,45.3125
1,10,1,0,2,2,4,0,9,9.5237913984375,44.53125
1,10,1,0,2,4,2,0,9,9.643361445312499,45.3125
1,10,1,0,2,4,4,0,9,10.496041835937499,44.53125
1,10,1,0,4,2,2,0,9,9.098047671875003,46.875
1,10,1,0,4,2,4,0,9,9.984165875,46.09375
1,10,1,0,4,4,2,0,9,10.109813820312498,46.875
1,10,1,0,4,4,4,0,9,10.995932023437499,46.09375
1,10,1,3,2,2,2,2,9,11.8874962265625,40.390625
1,10,1,3,2,2,2,4,9,13.432757664062498,41.328125
1,10,1,3,2,2,4,2,9,13.008914523437502,40.546875
1,10,1,3,2,2,4,4,9,14.6562996171875,41.5625
1,10,1,3,2,4,2,2,9,12.859746664062502,40.390625
1,10,1,3,2,4,2,4,9,14.405008101562498,41.328125
1,10,1,3,2,4,4,2,9,13.981164960937502,40.546875
1,10,1,3,2,4,4,4,9,15.6285500546875,41.5625
1,10,1,3,4,2,2,2,9,12.530697359375,42.03125
1,10,1,3,4,2,2,4,9,14.120435578125,43.046875
1,10,1,3,4,2,4,2,9,13.800403781250003,42.734375
1,10,1,3,4,2,4,4,9,15.525730406250002,43.828125
1,10,1,3,4,4,2,2,9,13.542463507812503,42.03125
1,10,1,3,4,4,2,4,9,15.1322017265625,43.046875
1,10,1,3,4,4,4,2,9,14.812169929687503,42.734375
1,10,1,3,4,4,4,4,9,16.5374965546875,43.828125
1,10,1,5,2,2,2,2,9,14.973983820312503,44.140625
1,10,1,5,2,2,2,4,9,17.6047211328125,44.765625
1,10,1,5,2,2,4,2,9,16.365559023437505,44.53125
1,10,1,5,2,2,4,4,9,19.1723114609375,45.234375
1,10,1,5,2,4,2,2,9,15.946234257812502,44.140625
1,10,1,5,2,4,2,4,9,18.5769715703125,44.765625
1,10,1,5,2,4,4,2,9,17.337809460937503,44.53125
1,10,1,5,2,4,4,4,9,20.144561898437495,45.234375
1,10,1,5,4,2,2,2,9,15.738627703125005,45.703125
1,10,1,5,4,2,2,4,9,18.446375328125,46.328125
1,10,1,5,4,2,4,2,9,17.342405156250003,46.796875
1,10,1,5,4,2,4,4,9,20.28177496875,47.5
1,10,1,5,4,4,2,2,9,16.750393851562503,45.703125
1,10,1,5,4,4,2,4,9,19.4581414765625,46.328125
1,10,1,5,4,4,4,2,9,18.354171304687505,46.796875
1,10,1,5,4,4,4,4,9,21.293541117187498,47.5
1,10,1,10,2,2,2,2,9,23.158805382812503,45.0
1,10,1,10,2,2,2,4,9,28.3908061953125,45.078125
1,10,1,10,2,2,4,2,9,25.0769626171875,45.3125
1,10,1,10,2,2,4,4,9,30.659692929687502,45.78125
1,10,1,10,2,4,2,2,9,24.131055820312504,45.0
1,10,1,10,2,4,2,4,9,29.363056632812498,45.078125
1,10,1,10,2,4,4,2,9,26.0492130546875,45.3125
1,10,1,10,2,4,4,4,9,31.6319433671875,45.78125
1,10,1,10,4,2,2,2,9,24.270557359375,46.484375
1,10,1,10,4,2,2,4,9,29.660436703125004,46.5625
1,10,1,10,4,2,4,2,9,26.548241562500003,47.5
1,10,1,10,4,2,4,4,9,32.4273655,47.890625
1,10,1,10,4,4,2,2,9,25.2823235078125,46.484375
1,10,1,10,4,4,2,4,9,30.672202851562496,46.5625
1,10,1,10,4,4,4,2,9,27.560007710937505,47.5
1,10,1,10,4,4,4,4,9,33.4391316484375,47.890625
1,10,3,-1,2,2,2,0,9,7.600929609374999,37.03125
1,10,3,-1,2,2,4,0,9,8.915090906250002,37.34375
1,10,3,-1,2,4,2,0,9,8.573180046874999,37.03125
1,10,3,-1,2,4,4,0,9,9.887341343750002,37.34375
1,10,3,-1,4,2,2,0,9,8.288856671875,37.890625
1,10,3,-1,4,2,4,0,9,9.661197320312501,38.203125
1,10,3,-1,4,4,2,0,9,9.300622820312501,37.890625
1,10,3,-1,4,4,4,0,9,10.672963468750002,38.203125
1,10,3,0,2,2,2,0,9,9.138475234375003,43.671875
1,10,3,0,2,2,4,0,9,10.4687924375,43.828125
1,10,3,0,2,4,2,0,9,10.110725671874999,43.671875
1,10,3,0,2,4,4,0,9,11.441042875,43.828125
1,10,3,0,4,2,2,0,9,9.853851078124999,44.921875
1,10,3,0,4,2,4,0,9,11.244461351562501,45.078125
1,10,3,0,4,4,2,0,9,10.865617226562502,44.921875
1,10,3,0,4,4,4,0,9,12.256227500000001,45.078125
1,10,3,3,2,2,2,2,9,12.994001703124999,38.984375
1,10,3,3,2,2,2,4,9,14.855448859374997,40.078125
1,10,3,3,2,2,4,2,9,14.392741312500002,38.984375
1,10,3,3,2,2,4,4,9,16.28265715625,40.078125
1,10,3,3,2,4,2,2,9,13.966252140624999,38.984375
1,10,3,3,2,4,2,4,9,15.827699296874997,40.078125
1,10,3,3,2,4,4,2,9,15.364991750000002,38.984375
1,10,3,3,2,4,4,4,9,17.254907593749998,40.078125
1,10,3,3,4,2,2,2,9,14.059870546874999,40.3125
1,10,3,3,4,2,2,4,9,16.009739140624994,41.484375
1,10,3,3,4,2,4,2,9,15.5337436015625,40.390625
1,10,3,3,4,2,4,4,9,17.514933664062497,41.640625
1,10,3,3,4,4,2,2,9,15.071636695312502,40.3125
1,10,3,3,4,4,2,4,9,17.021505289062496,41.484375
1,10,3,3,4,4,4,2,9,16.54550975,40.390625
1,10,3,3,4,4,4,4,9,18.5266998125,41.640625
1,10,3,5,2,2,2,2,9,16.611091828125,43.828125
1,10,3,5,2,2,2,4,9,19.759778921874997,44.296875
1,10,3,5,2,2,4,2,9,18.065231562500006,43.90625
1,10,3,5,2,2,4,4,9,21.267899781249994,44.53125
1,10,3,5,2,4,2,2,9,17.583342265625,43.828125
1,10,3,5,2,4,2,4,9,20.732029359374994,44.296875
1,10,3,5,2,4,4,2,9,19.037482000000004,43.90625
1,10,3,5,2,4,4,4,9,22.240150218749996,44.53125
1,10,3,5,4,2,2,2,9,17.882168765625003,45.15625
1,10,3,5,4,2,2,4,9,21.182940140624996,45.546875
1,10,3,5,4,2,4,2,9,19.4187586640625,45.3125
1,10,3,5,4,2,4,4,9,22.777886414062497,45.9375
1,10,3,5,4,4,2,2,9,18.893934914062502,45.15625
1,10,3,5,4,4,2,4,9,22.194706289062495,45.546875
1,10,3,5,4,4,4,2,9,20.430524812500003,45.3125
1,10,3,5,4,4,4,4,9,23.789652562499995,45.9375
1,10,3,10,2,2,2,2,9,25.879438140625002,44.6875
1,10,3,10,2,2,2,4,9,32.223506296874994,45.234375
1,10,3,10,2,2,4,2,9,27.549354562500003,44.765625
1,10,3,10,2,2,4,4,9,34.00564196875,45.46875
1,10,3,10,2,4,2,2,9,26.851688578125,44.6875
1,10,3,10,2,4,2,4,9,33.195756734374996,45.234375
1,10,3,10,2,4,4,2,9,28.521605000000005,44.765625
1,10,3,10,2,4,4,4,9,34.97789240625,45.46875
1,10,3,10,4,2,2,2,9,27.712143453124998,45.9375
1,10,3,10,4,2,2,4,9,34.391332109375,46.484375
1,10,3,10,4,2,4,2,9,29.4883374140625,46.09375
1,10,3,10,4,2,4,4,9,36.288008039062504,46.875
1,10,3,10,4,4,2,2,9,28.723909601562504,45.9375
1,10,3,10,4,4,2,4,9,35.4030982578125,46.484375
1,10,3,10,4,4,4,2,9,30.500103562500005,46.09375
1,10,3,10,4,4,4,4,9,37.299774187500006,46.875
1,10,5,-1,2,2,2,0,9,9.696217296875002,39.921875
1,10,5,-1,2,2,4,0,9,11.8793435546875,39.765625
1,10,5,-1,2,4,2,0,9,10.668467734375,39.921875
1,10,5,-1,2,4,4,0,9,12.8515939921875,39.765625
1,10,5,-1,4,2,2,0,9,10.626826976562501,40.78125
1,10,5,-1,4,2,4,0,9,12.918703703124999,40.859375
1,10,5,-1,4,4,2,0,9,11.638593124999998,40.78125
1,10,5,-1,4,4,4,0,9,13.930469851562501,40.859375
1,10,5,0,2,2,2,0,9,11.248854578125,43.671875
1,10,5,0,2,2,4,0,9,13.438174179687499,43.75
1,10,5,0,2,4,2,0,9,12.221105015625,43.671875
1,10,5,0,2,4,4,0,9,14.410424617187498,43.75
1,10,5,0,4,2,2,0,9,12.2090267578125,44.921875
1,10,5,0,4,2,4,0,9,14.507495921875,45.078125
1,10,5,0,4,4,2,0,9,13.22079290625,44.921875
1,10,5,0,4,4,4,0,9,15.519262070312498,45.078125
1,10,5,3,2,2,2,2,9,15.150129015625001,38.90625
1,10,5,3,2,2,2,4,9,17.044612265625,40.078125
1,10,5,3,2,2,4,2,9,17.401751585937497,39.0625
1,10,5,3,2,2,4,4,9,19.309404929687496,40.15625
1,10,5,3,2,4,2,2,9,16.122379453125,38.90625
1,10,5,3,2,4,2,4,9,18.016862703124993,40.078125
1,10,5,3,2,4,4,2,9,18.374002023437495,39.0625
1,10,5,3,2,4,4,4,9,20.2816553671875,40.15625
1,10,5,3,4,2,2,2,9,16.4732400078125,40.3125
1,10,5,3,4,2,2,4,9,18.458494914062495,41.640625
1,10,5,3,4,2,4,2,9,18.835490265624994,40.625
1,10,5,3,4,2,4,4,9,20.833649203125,41.875
1,10,5,3,4,4,2,2,9,17.485006156249995,40.3125
1,10,5,3,4,4,2,4,9,19.470261062499993,41.640625
1,10,5,3,4,4,4,2,9,19.847256414062493,40.625
1,10,5,3,4,4,4,4,9,21.845415351562497,41.875
1,10,5,5,2,2,2,2,9,18.822072359375003,43.75
1,10,5,5,2,2,2,4,9,22.027755953124995,44.375
1,10,5,5,2,2,4,2,9,21.1005524609375,43.90625
1,10,5,5,2,2,4,4,9,24.331467648437492,44.53125
1,10,5,5,2,4,2,2,9,19.794322796875,43.75
1,10,5,5,2,4,2,4,9,23.000006390624993,44.375
1,10,5,5,2,4,4,2,9,22.072802898437498,43.90625
1,10,5,5,2,4,4,4,9,25.303718085937493,44.53125
1,10,5,5,4,2,2,2,9,20.355638789062503,45.15625
1,10,5,5,4,2,2,4,9,23.716954164062493,45.78125
1,10,5,5,4,2,4,2,9,22.747939328125,45.390625
1,10,5,5,4,2,4,4,9,26.134604546874993,46.015625
1,10,5,5,4,4,2,2,9,21.367404937499998,45.15625
1,10,5,5,4,4,2,4,9,24.72872031249999,45.78125
1,10,5,5,4,4,4,2,9,23.759705476562498,45.390625
1,10,5,5,4,4,4,4,9,27.14637069531249,46.015625
1,10,5,10,2,2,2,2,9,28.287630109375005,44.765625
1,10,5,10,2,2,2,4,9,34.739010140625,45.390625
1,10,5,10,2,2,4,2,9,30.670111085937503,44.84375
1,10,5,10,2,2,4,4,9,37.1786058671875,45.546875
1,10,5,10,2,4,2,2,9,29.259880546875003,44.765625
1,10,5,10,2,4,2,4,9,35.711260578125,45.390625
1,10,5,10,2,4,4,2,9,31.6423615234375,44.84375
1,10,5,10,2,4,4,4,9,38.1508563046875,45.546875
1,10,5,10,4,2,2,2,9,30.401212789062505,46.09375
1,10,5,10,4,2,2,4,9,37.1923250703125,46.796875
1,10,5,10,4,2,4,2,9,32.904387484375,46.328125
1,10,5,10,4,2,4,4,9,39.755762921875,47.109375
1,10,5,10,4,4,2,2,9,31.412978937500004,46.09375
1,10,5,10,4,4,2,4,9,38.20409121875,46.796875
1,10,5,10,4,4,4,2,9,33.9161536328125,46.328125
1,10,5,10,4,4,4,4,9,40.7675290703125,47.109375
1,10,10,-1,2,2,2,0,9,15.2570700703125,41.40625
1,10,10,-1,2,2,4,0,9,19.529673960937497,42.65625
1,10,10,-1,2,4,2,0,9,16.2293205078125,41.40625
1,10,10,-1,2,4,4,0,9,20.501924398437502,42.65625
1,10,10,-1,4,2,2,0,9,16.55617046875,42.578125
1,10,10,-1,4,2,4,0,9,21.028895281249998,43.984375
1,10,10,-1,4,4,2,0,9,17.5679366171875,42.578125
1,10,10,-1,4,4,4,0,9,22.0406614296875,43.984375
1,10,10,0,2,2,2,0,9,16.81612241406249,43.671875
1,10,10,0,2,2,4,0,9,21.095303960937493,43.75
1,10,10,0,2,4,2,0,9,17.78837285156249,43.671875
1,10,10,0,2,4,4,0,9,22.06755439843749,43.75
1,10,10,0,4,2,2,0,9,18.14833281249999,44.765625
1,10,10,0,4,2,4,0,9,22.62645278124999,44.921875
1,10,10,0,4,4,2,0,9,19.160098960937493,44.765625
1,10,10,0,4,4,4,0,9,23.63821892968749,44.921875
1,10,10,3,2,2,2,2,9,20.7871791328125,38.90625
1,10,10,3,2,2,2,4,9,22.6992520703125,40.078125
1,10,10,3,2,2,4,2,9,25.090572367187498,39.0625
1,10,10,3,2,2,4,4,9,27.0088682109375,40.15625
1,10,10,3,2,4,2,2,9,21.7594295703125,38.90625
1,10,10,3,2,4,2,4,9,23.671502507812498,40.078125
1,10,10,3,2,4,4,2,9,26.0628228046875,39.0625
1,10,10,3,2,4,4,4,9,27.9811186484375,40.15625
1,10,10,3,4,2,2,2,9,22.491389249999997,40.3125
1,10,10,3,4,2,2,4,9,24.49704228125,41.640625
1,10,10,3,4,2,4,2,9,26.990513375,40.546875
1,10,10,3,4,2,4,4,9,29.0017389375,41.71875
1,10,10,3,4,4,2,2,9,23.503155398437496,40.3125
1,10,10,3,4,4,2,4,9,25.508808429687498,41.640625
1,10,10,3,4,4,4,2,9,28.0022795234375,40.546875
1,10,10,3,4,4,4,4,9,30.0135050859375,41.71875
1,10,10,5,2,2,2,2,9,24.489054507812497,43.75
1,10,10,5,2,2,2,4,9,27.723990195312496,44.53125
1,10,10,5,2,2,4,2,9,28.815284773437494,43.90625
1,10,10,5,2,2,4,4,9,32.06593292968749,44.53125
1,10,10,5,2,4,2,2,9,25.4613049453125,43.75
1,10,10,5,2,4,2,4,9,28.696240632812497,44.53125
1,10,10,5,2,4,4,2,9,29.7875352109375,43.90625
1,10,10,5,2,4,4,4,9,33.0381833671875,44.53125
1,10,10,5,4,2,2,2,9,26.411554125,45.15625
1,10,10,5,4,2,2,4,9,29.806201218749994,45.9375
1,10,10,5,4,2,4,2,9,30.931445906249998,45.390625
1,10,10,5,4,2,4,4,9,34.340430812499996,45.9375
1,10,10,5,4,4,2,2,9,27.423320273437497,45.15625
1,10,10,5,4,4,2,4,9,30.8179673671875,45.9375
1,10,10,5,4,4,4,2,9,31.943212054687496,45.390625
1,10,10,5,4,4,4,4,9,35.3521969609375,45.9375
1,10,10,10,2,2,2,2,9,34.0331302578125,44.765625
1,10,10,10,2,2,2,4,9,40.5445812890625,45.46875
1,10,10,10,2,2,4,2,9,38.4575819296875,44.765625
1,10,10,10,2,2,4,4,9,45.00477402343749,45.46875
1,10,10,10,2,4,2,2,9,35.0053806953125,44.765625
1,10,10,10,2,4,2,4,9,41.5168317265625,45.46875
1,10,10,10,2,4,4,2,9,39.4298323671875,44.765625
1,10,10,10,2,4,4,4,9,45.97702446093749,45.46875
1,10,10,10,4,2,2,2,9,36.55880834375,46.09375
1,10,10,10,4,2,2,4,9,43.42138796875,46.875
1,10,10,10,4,2,4,2,9,41.16616078125001,46.171875
1,10,10,10,4,2,4,4,9,48.0622790625,46.875
1,10,10,10,4,4,2,2,9,37.570574492187504,46.09375
1,10,10,10,4,4,2,4,9,44.4331541171875,46.875
1,10,10,10,4,4,4,2,9,42.17792692968751,46.171875
1,10,10,10,4,4,4,4,9,49.07404521093749,46.875
3,-1,-1,-1,2,0,0,0,9,0.7221589374999999,14.921875000000002
3,-1,-1,-1,4,0,0,0,9,0.8818608906249998,14.765624999999998
3,-1,-1,0,2,0,0,0,9,2.69275084375,43.59375
3,-1,-1,0,4,0,0,0,9,2.8317738281250002,43.59375
3,-1,-1,3,2,0,0,2,9,7.3028305625000005,39.53125
3,-1,-1,3,2,0,0,4,9,9.520594531249998,40.9375
3,-1,-1,3,4,0,0,2,9,7.491947203124999,39.6875
3,-1,-1,3,4,0,0,4,9,9.721063171874999,41.09375
3,-1,-1,5,2,0,0,2,9,11.6643635625,45.546875
3,-1,-1,5,2,0,0,4,9,15.400383625,46.09375
3,-1,-1,5,4,0,0,2,9,11.880633359375,45.703125
3,-1,-1,5,4,0,0,4,9,15.635883828125,46.25
3,-1,-1,10,2,0,0,2,9,22.89455128125,47.109375
3,-1,-1,10,2,0,0,4,9,30.416138156249996,47.734375
3,-1,-1,10,4,0,0,2,9,23.159303578124998,47.265625
3,-1,-1,10,4,0,0,4,9,30.719942515624997,47.890625
3,-1,0,-1,2,0,0,0,9,1.6660886484375002,38.75
3,-1,0,-1,4,0,0,0,9,1.8150373437499998,38.90625
3,-1,1,0,2,0,2,0,9,5.523068515625002,45.78125
3,-1,1,0,2,0,4,0,9,6.5044993125,45.0
3,-1,1,0,4,0,2,0,9,5.646753468750002,45.9375
3,-1,1,0,4,0,4,0,9,6.634586859375,45.15625
3,-1,1,3,2,0,2,2,9,9.039557453125001,41.40625
3,-1,1,3,2,0,2,4,9,10.746703140624998,42.5
3,-1,1,3,2,0,4,2,9,10.3858781875,41.953125
3,-1,1,3,2,0,4,4,9,12.223187562499998,43.125
3,-1,1,3,4,0,2,2,9,9.19475603125,41.484375
3,-1,1,3,4,0,2,4,9,10.905464,42.578125
3,-1,1,3,4,0,4,2,9,10.559880828125,42.109375
3,-1,1,3,4,0,4,4,9,12.405127734374997,43.28125
3,-1,1,5,2,0,2,2,9,12.579548578125001,46.09375
3,-1,1,5,2,0,2,4,9,15.485631015625,46.5625
3,-1,1,5,2,0,4,2,9,14.245617312499999,47.03125
3,-1,1,5,2,0,4,4,9,17.37364021875,47.578125
3,-1,1,5,4,0,2,2,9,12.74337940625,46.25
3,-1,1,5,4,0,2,4,9,15.655226531249998,46.71875
3,-1,1,5,4,0,4,2,9,14.439929390625,47.265625
3,-1,1,5,4,0,4,4,9,17.581092828125,47.8125
3,-1,1,10,2,0,2,2,9,21.855019453125,47.5
3,-1,1,10,2,0,2,4,9,27.649032953124998,47.421875
3,-1,1,10,2,0,4,2,9,24.16119021875,48.359375
3,-1,1,10,2,0,4,4,9,30.423858031249996,48.59375
3,-1,1,10,4,0,2,2,9,22.0290936875,47.65625
3,-1,1,10,4,0,2,4,9,27.83448875,47.578125
3,-1,1,10,4,0,4,2,9,24.388050609374996,48.59375
3,-1,1,10,4,0,4,4,9,30.677369015624997,48.828125
3,-1,3,-1,2,0,2,0,9,4.596741843749999,37.890625
3,-1,3,-1,2,0,4,0,9,6.0987950078125,38.125
3,-1,3,-1,4,0,2,0,9,4.785300640624999,38.046875
3,-1,3,-1,4,0,4,0,9,6.293278484375,38.28125
3,-1,3,0,2,0,2,0,9,6.518540843750001,43.90625
3,-1,3,0,2,0,4,0,9,8.0371637890625,44.0625
3,-1,3,0,4,0,2,0,9,6.683893078125001,43.984375
3,-1,3,0,4,0,4,0,9,8.209637984375,44.140625
3,-1,3,3,2,0,2,2,9,10.867554125000002,39.53125
3,-1,3,3,2,0,2,4,9,12.987628812499997,40.78125
3,-1,3,3,2,0,4,2,9,12.4659958203125,39.609375
3,-1,3,3,2,0,4,4,9,14.616918976562499,40.9375
3,-1,3,3,4,0,2,2,9,11.076363234375,39.6875
3,-1,3,3,4,0,2,4,9,13.205336234375,40.9375
3,-1,3,3,4,0,4,2,9,12.685223109375,39.765625
3,-1,3,3,4,0,4,4,9,14.845532359375,41.09375
3,-1,3,5,2,0,2,2,9,15.047647281249999,45.46875
3,-1,3,5,2,0,2,4,9,18.614821125,45.703125
3,-1,3,5,2,0,4,2,9,16.709943976562503,45.625
3,-1,3,5,2,0,4,4,9,20.3360358828125,46.09375
3,-1,3,5,4,0,2,2,9,15.276337171875003,45.625
3,-1,3,5,4,0,2,4,9,18.859282609375,45.859375
3,-1,3,5,4,0,4,2,9,16.950899703125003,45.78125
3,-1,3,5,4,0,4,4,9,20.593413578124995,46.25
3,-1,3,10,2,0,2,2,9,25.683333125,46.953125
3,-1,3,10,2,0,2,4,9,32.865719874999996,47.34375
3,-1,3,10,2,0,4,2,9,27.583888789062502,47.109375
3,-1,3,10,2,0,4,4,9,34.8896841953125,47.734375
3,-1,3,10,4,0,2,2,9,25.949256984374994,47.109375
3,-1,3,10,4,0,2,4,9,33.165049359375,47.5
3,-1,3,10,4,0,4,2,9,27.864591296875,47.265625
3,-1,3,10,4,0,4,4,9,35.204945265625,47.890625
3,-1,5,-1,2,0,2,0,9,7.097042640625,40.9375
3,-1,5,-1,2,0,4,0,9,9.599105796874998,41.25
3,-1,5,-1,4,0,2,0,9,7.3119651874999985,41.09375
3,-1,5,-1,4,0,4,0,9,9.824337429687498,41.40625
3,-1,5,0,2,0,2,0,9,9.034805390625,43.90625
3,-1,5,0,2,0,4,0,9,11.543653140624993,44.0625
3,-1,5,0,4,0,2,0,9,9.22771865625,43.984375
3,-1,5,0,4,0,4,0,9,11.746875492187495,44.140625
3,-1,5,3,2,0,2,2,9,13.445293890625,39.53125
3,-1,5,3,2,0,2,4,9,15.605056234374995,40.9375
3,-1,5,3,2,0,4,2,9,16.016666328124998,39.84375
3,-1,5,3,2,0,4,4,9,18.186805109374994,41.171875
3,-1,5,3,4,0,2,2,9,13.68496025,39.6875
3,-1,5,3,4,0,2,4,9,15.854108687499998,41.09375
3,-1,5,3,4,0,4,2,9,16.266641773437495,40.0
3,-1,5,3,4,0,4,4,9,18.446166648437494,41.328125
3,-1,5,5,2,0,2,2,9,17.692464359375002,45.46875
3,-1,5,5,2,0,2,4,9,21.328592734374997,45.9375
3,-1,5,5,2,0,4,2,9,20.292970640624997,45.703125
3,-1,5,5,2,0,4,4,9,23.95169954687499,46.171875
3,-1,5,5,4,0,2,2,9,17.95385915625,45.625
3,-1,5,5,4,0,2,4,9,21.606409499999994,46.09375
3,-1,5,5,4,0,4,2,9,20.564674523437496,45.859375
3,-1,5,5,4,0,4,4,9,24.23982539843749,46.328125
3,-1,5,10,2,0,2,2,9,28.555722328125,47.109375
3,-1,5,10,2,0,2,4,9,35.867341546875004,47.65625
3,-1,5,10,2,0,4,2,9,31.291950046875,47.34375
3,-1,5,10,2,0,4,4,9,38.65995973437499,47.96875
3,-1,5,10,4,0,2,2,9,28.85686390625,47.265625
3,-1,5,10,4,0,2,4,9,36.203041687500004,47.8125
3,-1,5,10,4,0,4,2,9,31.6034007109375,47.5
3,-1,5,10,4,0,4,4,9,39.005968960937494,48.125
3,-1,10,-1,2,0,2,0,9,13.582417679687499,43.125
3,-1,10,-1,2,0,4,0,9,18.4821564375,44.21875
3,-1,10,-1,4,0,2,0,9,13.811847453124997,43.203125
3,-1,10,-1,4,0,4,0,9,18.7321900546875,44.296875
3,-1,10,0,2,0,2,0,9,15.531251585937497,43.75
3,-1,10,0,2,0,4,0,9,20.436666343749987,43.90625
3,-1,10,0,4,0,2,0,9,15.738672078124996,43.828125
3,-1,10,0,4,0,4,0,9,20.66469067968749,43.984375
3,-1,10,3,2,0,2,2,9,20.01375433593749,39.53125
3,-1,10,3,2,0,2,4,9,22.1884161796875,40.9375
3,-1,10,3,2,0,4,2,9,24.944311999999996,39.765625
3,-1,10,3,2,0,4,4,9,27.125669749999997,41.015625
3,-1,10,3,4,0,2,2,9,20.267927921874993,39.6875
3,-1,10,3,4,0,2,4,9,22.451975859374997,41.09375
3,-1,10,3,4,0,4,2,9,25.219089429687497,39.921875
3,-1,10,3,4,0,4,4,9,27.4098332734375,41.171875
3,-1,10,5,2,0,2,2,9,24.296133742187497,45.46875
3,-1,10,5,2,0,2,4,9,27.95820321093749,46.09375
3,-1,10,5,2,0,4,2,9,29.250976999999995,45.703125
3,-1,10,5,2,0,4,4,9,32.92963103125,46.09375
3,-1,10,5,4,0,2,2,9,24.572035765624996,45.625
3,-1,10,5,4,0,2,4,9,28.250527203124996,46.25
3,-1,10,5,4,0,4,2,9,29.5474828671875,45.859375
3,-1,10,5,4,0,4,4,9,33.2425588671875,46.25
3,-1,10,10,2,0,2,2,9,35.280804898437495,47.109375
3,-1,10,10,2,0,2,4,9,42.65129783593749,47.734375
3,-1,10,10,2,0,4,2,9,40.33137153125,47.1875
3,-1,10,10,2,0,4,4,9,47.741995562499994,47.734375
3,-1,10,10,4,0,2,2,9,35.596453703125,47.265625
3,-1,10,10,4,0,2,4,9,43.00150520312499,47.890625
3,-1,10,10,4,0,4,2,9,40.6676241796875,47.34375
3,-1,10,10,4,0,4,4,9,48.1128067734375,47.890625
3,0,-1,-1,2,0,0,0,9,1.5069651093749996,34.296875
3,0,-1,-1,4,0,0,0,9,1.6627597109374996,34.296875
3,1,-1,0,2,2,0,0,9,1.871354734375,34.296875
3,1,-1,0,2,4,0,0,9,2.5190389843750003,34.296875
3,1,-1,0,4,2,0,0,9,2.0278371953125,34.296875
3,1,-1,0,4,4,0,0,9,2.6762196484375003,34.296875
3,1,-1,3,2,2,0,2,9,1.871354734375,34.296875
3,1,-1,3,2,2,0,4,9,1.871354734375,34.296875
3,1,-1,3,2,4,0,2,9,2.5190389843750003,34.296875
3,1,-1,3,2,4,0,4,9,2.5190389843750003,34.296875
3,1,-1,3,4,2,0,2,9,2.0278371953125,34.296875
3,1,-1,3,4,2,0,4,9,2.0278371953125,34.296875
3,1,-1,3,4,4,0,2,9,2.6762196484375003,34.296875
3,1,-1,3,4,4,0,4,9,2.6762196484375003,34.296875
