k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,5,10,0,2,2,2,0,9,16.39117344147155,43.14381270903011
1,5,10,0,2,2,4,0,9,20.32376328428091,43.14381270903011
1,5,10,0,2,4,2,0,9,16.835124899665526,43.14381270903011
1,5,10,0,2,4,4,0,9,20.768367989966528,43.14381270903011
1,5,10,0,4,2,2,0,9,17.628465612040113,44.14715719063545
1,5,10,0,4,2,4,0,9,21.759802170568538,44.14715719063545
1,5,10,0,4,4,2,0,9,18.098392220735768,44.14715719063545
1,5,10,0,4,4,4,0,9,22.23124075585282,44.14715719063545
1,5,10,3,2,2,2,2,9,19.395511247491637,40.568561872909704
1,5,10,3,2,2,2,4,9,21.47509766889632,41.070234113712374
1,5,10,3,2,2,4,2,9,23.331631979933107,40.568561872909704
1,5,10,3,2,2,4,4,9,25.41300915719063,41.070234113712374
1,5,10,3,2,4,2,2,9,19.840405541806014,40.568561872909704
1,5,10,3,2,4,2,4,9,21.92063739464883,41.070234113712374
1,5,10,3,2,4,4,2,9,23.777179521739125,40.568561872909704
1,5,10,3,2,4,4,4,9,25.859202130434777,41.070234113712374
1,5,10,3,4,2,2,2,9,20.737287377926418,41.438127090301
1,5,10,3,4,2,2,4,9,22.931577090301,41.90635451505017
1,5,10,3,4,2,4,2,9,24.87215482608695,41.438127090301
1,5,10,3,4,2,4,4,9,27.068235294314373,41.90635451505017
1,5,10,3,4,4,2,2,9,21.209194575250834,41.438127090301
1,5,10,3,4,4,2,4,9,23.40442079598662,41.90635451505017
1,5,10,3,4,4,4,2,9,25.345574,41.438127090301
1,5,10,3,4,4,4,4,9,27.542590976588613,41.90635451505017
1,5,10,5,2,2,2,2,9,23.36535120735785,43.34448160535117
1,5,10,5,2,2,2,4,9,26.805823488294305,43.14381270903011
1,5,10,5,2,2,4,2,9,27.30339557859531,43.34448160535117
1,5,10,5,2,2,4,4,9,30.74644958528427,43.14381270903011
1,5,10,5,2,4,2,2,9,23.81072641137123,43.34448160535117
1,5,10,5,2,4,2,4,9,27.25201497324414,43.14381270903011
1,5,10,5,2,4,4,2,9,27.749424030100325,43.34448160535117
1,5,10,5,2,4,4,4,9,31.193294317725734,43.14381270903011
1,5,10,5,4,2,2,2,9,24.939666160535108,44.247491638795985
1,5,10,5,4,2,2,4,9,28.587796515050155,43.97993311036789
1,5,10,5,4,2,4,2,9,29.07645724749163,44.247491638795985
1,5,10,5,4,2,4,4,9,32.72716932775918,43.97993311036789
1,5,10,5,4,4,2,2,9,25.412674387959857,44.247491638795985
1,5,10,5,4,4,2,4,9,29.062133571906344,43.97993311036789
1,5,10,5,4,4,4,2,9,29.550977451504995,44.247491638795985
1,5,10,5,4,4,4,4,9,33.203018361204,43.97993311036789
1,5,10,10,2,2,2,2,9,33.76801015050167,44.48160535117057
1,5,10,10,2,2,2,4,9,40.48191452508361,44.74916387959866
1,5,10,10,2,2,4,2,9,37.71175583277591,44.48160535117057
1,5,10,10,2,2,4,4,9,44.43072241471571,44.74916387959866
1,5,10,10,2,4,2,2,9,34.214973622073565,44.48160535117057
1,5,10,10,2,4,2,4,9,40.93059281939799,44.74916387959866
1,5,10,10,2,4,4,2,9,38.159372551839446,44.48160535117057
1,5,10,10,2,4,4,4,9,44.88005395652173,44.74916387959866
1,5,10,10,4,2,2,2,9,36.064278133779254,45.21739130434782
1,5,10,10,4,2,2,4,9,43.19003737123745,45.51839464882943
1,5,10,10,4,2,4,2,9,40.20677053177256,45.21739130434782
1,5,10,10,4,2,4,4,9,47.33759197658863,45.51839464882943
1,5,10,10,4,4,2,2,9,36.54135511036788,45.21739130434782
1,5,10,10,4,4,2,4,9,43.67064523745819,45.51839464882943
1,5,10,10,4,4,4,2,9,40.68535948494982,45.21739130434782
1,5,10,10,4,4,4,4,9,47.81971181939799,45.51839464882943
1,10,-1,-1,2,2,0,0,9,4.222095411371239,32.073578595317734
1,10,-1,-1,2,4,0,0,9,5.094723220735786,33.11036789297659
1,10,-1,-1,4,2,0,0,9,4.667624033444818,32.608695652173914
1,10,-1,-1,4,4,0,0,9,5.585561204013376,33.44481605351171
1,10,-1,0,2,2,0,0,9,4.222095411371239,32.073578595317734
1,10,-1,0,2,4,0,0,9,5.094723220735786,33.11036789297659
1,10,-1,0,4,2,0,0,9,4.667624033444818,32.608695652173914
1,10,-1,0,4,4,0,0,9,5.585561204013376,33.44481605351171
1,10,-1,3,2,2,0,2,9,4.222095411371239,32.073578595317734
1,10,-1,3,2,2,0,4,9,4.222095411371239,32.073578595317734
1,10,-1,3,2,4,0,2,9,5.094723220735786,33.11036789297659
1,10,-1,3,2,4,0,4,9,5.094723220735786,33.11036789297659
1,10,-1,3,4,2,0,2,9,4.667624033444818,32.608695652173914
1,10,-1,3,4,2,0,4,9,4.667624033444818,32.608695652173914
1,10,-1,3,4,4,0,2,9,5.585561204013376,33.44481605351171
1,10,-1,3,4,4,0,4,9,5.585561204013376,33.44481605351171
1,10,-1,5,2,2,0,2,9,4.222095411371239,32.073578595317734
1,10,-1,5,2,2,0,4,9,4.222095411371239,32.073578595317734
1,10,-1,5,2,4,0,2,9,5.094723220735786,33.11036789297659
1,10,-1,5,2,4,0,4,9,5.094723220735786,33.11036789297659
1,10,-1,5,4,2,0,2,9,4.667624033444818,32.608695652173914
1,10,-1,5,4,2,0,4,9,4.667624033444818,32.608695652173914
1,10,-1,5,4,4,0,2,9,5.585561204013376,33.44481605351171
1,10,-1,5,4,4,0,4,9,5.585561204013376,33.44481605351171
1,10,-1,10,2,2,0,2,9,4.222095411371239,32.073578595317734
1,10,-1,10,2,2,0,4,9,4.222095411371239,32.073578595317734
1,10,-1,10,2,4,0,2,9,5.094723220735786,33.11036789297659
1,10,-1,10,2,4,0,4,9,5.094723220735786,33.11036789297659
1,10,-1,10,4,2,0,2,9,4.667624033444818,32.608695652173914
1,10,-1,10,4,2,0,4,9,4.667624033444818,32.608695652173914
1,10,-1,10,4,4,0,2,9,5.585561204013376,33.44481605351171
1,10,-1,10,4,4,0,4,9,5.585561204013376,33.44481605351171
1,10,0,-1,2,2,0,0,9,5.30691561204014,40.13377926421405
1,10,0,-1,2,4,0,0,9,6.179543421404689,40.13377926421405
1,10,0,-1,4,2,0,0,9,5.834268849498334,41.1371237458194
1,10,0,-1,4,4,0,0,9,6.752206020066895,41.1371237458194
1,10,1,-1,2,2,2,0,9,6.300802535117055,40.13377926421405
1,10,1,-1,2,2,4,0,9,7.285826147157192,40.13377926421405
1,10,1,-1,2,4,2,0,9,7.173430344481602,40.13377926421405
1,10,1,-1,2,4,4,0,9,8.15845395652174,40.13377926421405
1,10,1,-1,4,2,2,0,9,6.84913329765886,41.1371237458194
1,10,1,-1,4,2,4,0,9,7.858600020066891,41.1371237458194
1,10,1,-1,4,4,2,0,9,7.7670704682274225,41.1371237458194
1,10,1,-1,4,4,4,0,9,8.776537190635452,41.1371237458194
1,10,1,0,2,2,2,0,9,9.106404408026755,42.47491638795987
1,10,1,0,2,2,4,0,9,10.412688354515048,42.80936454849498
1,10,1,0,2,4,2,0,9,9.979032217391302,42.47491638795987
1,10,1,0,2,4,4,0,9,11.285316163879594,42.80936454849498
1,10,1,0,4,2,2,0,9,9.934105739130432,43.47826086956522
1,10,1,0,4,2,4,0,9,11.27065433444816,43.812709030100336
1,10,1,0,4,4,2,0,9,10.852042909698996,43.47826086956522
1,10,1,0,4,4,4,0,9,12.188591505016719,43.812709030100336
1,10,1,3,2,2,2,2,9,11.300130949832774,39.86622073578595
1,10,1,3,2,2,2,4,9,12.997995297658862,40.200668896321076
1,10,1,3,2,2,4,2,9,12.882159658862877,40.36789297658863
1,10,1,3,2,2,4,4,9,14.731725705685621,40.836120401337794
1,10,1,3,2,4,2,2,9,12.172758759197318,39.86622073578595
1,10,1,3,2,4,2,4,9,13.87062310702341,40.200668896321076
1,10,1,3,2,4,4,2,9,13.754787468227422,40.36789297658863
1,10,1,3,2,4,4,4,9,15.604353515050168,40.836120401337794
1,10,1,3,4,2,2,2,9,12.141272441471568,40.936454849498325
1,10,1,3,4,2,2,4,9,13.933781083612041,41.23745819397994
1,10,1,3,4,2,4,2,9,13.800600033444814,41.27090301003345
1,10,1,3,4,2,4,4,9,15.751600060200671,41.70568561872909
1,10,1,3,4,4,2,2,9,13.059209612040132,40.936454849498325
1,10,1,3,4,4,2,4,9,14.8517182541806,41.23745819397994
1,10,1,3,4,4,4,2,9,14.718537204013378,41.27090301003345
1,10,1,3,4,4,4,4,9,16.669537230769233,41.70568561872909
1,10,1,5,2,2,2,2,9,14.454461959866219,42.575250836120404
1,10,1,5,2,2,2,4,9,17.258032622073575,42.10702341137124
1,10,1,5,2,2,4,2,9,16.422680140468227,42.909698996655514
1,10,1,5,2,2,4,4,9,19.47623525752508,42.675585284280935
1,10,1,5,2,4,2,2,9,15.327089769230763,42.575250836120404
1,10,1,5,2,4,2,4,9,18.13066043143812,42.10702341137124
1,10,1,5,2,4,4,2,9,17.295307949832775,42.909698996655514
1,10,1,5,2,4,4,4,9,20.348863066889628,42.675585284280935
1,10,1,5,4,2,2,2,9,15.48315823411371,43.61204013377926
1,10,1,5,4,2,2,4,9,18.460128481605345,43.11036789297658
1,10,1,5,4,2,4,2,9,17.54918356521739,43.812709030100336
1,10,1,5,4,2,4,4,9,20.786927096989963,43.51170568561873
1,10,1,5,4,4,2,2,9,16.401095404682273,43.61204013377926
1,10,1,5,4,4,2,4,9,19.378065652173905,43.11036789297658
1,10,1,5,4,4,4,2,9,18.46712073578595,43.812709030100336
1,10,1,5,4,4,4,4,9,21.704864267558523,43.51170568561873
1,10,1,10,2,2,2,2,9,22.725026735785946,43.27759197324415
1,10,1,10,2,2,2,4,9,28.179238775919732,43.34448160535117
1,10,1,10,2,2,4,2,9,25.64324406020067,43.97993311036789
1,10,1,10,2,2,4,4,9,31.614946575250844,44.08026755852843
1,10,1,10,2,4,2,2,9,23.597654545150498,43.27759197324415
1,10,1,10,2,4,2,4,9,29.05186658528428,43.34448160535117
1,10,1,10,2,4,4,2,9,26.515871869565213,43.97993311036789
1,10,1,10,2,4,4,4,9,32.487574384615385,44.08026755852843
1,10,1,10,4,2,2,2,9,24.30597186622073,44.14715719063545
1,10,1,10,4,2,2,4,9,30.101218488294318,44.180602006688964
1,10,1,10,4,2,4,2,9,27.401934923076922,44.71571906354515
1,10,1,10,4,2,4,4,9,33.73550300334449,44.84949832775919
1,10,1,10,4,4,2,2,9,25.223909036789294,44.14715719063545
1,10,1,10,4,4,2,4,9,31.019155658862882,44.180602006688964
1,10,1,10,4,4,4,2,9,28.319872093645483,44.71571906354515
1,10,1,10,4,4,4,4,9,34.65344017391305,44.84949832775919
1,10,3,-1,2,2,2,0,9,7.396819949832776,35.58528428093645
1,10,3,-1,2,2,4,0,9,8.584595635451505,36.020066889632105
1,10,3,-1,2,4,2,0,9,8.269447759197323,35.58528428093645
1,10,3,-1,2,4,4,0,9,9.457223444816051,36.020066889632105
1,10,3,-1,4,2,2,0,9,8.021369053511703,36.35451505016722
1,10,3,-1,4,2,4,0,9,9.2648394548495,36.75585284280937
1,10,3,-1,4,4,2,0,9,8.939306224080264,36.35451505016722
1,10,3,-1,4,4,4,0,9,10.18277662541806,36.75585284280937
1,10,3,0,2,2,2,0,9,10.596090705685615,43.177257525083604
1,10,3,0,2,2,4,0,9,11.790194150501666,43.177257525083604
1,10,3,0,2,4,2,0,9,11.468718515050163,43.177257525083604
1,10,3,0,2,4,4,0,9,12.662821959866216,43.177257525083604
1,10,3,0,4,2,2,0,9,11.497415996655514,44.11371237458194
1,10,3,0,4,2,4,0,9,12.76055307357859,44.180602006688964
1,10,3,0,4,4,2,0,9,12.415353167224074,44.11371237458194
1,10,3,0,4,4,4,0,9,13.67849024414715,44.180602006688964
1,10,3,3,2,2,2,2,9,13.549439428093645,40.53511705685619
1,10,3,3,2,2,2,4,9,15.59638726755853,41.036789297658856
1,10,3,3,2,2,4,2,9,14.79280447826087,40.568561872909704
1,10,3,3,2,2,4,4,9,16.854755434782614,41.070234113712374
1,10,3,3,2,4,2,2,9,14.422067237458188,40.53511705685619
1,10,3,3,2,4,2,4,9,16.469015076923082,41.036789297658856
1,10,3,3,2,4,4,2,9,15.66543228762542,40.568561872909704
1,10,3,3,2,4,4,4,9,17.72738324414716,41.070234113712374
1,10,3,3,4,2,2,2,9,14.561804237458192,41.33779264214047
1,10,3,3,4,2,2,4,9,16.719563795986627,41.80602006688964
1,10,3,3,4,2,4,2,9,15.867754933110369,41.438127090301
1,10,3,3,4,2,4,4,9,18.044042170568563,41.90635451505017
1,10,3,3,4,4,2,2,9,15.479741408026753,41.33779264214047
1,10,3,3,4,4,2,4,9,17.637500966555187,41.80602006688964
1,10,3,3,4,4,4,2,9,16.78569210367893,41.438127090301
1,10,3,3,4,4,4,4,9,18.96197934113713,41.90635451505017
1,10,3,5,2,2,2,2,9,17.479439816053507,43.27759197324415
1,10,3,5,2,2,2,4,9,20.85961487959866,43.11036789297658
1,10,3,5,2,2,4,2,9,18.752260585284276,43.31103678929765
1,10,3,5,2,2,4,4,9,22.158986926421406,43.14381270903011
1,10,3,5,2,4,2,2,9,18.35206762541805,43.27759197324415
1,10,3,5,2,4,2,4,9,21.732242688963204,43.11036789297658
1,10,3,5,2,4,4,2,9,19.624888394648824,43.31103678929765
1,10,3,5,2,4,4,4,9,23.031614735785947,43.14381270903011
1,10,3,5,4,2,2,2,9,18.71943310702341,44.113712374581944
1,10,3,5,4,2,2,4,9,22.300704357859527,43.87959866220735
1,10,3,5,4,2,4,2,9,20.059579013377924,44.214046822742475
1,10,3,5,4,2,4,4,9,23.67342556856187,43.97993311036789
1,10,3,5,4,4,2,2,9,19.637370277591966,44.113712374581944
1,10,3,5,4,4,2,4,9,23.218641528428087,43.87959866220735
1,10,3,5,4,4,4,2,9,20.977516183946484,44.214046822742475
1,10,3,5,4,4,4,4,9,24.591362739130428,43.97993311036789
1,10,3,10,2,2,2,2,9,27.78388560869565,44.448160535117054
1,10,3,10,2,2,2,4,9,34.405214866220746,44.68227424749164
1,10,3,10,2,2,4,2,9,29.12833028428093,44.48160535117057
1,10,3,10,2,2,4,4,9,35.79999053846154,44.71571906354515
1,10,3,10,2,4,2,2,9,28.656513418060193,44.448160535117054
1,10,3,10,2,4,2,4,9,35.27784267558529,44.68227424749164
1,10,3,10,2,4,4,2,9,30.00095809364548,44.48160535117057
1,10,3,10,2,4,4,4,9,36.67261834782608,44.71571906354515
1,10,3,10,4,2,2,2,9,29.722248371237452,45.11705685618729
1,10,3,10,4,2,2,4,9,36.743371782608705,45.38461538461539
1,10,3,10,4,2,4,2,9,31.157614397993306,45.21739130434782
1,10,3,10,4,2,4,4,9,38.240515722408034,45.48494983277592
1,10,3,10,4,4,2,2,9,30.640185541806012,45.11705685618729
1,10,3,10,4,4,2,4,9,37.66130895317726,45.38461538461539
1,10,3,10,4,4,4,2,9,32.07555156856186,45.21739130434782
1,10,3,10,4,4,4,4,9,39.15845289297659,45.48494983277592
1,10,5,-1,2,2,2,0,9,9.554422809364548,37.19063545150502
1,10,5,-1,2,2,4,0,9,11.505762006688967,38.06020066889632
1,10,5,-1,2,4,2,0,9,10.427050618729094,37.19063545150502
1,10,5,-1,2,4,4,0,9,12.378389816053513,38.06020066889632
1,10,5,-1,4,2,2,0,9,10.289195926421403,38.06020066889632
1,10,5,-1,4,2,4,0,9,12.33960179264214,39.03010033444816
1,10,5,-1,4,4,2,0,9,11.207133096989962,38.06020066889632
1,10,5,-1,4,4,4,0,9,13.257538963210704,39.03010033444816
1,10,5,0,2,2,2,0,9,12.772809725752504,43.14381270903011
1,10,5,0,2,2,4,0,9,14.725452441471566,43.14381270903011
1,10,5,0,2,4,2,0,9,13.645437535117045,43.14381270903011
1,10,5,0,2,4,4,0,9,15.5980802508361,43.14381270903011
1,10,5,0,4,2,2,0,9,13.7979004347826,44.14715719063545
1,10,5,0,4,2,4,0,9,15.849609819397974,44.14715719063545
1,10,5,0,4,4,2,0,9,14.715837605351158,44.14715719063545
1,10,5,0,4,4,4,0,9,16.767546989966544,44.14715719063545
1,10,5,3,2,2,2,2,9,15.765991692307692,40.568561872909704
1,10,5,3,2,2,2,4,9,17.84029443478261,41.070234113712374
1,10,5,3,2,2,4,2,9,17.729170127090303,40.568561872909704
1,10,5,3,2,2,4,4,9,19.80845281605352,41.070234113712374
1,10,5,3,2,4,2,2,9,16.63861950167224,40.568561872909704
1,10,5,3,2,4,2,4,9,18.71292224414716,41.070234113712374
1,10,5,3,2,4,4,2,9,18.60179793645485,40.568561872909704
1,10,5,3,2,4,4,4,9,20.681080625418065,41.070234113712374
1,10,5,3,4,2,2,2,9,16.89660411371237,41.438127090301
1,10,5,3,4,2,2,4,9,19.08590122408027,41.90635451505017
1,10,5,3,4,2,4,2,9,18.9588492173913,41.438127090301
1,10,5,3,4,2,4,4,9,21.153126274247494,41.90635451505017
1,10,5,3,4,4,2,2,9,17.81454128428093,41.438127090301
1,10,5,3,4,4,2,4,9,20.003838394648827,41.90635451505017
1,10,5,3,4,4,4,2,9,19.876786387959864,41.438127090301
1,10,5,3,4,4,4,4,9,22.07106344481605,41.90635451505017
1,10,5,5,2,2,2,2,9,19.72728917725752,43.34448160535117
1,10,5,5,2,2,2,4,9,23.15957966555184,43.14381270903011
1,10,5,5,2,2,4,2,9,21.69792171237458,43.34448160535117
1,10,5,5,2,2,4,4,9,25.137672628762544,43.14381270903011
1,10,5,5,2,4,2,2,9,20.599916986622066,43.34448160535117
1,10,5,5,2,4,2,4,9,24.03220747491638,43.14381270903011
1,10,5,5,2,4,4,2,9,22.570549521739128,43.34448160535117
1,10,5,5,2,4,4,4,9,26.010300438127093,43.14381270903011
1,10,5,5,4,2,2,2,9,21.091060541806016,44.247491638795985
1,10,5,5,4,2,2,4,9,24.731521652173903,43.97993311036789
1,10,5,5,4,2,4,2,9,23.16075974581939,44.247491638795985
1,10,5,5,4,2,4,4,9,26.808681284280933,43.97993311036789
1,10,5,5,4,4,2,2,9,22.008997712374576,44.247491638795985
1,10,5,5,4,4,2,4,9,25.649458822742467,43.97993311036789
1,10,5,5,4,4,4,2,9,24.078696916387955,44.247491638795985
1,10,5,5,4,4,4,4,9,27.72661845484949,43.97993311036789
1,10,5,10,2,2,2,2,9,30.10916775919732,44.448160535117054
1,10,5,10,2,2,2,4,9,36.80728437458194,44.71571906354515
1,10,5,10,2,2,4,2,9,32.09852413377926,44.48160535117057
1,10,5,10,2,2,4,4,9,38.81104272909699,44.74916387959866
1,10,5,10,2,4,2,2,9,30.98179556856186,44.448160535117054
1,10,5,10,2,4,2,4,9,37.679912183946485,44.71571906354515
1,10,5,10,2,4,4,2,9,32.97115194314381,44.48160535117057
1,10,5,10,2,4,4,4,9,39.68367053846155,44.74916387959866
1,10,5,10,4,2,2,2,9,32.1973726354515,45.18394648829432
1,10,5,10,4,2,2,4,9,39.309160180602014,45.48494983277592
1,10,5,10,4,2,4,2,9,34.285795678929766,45.21739130434782
1,10,5,10,4,2,4,4,9,41.411985204013384,45.51839464882943
1,10,5,10,4,4,2,2,9,33.11530980602006,45.18394648829432
1,10,5,10,4,4,2,4,9,40.22709735117058,45.48494983277592
1,10,5,10,4,4,4,2,9,35.20373284949832,45.21739130434782
1,10,5,10,4,4,4,4,9,42.32992237458195,45.51839464882943
1,10,10,-1,2,2,2,0,9,14.985724869565216,39.03010033444816
1,10,10,-1,2,2,4,0,9,18.918765471571902,39.56521739130435
1,10,10,-1,2,4,2,0,9,15.858352678929768,39.03010033444816
1,10,10,-1,2,4,4,0,9,19.791393280936454,39.56521739130435
1,10,10,-1,4,2,2,0,9,16.05146751505017,39.7324414715719
1,10,10,-1,4,2,4,0,9,20.18411356187291,40.36789297658863
1,10,10,-1,4,4,2,0,9,16.969404685618734,39.7324414715719
1,10,10,-1,4,4,4,0,9,21.10205073244147,40.36789297658863
1,10,10,0,2,2,2,0,9,18.205731692307673,43.14381270903011
1,10,10,0,2,2,4,0,9,22.13897478260867,43.14381270903011
1,10,10,0,2,4,2,0,9,19.07835950167222,43.14381270903011
1,10,10,0,2,4,4,0,9,23.011602591973226,43.14381270903011
1,10,10,0,4,2,2,0,9,19.56179192976587,44.14715719063545
1,10,10,0,4,2,4,0,9,23.69464046488293,44.14715719063545
1,10,10,0,4,4,2,0,9,20.479729100334435,44.14715719063545
1,10,10,0,4,4,4,0,9,24.61257763545149,44.14715719063545
1,10,10,3,2,2,2,2,9,21.21101233444816,40.568561872909704
1,10,10,3,2,2,2,4,9,23.291244187290975,41.070234113712374
1,10,10,3,2,2,4,2,9,25.147786314381268,40.568561872909704
1,10,10,3,2,2,4,4,9,27.229808923076916,41.070234113712374
1,10,10,3,2,4,2,2,9,22.083640143812715,40.568561872909704
1,10,10,3,2,4,2,4,9,24.16387199665552,41.070234113712374
1,10,10,3,2,4,4,2,9,26.020414123745823,40.568561872909704
1,10,10,3,2,4,4,4,9,28.102436732441472,41.070234113712374
1,10,10,3,4,2,2,2,9,22.67259428428094,41.438127090301
1,10,10,3,4,2,2,4,9,24.867820505016724,41.90635451505017
1,10,10,3,4,2,4,2,9,26.808973709030102,41.438127090301
1,10,10,3,4,2,4,4,9,29.005990685618727,41.90635451505017
1,10,10,3,4,4,2,2,9,23.5905314548495,41.438127090301
1,10,10,3,4,4,2,4,9,25.785757675585284,41.90635451505017
1,10,10,3,4,4,4,2,9,27.726910879598673,41.438127090301
1,10,10,3,4,4,4,4,9,29.92392785618729,41.90635451505017
1,10,10,5,2,2,2,2,9,25.18133320401337,43.34448160535117
1,10,10,5,2,2,2,4,9,28.62262176588628,43.14381270903011
1,10,10,5,2,2,4,2,9,29.120030822742468,43.34448160535117
1,10,10,5,2,2,4,4,9,32.56390111036788,43.14381270903011
1,10,10,5,2,4,2,2,9,26.053961013377926,43.34448160535117
1,10,10,5,2,4,2,4,9,29.495249575250828,43.14381270903011
1,10,10,5,2,4,4,2,9,29.992658632107016,43.34448160535117
1,10,10,5,2,4,4,4,9,33.43652891973244,43.14381270903011
1,10,10,5,4,2,2,2,9,26.876074096989964,44.247491638795985
1,10,10,5,4,2,2,4,9,30.525533280936454,43.97993311036789
1,10,10,5,4,2,4,2,9,31.01437716053511,44.247491638795985
1,10,10,5,4,2,4,4,9,34.6664180702341,43.97993311036789
1,10,10,5,4,4,2,2,9,27.79401126755852,44.247491638795985
1,10,10,5,4,4,2,4,9,31.443470451505007,43.97993311036789
1,10,10,5,4,4,4,2,9,31.932314331103683,44.247491638795985
1,10,10,5,4,4,4,4,9,35.584355240802665,43.97993311036789
1,10,10,10,2,2,2,2,9,35.585580414715714,44.48160535117057
1,10,10,10,2,2,2,4,9,42.301199612040136,44.74916387959866
1,10,10,10,2,2,4,2,9,39.529979344481596,44.48160535117057
1,10,10,10,2,2,4,4,9,46.25066074916387,44.74916387959866
1,10,10,10,2,4,2,2,9,36.45820822408026,44.48160535117057
1,10,10,10,2,4,2,4,9,43.173827421404674,44.74916387959866
1,10,10,10,2,4,4,2,9,40.40260715384614,44.48160535117057
1,10,10,10,2,4,4,4,9,47.12328855852843,44.74916387959866
1,10,10,10,4,2,2,2,9,38.00475481939799,45.21739130434782
1,10,10,10,4,2,2,4,9,45.134044946488295,45.51839464882943
1,10,10,10,4,2,4,2,9,42.14875919397992,45.21739130434782
1,10,10,10,4,2,4,4,9,49.2831115284281,45.51839464882943
1,10,10,10,4,4,2,2,9,38.922691989966545,45.21739130434782
1,10,10,10,4,4,2,4,9,46.05198211705686,45.51839464882943
1,10,10,10,4,4,4,2,9,43.066696364548484,45.21739130434782
1,10,10,10,4,4,4,4,9,50.201048698996665,45.51839464882943
3,-1,-1,-1,2,0,0,0,9,0.7362146956521741,15.919732441471574
3,-1,-1,-1,4,0,0,0,9,0.8842144347826084,16.52173913043478
3,-1,-1,0,2,0,0,0,9,4.434062254180602,46.08695652173913
3,-1,-1,0,4,0,0,0,9,4.583264267558529,46.12040133779264
3,-1,-1,3,2,0,0,2,9,7.929554401337792,43.14381270903011
3,-1,-1,3,2,0,0,4,9,10.323649438127088,43.67892976588629
3,-1,-1,3,4,0,0,2,9,8.087229284280935,43.177257525083604
3,-1,-1,3,4,0,0,4,9,10.484836227424749,43.7123745819398
3,-1,-1,5,2,0,0,2,9,12.495640127090297,46.12040133779264
3,-1,-1,5,2,0,0,4,9,16.530466173913045,46.02006688963211
3,-1,-1,5,4,0,0,2,9,12.659149204013376,46.15384615384615
3,-1,-1,5,4,0,0,4,9,16.700277698996654,46.053511705685615
3,-1,-1,10,2,0,0,2,9,24.59977024080267,47.391304347826086
3,-1,-1,10,2,0,0,4,9,32.45099441471572,47.62541806020067
3,-1,-1,10,4,0,0,2,9,24.817362675585283,47.424749163879596
3,-1,-1,10,4,0,0,4,9,32.681685311036794,47.658862876254176
3,-1,0,-1,2,0,0,0,9,2.1142571471571903,43.07692307692307
3,-1,0,-1,4,0,0,0,9,2.2627659899665544,43.11036789297658
3,-1,1,0,2,0,2,0,9,6.320822173913042,45.4180602006689
3,-1,1,0,2,0,4,0,9,7.8066525183946505,46.08695652173913
3,-1,1,0,4,0,2,0,9,6.470518983277593,45.45150501672241
3,-1,1,0,4,0,4,0,9,7.9572969966555185,46.12040133779264
3,-1,1,3,2,0,2,2,9,8.897181986622071,42.508361204013376
3,-1,1,3,2,0,2,4,9,10.815764903010038,42.87625418060201
3,-1,1,3,2,0,4,2,9,10.760077173913041,43.31103678929766
3,-1,1,3,2,0,4,4,9,12.867012170568564,43.812709030100336
3,-1,1,3,4,0,2,2,9,9.050232508361203,42.541806020066886
3,-1,1,3,4,0,2,4,9,10.970169565217395,42.909698996655514
3,-1,1,3,4,0,4,2,9,10.914075364548491,43.34448160535117
3,-1,1,3,4,0,4,4,9,13.022364501672246,43.846153846153854
3,-1,1,5,2,0,2,2,9,12.484243137123745,45.18394648829432
3,-1,1,5,2,0,2,4,9,15.714026347826085,44.84949832775919
3,-1,1,5,2,0,4,2,9,14.798193655518395,45.953177257525084
3,-1,1,5,2,0,4,4,9,18.331114498327754,45.81939799331104
3,-1,1,5,4,0,2,2,9,12.639375491638795,45.21739130434782
3,-1,1,5,4,0,2,4,9,15.87156957859532,44.88294314381271
3,-1,1,5,4,0,4,2,9,14.954273678929766,45.9866220735786
3,-1,1,5,4,0,4,4,9,18.48960539799331,45.85284280936455
3,-1,1,10,2,0,2,2,9,22.005343979933105,46.020066889632105
3,-1,1,10,2,0,2,4,9,28.28907462876254,45.9866220735786
3,-1,1,10,2,0,4,2,9,25.427557227424746,47.19063545150502
3,-1,1,10,2,0,4,4,9,32.32039797658863,47.290969899665555
3,-1,1,10,4,0,2,2,9,22.17796626086956,46.053511705685615
3,-1,1,10,4,0,2,4,9,28.46653764548495,46.020066889632105
3,-1,1,10,4,0,4,2,9,25.601127177257524,47.224080267558534
3,-1,1,10,4,0,4,4,9,32.49880866220736,47.324414715719065
3,-1,3,-1,2,0,2,0,9,4.402865264214047,37.89297658862876
3,-1,3,-1,2,0,4,0,9,5.767373531772575,38.36120401337793
3,-1,3,-1,4,0,2,0,9,4.555232254180602,37.92642140468227
3,-1,3,-1,4,0,4,0,9,5.921577588628763,38.39464882943144
3,-1,3,0,2,0,2,0,9,8.052855979933115,46.053511705685615
3,-1,3,0,2,0,4,0,9,9.437265050167223,46.12040133779264
