k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,5,-1,3,4,4,0,2,9,3.2042243244147146,32.97658862876254
1,5,-1,3,4,4,0,4,9,3.2042243244147146,32.97658862876254
1,5,-1,5,2,2,0,2,9,2.4092903311036786,32.50836120401338
1,5,-1,5,2,2,0,4,9,2.4092903311036786,32.50836120401338
1,5,-1,5,2,4,0,2,9,2.8514886187290966,32.541806020066886
1,5,-1,5,2,4,0,4,9,2.8514886187290966,32.541806020066886
1,5,-1,5,4,2,0,2,9,2.7383346287625403,33.01003344481606
1,5,-1,5,4,2,0,4,9,2.7383346287625403,33.01003344481606
1,5,-1,5,4,4,0,2,9,3.2042243244147146,32.97658862876254
1,5,-1,5,4,4,0,4,9,3.2042243244147146,32.97658862876254
1,5,-1,10,2,2,0,2,9,2.4092903311036786,32.50836120401338
1,5,-1,10,2,2,0,4,9,2.4092903311036786,32.50836120401338
1,5,-1,10,2,4,0,2,9,2.8514886187290966,32.541806020066886
1,5,-1,10,2,4,0,4,9,2.8514886187290966,32.541806020066886
1,5,-1,10,4,2,0,2,9,2.7383346287625403,33.01003344481606
1,5,-1,10,4,2,0,4,9,2.7383346287625403,33.01003344481606
1,5,-1,10,4,4,0,2,9,3.2042243244147146,32.97658862876254
1,5,-1,10,4,4,0,4,9,3.2042243244147146,32.97658862876254
1,5,0,-1,2,2,0,0,9,3.4937179698996625,40.13377926421405
1,5,0,-1,2,4,0,0,9,3.935965327759194,40.16722408026756
1,5,0,-1,4,2,0,0,9,3.904430471571902,41.1371237458194
1,5,0,-1,4,4,0,0,9,4.370289498327761,41.070234113712374
1,5,1,-1,2,2,2,0,9,4.486847371237455,40.13377926421405
1,5,1,-1,2,2,4,0,9,5.470610491638791,40.13377926421405
1,5,1,-1,2,4,2,0,9,4.929370749163875,40.16722408026756
1,5,1,-1,2,4,4,0,9,5.913762581939795,40.16722408026756
1,5,1,-1,4,2,2,0,9,4.918267511705681,41.1371237458194
1,5,1,-1,4,2,4,0,9,5.926133317725747,41.1371237458194
1,5,1,-1,4,4,2,0,9,5.3841694749163835,41.070234113712374
1,5,1,-1,4,4,4,0,9,6.392412508361202,41.070234113712374
1,5,1,0,2,2,2,0,9,7.292183478260869,42.47491638795987
1,5,1,0,2,2,4,0,9,8.596928511705682,42.80936454849498
1,5,1,0,2,4,2,0,9,7.734592956521735,42.47491638795987
1,5,1,0,2,4,4,0,9,9.040245123745814,42.80936454849498
1,5,1,0,4,2,2,0,9,8.002847632107018,43.47826086956522
1,5,1,0,4,2,4,0,9,9.337516889632099,43.812709030100336
1,5,1,0,4,4,2,0,9,8.468401568561868,43.37792642140468
1,5,1,0,4,4,4,0,9,9.803726474916381,43.7123745819398
1,5,1,3,2,2,2,2,9,9.48438503010033,39.86622073578595
1,5,1,3,2,2,2,4,9,11.180680093645485,40.200668896321076
1,5,1,3,2,2,4,2,9,11.063444752508353,40.36789297658863
1,5,1,3,2,2,4,4,9,12.911049193979931,40.836120401337794
1,5,1,3,2,4,2,2,9,9.9265540535117,39.86622073578595
1,5,1,3,2,4,2,4,9,11.622868100334449,40.200668896321076
1,5,1,3,2,4,4,2,9,11.507950983277587,40.36789297658863
1,5,1,3,2,4,4,4,9,13.35596672909699,40.836120401337794
1,5,1,3,4,2,2,2,9,10.20734402006688,40.936454849498325
1,5,1,3,4,2,2,4,9,11.997555685618726,41.23745819397994
1,5,1,3,4,2,4,2,9,11.86336220066889,41.27090301003345
1,5,1,3,4,2,4,4,9,13.811672929765887,41.70568561872909
1,5,1,3,4,4,2,2,9,10.670518719063537,40.869565217391305
1,5,1,3,4,4,2,4,9,12.45962935451505,41.170568561872905
1,5,1,3,4,4,4,2,9,12.328622622073574,41.204013377926415
1,5,1,3,4,4,4,4,9,14.27622464214047,41.63879598662207
1,5,1,5,2,2,2,2,9,12.637083478260864,42.575250836120404
1,5,1,5,2,2,2,4,9,15.438945645484946,42.10702341137124
1,5,1,5,2,2,4,2,9,14.601162036789288,42.909698996655514
1,5,1,5,2,2,4,4,9,17.6517494347826,42.675585284280935
1,5,1,5,2,4,2,2,9,13.078815886287618,42.575250836120404
1,5,1,5,2,4,2,4,9,15.879766856187281,42.10702341137124
1,5,1,5,2,4,4,2,9,15.046402287625412,42.909698996655514
1,5,1,5,2,4,4,4,9,18.097337712374575,42.675585284280935
1,5,1,5,4,2,2,2,9,13.54677464214046,43.61204013377926
1,5,1,5,4,2,2,4,9,16.520891070234107,43.11036789297658
1,5,1,5,4,2,4,2,9,15.608319926421398,43.812709030100336
1,5,1,5,4,2,4,4,9,18.84195041471571,43.51170568561873
1,5,1,5,4,4,2,2,9,14.008335762541801,43.54515050167224
1,5,1,5,4,4,2,4,9,16.97981351505016,43.04347826086956
1,5,1,5,4,4,4,2,9,16.073137404682274,43.74581939799331
1,5,1,5,4,4,4,4,9,19.305388441471564,43.4448160535117
1,5,1,10,2,2,2,2,9,20.904965284280934,43.27759197324415
1,5,1,10,2,2,2,4,9,26.356918314381268,43.34448160535117
1,5,1,10,2,2,4,2,9,23.816499227424742,43.97993311036789
1,5,1,10,2,2,4,4,9,29.78344959531772,44.08026755852843
1,5,1,10,2,4,2,2,9,21.345172702341127,43.27759197324415
1,5,1,10,2,4,2,4,9,26.795043899665547,43.34448160535117
1,5,1,10,2,4,4,2,9,24.262758247491632,43.97993311036789
1,5,1,10,2,4,4,4,9,30.230119919732438,44.08026755852843
1,5,1,10,4,2,2,2,9,22.36490573244146,44.180602006688964
1,5,1,10,4,2,2,4,9,28.15586846153845,44.214046822742475
1,5,1,10,4,2,4,2,9,25.453844983277584,44.74916387959866
1,5,1,10,4,2,4,4,9,31.780636033444818,44.88294314381271
1,5,1,10,4,4,2,2,9,22.821556511705676,44.046822742474916
1,5,1,10,4,4,2,4,9,28.607083695652168,44.08026755852843
1,5,1,10,4,4,4,2,9,25.916295879598657,44.61538461538462
1,5,1,10,4,4,4,4,9,32.24014452173914,44.74916387959866
1,5,3,-1,2,2,2,0,9,5.580251795986621,35.58528428093645
1,5,3,-1,2,2,4,0,9,6.766070806020066,36.020066889632105
1,5,3,-1,2,4,2,0,9,6.0230910635451504,35.58528428093645
1,5,3,-1,2,4,4,0,9,7.2092351638795975,36.020066889632105
1,5,3,-1,4,2,2,0,9,6.087215561872908,36.35451505016722
1,5,3,-1,4,2,4,0,9,7.328045371237454,36.75585284280937
1,5,3,-1,4,4,2,0,9,6.55209625083612,36.254180602006684
1,5,3,-1,4,4,4,0,9,7.792364819397991,36.65551839464884
1,5,3,0,2,2,2,0,9,8.737746685618731,43.04347826086956
1,5,3,0,2,2,4,0,9,9.943915769230763,42.97658862876254
1,5,3,0,2,4,2,0,9,9.180750474916385,43.04347826086956
1,5,3,0,2,4,4,0,9,10.387244648829425,42.97658862876254
1,5,3,0,4,2,2,0,9,9.5065404715719,43.97993311036789
1,5,3,0,4,2,4,0,9,10.794423498327752,43.946488294314385
1,5,3,0,4,4,2,0,9,9.971351555183942,43.87959866220735
1,5,3,0,4,4,4,0,9,11.258673341137117,43.84615384615384
1,5,3,3,2,2,2,2,9,11.578948531772573,40.36789297658863
1,5,3,3,2,2,2,4,9,13.570047568561876,40.869565217391305
1,5,3,3,2,2,4,2,9,12.850053080267559,40.36789297658863
1,5,3,3,2,2,4,4,9,14.863084130434787,40.836120401337794
1,5,3,3,2,4,2,2,9,12.023141939799327,40.36789297658863
1,5,3,3,2,4,2,4,9,14.014652280936458,40.869565217391305
1,5,3,3,2,4,4,2,9,13.294571578595315,40.36789297658863
1,5,3,3,2,4,4,4,9,15.308013933110368,40.836120401337794
1,5,3,3,4,2,2,2,9,12.45227057190635,41.170568561872905
1,5,3,3,4,2,2,4,9,14.545088337792643,41.63879598662207
1,5,3,3,4,2,4,2,9,13.791003471571901,41.204013377926415
1,5,3,3,4,2,4,4,9,15.911422923076923,41.63879598662207
1,5,3,3,4,4,2,2,9,12.916132491638791,41.103678929765884
1,5,3,3,4,4,2,4,9,15.008241548494984,41.57190635451505
1,5,3,3,4,4,4,2,9,14.254304150501667,41.1371237458194
1,5,3,3,4,4,4,4,9,16.37401489297659,41.57190635451505
1,5,3,5,2,2,2,2,9,15.411735555183943,43.07692307692307
1,5,3,5,2,2,2,4,9,18.699088719063543,42.80936454849498
1,5,3,5,2,2,4,2,9,16.72920992307692,43.07692307692307
1,5,3,5,2,2,4,4,9,20.05361844481605,42.87625418060201
1,5,3,5,2,4,2,2,9,15.856662983277586,43.07692307692307
1,5,3,5,2,4,2,4,9,19.14436417391304,42.80936454849498
1,5,3,5,2,4,4,2,9,17.17446244147157,43.07692307692307
1,5,3,5,2,4,4,4,9,20.49921898996655,42.87625418060201
1,5,3,5,4,2,2,2,9,16.494765862876246,43.946488294314385
1,5,3,5,4,2,2,4,9,19.969338438127085,43.61204013377926
1,5,3,5,4,2,4,2,9,17.89411236789297,43.946488294314385
1,5,3,5,4,2,4,4,9,21.41470040802675,43.67892976588629
1,5,3,5,4,4,2,2,9,16.95818483946488,43.87959866220735
1,5,3,5,4,4,2,4,9,20.431377963210696,43.54515050167224
1,5,3,5,4,4,4,2,9,18.356970103678922,43.87959866220735
1,5,3,5,4,4,4,4,9,21.876178692307686,43.61204013377926
1,5,3,10,2,2,2,2,9,25.442803167224074,44.280936454849495
1,5,3,10,2,2,2,4,9,31.86252368896321,44.448160535117054
1,5,3,10,2,2,4,2,9,26.89688120066889,44.247491638795985
1,5,3,10,2,2,4,4,9,33.41690936120402,44.448160535117054
1,5,3,10,2,4,2,2,9,25.88874936454849,44.280936454849495
1,5,3,10,2,4,2,4,9,32.308881190635454,44.448160535117054
1,5,3,10,2,4,4,2,9,27.343152488294308,44.247491638795985
1,5,3,10,2,4,4,4,9,33.86359195317726,44.448160535117054
1,5,3,10,4,2,2,2,9,27.188191668896316,45.01672240802675
1,5,3,10,4,2,2,4,9,33.97930103344482,45.21739130434782
1,5,3,10,4,2,4,2,9,28.75656527759197,44.98327759197324
1,5,3,10,4,2,4,4,9,35.66516847491639,45.21739130434782
1,5,3,10,4,4,2,2,9,27.649244063545147,44.88294314381271
1,5,3,10,4,4,2,4,9,34.4374110200669,45.08361204013377
1,5,3,10,4,4,4,2,9,29.21705643143812,44.84949832775919
1,5,3,10,4,4,4,4,9,36.122717220735794,45.08361204013377
1,5,5,-1,2,2,2,0,9,7.735164993311034,37.19063545150502
1,5,5,-1,2,2,4,0,9,9.683247153846155,38.06020066889632
1,5,5,-1,2,4,2,0,9,8.178402956521737,37.19063545150502
1,5,5,-1,2,4,4,0,9,10.127083160535117,38.06020066889632
1,5,5,-1,4,2,2,0,9,8.35167498996655,38.06020066889632
1,5,5,-1,4,2,4,0,9,10.398014160535116,39.03010033444816
1,5,5,-1,4,4,2,0,9,8.816273525083608,37.95986622073578
1,5,5,-1,4,4,4,0,9,10.861815304347823,38.929765886287626
1,5,5,0,2,2,2,0,9,10.927076565217385,43.04347826086956
1,5,5,0,2,2,4,0,9,12.865983474916385,43.07692307692307
1,5,5,0,2,4,2,0,9,11.370624588628756,43.04347826086956
1,5,5,0,2,4,4,0,9,13.310129541806015,43.07692307692307
1,5,5,0,4,2,2,0,9,11.831948876254172,44.046822742474916
1,5,5,0,4,2,4,0,9,13.870302414715708,44.08026755852843
1,5,5,0,4,4,2,0,9,12.296623344481596,43.946488294314385
1,5,5,0,4,4,4,0,9,14.334179491638789,43.97993311036789
1,5,5,3,2,2,2,2,9,13.841566518394645,40.43478260869565
1,5,5,3,2,2,2,4,9,15.86988543478261,40.936454849498325
1,5,5,3,2,2,4,2,9,15.821243180602007,40.53511705685619
1,5,5,3,2,2,4,4,9,17.85573166220736,41.00334448160535
1,5,5,3,2,4,2,2,9,14.286917953177252,40.43478260869565
1,5,5,3,2,4,2,4,9,16.315730434782612,40.936454849498325
1,5,5,3,2,4,4,2,9,16.267192658862875,40.53511705685619
1,5,5,3,2,4,4,4,9,18.30217470568562,41.00334448160535
1,5,5,3,4,2,2,2,9,14.839077224080262,41.30434782608695
1,5,5,3,4,2,2,4,9,16.975157879598665,41.77257525083612
1,5,5,3,4,2,4,2,9,16.925483765886288,41.40468227424749
1,5,5,3,4,2,4,4,9,19.07198624080268,41.83946488294314
1,5,5,3,4,4,2,2,9,15.303416321070229,41.23745819397994
1,5,5,3,4,4,2,4,9,17.43887052842809,41.70568561872909
1,5,5,3,4,4,4,2,9,17.389025471571905,41.33779264214047
1,5,5,3,4,4,4,4,9,19.53490149832776,41.77257525083612
1,5,5,5,2,2,2,2,9,17.73746028428093,43.21070234113712
1,5,5,5,2,2,2,4,9,21.08502207692307,42.97658862876254
1,5,5,5,2,2,4,2,9,19.73099473913043,43.27759197324415
1,5,5,5,2,2,4,4,9,23.091281655518387,43.07692307692307
1,5,5,5,2,4,2,2,9,18.184241792642133,43.21070234113712
1,5,5,5,2,4,2,4,9,21.532233872909693,42.97658862876254
1,5,5,5,2,4,4,2,9,20.178374290969895,43.27759197324415
1,5,5,5,2,4,4,4,9,23.539091494983268,43.07692307692307
1,5,5,5,4,2,2,2,9,18.958391511705678,44.11371237458194
1,5,5,5,4,2,2,4,9,22.50160129096989,43.812709030100336
1,5,5,5,4,2,4,2,9,21.06445207357859,44.180602006688964
1,5,5,5,4,2,4,4,9,24.6280055986622,43.913043478260875
1,5,5,5,4,4,2,2,9,19.422983719063538,44.046822742474916
1,5,5,5,4,4,2,4,9,22.964896307692296,43.74581939799331
1,5,5,5,4,4,4,2,9,21.528246889632104,44.11371237458194
1,5,5,5,4,4,4,4,9,25.090503224080262,43.84615384615384
1,5,5,10,2,2,2,2,9,27.942022397993302,44.34782608695652
1,5,5,10,2,2,2,4,9,34.49994118060201,44.51505016722408
1,5,5,10,2,2,4,2,9,29.954571769230764,44.414715719063544
1,5,5,10,2,2,4,4,9,36.5379407993311,44.61538461538462
1,5,5,10,2,4,2,2,9,28.39144258193979,44.34782608695652
1,5,5,10,2,4,2,4,9,34.95043075585284,44.51505016722408
1,5,5,10,2,4,4,2,9,30.404589996655513,44.414715719063544
1,5,5,10,2,4,4,4,9,36.98902841806021,44.61538461538462
1,5,5,10,4,2,2,2,9,29.85931086956521,45.11705685618729
1,5,5,10,4,2,2,4,9,36.805969210702344,45.317725752508366
1,5,5,10,4,2,4,2,9,31.99978178595317,45.18394648829432
1,5,5,10,4,2,4,4,9,38.986172127090306,45.4180602006689
1,5,5,10,4,4,2,2,9,30.32315640133778,44.98327759197324
1,5,5,10,4,4,2,4,9,37.26753042140468,45.18394648829432
1,5,5,10,4,4,4,2,9,32.4628299264214,45.05016722408026
1,5,5,10,4,4,4,4,9,39.446935946488296,45.28428093645485
1,5,10,-1,2,2,2,0,9,13.155539725752506,39.03010033444816
1,5,10,-1,2,2,4,0,9,17.080324260869563,39.56521739130435
1,5,10,-1,2,4,2,0,9,13.604368628762538,39.03010033444816
1,5,10,-1,2,4,4,0,9,17.53237646488294,39.56521739130435
1,5,10,-1,4,2,2,0,9,14.100881628762542,39.7324414715719
1,5,10,-1,4,2,4,0,9,18.223517347826082,40.36789297658863
1,5,10,-1,4,4,2,0,9,14.567734327759196,39.66555183946488
1,5,10,-1,4,4,4,0,9,18.69028417391304,40.30100334448161
1,5,10,0,2,2,2,0,9,16.366890173913024,43.07692307692307
1,5,10,0,2,2,4,0,9,20.294104568561846,43.14381270903011
1,5,10,0,2,4,2,0,9,16.81602913712372,43.07692307692307
1,5,10,0,2,4,4,0,9,20.746466832775894,43.14381270903011
1,5,10,0,4,2,2,0,9,17.601708076923053,44.08026755852843
1,5,10,0,4,2,4,0,9,21.727178632106998,44.14715719063545
1,5,10,0,4,4,2,0,9,18.06863670903008,43.97993311036789
1,5,10,0,4,4,4,0,9,22.19402139130433,44.046822742474916
1,5,10,3,2,2,2,2,9,19.318327913043472,40.568561872909704
1,5,10,3,2,2,2,4,9,21.374742080267556,41.036789297658856
1,5,10,3,2,2,4,2,9,23.257058829431433,40.602006688963215
1,5,10,3,2,2,4,4,9,25.318750347826082,41.070234113712374
1,5,10,3,2,4,2,2,9,19.769270287625414,40.568561872909704
1,5,10,3,2,4,2,4,9,21.826178020066887,41.036789297658856
1,5,10,3,2,4,4,2,9,23.711224505016713,40.602006688963215
1,5,10,3,2,4,4,4,9,25.773409588628756,41.070234113712374
1,5,10,3,4,2,2,2,9,20.653447127090296,41.438127090301
1,5,10,3,4,2,2,4,9,22.821862632107017,41.87290969899665
1,5,10,3,4,2,4,2,9,24.792155354515042,41.47157190635451
1,5,10,3,4,2,4,4,9,26.967037829431426,41.90635451505017
1,5,10,3,4,4,2,2,9,21.120040387959865,41.37123745819398
1,5,10,3,4,4,2,4,9,23.287829444816047,41.80602006688964
1,5,10,3,4,4,4,2,9,25.25866274247491,41.40468227424749
1,5,10,3,4,4,4,4,9,27.432918769230756,41.83946488294314
1,5,10,5,2,2,2,2,9,23.248897799331097,43.31103678929765
1,5,10,5,2,2,2,4,9,26.638032969899655,43.07692307692307
1,5,10,5,2,2,4,2,9,27.193671725752495,43.37792642140468
1,5,10,5,2,2,4,4,9,30.59197581939798,43.14381270903011
1,5,10,5,2,4,2,2,9,23.701270247491628,43.31103678929765
1,5,10,5,2,4,2,4,9,27.090835705685606,43.07692307692307
1,5,10,5,2,4,4,2,9,27.64926747491638,43.37792642140468
1,5,10,5,2,4,4,4,9,31.048001856187277,43.14381270903011
1,5,10,5,4,2,2,2,9,24.813189468227414,44.214046822742475
1,5,10,5,4,2,2,4,9,28.405641869565205,43.913043478260875
1,5,10,5,4,2,4,2,9,28.95942772909698,44.280936454849495
1,5,10,5,4,2,4,4,9,32.56304862541804,43.97993311036789
1,5,10,5,4,4,2,2,9,25.280035839464876,44.14715719063545
1,5,10,5,4,4,2,4,9,28.871191050167216,43.84615384615384
1,5,10,5,4,4,4,2,9,29.426188227424742,44.214046822742475
1,5,10,5,4,4,4,4,9,33.02851193311036,43.913043478260875
1,5,10,10,2,2,2,2,9,33.55493818729096,44.448160535117054
1,5,10,10,2,2,2,4,9,40.18257622073579,44.68227424749164
1,5,10,10,2,2,4,2,9,37.522707190635444,44.515050167224075
1,5,10,10,2,2,4,4,9,44.16736056856186,44.74916387959866
1,5,10,10,2,4,2,2,9,34.00994931103678,44.448160535117054
1,5,10,10,2,4,2,4,9,40.63865673578595,44.68227424749164
1,5,10,10,2,4,4,2,9,37.9809416153846,44.515050167224075
1,5,10,10,2,4,4,4,9,44.62666438461538,44.74916387959866
1,5,10,10,4,2,2,2,9,35.83084332775919,45.21739130434782
1,5,10,10,4,2,2,4,9,42.8615153277592,45.48494983277592
1,5,10,10,4,2,4,2,9,40.004582030100316,45.28428093645485
1,5,10,10,4,2,4,4,9,47.056648183946486,45.551839464882946
1,5,10,10,4,4,2,2,9,36.296943023411366,45.08361204013377
1,5,10,10,4,4,2,4,9,43.325330702341134,45.35117056856187
1,5,10,10,4,4,4,2,9,40.47059585284279,45.15050167224081
1,5,10,10,4,4,4,4,9,47.52037768561872,45.4180602006689
1,10,-1,-1,2,2,0,0,9,4.222095411371239,32.073578595317734
1,10,-1,-1,2,4,0,0,9,5.094723220735786,33.11036789297659
1,10,-1,-1,4,2,0,0,9,4.667624033444818,32.608695652173914
1,10,-1,-1,4,4,0,0,9,5.585561204013376,33.44481605351171
1,10,-1,0,2,2,0,0,9,4.222095411371239,32.073578595317734
1,10,-1,0,2,4,0,0,9,5.094723220735786,33.11036789297659
1,10,-1,0,4,2,0,0,9,4.667624033444818,32.608695652173914
1,10,-1,0,4,4,0,0,9,5.585561204013376,33.44481605351171
1,10,-1,3,2,2,0,2,9,4.222095411371239,32.073578595317734
1,10,-1,3,2,2,0,4,9,4.222095411371239,32.073578595317734
1,10,-1,3,2,4,0,2,9,5.094723220735786,33.11036789297659
1,10,-1,3,2,4,0,4,9,5.094723220735786,33.11036789297659
1,10,-1,3,4,2,0,2,9,4.667624033444818,32.608695652173914
1,10,-1,3,4,2,0,4,9,4.667624033444818,32.608695652173914
1,10,-1,3,4,4,0,2,9,5.585561204013376,33.44481605351171
1,10,-1,3,4,4,0,4,9,5.585561204013376,33.44481605351171
1,10,-1,5,2,2,0,2,9,4.222095411371239,32.073578595317734
1,10,-1,5,2,2,0,4,9,4.222095411371239,32.073578595317734
1,10,-1,5,2,4,0,2,9,5.094723220735786,33.11036789297659
1,10,-1,5,2,4,0,4,9,5.094723220735786,33.11036789297659
1,10,-1,5,4,2,0,2,9,4.667624033444818,32.608695652173914
1,10,-1,5,4,2,0,4,9,4.667624033444818,32.608695652173914
1,10,-1,5,4,4,0,2,9,5.585561204013376,33.44481605351171
1,10,-1,5,4,4,0,4,9,5.585561204013376,33.44481605351171
1,10,-1,10,2,2,0,2,9,4.222095411371239,32.073578595317734
1,10,-1,10,2,2,0,4,9,4.222095411371239,32.073578595317734
1,10,-1,10,2,4,0,2,9,5.094723220735786,33.11036789297659
1,10,-1,10,2,4,0,4,9,5.094723220735786,33.11036789297659
1,10,-1,10,4,2,0,2,9,4.667624033444818,32.608695652173914
1,10,-1,10,4,2,0,4,9,4.667624033444818,32.608695652173914
1,10,-1,10,4,4,0,2,9,5.585561204013376,33.44481605351171
1,10,-1,10,4,4,0,4,9,5.585561204013376,33.44481605351171
1,10,0,-1,2,2,0,0,9,5.3065966555184,40.16722408026756
1,10,0,-1,2,4,0,0,9,6.179249000000006,40.16722408026756
1,10,0,-1,4,2,0,0,9,5.833949892976594,41.170568561872905
1,10,0,-1,4,4,0,0,9,6.751859461538467,41.1371237458194
1,10,1,-1,2,2,2,0,9,6.299818063545149,40.16722408026756
1,10,1,-1,2,2,4,0,9,7.284035083612043,40.16722408026756
1,10,1,-1,2,4,2,0,9,7.172562414715716,40.16722408026756
1,10,1,-1,2,4,4,0,9,8.156880642140468,40.16722408026756
1,10,1,-1,4,2,2,0,9,6.8481488260869545,41.170568561872905
1,10,1,-1,4,2,4,0,9,7.856808956521739,41.170568561872905
1,10,1,-1,4,4,2,0,9,7.766036926421402,41.1371237458194
1,10,1,-1,4,4,4,0,9,8.774675588628764,41.1371237458194
1,10,1,0,2,2,2,0,9,9.105040270903007,42.47491638795987
1,10,1,0,2,2,4,0,9,10.410517625418061,42.80936454849498
1,10,1,0,2,4,2,0,9,9.977784622073575,42.47491638795987
1,10,1,0,2,4,4,0,9,11.283363183946484,42.80936454849498
1,10,1,0,4,2,2,0,9,9.932741602006686,43.47826086956522
1,10,1,0,4,2,4,0,9,11.268483605351168,43.812709030100336
1,10,1,0,4,4,2,0,9,10.850509474916386,43.4448160535117
1,10,1,0,4,4,4,0,9,12.186230010033443,43.77926421404682
1,10,1,3,2,2,2,2,9,11.297001367892971,39.86622073578595
1,10,1,3,2,2,2,4,9,12.99331541471572,40.200668896321076
1,10,1,3,2,2,4,2,9,12.878223484949833,40.36789297658863
1,10,1,3,2,2,4,4,9,14.726239230769234,40.836120401337794
1,10,1,3,2,4,2,2,9,12.169745719063542,39.86622073578595
1,10,1,3,2,4,2,4,9,13.866059765886286,40.200668896321076
1,10,1,3,2,4,4,2,9,13.751069043478259,40.36789297658863
1,10,1,3,2,4,4,4,9,15.599084789297658,40.836120401337794
1,10,1,3,4,2,2,2,9,12.13814285953177,40.936454849498325
1,10,1,3,4,2,2,4,9,13.929101200668898,41.23745819397994
1,10,1,3,4,2,4,2,9,13.796663859531773,41.27090301003345
1,10,1,3,4,2,4,4,9,15.746113585284283,41.70568561872909
1,10,1,3,4,4,2,2,9,13.054828685618725,40.903010033444815
1,10,1,3,4,4,2,4,9,14.844648030100334,41.204013377926415
1,10,1,3,4,4,4,2,9,14.713328217391304,41.23745819397994
1,10,1,3,4,4,4,4,9,16.661638946488296,41.67224080267559
1,10,1,5,2,2,2,2,9,14.449263200668891,42.575250836120404
1,10,1,5,2,2,2,4,9,17.250214170568558,42.10702341137124
1,10,1,5,2,2,4,2,9,16.416674789297662,42.909698996655514
1,10,1,5,2,2,4,4,9,19.46761021404682,42.675585284280935
1,10,1,5,2,4,2,2,9,15.322007551839457,42.575250836120404
1,10,1,5,2,4,2,4,9,18.122958521739125,42.10702341137124
1,10,1,5,2,4,4,2,9,17.289520347826084,42.909698996655514
1,10,1,5,2,4,4,4,9,20.340455772575247,42.675585284280935
1,10,1,5,4,2,2,2,9,15.477959474916384,43.61204013377926
1,10,1,5,4,2,2,4,9,18.45231003010033,43.11036789297658
1,10,1,5,4,2,4,2,9,17.543178214046822,43.812709030100336
1,10,1,5,4,2,4,4,9,20.778302053511702,43.51170568561873
1,10,1,5,4,4,2,2,9,16.393525287625415,43.57859531772575
1,10,1,5,4,4,2,4,9,19.365920565217387,43.07692307692307
1,10,1,5,4,4,4,2,9,18.458722558528425,43.77926421404682
1,10,1,5,4,4,4,4,9,21.691891120401333,43.47826086956522
1,10,1,10,2,2,2,2,9,22.7156200167224,43.27759197324415
1,10,1,10,2,2,2,4,9,28.16549121404682,43.34448160535117
1,10,1,10,2,2,4,2,9,25.633030749163883,43.97993311036789
1,10,1,10,2,2,4,4,9,31.600392421404692,44.08026755852843
1,10,1,10,2,4,2,2,9,23.58836436789297,43.27759197324415
1,10,1,10,2,4,2,4,9,29.038235565217388,43.34448160535117
1,10,1,10,2,4,4,2,9,26.505876307692304,43.97993311036789
1,10,1,10,2,4,4,4,9,32.47323797993312,44.08026755852843
1,10,1,10,4,2,2,2,9,24.296565147157185,44.14715719063545
1,10,1,10,4,2,2,4,9,30.087470926421403,44.180602006688964
1,10,1,10,4,2,4,2,9,27.391721612040133,44.71571906354515
1,10,1,10,4,2,4,4,9,33.72094884949833,44.84949832775919
1,10,1,10,4,4,2,2,9,25.21058698662207,44.11371237458194
1,10,1,10,4,4,2,4,9,30.99865160200669,44.14715719063545
1,10,1,10,4,4,4,2,9,28.30572198327759,44.68227424749164
1,10,1,10,4,4,4,4,9,34.63210805685619,44.81605351170568
1,10,3,-1,2,2,2,0,9,7.392170545150503,35.58528428093645
1,10,3,-1,2,2,4,0,9,8.577544856187291,36.020066889632105
1,10,3,-1,2,4,2,0,9,8.265341193979932,35.58528428093645
1,10,3,-1,2,4,4,0,9,9.45100072575251,36.020066889632105
1,10,3,-1,4,2,2,0,9,8.016719648829431,36.35451505016722
1,10,3,-1,4,2,4,0,9,9.257788675585285,36.75585284280937
1,10,3,-1,4,4,2,0,9,8.93462615050167,36.32107023411371
1,10,3,-1,4,4,4,0,9,10.175581702341137,36.72240802675585
1,10,3,0,2,2,2,0,9,10.549678090301,43.04347826086956
1,10,3,0,2,2,4,0,9,11.755453096989964,42.97658862876254
1,10,3,0,2,4,2,0,9,11.422899361204008,43.04347826086956
1,10,3,0,2,4,4,0,9,12.628959588628758,42.97658862876254
1,10,3,0,4,2,2,0,9,11.436348290969896,43.97993311036789
1,10,3,0,4,2,4,0,9,12.724521157190633,43.946488294314385
1,10,3,0,4,4,2,0,9,12.354185187290964,43.946488294314385
1,10,3,0,4,4,4,0,9,13.642244578595312,43.913043478260875
1,10,3,3,2,2,2,2,9,13.3895764180602,40.36789297658863
1,10,3,3,2,2,2,4,9,15.37946052508361,40.869565217391305
1,10,3,3,2,2,4,2,9,14.661096842809362,40.36789297658863
1,10,3,3,2,2,4,4,9,16.673431839464886,40.836120401337794
1,10,3,3,2,4,2,2,9,14.263835441471567,40.36789297658863
1,10,3,3,2,4,2,4,9,16.254491535117058,40.869565217391305
1,10,3,3,2,4,4,2,9,15.53564108695652,40.36789297658863
1,10,3,3,2,4,4,4,9,17.548748070234115,40.836120401337794
1,10,3,3,4,2,2,2,9,14.382957949832774,41.170568561872905
