k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
1,5,1,-1,2,4,2,0,9,4.246550287625414,37.826086956521735
1,5,1,-1,2,4,4,0,9,4.96621740802675,37.826086956521735
1,5,1,-1,4,2,2,0,9,4.1843703712374545,38.12709030100335
1,5,1,-1,4,2,4,0,9,4.940634685618723,38.12709030100335
1,5,1,-1,4,4,2,0,9,4.605305220735781,37.826086956521735
1,5,1,-1,4,4,4,0,9,5.346728856187286,37.826086956521735
1,5,1,0,2,2,2,0,9,5.98804010702341,40.76923076923077
1,5,1,0,2,2,4,0,9,6.787557290969899,40.702341137123746
1,5,1,0,2,4,2,0,9,6.413219331103676,40.200668896321076
1,5,1,0,2,4,4,0,9,7.196334892976584,40.200668896321076
1,5,1,0,4,2,2,0,9,6.587431842809361,40.702341137123746
1,5,1,0,4,2,4,0,9,7.4116942575250775,40.63545150501672
1,5,1,0,4,4,2,0,9,7.0311466254180575,40.13377926421405
1,5,1,0,4,4,4,0,9,7.839423036789291,40.13377926421405
1,5,1,3,2,2,2,2,9,7.107022060200667,39.49832775919732
1,5,1,3,2,2,2,4,9,8.196769765886286,39.56521739130435
1,5,1,3,2,2,4,2,9,8.31474298996655,38.69565217391305
1,5,1,3,2,2,4,4,9,9.558356488294313,38.82943143812709
1,5,1,3,2,4,2,2,9,7.4922288294314345,38.996655518394654
1,5,1,3,2,4,2,4,9,8.61926602006689,38.996655518394654
1,5,1,3,2,4,4,2,9,8.670955896321065,38.2943143812709
1,5,1,3,2,4,4,4,9,9.948751949832772,38.39464882943144
1,5,1,3,4,2,2,2,9,7.585357434782605,39.66555183946488
1,5,1,3,4,2,2,4,9,8.696942237458194,39.79933110367893
1,5,1,3,4,2,4,2,9,8.868521602006682,38.8628762541806
1,5,1,3,4,2,4,4,9,10.146229066889628,39.03010033444816
1,5,1,3,4,4,2,2,9,7.991921943143806,39.130434782608695
1,5,1,3,4,4,2,4,9,9.143637394648827,39.197324414715716
1,5,1,3,4,4,4,2,9,9.248254327759192,38.46153846153847
1,5,1,3,4,4,4,4,9,10.563953658862872,38.59531772575251
1,5,1,5,2,2,2,2,9,9.177268709030097,40.836120401337794
1,5,1,5,2,2,2,4,9,10.996891799331102,40.30100334448161
1,5,1,5,2,2,4,2,9,10.706186695652168,40.50167224080267
1,5,1,5,2,2,4,4,9,12.763771498327758,40.0
1,5,1,5,2,4,2,2,9,9.531191036789293,40.2675585284281
1,5,1,5,2,4,2,4,9,11.395899411371236,39.79933110367893
1,5,1,5,2,4,4,2,9,11.014220043478252,40.03344481605352
1,5,1,5,2,4,4,4,9,13.11229617725752,39.59866220735786
1,5,1,5,4,2,2,2,9,9.725380284280932,41.170568561872905
1,5,1,5,4,2,2,4,9,11.586564096989962,40.568561872909704
1,5,1,5,4,2,4,2,9,11.356710418060192,40.73578595317726
1,5,1,5,4,2,4,4,9,13.475054364548487,40.16722408026756
1,5,1,5,4,4,2,2,9,10.102324551839457,40.568561872909704
1,5,1,5,4,4,2,4,9,12.011561367892975,40.06688963210703
1,5,1,5,4,4,4,2,9,11.698546193979926,40.2675585284281
1,5,1,5,4,4,4,4,9,13.862456334448154,39.76588628762542
1,5,1,10,2,2,2,2,9,14.626931090301003,41.438127090301
1,5,1,10,2,2,2,4,9,18.15733348494983,41.70568561872909
1,5,1,10,2,2,4,2,9,16.904891244147155,41.30434782608695
1,5,1,10,2,2,4,4,9,20.902718882943137,41.47157190635451
1,5,1,10,2,4,2,2,9,14.956219451505016,40.702341137123746
1,5,1,10,2,4,2,4,9,18.546102782608692,40.836120401337794
1,5,1,10,2,4,4,2,9,17.166124484949826,40.63545150501672
1,5,1,10,2,4,4,4,9,21.209651200668894,40.668896321070235
1,5,1,10,4,2,2,2,9,15.366476364548493,41.53846153846154
1,5,1,10,4,2,2,4,9,18.98548004347826,41.67224080267559
1,5,1,10,4,2,4,2,9,17.819757107023403,41.204013377926415
1,5,1,10,4,2,4,4,9,21.95388467892976,41.23745819397994
1,5,1,10,4,4,2,2,9,15.725082785953173,40.869565217391305
1,5,1,10,4,4,2,4,9,19.41006601003344,40.869565217391305
1,5,1,10,4,4,4,2,9,18.12537278929765,40.668896321070235
1,5,1,10,4,4,4,4,9,22.31537447491638,40.568561872909704
1,5,3,-1,2,2,2,0,9,4.545210799331103,34.48160535117057
1,5,3,-1,2,2,4,0,9,5.488963277591972,34.88294314381271
1,5,3,-1,2,4,2,0,9,4.8874320802675575,34.34782608695652
1,5,3,-1,2,4,4,0,9,5.812694280936452,34.448160535117054
1,5,3,-1,4,2,2,0,9,5.0025367859531755,34.91638795986622
1,5,3,-1,4,2,4,0,9,5.9860453545150465,35.28428093645485
1,5,3,-1,4,4,2,0,9,5.3599226153846145,34.94983277591973
1,5,3,-1,4,4,4,0,9,6.325845638795984,35.08361204013378
1,5,3,0,2,2,2,0,9,6.747922759197327,40.936454849498325
1,5,3,0,2,2,4,0,9,7.754522541806022,41.00334448160535
1,5,3,0,2,4,2,0,9,7.100116588628765,40.63545150501672
1,5,3,0,2,4,4,0,9,8.087871739130435,40.50167224080267
1,5,3,0,4,2,2,0,9,7.462731595317727,40.936454849498325
1,5,3,0,4,2,4,0,9,8.521869541806018,40.936454849498325
1,5,3,0,4,4,2,0,9,7.830381050167223,40.802675585284284
1,5,3,0,4,4,4,0,9,8.871920795986616,40.602006688963215
1,5,3,3,2,2,2,2,9,8.559091963210701,38.19397993311037
1,5,3,3,2,2,2,4,9,9.819379107023412,38.52842809364548
1,5,3,3,2,2,4,2,9,9.547600682274245,37.95986622073578
1,5,3,3,2,2,4,4,9,10.808394046822741,38.2943143812709
1,5,3,3,2,4,2,2,9,8.879400214046822,37.89297658862876
1,5,3,3,2,4,2,4,9,10.16523884949833,38.22742474916388
1,5,3,3,2,4,4,2,9,9.845027190635449,37.49163879598662
1,5,3,3,2,4,4,4,9,11.11926704347826,37.826086956521735
1,5,3,3,4,2,2,2,9,9.261903367892975,38.561872909699
1,5,3,3,4,2,2,4,9,10.563004558528428,38.896321070234116
1,5,3,3,4,2,4,2,9,10.283536685618724,38.2943143812709
1,5,3,3,4,2,4,4,9,11.59714785618729,38.62876254180602
1,5,3,3,4,4,2,2,9,9.59954658862876,38.39464882943144
1,5,3,3,4,4,2,4,9,10.928179859531774,38.72909698996656
1,5,3,3,4,4,4,2,9,10.601847899665547,37.92642140468227
1,5,3,3,4,4,4,4,9,11.931468301003342,38.26086956521739
1,5,3,5,2,2,2,2,9,11.100661755852839,39.7324414715719
1,5,3,5,2,2,2,4,9,13.237115749163879,39.531772575250834
1,5,3,5,2,2,4,2,9,12.097706622073577,39.59866220735786
1,5,3,5,2,2,4,4,9,14.219144842809365,39.4314381270903
1,5,3,5,2,4,2,2,9,11.382693391304349,39.36454849498328
1,5,3,5,2,4,2,4,9,13.549938260869565,39.264214046822744
1,5,3,5,2,4,4,2,9,12.368657785953172,39.096989966555185
1,5,3,5,2,4,4,4,9,14.508781879598658,38.996655518394654
1,5,3,5,4,2,2,2,9,11.953770096989963,40.06688963210703
1,5,3,5,4,2,2,4,9,14.158506939799329,39.79933110367893
1,5,3,5,4,2,4,2,9,12.98603405016722,39.86622073578595
1,5,3,5,4,2,4,4,9,15.189150986622066,39.66555183946488
1,5,3,5,4,4,2,2,9,12.249865250836118,39.83277591973244
1,5,3,5,4,4,2,4,9,14.489613585284278,39.6989966555184
1,5,3,5,4,4,4,2,9,13.276180408026752,39.46488294314381
1,5,3,5,4,4,4,4,9,15.503001130434775,39.364548494983275
1,5,3,10,2,2,2,2,9,17.604199775919728,40.53511705685619
1,5,3,10,2,2,2,4,9,21.78833562876254,40.869565217391305
1,5,3,10,2,2,4,2,9,18.673558274247487,40.568561872909704
1,5,3,10,2,2,4,4,9,22.831800936454844,40.936454849498325
1,5,3,10,2,4,2,2,9,17.877429498327757,40.13377926421405
1,5,3,10,2,4,2,4,9,22.094754448160536,40.40133779264214
1,5,3,10,2,4,4,2,9,18.93198680267558,40.0
1,5,3,10,2,4,4,4,9,23.111610963210698,40.30100334448161
1,5,3,10,4,2,2,2,9,18.848230752508357,40.668896321070235
1,5,3,10,4,2,2,4,9,23.191294605351164,40.836120401337794
1,5,3,10,4,2,4,2,9,19.95675053177257,40.668896321070235
1,5,3,10,4,2,4,4,9,24.28596291973244,40.836120401337794
1,5,3,10,4,4,2,2,9,19.13852967892976,40.43478260869565
1,5,3,10,4,4,2,4,9,23.51938290969899,40.53511705685619
1,5,3,10,4,4,4,2,9,20.24072732441471,40.2675585284281
1,5,3,10,4,4,4,4,9,24.598028635451502,40.36789297658863
1,5,5,-1,2,2,2,0,9,6.197095826086955,35.618729096989966
1,5,5,-1,2,2,4,0,9,7.733405117056856,36.2876254180602
1,5,5,-1,2,4,2,0,9,6.521559816053512,35.35117056856187
1,5,5,-1,2,4,4,0,9,8.037032658862875,35.819397993311036
1,5,5,-1,4,2,2,0,9,6.74488585618729,36.22073578595318
1,5,5,-1,4,2,4,0,9,8.343222989966554,36.82274247491639
1,5,5,-1,4,4,2,0,9,7.0804078294314365,36.020066889632105
1,5,5,-1,4,4,4,0,9,8.659813053511705,36.45484949832776
1,5,5,0,2,2,2,0,9,8.488820374581941,40.802675585284284
1,5,5,0,2,2,4,0,9,10.026477478260873,40.96989966555184
1,5,5,0,2,4,2,0,9,8.824288337792643,40.50167224080267
1,5,5,0,2,4,4,0,9,10.342165729096992,40.602006688963215
1,5,5,0,4,2,2,0,9,9.294346364548494,40.802675585284284
1,5,5,0,4,2,4,0,9,10.89553731772575,40.96989966555184
1,5,5,0,4,4,2,0,9,9.641391187290967,40.602006688963215
1,5,5,0,4,4,4,0,9,11.22432730100334,40.702341137123746
1,5,5,3,2,2,2,2,9,10.141295705685616,37.49163879598662
1,5,5,3,2,2,2,4,9,11.358206060200668,37.9933110367893
1,5,5,3,2,2,4,2,9,11.672194762541807,37.65886287625418
1,5,5,3,2,2,4,4,9,12.918396314381273,38.06020066889632
1,5,5,3,2,4,2,2,9,10.44783948160535,37.324414715719065
1,5,5,3,2,4,2,4,9,11.69221231103679,37.79264214046823
1,5,5,3,2,4,4,2,9,11.975708404682276,37.357859531772576
1,5,5,3,2,4,4,4,9,13.252093367892979,37.759197324414714
1,5,5,3,4,2,2,2,9,10.921599247491637,37.85953177257525
1,5,5,3,4,2,2,4,9,12.192561321070233,38.42809364548495
1,5,5,3,4,2,4,2,9,12.52835862876254,38.02675585284281
1,5,5,3,4,2,4,4,9,13.830434294314378,38.46153846153847
1,5,5,3,4,4,2,2,9,11.242333247491636,37.725752508361204
1,5,5,3,4,4,2,4,9,12.542542224080268,38.26086956521739
1,5,5,3,4,4,4,2,9,12.845986444816052,37.759197324414714
1,5,5,3,4,4,4,4,9,14.179080785953175,38.19397993311037
1,5,5,5,2,2,2,2,9,12.649081591973241,39.33110367892977
1,5,5,5,2,2,2,4,9,14.73319236120401,39.130434782608695
1,5,5,5,2,2,4,2,9,14.208227765886287,39.4314381270903
1,5,5,5,2,2,4,4,9,16.310530842809364,39.23076923076923
1,5,5,5,2,4,2,2,9,12.92291085284281,39.03010033444816
1,5,5,5,2,4,2,4,9,15.04202678595318,38.896321070234116
1,5,5,5,2,4,4,2,9,14.484702892976589,38.996655518394654
1,5,5,5,2,4,4,4,9,16.627769394648826,38.8628762541806
1,5,5,5,4,2,2,2,9,13.581093160535119,39.66555183946488
1,5,5,5,4,2,2,4,9,15.748148197324408,39.4314381270903
1,5,5,5,4,2,4,2,9,15.220737906354511,39.76588628762542
1,5,5,5,4,2,4,4,9,17.409693317725747,39.49832775919732
1,5,5,5,4,4,2,2,9,13.866366397993312,39.397993311036785
1,5,5,5,4,4,2,4,9,16.0722169264214,39.297658862876254
1,5,5,5,4,4,4,2,9,15.506885120401336,39.36454849498328
1,5,5,5,4,4,4,4,9,17.738432678929758,39.23076923076923
1,5,5,10,2,2,2,2,9,19.15085416722407,40.40133779264214
1,5,5,10,2,2,2,4,9,23.244781484949833,40.836120401337794
1,5,5,10,2,2,4,2,9,20.70963965886287,40.50167224080267
1,5,5,10,2,2,4,4,9,24.84141963210702,40.836120401337794
1,5,5,10,2,4,2,2,9,19.425214959866217,40.10033444816054
1,5,5,10,2,4,2,4,9,23.557539120401334,40.40133779264214
1,5,5,10,2,4,4,2,9,20.994075107023406,40.06688963210703
1,5,5,10,2,4,4,4,9,25.17324366889632,40.2675585284281
1,5,5,10,4,2,2,2,9,20.471674899665544,40.568561872909704
1,5,5,10,4,2,2,4,9,24.739058752508356,40.76923076923077
1,5,5,10,4,2,4,2,9,22.11777395986621,40.668896321070235
1,5,5,10,4,2,4,4,9,26.42821821404682,40.802675585284284
1,5,5,10,4,4,2,2,9,20.763661889632097,40.36789297658863
1,5,5,10,4,4,2,4,9,25.075593167224078,40.46822742474917
1,5,5,10,4,4,4,2,9,22.413589989966546,40.33444816053512
1,5,5,10,4,4,4,4,9,26.773612237458188,40.36789297658863
1,5,10,-1,2,2,2,0,9,10.325144605351168,37.458193979933114
1,5,10,-1,2,2,4,0,9,13.40679517725752,37.591973244147155
1,5,10,-1,2,4,2,0,9,10.604614257525082,37.15719063545151
1,5,10,-1,2,4,4,0,9,13.644000023411365,37.19063545150502
1,5,10,-1,4,2,2,0,9,11.087396093645483,37.826086956521735
1,5,10,-1,4,2,4,0,9,14.294289237458191,37.92642140468227
1,5,10,-1,4,4,2,0,9,11.382763280936455,37.591973244147155
1,5,10,-1,4,4,4,0,9,14.556806969899656,37.591973244147155
1,5,10,0,2,2,2,0,9,12.57349869230769,40.936454849498325
1,5,10,0,2,2,4,0,9,15.662647658862864,41.036789297658856
1,5,10,0,2,4,2,0,9,12.863624290969897,40.602006688963215
1,5,10,0,2,4,4,0,9,15.911350043478247,40.50167224080267
1,5,10,0,4,2,2,0,9,13.594846608695645,41.070234113712374
1,5,10,0,4,2,4,0,9,16.82122292307691,41.27090301003345
1,5,10,0,4,4,2,0,9,13.901243080267552,40.836120401337794
1,5,10,0,4,4,4,0,9,17.095535598662188,40.802675585284284
1,5,10,3,2,2,2,2,9,14.26130190301003,37.69230769230769
1,5,10,3,2,2,2,4,9,15.500327775919729,38.09364548494983
1,5,10,3,2,2,4,2,9,17.319052528428085,37.759197324414714
1,5,10,3,2,2,4,4,9,18.55797715719063,38.02675585284281
1,5,10,3,2,4,2,2,9,14.522427381270898,37.4247491638796
1,5,10,3,2,4,2,4,9,15.786112531772575,37.79264214046823
1,5,10,3,2,4,4,2,9,17.553036545150494,37.29096989966555
1,5,10,3,2,4,4,4,9,18.820967622073574,37.558528428093645
1,5,10,3,4,2,2,2,9,15.271367424749158,38.06020066889632
1,5,10,3,4,2,2,4,9,16.568108789297657,38.46153846153847
1,5,10,3,4,2,4,2,9,18.45225980602006,38.19397993311037
1,5,10,3,4,2,4,4,9,19.748096301003336,38.42809364548495
1,5,10,3,4,4,2,2,9,15.550902558528426,37.85953177257525
1,5,10,3,4,4,2,4,9,16.87363835785953,38.22742474916388
1,5,10,3,4,4,4,2,9,18.713916963210693,37.759197324414714
1,5,10,3,4,4,4,4,9,20.03890544481604,38.02675585284281
1,5,10,5,2,2,2,2,9,16.78797615050167,39.4314381270903
1,5,10,5,2,2,2,4,9,18.868568685618722,39.197324414715716
1,5,10,5,2,2,4,2,9,19.818428822742465,39.46488294314381
1,5,10,5,2,2,4,4,9,21.896047311036778,39.23076923076923
1,5,10,5,2,4,2,2,9,17.01698192307692,39.03010033444816
1,5,10,5,2,4,2,4,9,19.130225695652168,38.8628762541806
1,5,10,5,2,4,4,2,9,20.02205225083611,38.8628762541806
1,5,10,5,2,4,4,4,9,22.137795488294305,38.72909698996656
1,5,10,5,4,2,2,2,9,17.970219999999994,39.76588628762542
1,5,10,5,4,2,2,4,9,20.141989217391295,39.49832775919732
1,5,10,5,4,2,4,2,9,21.120777103678922,39.86622073578595
1,5,10,5,4,2,4,4,9,23.28792705685618,39.59866220735786
1,5,10,5,4,4,2,2,9,18.214275387959862,39.4314381270903
1,5,10,5,4,4,2,4,9,20.421277568561866,39.264214046822744
1,5,10,5,4,4,4,2,9,21.347473391304337,39.297658862876254
1,5,10,5,4,4,4,4,9,23.55310877591972,39.16387959866221
1,5,10,10,2,2,2,2,9,23.281782076923072,40.53511705685619
1,5,10,10,2,2,2,4,9,27.38111962876254,40.903010033444815
1,5,10,10,2,2,4,2,9,26.290682401337783,40.43478260869565
1,5,10,10,2,2,4,4,9,30.386659913043477,40.73578595317726
1,5,10,10,2,4,2,2,9,23.510560050167218,40.13377926421405
1,5,10,10,2,4,2,4,9,27.6446306722408,40.36789297658863
1,5,10,10,2,4,4,2,9,26.49989956856186,39.86622073578595
1,5,10,10,2,4,4,4,9,30.639595568561877,40.03344481605352
1,5,10,10,4,2,2,2,9,24.86963529096989,40.668896321070235
1,5,10,10,4,2,2,4,9,29.155331678929766,40.836120401337794
1,5,10,10,4,2,4,2,9,27.99065441471571,40.668896321070235
1,5,10,10,4,2,4,4,9,32.266201076923075,40.802675585284284
1,5,10,10,4,4,2,2,9,25.118879441471567,40.40133779264214
1,5,10,10,4,4,2,4,9,29.442852444816058,40.43478260869565
1,5,10,10,4,4,4,2,9,28.22559577257524,40.200668896321076
1,5,10,10,4,4,4,4,9,32.54460148494982,40.200668896321076
1,10,-1,-1,2,2,0,0,9,3.698925003344482,31.30434782608696
1,10,-1,-1,2,4,0,0,9,4.452925290969899,32.04013377926421
1,10,-1,-1,4,2,0,0,9,4.11388760200669,31.67224080267558
1,10,-1,-1,4,4,0,0,9,4.906897180602007,32.37458193979933
1,10,-1,0,2,2,0,0,9,3.698925003344482,31.30434782608696
1,10,-1,0,2,4,0,0,9,4.452925290969899,32.04013377926421
1,10,-1,0,4,2,0,0,9,4.11388760200669,31.67224080267558
1,10,-1,0,4,4,0,0,9,4.906897180602007,32.37458193979933
1,10,-1,3,2,2,0,2,9,3.698925003344482,31.30434782608696
1,10,-1,3,2,2,0,4,9,3.698925003344482,31.30434782608696
1,10,-1,3,2,4,0,2,9,4.452925290969899,32.04013377926421
1,10,-1,3,2,4,0,4,9,4.452925290969899,32.04013377926421
1,10,-1,3,4,2,0,2,9,4.11388760200669,31.67224080267558
1,10,-1,3,4,2,0,4,9,4.11388760200669,31.67224080267558
1,10,-1,3,4,4,0,2,9,4.906897180602007,32.37458193979933
1,10,-1,3,4,4,0,4,9,4.906897180602007,32.37458193979933
1,10,-1,5,2,2,0,2,9,3.698925003344482,31.30434782608696
1,10,-1,5,2,2,0,4,9,3.698925003344482,31.30434782608696
1,10,-1,5,2,4,0,2,9,4.452925290969899,32.04013377926421
1,10,-1,5,2,4,0,4,9,4.452925290969899,32.04013377926421
1,10,-1,5,4,2,0,2,9,4.11388760200669,31.67224080267558
1,10,-1,5,4,2,0,4,9,4.11388760200669,31.67224080267558
1,10,-1,5,4,4,0,2,9,4.906897180602007,32.37458193979933
1,10,-1,5,4,4,0,4,9,4.906897180602007,32.37458193979933
1,10,-1,10,2,2,0,2,9,3.698925003344482,31.30434782608696
1,10,-1,10,2,2,0,4,9,3.698925003344482,31.30434782608696
1,10,-1,10,2,4,0,2,9,4.452925290969899,32.04013377926421
1,10,-1,10,2,4,0,4,9,4.452925290969899,32.04013377926421
1,10,-1,10,4,2,0,2,9,4.11388760200669,31.67224080267558
1,10,-1,10,4,2,0,4,9,4.11388760200669,31.67224080267558
1,10,-1,10,4,4,0,2,9,4.906897180602007,32.37458193979933
1,10,-1,10,4,4,0,4,9,4.906897180602007,32.37458193979933
1,10,0,-1,2,2,0,0,9,4.618182234113717,38.12709030100335
1,10,0,-1,2,4,0,0,9,5.356486180602011,37.89297658862876
1,10,0,-1,4,2,0,0,9,5.046034969899671,38.09364548494983
1,10,0,-1,4,4,0,0,9,5.823943183946493,37.92642140468227
1,10,1,-1,2,2,2,0,9,5.391305240802672,38.12709030100335
1,10,1,-1,2,2,4,0,9,6.1244237391304335,38.12709030100335
1,10,1,-1,2,4,2,0,9,6.123392602006685,37.89297658862876
1,10,1,-1,2,4,4,0,9,6.849533926421405,37.89297658862876
1,10,1,-1,4,2,2,0,9,5.833765571906353,38.09364548494983
1,10,1,-1,4,2,4,0,9,6.583365535117056,38.09364548494983
1,10,1,-1,4,4,2,0,9,6.605785357859529,37.92642140468227
1,10,1,-1,4,4,4,0,9,7.348846712374583,37.92642140468227
1,10,1,0,2,2,2,0,9,7.523450030100332,40.76923076923077
1,10,1,0,2,2,4,0,9,8.323744020066888,40.76923076923077
1,10,1,0,2,4,2,0,9,8.226967558528425,40.33444816053512
1,10,1,0,2,4,4,0,9,9.018101297658864,40.2675585284281
1,10,1,0,4,2,2,0,9,8.224880234113712,40.702341137123746
1,10,1,0,4,2,4,0,9,9.044806913043477,40.702341137123746
1,10,1,0,4,4,2,0,9,8.968817424749163,40.33444816053512
1,10,1,0,4,4,4,0,9,9.780376772575254,40.2675585284281
1,10,1,3,2,2,2,2,9,8.662503635451502,39.23076923076923
1,10,1,3,2,2,2,4,9,9.801000397993308,39.264214046822744
1,10,1,3,2,2,4,2,9,9.910632127090297,38.46153846153847
1,10,1,3,2,2,4,4,9,11.210879070234114,38.59531772575251
1,10,1,3,2,4,2,2,9,9.340703799331099,38.896321070234116
1,10,1,3,2,4,2,4,9,10.466361538461534,38.929765886287626
1,10,1,3,2,4,4,2,9,10.564808133779263,38.12709030100335
1,10,1,3,2,4,4,4,9,11.8446607090301,38.26086956521739
1,10,1,3,4,2,2,2,9,9.23484755183946,39.36454849498328
1,10,1,3,4,2,2,4,9,10.399357732441471,39.4314381270903
1,10,1,3,4,2,4,2,9,10.552465147157188,38.59531772575251
1,10,1,3,4,2,4,4,9,11.890349602006689,38.72909698996656
1,10,1,3,4,4,2,2,9,9.96939434782608,39.096989966555185
1,10,1,3,4,4,2,4,9,11.123141010033441,39.16387959866221
1,10,1,3,4,4,4,2,9,11.268279742474915,38.36120401337793
1,10,1,3,4,4,4,4,9,12.589547501672243,38.49498327759197
1,10,1,5,2,2,2,2,9,10.689303889632102,40.602006688963215
1,10,1,5,2,2,2,4,9,12.565307314381268,40.16722408026756
1,10,1,5,2,2,4,2,9,12.27929589966555,40.30100334448161
1,10,1,5,2,2,4,4,9,14.405663444816051,39.93311036789298
1,10,1,5,2,4,2,2,9,11.355335772575245,40.200668896321076
1,10,1,5,2,4,2,4,9,13.210565163879593,39.79933110367893
1,10,1,5,2,4,4,2,9,12.911596842809363,39.86622073578595
1,10,1,5,2,4,4,4,9,15.005762421404679,39.531772575250834
1,10,1,5,4,2,2,2,9,11.346414468227422,40.936454849498325
1,10,1,5,4,2,2,4,9,13.271445371237455,40.43478260869565
1,10,1,5,4,2,4,2,9,13.037996304347825,40.53511705685619
1,10,1,5,4,2,4,4,9,15.231849401337792,40.06688963210703
1,10,1,5,4,4,2,2,9,12.071203859531769,40.602006688963215
1,10,1,5,4,4,2,4,9,13.978004488294312,40.13377926421405
1,10,1,5,4,4,4,2,9,13.737529575250838,40.200668896321076
1,10,1,5,4,4,4,4,9,15.904850377926419,39.7324414715719
1,10,1,10,2,2,2,2,9,16.141250591973243,41.27090301003345
1,10,1,10,2,2,2,4,9,19.764468558528428,41.33779264214047
1,10,1,10,2,2,4,2,9,18.50754475585284,41.170568561872905
1,10,1,10,2,2,4,4,9,22.631136608695652,41.103678929765884
1,10,1,10,2,4,2,2,9,16.736209083612035,40.802675585284284
1,10,1,10,2,4,2,4,9,20.30726100334448,40.903010033444815
1,10,1,10,2,4,4,2,9,19.02971737792642,40.702341137123746
1,10,1,10,2,4,4,4,9,23.079483264214048,40.668896321070235
1,10,1,10,4,2,2,2,9,16.981644715719064,41.40468227424749
1,10,1,10,4,2,2,4,9,20.704898227424742,41.30434782608695
1,10,1,10,4,2,4,2,9,19.522399180602,41.103678929765884
1,10,1,10,4,2,4,4,9,23.7924217090301,40.836120401337794
1,10,1,10,4,4,2,2,9,17.64013817391304,41.036789297658856
1,10,1,10,4,4,2,4,9,21.312978428093643,41.00334448160535
1,10,1,10,4,4,4,2,9,20.122725842809363,40.802675585284284
1,10,1,10,4,4,4,4,9,24.32678148160535,40.602006688963215
1,10,3,-1,2,2,2,0,9,6.071029190635452,34.41471571906355
1,10,3,-1,2,2,4,0,9,7.01523250167224,34.715719063545144
1,10,3,-1,2,4,2,0,9,6.7758948394648835,34.31438127090301
1,10,3,-1,2,4,4,0,9,7.698268030100335,34.48160535117057
1,10,3,-1,4,2,2,0,9,6.624882020066889,34.78260869565217
1,10,3,-1,4,2,4,0,9,7.609083705685618,35.1505016722408
1,10,3,-1,4,4,2,0,9,7.384729321070234,34.74916387959867
1,10,3,-1,4,4,4,0,9,8.347671327759198,34.98327759197324
1,10,3,0,2,2,2,0,9,8.277569444816054,40.936454849498325
1,10,3,0,2,2,4,0,9,9.28355066889632,40.96989966555184
1,10,3,0,2,4,2,0,9,8.95243518729097,40.73578595317726
1,10,3,0,2,4,4,0,9,9.938174558528427,40.73578595317726
1,10,3,0,4,2,2,0,9,9.089240494983276,40.96989966555184
1,10,3,0,4,2,4,0,9,10.148451438127086,40.936454849498325
1,10,3,0,4,4,2,0,9,9.819745976588624,40.802675585284284
1,10,3,0,4,4,4,0,9,10.859266525083608,40.73578595317726
1,10,3,3,2,2,2,2,9,10.12676848160535,37.95986622073578
1,10,3,3,2,2,2,4,9,11.43280532441472,38.26086956521739
1,10,3,3,2,2,4,2,9,11.12638397993311,37.759197324414714
1,10,3,3,2,2,4,4,9,12.409780100334448,38.09364548494983
1,10,3,3,2,4,2,2,9,10.776892685618726,37.69230769230769
1,10,3,3,2,4,2,4,9,12.066458371237458,37.95986622073578
1,10,3,3,2,4,4,2,9,11.761828431438126,37.458193979933114
1,10,3,3,2,4,4,4,9,13.030259401337794,37.79264214046823
1,10,3,3,4,2,2,2,9,10.908888896321068,38.2943143812709
1,10,3,3,4,2,2,4,9,12.258100040133781,38.59531772575251
1,10,3,3,4,2,4,2,9,11.942004160535115,38.02675585284281
1,10,3,3,4,2,4,4,9,13.280489752508362,38.36120401337793
1,10,3,3,4,4,2,2,9,11.628858658862873,38.09364548494983
1,10,3,3,4,4,2,4,9,12.962680692307691,38.36120401337793
1,10,3,3,4,4,4,2,9,12.649351635451504,37.79264214046823
1,10,3,3,4,4,4,4,9,13.973909829431442,38.12709030100335
1,10,3,5,2,2,2,2,9,12.658365725752509,39.56521739130435
1,10,3,5,2,2,2,4,9,14.855578862876252,39.397993311036785
1,10,3,5,2,2,4,2,9,13.665466963210703,39.49832775919732
1,10,3,5,2,2,4,4,9,15.822903806020063,39.36454849498328
1,10,3,5,2,4,2,2,9,13.28719702006689,39.33110367892977
1,10,3,5,2,4,2,4,9,15.458232217391302,39.163879598662206
1,10,3,5,2,4,4,2,9,14.283010183946491,39.163879598662206
1,10,3,5,2,4,4,4,9,16.417901220735782,39.096989966555185
1,10,3,5,4,2,2,2,9,13.600344321070235,39.93311036789298
1,10,3,5,4,2,2,4,9,15.872864120401333,39.66555183946488
1,10,3,5,4,2,4,2,9,14.64367258862876,39.76588628762542
1,10,3,5,4,2,4,4,9,16.88926777257524,39.56521739130435
1,10,3,5,4,4,2,2,9,14.301545949832773,39.76588628762542
1,10,3,5,4,4,2,4,9,16.5491786722408,39.49832775919732
1,10,3,5,4,4,4,2,9,15.336320678929765,39.49832775919732
1,10,3,5,4,4,4,4,9,17.560768491638793,39.36454849498328
1,10,3,10,2,2,2,2,9,19.21012127090301,40.33444816053512
1,10,3,10,2,2,2,4,9,23.505505458193976,40.46822742474917
1,10,3,10,2,2,4,2,9,20.28410692307692,40.43478260869565
1,10,3,10,2,2,4,4,9,24.517061438127087,40.568561872909704
